# k1 k2 Average Gaussian
0.634839 -0.125598 0.254621 -0.0797343
0.618862 -0.126607 0.246127 -0.0783523
0.638334 -0.144551 0.246892 -0.092272
0.429455 0.091871 0.260663 0.0394545
0.643222 -0.143829 0.249697 -0.092514
0.641257 -0.145253 0.248002 -0.0931443
0.0540832 -0.485627 -0.215772 -0.0262643
0.539091 -0.0783482 0.230372 -0.0422368
0.62378 -0.134979 0.244401 -0.0841971
0.639422 -0.142299 0.248561 -0.0909892
0.489654 -0.669791 -0.0900685 -0.327966
0.448697 -0.607676 -0.0794897 -0.272662
0.434724 0.0790626 0.256893 0.0343704
0.635169 -0.138743 0.248213 -0.0881255
0.380879 0.167211 0.274045 0.0636873
0.381607 0.178359 0.279983 0.0680629
0.38303 0.183398 0.283214 0.070247
0.515761 -0.686594 -0.0854162 -0.354119
0.6306 -0.134901 0.247849 -0.0850684
0.419166 0.113314 0.26624 0.0474972
0.432622 0.0983592 0.265491 0.0425524
0.408415 0.115489 0.261952 0.0471674
0.441304 0.0706677 0.255986 0.0311859
0.600581 -0.600055 0.000262856 -0.360381
0.436907 0.0514579 0.244182 0.0224823
-0.220541 -0.392212 -0.306377 0.0864989
-0.319218 -0.544229 -0.431723 0.173728
-0.46886 -0.764453 -0.616657 0.358421
0.509979 -0.60154 -0.0457805 -0.306772
0.477934 -0.0039914 0.236971 -0.00190763
0.46806 0.0167221 0.242391 0.00782693
0.591891 -0.62439 -0.0162495 -0.36957
0.48819 -0.0185109 0.23484 -0.00903681
-0.325294 -0.411108 -0.368201 0.133731
-0.435313 -0.766839 -0.601076 0.333815
0.390724 0.128529 0.259626 0.0502193
0.485642 0.00371654 0.244679 0.00180491
0.0610352 -0.509329 -0.224147 -0.031087
0.396609 0.121729 0.259169 0.0482788
0.060164 -0.525258 -0.232547 -0.0316016
0.401606 0.110892 0.256249 0.044535
0.409938 0.101711 0.255824 0.0416951
0.455853 -0.152304 0.151774 -0.0694283
0.293184 0.0542376 0.173711 0.0159016
0.296666 0.149494 0.22308 0.0443498
-0.347635 -0.654467 -0.501051 0.227516
0.27927 -0.0652244 0.107023 -0.0182152
-0.0326438 -0.693985 -0.363314 0.0226543
0.341979 -0.054079 0.14395 -0.0184939
0.160829 -0.396804 -0.117988 -0.0638175
0.226514 0.168047 0.197281 0.038065
-0.407086 -0.785181 -0.596133 0.319636
0.2935 0.182939 0.238219 0.0536925
0.373079 -0.164133 0.104473 -0.0612344
-0.10692 -0.485168 -0.296044 0.0518743
-0.240645 -0.352183 -0.296414 0.0847509
0.402995 0.0799888 0.241492 0.0322351
0.124695 -0.370029 -0.122667 -0.0461407
-0.232045 -0.302126 -0.267085 0.0701067
0.252356 -0.0791074 0.0866242 -0.0199632
-0.0850678 -0.479424 -0.282246 0.0407835
-0.349105 -0.768167 -0.558636 0.268171
0.291984 -0.487551 -0.0977834 -0.142357
0.353747 -0.649933 -0.148093 -0.229912
0.37096 -0.076156 0.147402 -0.0282508
0.301954 0.0273847 0.164669 0.00826891
0.231687 -0.0580463 0.0868203 -0.0134486
0.38037 -0.555894 -0.087762 -0.211446
-0.277861 -0.563224 -0.420542 0.156498
0.222044 -0.142813 0.0396155 -0.0317108
0.263293 -0.09803 0.0826315 -0.0258106
0.424487 -0.0827536 0.170867 -0.0351278
0.0371901 -0.469291 -0.216051 -0.017453
0.168446 -0.0748379 0.0468041 -0.0126062
0.249803 -0.612645 -0.181421 -0.15304
0.0437962 -0.0825457 -0.0193747 -0.00361518
0.341961 -0.130181 0.10589 -0.0445168
-0.29935 -0.71021 -0.50478 0.212601
0.0515905 -0.253087 -0.100748 -0.0130569
0.049428 -0.554551 -0.252561 -0.0274103
0.265802 0.071813 0.168808 0.0190881
0.0390445 -0.676111 -0.318533 -0.0263984
0.384707 -0.208996 0.0878554 -0.0804021
0.0750908 -0.27696 -0.100934 -0.0207971
-0.362533 -0.423667 -0.3931 0.153593
-0.32374 -0.88648 -0.60511 0.286989
0.472581 -0.0110218 0.23078 -0.0052087
0.454124 -0.0590363 0.197544 -0.0268098
0.140268 -0.53365 -0.196691 -0.0748542
-0.0892261 -0.843791 -0.466509 0.0752883
0.268707 -0.119394 0.0746563 -0.032082
0.498851 -0.188118 0.155366 -0.093843
-0.0190059 -0.231794 -0.1254 0.00440544
-0.290923 -0.662844 -0.476883 0.192837
0.413772 0.00735422 0.210563 0.00304297
-0.202577 -0.569899 -0.386238 0.115449
0.361884 -0.0113784 0.175253 -0.00411765
-0.346372 -0.749147 -0.54776 0.259484
-0.141121 -0.300496 -0.220809 0.0424064
-0.107972 -0.243516 -0.175744 0.0262928
0.468197 -0.148258 0.15997 -0.069414
0.305348 -0.0819102 0.111719 -0.0250111
0.532142 -0.127417 0.202362 -0.067804
-0.19075 -0.66663 -0.42869 0.12716
0.296252 -0.0387483 0.128752 -0.0114792
-0.323241 -0.665381 -0.494311 0.215078
0.365744 0.173366 0.269555 0.0634074
-0.358329 -0.776742 -0.567536 0.27833
0.0261101 -0.514948 -0.244419 -0.0134454
-0.279112 -0.395539 -0.337325 0.1104
-0.340065 -0.52708 -0.433572 0.179241
-0.236523 -0.376398 -0.30646 0.0890267
0.0448713 -0.297324 -0.126226 -0.0133413
0.333059 -0.115421 0.108819 -0.0384421
0.425194 -0.312183 0.0565053 -0.132738
0.0908376 -0.116329 -0.0127459 -0.0105671
0.398526 -0.0979919 0.150267 -0.0390523
0.108747 -0.223551 -0.057402 -0.0243106
0.0689922 -0.812474 -0.371741 -0.0560544
0.111595 -0.70078 -0.294592 -0.0782038
0.0512609 -0.426381 -0.18756 -0.0218566
-0.0485082 -0.399872 -0.22419 0.0193971
-0.0762468 -0.464082 -0.270164 0.0353847
0.404292 -0.0857451 0.159274 -0.0346661
-0.10971 -0.20302 -0.156365 0.0222734
-0.352976 -0.558842 -0.455909 0.197258
0.0212562 -0.293327 -0.136036 -0.00623501
-0.13059 -0.610041 -0.370315 0.0796649
0.0743026 -0.352967 -0.139332 -0.0262264
-0.274032 -0.848947 -0.56149 0.232639
-0.281161 -0.739707 -0.510434 0.207977
0.533356 -0.136347 0.198505 -0.0727214
0.30388 -0.0319398 0.13597 -0.00970588
0.328746 0.0866079 0.207677 0.028472
0.14554 -0.146353 -0.000406459 -0.0213003
0.00237253 -0.515831 -0.256729 -0.00122383
-0.175744 -0.542528 -0.359136 0.0953461
0.214479 -0.20062 0.00692971 -0.0430288
0.376843 -0.339167 0.0188379 -0.127813
0.229237 -0.229096 7.01547e-05 -0.0525173
-0.0272084 -0.589718 -0.308463 0.0160453
0.27462 -0.137978 0.0683212 -0.0378915
0.240998 -0.450925 -0.104964 -0.108672
0.337996 -0.312802 0.012597 -0.105726
0.136067 -0.527372 -0.195652 -0.071758
0.279754 -0.159021 0.0603664 -0.0444869
-0.193672 -0.408211 -0.300941 0.0790589
0.253479 -0.425511 -0.086016 -0.107858
-0.0428527 -0.323741 -0.183297 0.0138732
-0.233773 -0.650458 -0.442116 0.152059
0.34138 -0.141901 0.0997399 -0.0484421
-0.0648278 -0.314104 -0.189466 0.0203626
-0.0862747 -0.648225 -0.36725 0.0559254
0.119705 -0.13493 -0.00761239 -0.0161518
-0.356553 -0.642687 -0.49962 0.229152
-0.0205692 -0.318718 -0.169644 0.00655577
-0.215191 -0.668361 -0.441776 0.143825
0.189807 -0.295521 -0.0528572 -0.056092
0.408658 0.0996359 0.254147 0.0407171
0.333128 -0.525351 -0.0961118 -0.175009
-0.395481 -0.72203 -0.558756 0.285549
-0.0193752 -0.782352 -0.400864 0.0151582
-0.298289 -0.712475 -0.505382 0.212523
0.199957 -0.427952 -0.113998 -0.0855719
0.330933 -0.0336133 0.14866 -0.0111237
0.46098 -0.720266 -0.129643 -0.332029
0.421305 0.121477 0.271391 0.051179
0.192571 -0.190346 0.00111253 -0.0366552
0.0962895 -0.216038 -0.0598743 -0.0208022
-0.240549 -0.473699 -0.357124 0.113948
0.453016 0.0280627 0.24054 0.0127129
-0.294648 -0.407483 -0.351066 0.120064
-0.193865 -0.706624 -0.450244 0.13699
-0.338737 -0.653269 -0.496003 0.221286
-0.0021224 -0.418234 -0.210178 0.000887657
-0.232542 -0.532414 -0.382478 0.123809
-0.273071 -0.446932 -0.360002 0.122045
0.50972 -0.0935606 0.208079 -0.0476897
-0.124934 -0.349098 -0.237016 0.0436141
-0.412001 -0.627567 -0.519784 0.258558
-0.416275 -0.766597 -0.591436 0.319115
-0.296546 -0.6123 -0.454423 0.181575
0.495979 -0.385929 0.0550251 -0.191413
0.493367 3.75438e-05 0.246702 1.85229e-05
0.0936358 -0.410483 -0.158423 -0.0384359
0.0492617 -0.615777 -0.283258 -0.0303342
0.389482 0.13894 0.264211 0.0541146
0.0507307 -0.276048 -0.112659 -0.0140041
0.529273 -0.0778719 0.225701 -0.0412155
-0.449494 -0.606701 -0.528098 0.272709
0.463087 -0.485932 -0.0114224 -0.225028
0.523395 -0.621233 -0.0489191 -0.32515
-0.300294 -0.678967 -0.48963 0.203889
0.300572 -0.261561 0.0195057 -0.078618
0.431047 -0.646357 -0.107655 -0.27861
-0.449252 -0.746207 -0.597729 0.335235
0.483736 0.0282564 0.255996 0.0136686
0.457334 0.0191115 0.238223 0.00874036
0.378471 0.140996 0.259733 0.0533628
0.430746 0.0749812 0.252863 0.0322978
0.378514 -0.213204 0.0826549 -0.0807007
0.414341 0.0359514 0.225146 0.0148961
0.593174 -0.600561 -0.0036934 -0.356238
0.545153 -0.0834766 0.230838 -0.0455075
-0.332476 -0.751679 -0.542078 0.249915
0.499669 -0.0520071 0.223831 -0.0259863
-0.260074 -0.468141 -0.364108 0.121751
0.46492 -0.0406004 0.21216 -0.0188759
0.266082 -0.0464258 0.109828 -0.0123531
0.422646 -0.0265101 0.198068 -0.0112044
0.435128 0.0545031 0.244816 0.0237158
-0.300449 -0.404974 -0.352711 0.121674
-0.15105 -0.745526 -0.448288 0.112612
0.424556 -0.567505 -0.0714743 -0.240938
0.356916 -0.10234 0.127288 -0.0365268
0.0531588 -0.322752 -0.134797 -0.0171571
0.246533 -0.621709 -0.187588 -0.153272
0.12881 -0.170896 -0.0210433 -0.0220132
0.464386 -0.346921 0.0587325 -0.161105
0.265587 -0.502989 -0.118701 -0.133587
-0.275731 -0.680244 -0.477988 0.187564
-0.100923 -0.360358 -0.23064 0.0363684
0.478976 -0.0333635 0.222806 -0.0159803
0.422327 0.0561562 0.239242 0.0237163
-0.0192242 -0.300812 -0.160018 0.00578286
0.491808 -0.0662812 0.212763 -0.0325976
0.125439 -0.725836 -0.300199 -0.0910478
0.32656 -0.190115 0.0682222 -0.0620841
0.400346 -0.173294 0.113526 -0.0693775
0.156227 -0.174878 -0.00932529 -0.0273207
0.515801 -0.0607087 0.227546 -0.0313136
0.377145 -0.137255 0.119945 -0.0517651
-0.0248137 -0.368408 -0.196611 0.00914156
-0.163326 -0.574864 -0.369095 0.0938905
0.447546 -0.501723 -0.0270883 -0.224544
0.353598 -0.551995 -0.0991983 -0.195184
0.396633 -0.0357767 0.180428 -0.0141902
0.355808 -0.0293458 0.163231 -0.0104415
-0.19187 -0.455908 -0.323889 0.0874749
0.286135 -0.145214 0.0704607 -0.0415508
0.349399 0.023545 0.186472 0.00822663
0.419819 -0.503775 -0.041978 -0.211495
-0.0634909 -0.449259 -0.256375 0.0285239
-0.293858 -0.474677 -0.384267 0.139487
0.185731 -0.068257 0.0587367 -0.0126774
0.400306 0.143205 0.271755 0.0573258
0.00336167 -0.608494 -0.302566 -0.00204555
0.402216 -0.46415 -0.0309671 -0.186688
0.397694 0.125108 0.261401 0.0497547
-0.347 -0.795825 -0.571412 0.276151
-0.172913 -0.434528 -0.303721 0.0751357
-0.35661 -0.722416 -0.539513 0.257621
0.133615 -0.243642 -0.0550136 -0.0325541
0.41868 0.0510495 0.234865 0.0213734
0.0145396 -0.469381 -0.227421 -0.00682461
0.270976 -0.208847 0.0310641 -0.0565925
0.173325 -0.130469 0.0214284 -0.0226135
-0.324057 -0.457031 -0.390544 0.148104
0.108734 -0.19808 -0.0446729 -0.021538
0.38959 -0.0713096 0.15914 -0.0277815
0.0758406 -0.5287 -0.22643 -0.0400969
0.495289 -0.440071 0.0276088 -0.217962
-0.302566 -0.614028 -0.458297 0.185784
0.588753 -0.106255 0.241249 -0.0625581
0.0752114 -0.487796 -0.206292 -0.0366878
0.0825207 -0.630293 -0.273886 -0.0520122
-0.27616 -0.671089 -0.473624 0.185328
-0.0572083 -0.0685052 -0.0628567 0.00391907
0.0296871 -0.195955 -0.0831341 -0.00581734
0.407635 0.108273 0.257954 0.0441358
-0.172677 -0.301449 -0.237063 0.0520532
0.436412 0.0364857 0.236449 0.0159228
-0.295406 -0.426612 -0.361009 0.126023
-0.243729 -0.752445 -0.498087 0.183392
-0.427888 -0.673807 -0.550848 0.288314
-0.0220419 -0.540943 -0.281493 0.0119234
0.482161 -0.467607 0.00727715 -0.225462
0.317647 -0.621259 -0.151806 -0.197341
0.34457 -0.415571 -0.0355007 -0.143193
-0.133252 -0.511983 -0.322618 0.0682227
-0.00561977 -0.549072 -0.277346 0.00308566
-0.338141 -0.730823 -0.534482 0.247121
0.208942 -0.197694 0.00562393 -0.0413066
-0.234103 -0.465897 -0.35 0.109068
-0.297674 -0.499811 -0.398743 0.148781
0.0207539 -0.586864 -0.283055 -0.0121797
-0.0321276 -0.453003 -0.242565 0.0145539
0.41413 0.128955 0.271543 0.0534042
-0.337404 -0.515974 -0.426689 0.174092
0.449896 0.0302541 0.240075 0.0136112
-0.198486 -0.417333 -0.307909 0.0828345
0.262269 -0.170598 0.0458357 -0.0447426
-0.273184 -0.753589 -0.513387 0.205869
0.21614 -0.202408 0.00686617 -0.0437485
0.374778 0.126865 0.250822 0.0475463
0.579148 -0.155245 0.211951 -0.0899098
0.378019 0.151728 0.264873 0.057356
0.568616 -0.149394 0.209611 -0.0849479
0.538273 -0.516457 0.0109078 -0.277995
-0.42002 -0.696281 -0.55815 0.292452
-0.0635134 -0.524267 -0.29389 0.0332979
0.588735 -0.155891 0.216422 -0.0917786
-0.0889843 -0.516757 -0.302871 0.0459833
0.51057 -0.120994 0.194788 -0.0617759
0.31707 0.184964 0.251017 0.0586466
0.50514 -0.115738 0.194701 -0.0584637
-0.3409 -0.782224 -0.561562 0.26666
0.376536 0.174968 0.275752 0.0658815
0.402831 0.0218514 0.212341 0.00880244
0.386659 -0.244327 0.0711658 -0.0944712
-0.211715 -0.452536 -0.332126 0.0958088
0.0432193 -0.566893 -0.261837 -0.0245007
0.51869 -0.507221 0.0057348 -0.26309
-0.146345 -0.59368 -0.370012 0.086882
0.380189 0.0737013 0.226945 0.0280204
0.352391 -0.0753258 0.138533 -0.0265442
0.413575 -0.172228 0.120673 -0.071229
0.54136 -0.0798114 0.230774 -0.0432067
0.392223 0.0970734 0.244648 0.0380744
0.54248 -0.0730851 0.234698 -0.0396472
0.593962 -0.130547 0.231707 -0.0775399
0.364794 0.157595 0.261195 0.0574899
0.496297 -0.01214 0.242079 -0.00602503
0.391592 0.0996807 0.245636 0.0390342
0.464186 0.0132455 0.238716 0.00614836
0.574273 -0.139463 0.217405 -0.0800901
0.314781 0.0229667 0.168874 0.00722949
0.362628 0.131939 0.247284 0.0478448
-0.235735 -0.619663 -0.427699 0.146076
0.309006 0.156598 0.232802 0.0483899
-0.15834 -0.517912 -0.338126 0.082006
0.286634 -0.146863 0.0698852 -0.042096
-0.171152 -0.452343 -0.311747 0.0774194
0.379549 0.109146 0.244347 0.0414261
0.290016 -0.157386 0.0663147 -0.0456445
0.538736 -0.105845 0.216445 -0.0570227
0.578155 -0.141637 0.218259 -0.0818879
0.364609 0.154506 0.259557 0.0563343
0.590915 -0.127815 0.23155 -0.0755277
0.473702 0.00939316 0.241548 0.00444956
0.57332 -0.139699 0.21681 -0.0800924
-0.354716 -0.425907 -0.390311 0.151076
0.35258 0.162867 0.257723 0.0574236
0.293106 -0.162043 0.0655313 -0.0474959
0.339775 0.181619 0.260697 0.0617096
-0.294317 -0.709953 -0.502135 0.208951
0.456512 0.0205353 0.238524 0.00937462
0.598956 -0.138481 0.230237 -0.0829439
0.476386 -0.115746 0.18032 -0.0551398
0.518125 -0.334521 0.0918023 -0.173323
0.490301 -0.388643 0.0508289 -0.190552
-0.51085 -0.805513 -0.658182 0.411496
0.520567 -0.318402 0.101083 -0.16575
0.199393 -0.743952 -0.272279 -0.148339
0.550537 -0.122246 0.214146 -0.0673011
0.545813 -0.143988 0.200913 -0.0785904
0.0130921 -0.516973 -0.25194 -0.00676828
0.49715 -0.091638 0.202756 -0.0455579
0.611343 -0.116359 0.247492 -0.0711355
0.446537 -0.0913642 0.177586 -0.0407975
0.46677 -0.0768661 0.194952 -0.0358788
0.0453093 -0.192621 -0.0736559 -0.00872752
-0.0226408 -0.530995 -0.276818 0.0120222
0.252328 0.10439 0.178359 0.0263405
-0.190545 -0.398984 -0.294765 0.0760244
0.305859 -0.151864 0.0769977 -0.0464489
-0.0180984 -0.284053 -0.151076 0.00514091
0.374859 0.178491 0.276675 0.066909
0.323091 0.185783 0.254437 0.0600249
0.286269 0.0474703 0.16687 0.0135893
-0.515896 -0.861954 -0.688925 0.444679
-0.409269 -0.810871 -0.61007 0.331864
0.22766 0.154514 0.191087 0.0351766
0.355906 0.118408 0.237157 0.0421423
0.485275 -0.0289853 0.228145 -0.0140658
0.382693 0.0655998 0.224146 0.0251046
0.357193 0.151177 0.254185 0.0539995
-0.118939 -0.446288 -0.282614 0.0530812
0.328547 0.158916 0.243731 0.0522114
-0.042464 -0.437831 -0.240147 0.018592
0.501422 -0.102585 0.199419 -0.0514384
-0.509581 -0.820669 -0.665125 0.418197
0.349493 0.134036 0.241765 0.0468447
0.311963 -0.088003 0.11198 -0.0274537
0.0530035 -0.2579 -0.102448 -0.0136696
0.305017 0.0131114 0.159064 0.0039992
0.323007 0.175292 0.24915 0.0566208
0.242727 0.22238 0.232554 0.0539778
0.277958 -0.124043 0.0769572 -0.0344788
0.353291 0.125982 0.239636 0.0445084
0.532857 -0.089935 0.221461 -0.0479225
0.388331 -0.121606 0.133363 -0.0472233
0.390292 0.15378 0.272036 0.0600192
0.580467 -0.115792 0.232338 -0.0672133
-0.228222 -0.440087 -0.334154 0.100437
0.258937 0.221243 0.24009 0.057288
0.336473 0.105945 0.221209 0.0356476
0.062012 -0.460394 -0.199191 -0.02855
0.316243 0.00322409 0.159734 0.0010196
0.322225 0.194157 0.258191 0.0625623
0.447196 0.0450776 0.246137 0.0201585
0.568804 -0.521967 0.0234188 -0.296897
0.404999 -0.0694028 0.167798 -0.0281081
0.599836 -0.135351 0.232243 -0.0811882
0.248193 0.192693 0.220443 0.0478252
-0.195096 -0.515922 -0.355509 0.100654
0.275575 0.113232 0.194403 0.0312038
0.313349 0.143141 0.228245 0.044853
0.326221 0.213312 0.269766 0.0695867
0.589587 -0.160173 0.214707 -0.094436
0.52582 -0.136788 0.194516 -0.0719257
-0.0173579 -0.582179 -0.299769 0.0101054
0.0519467 -0.514783 -0.231418 -0.0267413
0.4376 -0.101656 0.167972 -0.0444845
0.282516 -0.390538 -0.0540111 -0.110333
0.370316 -0.0367757 0.16677 -0.0136186
0.339896 0.0563904 0.198143 0.0191669
-0.352336 -0.539642 -0.445989 0.190135
0.309709 -0.0487285 0.13049 -0.0150917
0.340451 -0.00138477 0.169533 -0.000471447
0.508874 -0.352224 0.0783245 -0.179238
0.339346 -0.119908 0.109719 -0.0406903
0.276536 0.199709 0.238122 0.0552266
0.295926 -0.127859 0.0840335 -0.0378368
-0.257969 -0.458493 -0.358231 0.118277
0.518458 -0.0981565 0.210151 -0.05089
0.365618 0.0816228 0.22362 0.0298427
0.327773 -0.0894177 0.119178 -0.0293087
0.339265 0.116977 0.228121 0.0396861
0.0564698 -0.532608 -0.238069 -0.0300762
-0.211053 -0.67038 -0.440717 0.141486
0.183293 -0.253513 -0.0351098 -0.0464672
0.392445 0.153758 0.273101 0.0603415
-0.372991 -0.776505 -0.574748 0.289629
0.448043 -0.139846 0.154099 -0.0626571
-0.0451515 -0.543177 -0.294165 0.0245253
0.340794 0.126897 0.233845 0.0432456
0.408586 0.0326931 0.22064 0.013358
-0.184181 -0.345386 -0.264783 0.0636133
0.28383 -0.178487 0.0526718 -0.0506601
-0.241266 -0.670257 -0.455761 0.16171
0.0526128 -0.506474 -0.226931 -0.026647
0.0589145 -0.471119 -0.206102 -0.0277557
0.30191 -0.0441846 0.128863 -0.0133398
0.477782 -0.556997 -0.0396074 -0.266123
0.455162 -0.693335 -0.119087 -0.31558
0.546801 -0.132354 0.207223 -0.0723711
0.399367 -0.11931 0.140028 -0.0476486
0.301579 0.104252 0.202916 0.0314404
0.486665 -0.169626 0.158519 -0.082551
-0.275637 -0.420912 -0.348274 0.116019
0.344027 -0.019611 0.162208 -0.0067467
0.372605 0.0715752 0.22209 0.0266693
0.418991 0.10885 0.26392 0.045607
0.363621 -0.075047 0.144287 -0.0272887
0.374402 0.0198557 0.197129 0.00743402
0.313848 0.114298 0.214073 0.0358721
0.387602 0.0184229 0.203012 0.00714075
0.522957 -0.0634397 0.229759 -0.0331763
0.28801 0.0929256 0.190468 0.0267635
0.523445 -0.0807072 0.221369 -0.0422458
0.364408 0.0231608 0.193784 0.00843997
0.276478 0.216312 0.246395 0.0598056
0.126876 -0.129324 -0.0012238 -0.0164081
0.457786 -0.335873 0.0609569 -0.153758
-0.15455 -0.238845 -0.196697 0.0369134
0.313389 -0.753866 -0.220239 -0.236253
0.537383 -0.103644 0.21687 -0.0556962
-0.0663094 -0.569065 -0.317687 0.0377344
0.554133 -0.550752 0.00169045 -0.30519
0.335176 0.0849974 0.210087 0.0284891
0.250717 0.11831 0.184513 0.0296622
0.17472 -0.191592 -0.00843601 -0.0334751
0.110691 -0.235209 -0.062259 -0.0260355
0.508444 -0.0409384 0.233753 -0.0208149
-0.178363 -0.591152 -0.384757 0.10544
0.478745 -0.0983306 0.190207 -0.0470753
0.492464 -0.11908 0.186692 -0.0586427
0.288207 0.0423356 0.165271 0.0122014
0.488868 -0.0120512 0.238409 -0.00589146
-0.377437 -0.465273 -0.421355 0.175611
0.417108 -0.0714373 0.172835 -0.0297971
-0.255678 -0.419968 -0.337823 0.107377
0.211596 -0.127017 0.04229 -0.0268763
-0.166062 -0.637833 -0.401947 0.10592
0.395182 0.104923 0.250052 0.0414636
0.272722 0.171839 0.22228 0.0468642
0.274664 -0.163562 0.0555509 -0.0449246
0.40498 0.00479092 0.204885 0.00194023
-0.257606 -0.63532 -0.446463 0.163663
0.335703 -0.0644171 0.135643 -0.021625
0.331566 0.207842 0.269704 0.0689133
0.00257777 -0.713027 -0.355225 -0.00183802
0.482802 -0.0807416 0.20103 -0.0389822
-0.0158565 -0.171883 -0.0938698 0.00272546
0.385831 -0.405264 -0.00971627 -0.156364
0.551267 -0.138558 0.206355 -0.0763822
0.442257 -0.0932887 0.174484 -0.0412575
0.122914 -0.219316 -0.0482013 -0.026957
0.344057 -0.0820043 0.131026 -0.0282142
0.267971 -0.163495 0.052238 -0.043812
0.24109 0.164514 0.202802 0.0396628
-0.290186 -0.411059 -0.350622 0.119283
0.519963 -0.0324961 0.243733 -0.0168968
0.609033 -0.536883 0.0360748 -0.326979
-0.254909 -0.496149 -0.375529 0.126473
0.260863 -0.167564 0.0466495 -0.0437112
0.3166 0.145581 0.23109 0.0460908
0.31491 -0.251945 0.0314824 -0.0793401
0.572038 -0.113743 0.229147 -0.0650656
0.396893 -0.185063 0.105915 -0.0734503
-0.115748 -0.692101 -0.403924 0.0801094
0.521879 -0.0916737 0.215103 -0.0478426
0.535721 -0.478496 0.0286124 -0.25634
0.388221 -0.0908943 0.148663 -0.0352871
0.411905 -0.166205 0.12285 -0.0684606
0.033491 -0.471382 -0.218945 -0.0157871
-0.375734 -0.705843 -0.540789 0.265209
0.434719 -0.145526 0.144597 -0.0632629
-0.278816 -0.399906 -0.339361 0.1115
0.166096 -0.208415 -0.0211594 -0.034617
0.50478 -0.0992113 0.202784 -0.0500799
0.358604 -0.0924437 0.13308 -0.0331507
0.57325 -0.123272 0.224989 -0.0706657
0.319219 0.216666 0.267943 0.0691639
0.477405 -0.353885 0.0617604 -0.168946
0.347984 -0.0190776 0.164453 -0.00663868
0.240764 -0.0820318 0.079366 -0.0197503
-0.0209637 -0.185567 -0.103265 0.00389018
0.341006 -0.132596 0.104205 -0.045216
0.450069 -0.147358 0.151355 -0.0663214
-0.118649 -0.73606 -0.427355 0.087333
0.346619 0.0237069 0.185163 0.00821727
0.598769 -0.127441 0.235664 -0.0763079
0.37367 -0.121315 0.126178 -0.0453317
-0.030162 -0.152005 -0.0910837 0.00458478
-0.456299 -0.656052 -0.556176 0.299356
0.218687 0.0185882 0.118638 0.00406501
0.343149 0.171368 0.257259 0.0588048
0.210162 -0.167978 0.0210916 -0.0353026
-0.208776 -0.816795 -0.512786 0.170527
-0.381784 -0.471152 -0.426468 0.179878
0.17974 -0.185263 -0.00276118 -0.0332992
0.0392128 -0.458813 -0.2098 -0.0179913
0.00570847 -0.444545 -0.219418 -0.00253767
0.286742 0.173121 0.229931 0.049641
0.465363 -0.118708 0.173328 -0.0552422
-0.010475 -0.428768 -0.219621 0.00449134
0.421651 -0.12416 0.148746 -0.0523521
0.268643 0.149753 0.209198 0.0402302
0.206943 -0.163344 0.0217996 -0.0338029
0.396433 -0.129506 0.133464 -0.0513403
0.0481784 -0.451976 -0.201899 -0.0217755
0.0809492 -0.642109 -0.28058 -0.0519782
0.346978 0.0160842 0.181531 0.00558087
0.0523026 -0.239122 -0.0934096 -0.0125067
-0.018339 -0.178676 -0.0985075 0.00327675
0.0315554 -0.709679 -0.339062 -0.0223942
0.342832 -0.0610764 0.140878 -0.020939
0.245322 -0.147091 0.0491151 -0.0360847
0.256175 -0.0842951 0.08594 -0.0215943
0.4248 -0.441629 -0.00841492 -0.187604
-0.370144 -0.800824 -0.585484 0.29642
0.245592 -0.300141 -0.0272742 -0.0737122
0.432241 0.0374576 0.234849 0.0161907
0.419283 -0.136451 0.141416 -0.0572118
0.434413 -0.122243 0.156085 -0.0531039
0.252362 -0.180372 0.035995 -0.0455192
0.307686 0.050754 0.17922 0.0156163
0.457674 -0.137825 0.159924 -0.063079
0.27022 -0.121656 0.0742822 -0.0328738
0.616537 -0.609364 0.00358626 -0.375695
0.378366 -0.0362458 0.17106 -0.0137142
0.41353 -0.207099 0.103216 -0.0856416
-0.242607 -0.392901 -0.317754 0.0953203
0.454155 -0.192301 0.130927 -0.0873344
0.446286 -0.199197 0.123544 -0.0888987
0.331518 0.165757 0.248638 0.0549515
0.315139 -0.0766173 0.119261 -0.0241451
0.251333 0.179158 0.215245 0.0450282
0.456816 -0.124307 0.166254 -0.0567853
0.504713 -0.369988 0.0673629 -0.186738
0.0072573 -0.0961293 -0.044436 -0.000697639
0.341937 -0.165345 0.0882962 -0.0565376
0.0487726 -0.242545 -0.0968862 -0.0118295
0.312526 0.187851 0.250188 0.0587083
0.171372 -0.0761189 0.0476267 -0.0130447
-0.34923 -0.585418 -0.467324 0.204445
0.14582 -0.272982 -0.0635811 -0.0398064
0.225433 -0.0318756 0.0967785 -0.00718581
-0.438853 -0.714628 -0.57674 0.313617
0.295195 0.084549 0.189872 0.0249585
-0.168897 -0.747189 -0.458043 0.126198
0.370367 -0.224056 0.0731555 -0.0829831
0.333012 -0.0770218 0.127995 -0.0256492
0.353315 0.0401842 0.19675 0.0141977
0.367337 -0.0920788 0.137629 -0.033824
0.395286 -0.673371 -0.139042 -0.266174
-0.127519 -0.358463 -0.242991 0.0457108
-0.0899475 -0.267894 -0.178921 0.0240964
0.328597 -0.1251 0.101749 -0.0411075
0.280621 0.176658 0.228639 0.0495739
