# k1 k2 Average Gaussian
0.494072 -0.124146 0.184963 -0.0613368
0.533175 -0.155236 0.18897 -0.0827679
0.564637 -0.179933 0.192352 -0.101597
0.578666 -0.189842 0.194412 -0.109855
0.57032 -0.166181 0.20207 -0.0947761
0.588597 -0.187159 0.200719 -0.110161
0.584748 -0.19363 0.195559 -0.113225
0.536362 -0.155877 0.190242 -0.0836065
0.56899 -0.179768 0.194611 -0.102286
0.526981 -0.149036 0.188972 -0.0785393
0.527509 -0.143751 0.191879 -0.0758299
0.531675 -0.153791 0.188942 -0.0817668
0.483072 -0.12031 0.181381 -0.0581184
0.519775 -0.151224 0.184275 -0.0786027
0.506887 -0.144856 0.181015 -0.0734257
0.529503 -0.15785 0.185827 -0.0835823
0.550288 -0.175774 0.187257 -0.0967265
0.559723 -0.178795 0.190464 -0.100075
0.576622 -0.189976 0.193323 -0.109544
0.510444 -0.134911 0.187766 -0.0688645
0.529821 -0.148151 0.190835 -0.0784937
0.514727 -0.139688 0.187519 -0.071901
0.508553 -0.136335 0.186109 -0.0693337
0.516285 -0.146442 0.184921 -0.075606
0.459584 -0.104024 0.17778 -0.0478078
0.488357 -0.134256 0.17705 -0.065565
0.491517 -0.135406 0.178055 -0.0665546
0.485245 -0.121474 0.181885 -0.0589445
0.524517 -0.162657 0.18093 -0.0853166
0.555034 -0.183037 0.185998 -0.101592
0.572069 -0.188818 0.191625 -0.108017
0.560437 -0.184293 0.188072 -0.103285
0.513157 -0.148986 0.182085 -0.0764535
0.527143 -0.158301 0.184421 -0.0834471
0.520467 -0.158308 0.18108 -0.0823938
0.417212 -0.0673158 0.174948 -0.028085
0.43664 -0.0895894 0.173525 -0.0391183
0.432752 -0.0891543 0.171799 -0.0385817
0.442547 -0.095093 0.173727 -0.0420831
0.497248 -0.144304 0.176472 -0.0717547
0.536482 -0.180745 0.177868 -0.0969663
0.52214 -0.161487 0.180327 -0.0843187
0.560744 -0.180356 0.190194 -0.101133
0.584132 -0.212173 0.18598 -0.123937
0.514136 -0.15329 0.180423 -0.0788118
0.551235 -0.183348 0.183944 -0.101068
0.508738 -0.151395 0.178672 -0.0770204
0.509189 -0.148347 0.180421 -0.0755369
0.527665 -0.173119 0.177273 -0.0913487
0.454922 -0.111213 0.171854 -0.0505933
0.471891 -0.131857 0.170017 -0.0622221
0.443549 -0.108897 0.167326 -0.0483013
0.498417 -0.154485 0.171966 -0.0769978
0.530215 -0.182882 0.173666 -0.0969669
0.569828 -0.198876 0.185476 -0.113325
0.583308 -0.225184 0.179062 -0.131351
0.5221 -0.167755 0.177172 -0.087585
0.553592 -0.204814 0.174389 -0.113383
0.464849 -0.118006 0.173422 -0.054855
0.532069 -0.185316 0.173377 -0.0986007
0.466441 -0.12502 0.17071 -0.0583145
0.488412 -0.148735 0.169838 -0.072644
0.442331 -0.104692 0.16882 -0.0463084
0.442481 -0.106462 0.16801 -0.0471074
0.42234 -0.0892072 0.166566 -0.0376758
0.389073 -0.0538696 0.167602 -0.0209592
0.412057 -0.0806264 0.165716 -0.0332227
0.39203 -0.0684077 0.161811 -0.0268179
0.410934 -0.0830235 0.163955 -0.0341172
0.395053 -0.0715538 0.16175 -0.0282676
0.390349 -0.0605292 0.16491 -0.0236275
0.444157 -0.11636 0.163899 -0.051682
0.429743 -0.0935369 0.168103 -0.0401969
0.480751 -0.147122 0.166815 -0.0707289
0.515407 -0.178852 0.168277 -0.0921814
0.492333 -0.151975 0.170179 -0.0748223
0.508809 -0.160244 0.174283 -0.0815337
0.49009 -0.151168 0.169461 -0.0740858
0.475347 -0.140882 0.167233 -0.0669679
0.452079 -0.123073 0.164503 -0.055639
0.393122 -0.0601075 0.166507 -0.0236296
0.432196 -0.0995819 0.166307 -0.0430388
0.392061 -0.0660514 0.163005 -0.0258962
0.419545 -0.0921424 0.163701 -0.0386579
0.366886 -0.0400807 0.163403 -0.014705
0.396023 -0.0757816 0.160121 -0.0300113
0.373184 -0.0518253 0.160679 -0.0193403
0.374457 -0.0575619 0.158448 -0.0215545
0.411211 -0.0940467 0.158582 -0.0386731
0.388172 -0.0718162 0.158178 -0.0278771
0.404666 -0.0872628 0.158702 -0.0353123
0.370872 -0.0522737 0.159299 -0.0193868
0.413408 -0.0966511 0.158379 -0.0399564
0.381932 -0.057025 0.162454 -0.0217797
0.435016 -0.111459 0.161779 -0.0484866
0.45778 -0.136419 0.16068 -0.0624497
0.492802 -0.166664 0.163069 -0.0821323
0.487375 -0.155956 0.16571 -0.0760091
0.4407 -0.119895 0.160403 -0.0528376
0.384288 -0.0617901 0.161249 -0.0237452
0.422789 -0.102287 0.160251 -0.0432459
0.378027 -0.0553621 0.161332 -0.0209283
0.407225 -0.0911446 0.15804 -0.0371163
0.431863 -0.116326 0.157768 -0.0502367
0.433565 -0.117182 0.158192 -0.050806
0.44733 -0.130555 0.158388 -0.058401
0.471185 -0.156295 0.157445 -0.0736439
0.484375 -0.165084 0.159646 -0.0799628
0.483613 -0.165503 0.159055 -0.0800395
0.472669 -0.15378 0.159445 -0.0726869
0.48009 -0.163835 0.158128 -0.0786555
0.510726 -0.192066 0.15933 -0.0980932
0.490511 -0.174728 0.157891 -0.0857061
0.457207 -0.13991 0.158648 -0.0639679
0.458735 -0.140702 0.159016 -0.064545
0.462157 -0.143439 0.159359 -0.0662914
0.470354 -0.14499 0.162682 -0.0681964
0.48283 -0.160237 0.161297 -0.0773672
0.476466 -0.149119 0.163673 -0.0710504
0.546286 -0.215201 0.165542 -0.117562
0.509767 -0.181302 0.164232 -0.0924219
0.488411 -0.165721 0.161345 -0.0809398
0.468557 -0.143784 0.162387 -0.0673709
0.417363 -0.0998149 0.158774 -0.0416591
0.426986 -0.10924 0.158873 -0.0466439
0.438699 -0.112142 0.163279 -0.0491965
0.446445 -0.122241 0.162102 -0.0545741
0.452785 -0.120802 0.165991 -0.0546973
0.408583 -0.0761041 0.166239 -0.0310948
0.474793 -0.146322 0.164236 -0.0694726
0.510735 -0.174656 0.16804 -0.0892029
0.541053 -0.201091 0.169981 -0.108801
0.545097 -0.205424 0.169837 -0.111976
0.546786 -0.209921 0.168432 -0.114782
0.493596 -0.159922 0.166837 -0.0789368
0.45872 -0.130847 0.163936 -0.0600221
0.450374 -0.12007 0.165152 -0.0540766
0.45323 -0.129387 0.161921 -0.0586423
0.429164 -0.102759 0.163202 -0.0441005
0.433277 -0.102145 0.165566 -0.0442572
0.429075 -0.0920693 0.168503 -0.0395046
0.43754 -0.094418 0.171561 -0.0413117
0.46669 -0.126651 0.17002 -0.0591066
0.47749 -0.136686 0.170402 -0.0652661
0.524294 -0.175993 0.17415 -0.0922719
0.554719 -0.197357 0.178681 -0.109478
0.597226 -0.239956 0.178635 -0.143308
0.598573 -0.233308 0.182632 -0.139652
0.592392 -0.219993 0.1862 -0.130322
0.529043 -0.305459 0.111792 -0.161601
0.6013 -0.302195 0.149552 -0.18171
0.586371 -0.229167 0.178602 -0.134377
0.527248 -0.18396 0.171644 -0.0969928
0.508063 -0.169996 0.169034 -0.0863684
0.469675 -0.127945 0.170865 -0.0600928
0.493713 -0.157414 0.16815 -0.0777171
0.451703 -0.106589 0.172557 -0.0481466
0.493025 -0.149643 0.171691 -0.0737777
0.481945 -0.133286 0.17433 -0.0642363
0.479027 -0.126119 0.176454 -0.0604144
0.528035 -0.170212 0.178912 -0.0898782
0.587375 -0.228549 0.179413 -0.134244
0.597093 -0.22891 0.184092 -0.13668
0.698339 -0.32312 0.187609 -0.225647
0.67496 -0.293758 0.190601 -0.198275
0.862016 -0.447973 0.207021 -0.38616
0.814841 -0.409291 0.202775 -0.333507
0.760004 -0.37031 0.194847 -0.281437
0.730182 -0.344488 0.192847 -0.251539
0.652586 -0.274175 0.189206 -0.178923
0.59747 -0.229936 0.183767 -0.13738
0.539893 -0.183248 0.178322 -0.0989346
0.561728 -0.201871 0.179929 -0.113396
0.523314 -0.170535 0.17639 -0.0892433
0.510501 -0.163781 0.17336 -0.0836102
0.513997 -0.163384 0.175306 -0.0839789
0.512712 -0.157401 0.177656 -0.0807014
0.528366 -0.168163 0.180101 -0.0888517
0.580989 -0.213936 0.183527 -0.124295
0.610087 -0.23669 0.186698 -0.144402
0.58774 -0.220112 0.183814 -0.129369
0.602722 -0.221697 0.190512 -0.133622
0.700489 -0.31646 0.192015 -0.221677
0.890044 -0.465682 0.212181 -0.414478
0.816329 -0.400717 0.207806 -0.327117
0.757039 -0.348659 0.20419 -0.263949
0.735301 -0.340831 0.197235 -0.250613
0.704159 -0.315814 0.194172 -0.222383
0.702456 -0.311437 0.19551 -0.21877
0.629311 -0.24463 0.192341 -0.153948
0.595668 -0.225918 0.184875 -0.134572
0.541668 -0.177547 0.182061 -0.0961714
0.526161 -0.168061 0.17905 -0.0884271
0.574148 -0.200652 0.186748 -0.115204
0.609049 -0.235516 0.186766 -0.143441
0.617377 -0.234911 0.191233 -0.145029
0.604725 -0.230303 0.187211 -0.13927
0.659164 -0.272993 0.193085 -0.179947
0.649095 -0.25329 0.197903 -0.164409
0.941224 -0.506288 0.217468 -0.47653
0.878737 -0.447645 0.215546 -0.393363
0.821853 -0.395148 0.213352 -0.324754
0.803757 -0.387626 0.208066 -0.311557
0.844373 -0.434182 0.205095 -0.366612
0.756699 -0.348879 0.20391 -0.263997
0.6688 -0.269192 0.199804 -0.180036
0.686361 -0.294592 0.195884 -0.202197
0.563763 -0.186942 0.18841 -0.105391
0.597913 -0.212243 0.192835 -0.126903
0.572523 -0.192716 0.189903 -0.110335
0.631225 -0.237607 0.196809 -0.149984
0.627869 -0.231611 0.198129 -0.145421
0.726196 -0.27752 0.224338 -0.201534
0.783775 -0.335539 0.224118 -0.262987
0.824957 -0.389556 0.2177 -0.321367
0.83353 -0.400889 0.21632 -0.334153
0.77304 -0.349738 0.211651 -0.270362
0.843684 -0.418337 0.212674 -0.352944
0.795841 -0.370852 0.212495 -0.295139
0.866486 -0.449142 0.208672 -0.389175
0.591961 -0.209602 0.19118 -0.124076
0.587486 -0.202319 0.192583 -0.11886
0.57162 -0.186478 0.192571 -0.106594
0.59489 -0.205986 0.194452 -0.122539
0.626251 -0.232178 0.197036 -0.145402
0.68174 -0.240152 0.220794 -0.163721
0.716237 -0.273996 0.22112 -0.196246
0.738653 -0.299879 0.219387 -0.221507
0.772026 -0.338039 0.216993 -0.260974
0.753811 -0.327237 0.213287 -0.246675
0.794933 -0.36893 0.213001 -0.293275
0.771596 -0.345879 0.212859 -0.266879
0.749707 -0.325543 0.212082 -0.244062
0.581443 -0.196728 0.192357 -0.114386
0.583952 -0.198257 0.192848 -0.115772
0.580295 -0.187207 0.196544 -0.108635
0.585111 -0.199742 0.192685 -0.116871
0.602476 -0.20732 0.197578 -0.124905
0.609493 -0.208829 0.200332 -0.12728
0.626276 -0.193715 0.216281 -0.121319
0.660108 -0.226496 0.216806 -0.149512
0.665553 -0.23498 0.215287 -0.156392
0.697652 -0.267066 0.215293 -0.186319
0.701271 -0.27141 0.21493 -0.190332
0.660795 -0.238732 0.211032 -0.157753
0.726763 -0.301019 0.212872 -0.21877
0.714438 -0.288704 0.212867 -0.206261
0.563656 -0.176962 0.193347 -0.0997458
0.554946 -0.165881 0.194532 -0.0920549
0.58444 -0.186956 0.198742 -0.109265
0.578694 -0.188866 0.194914 -0.109296
0.587005 -0.190891 0.198057 -0.112054
0.608085 -0.200531 0.203777 -0.12194
0.610888 -0.205492 0.202698 -0.125533
0.609859 -0.195874 0.206992 -0.119455
0.597032 -0.181769 0.207631 -0.108522
0.595672 -0.175835 0.209918 -0.10474
0.607516 -0.186087 0.210714 -0.113051
0.629226 -0.206978 0.211124 -0.130236
0.624272 -0.202641 0.210815 -0.126503
0.642284 -0.220107 0.211089 -0.141372
0.648261 -0.226145 0.211058 -0.146601
0.603973 -0.180269 0.211852 -0.108878
0.651292 -0.228306 0.211493 -0.148694
0.682935 -0.260299 0.211318 -0.177767
0.569678 -0.178535 0.195571 -0.101708
0.54025 -0.143488 0.198381 -0.0775191
0.564775 -0.167848 0.198463 -0.0947964
0.568722 -0.169686 0.199518 -0.0965044
0.557803 -0.162477 0.197663 -0.0906303
0.588683 -0.187344 0.20067 -0.110286
0.587979 -0.186074 0.200952 -0.109408
0.59325 -0.184995 0.204127 -0.109748
0.593618 -0.182285 0.205667 -0.108208
0.602854 -0.192116 0.205369 -0.115818
0.598924 -0.187844 0.20554 -0.112504
0.602784 -0.192062 0.205361 -0.115772
0.600494 -0.190214 0.20514 -0.114223
0.6188 -0.207675 0.205562 -0.12851
0.615056 -0.201484 0.206786 -0.123924
0.634167 -0.215603 0.209282 -0.136728
0.56389 -0.167819 0.198035 -0.0946316
0.564418 -0.16281 0.200804 -0.0918926
0.570465 -0.164362 0.203052 -0.0937625
0.569447 -0.163176 0.203135 -0.0929201
0.570833 -0.164789 0.203022 -0.0940669
0.576426 -0.170922 0.202752 -0.0985238
0.581201 -0.176179 0.202511 -0.102395
0.5847 -0.170063 0.207318 -0.0994357
0.585123 -0.169312 0.207906 -0.0990682
0.538644 -0.149666 0.194489 -0.0806167
0.545265 -0.159801 0.192732 -0.087134
0.539303 -0.153728 0.192787 -0.082906
0.525911 -0.136549 0.194681 -0.0718124
0.564129 -0.179158 0.192485 -0.101068
0.539578 -0.150279 0.194649 -0.0810872
0.567124 -0.182028 0.192548 -0.103233
0.543747 -0.154332 0.194708 -0.0839177
0.572134 -0.186717 0.192708 -0.106827
0.539963 -0.150438 0.194763 -0.081231
0.575837 -0.189634 0.193101 -0.109199
0.52188 -0.132249 0.194815 -0.0690181
0.574142 -0.188299 0.192921 -0.10811
0.490835 -0.100649 0.195093 -0.049402
0.563748 -0.17752 0.193114 -0.100077
0.526924 -0.137508 0.194708 -0.0724565
0.473316 -0.097578 0.187869 -0.0461853
0.512914 -0.130396 0.191259 -0.0668819
0.53932 -0.156712 0.191304 -0.0845179
0.48911 -0.107815 0.190648 -0.0527333
0.537896 -0.1561 0.190898 -0.0839654
0.522397 -0.13689 0.192753 -0.071511
0.540915 -0.159791 0.190562 -0.0864333
0.537773 -0.151923 0.192925 -0.0817
0.558969 -0.170127 0.194421 -0.0950955
0.545067 -0.159286 0.19289 -0.0868213
0.572077 -0.180374 0.195852 -0.103188
0.549661 -0.16467 0.192495 -0.0905125
0.575702 -0.183748 0.195977 -0.105784
0.585003 -0.19375 0.195627 -0.113344
0.580043 -0.188861 0.195591 -0.109548
0.583962 -0.192693 0.195635 -0.112525
0.584257 -0.192855 0.195701 -0.112677
0.590772 -0.198646 0.196063 -0.117355
0.588522 -0.195261 0.196631 -0.114916
0.583863 -0.189558 0.197152 -0.110676
0.562884 -0.177181 0.192851 -0.0997323
0.584599 -0.192706 0.195947 -0.112656
0.55185 -0.16556 0.193145 -0.091364
0.580768 -0.188868 0.19595 -0.109688
0.556581 -0.17151 0.192535 -0.0954595
0.567961 -0.176265 0.195848 -0.100111
0.555733 -0.17017 0.192781 -0.0945693
0.556465 -0.163303 0.196581 -0.0908725
0.525208 -0.139144 0.193032 -0.0730793
0.551009 -0.162299 0.194355 -0.0894283
0.506136 -0.119017 0.193559 -0.0602386
0.536409 -0.152843 0.191783 -0.0819864
0.502305 -0.115784 0.193261 -0.058159
0.455463 -0.0819502 0.186757 -0.0373253
0.490003 -0.114793 0.187605 -0.0562489
0.497251 -0.126021 0.185615 -0.062664
0.478152 -0.104672 0.18674 -0.0500491
0.519941 -0.141256 0.189343 -0.0734449
0.509679 -0.12766 0.19101 -0.0650655
0.523147 -0.144549 0.189299 -0.0756201
0.544474 -0.156407 0.194033 -0.0851594
0.526273 -0.139045 0.193614 -0.0731758
0.559239 -0.161659 0.19879 -0.0904061
0.574664 -0.178519 0.198072 -0.102589
0.563067 -0.174957 0.194055 -0.0985125
0.529673 -0.14661 0.191532 -0.0776552
0.548042 -0.159499 0.194271 -0.087412
0.516263 -0.134081 0.191091 -0.0692211
0.522358 -0.135286 0.193536 -0.070668
0.493583 -0.110231 0.191676 -0.0544081
0.502327 -0.123216 0.189556 -0.0618947
0.479128 -0.0962377 0.191445 -0.0461102
0.440365 -0.0682872 0.186039 -0.0300713
0.476223 -0.107618 0.184303 -0.0512501
0.449522 -0.0795737 0.184974 -0.0357702
0.47776 -0.106686 0.185537 -0.0509701
0.496825 -0.119926 0.188449 -0.0595822
0.509375 -0.131021 0.189177 -0.0667386
0.535117 -0.143491 0.195813 -0.0767844
0.532572 -0.148639 0.191966 -0.0791611
0.497751 -0.118105 0.189823 -0.0587867
0.517274 -0.131467 0.192904 -0.0680045
0.489757 -0.109722 0.190018 -0.0537372
0.491612 -0.115105 0.188253 -0.0565873
0.49869 -0.121995 0.188348 -0.0608375
0.418163 -0.0556993 0.181232 -0.0232914
0.457709 -0.0898955 0.183907 -0.041146
0.424595 -0.065027 0.179784 -0.0276101
0.463768 -0.0934722 0.185148 -0.0433494
0.480653 -0.106808 0.186922 -0.0513376
0.490493 -0.117579 0.186457 -0.0576717
0.527383 -0.145722 0.190831 -0.0768514
0.489623 -0.112468 0.188578 -0.0550669
0.505195 -0.124956 0.19012 -0.0631271
0.468778 -0.0976186 0.18558 -0.0457614
0.467817 -0.0929498 0.187434 -0.0434835
0.496224 -0.129279 0.183472 -0.0641515
0.401216 -0.0391079 0.181054 -0.0156907
0.428696 -0.070143 0.179276 -0.03007
0.411735 -0.0533879 0.179173 -0.0219816
0.443868 -0.0835023 0.180183 -0.037064
0.464571 -0.0985815 0.182995 -0.0457981
0.473565 -0.103553 0.185006 -0.049039
0.499585 -0.120402 0.189591 -0.0601509
0.470995 -0.105635 0.18268 -0.0497536
0.486551 -0.115321 0.185615 -0.0561094
0.447791 -0.0814161 0.183188 -0.0364574
0.437306 -0.0739773 0.181664 -0.0323507
0.462238 -0.0975125 0.182363 -0.045074
0.382963 -0.0283538 0.177305 -0.0108585
0.400669 -0.0491998 0.175735 -0.0197128
0.394599 -0.04501 0.174794 -0.0177609
0.408624 -0.0563474 0.176138 -0.0230249
0.440254 -0.082154 0.17905 -0.0361686
0.444058 -0.0806141 0.181722 -0.0357973
0.490916 -0.123727 0.183594 -0.0607397
0.458676 -0.0962156 0.18123 -0.0441317
0.451583 -0.0896186 0.180982 -0.0404703
0.429873 -0.0736584 0.178107 -0.0316637
0.418534 -0.0635767 0.177479 -0.026609
0.43736 -0.0803548 0.178503 -0.035144
0.362349 -0.0158128 0.173268 -0.00572974
0.371892 -0.0259318 0.17298 -0.00964381
0.368166 -0.0289533 0.169606 -0.0106596
0.370056 -0.0243889 0.172834 -0.00902526
0.411813 -0.0638287 0.173992 -0.0262855
0.414893 -0.0673085 0.173793 -0.0279258
0.470855 -0.106662 0.182097 -0.0502223
0.482584 -0.124059 0.179262 -0.059869
0.420959 -0.0646422 0.178158 -0.0272117
0.435891 -0.0822935 0.176799 -0.035871
0.39892 -0.0513294 0.173795 -0.0204763
0.410637 -0.0647601 0.172939 -0.0265929
0.404343 -0.0583612 0.172991 -0.0235979
0.381331 -0.0318158 0.174757 -0.0121323
0.37541 -0.0337637 0.170823 -0.0126752
0.341648 -0.00956976 0.166039 -0.00326949
0.348659 -0.0145726 0.167043 -0.00508085
0.350641 -0.0182742 0.166183 -0.00640769
0.342635 -0.00281248 0.169911 -0.000963653
0.377345 -0.0399478 0.168699 -0.0150741
0.41415 -0.070495 0.171828 -0.0291955
0.433213 -0.0831782 0.175017 -0.0360338
0.472631 -0.123119 0.174756 -0.0581897
0.440374 -0.0937314 0.173321 -0.0412768
0.371627 -0.0299524 0.170837 -0.0111311
0.423742 -0.0829557 0.170393 -0.0351519
0.351741 -0.0169998 0.16737 -0.00597954
0.373293 -0.039268 0.167013 -0.0146585
0.353482 -0.016389 0.168547 -0.00579321
0.350267 -0.0128103 0.168729 -0.00448704
0.347913 -0.014595 0.166659 -0.0050778
0.319102 0.00843924 0.16377 0.00269298
0.341999 -0.0171906 0.162404 -0.00587917
0.325088 0.00200451 0.163546 0.000651643
0.334269 -0.00842909 0.16292 -0.00281758
0.309215 0.0165429 0.162879 0.00511533
0.340987 -0.0149222 0.163032 -0.00508828
0.315319 0.013241 0.16428 0.00417516
0.35287 -0.0281824 0.162344 -0.00994472
0.33865 -0.00523728 0.166706 -0.0017736
0.378346 -0.0458901 0.166228 -0.0173623
0.400253 -0.071391 0.164431 -0.0285745
0.394671 -0.0588445 0.167913 -0.0232242
0.397175 -0.0623063 0.167434 -0.0247465
0.340626 -0.0114703 0.164578 -0.00390707
0.356432 -0.026789 0.164822 -0.00954846
0.317518 0.013583 0.16555 0.00431284
0.349949 -0.0227307 0.163609 -0.00795459
0.312527 0.0126666 0.162597 0.00395866
0.333464 -0.00875709 0.162353 -0.00292017
0.32872 -0.00314711 0.162787 -0.00103452
0.327206 -0.00248073 0.162363 -0.000811709
0.357096 -0.0351919 0.160952 -0.0125669
0.363822 -0.0421484 0.160837 -0.0153345
0.366898 -0.0410237 0.162937 -0.0150515
0.390121 -0.0657529 0.162184 -0.0256516
0.362417 -0.0392435 0.161587 -0.0142225
0.350518 -0.0248932 0.162813 -0.00872553
0.416728 -0.089295 0.163717 -0.0372118
0.418786 -0.091858 0.163464 -0.0384689
0.415531 -0.0884242 0.163553 -0.036743
0.416023 -0.0908377 0.162593 -0.0377906
0.455112 -0.12583 0.164641 -0.0572668
0.445253 -0.116552 0.164351 -0.0518952
0.428039 -0.102618 0.16271 -0.0439245
0.368296 -0.0415921 0.163352 -0.0153182
0.384234 -0.0578594 0.163188 -0.0222316
0.391725 -0.0586379 0.166543 -0.0229699
0.35502 -0.0287999 0.16311 -0.0102245
0.40066 -0.065679 0.16749 -0.0263149
0.412191 -0.0794023 0.166394 -0.0327289
0.421651 -0.0859026 0.167874 -0.0362209
0.421511 -0.086054 0.167728 -0.0362727
0.465041 -0.124353 0.170344 -0.0578293
0.459756 -0.124062 0.167847 -0.0570385
0.429611 -0.099727 0.164942 -0.0428438
0.40453 -0.0718505 0.16634 -0.0290657
0.395556 -0.0604997 0.167528 -0.023931
0.359711 -0.0248753 0.167418 -0.0089479
0.355499 -0.0196056 0.167947 -0.00696978
0.366633 -0.0322004 0.167216 -0.0118057
0.375643 -0.0435622 0.16604 -0.0163638
0.38877 -0.0489433 0.169914 -0.0190277
0.364249 -0.0256603 0.169294 -0.00934674
0.412461 -0.0711545 0.170653 -0.0293484
0.454674 -0.112306 0.171184 -0.0510626
0.424544 -0.0765379 0.174003 -0.0324937
0.49152 -0.139375 0.176073 -0.0685054
0.484537 -0.136662 0.173937 -0.0662177
0.436643 -0.0936902 0.171476 -0.0409092
0.418231 -0.0804695 0.168881 -0.0336549
0.41108 -0.0728158 0.169132 -0.0299331
0.397235 -0.0654751 0.16588 -0.026009
0.416648 -0.0823344 0.167157 -0.0343044
0.380036 -0.0402803 0.169878 -0.015308
0.409397 -0.0692364 0.17008 -0.0283452
0.405823 -0.0612392 0.172292 -0.0248522
0.4306 -0.0797695 0.175415 -0.0343487
0.471621 -0.1159 0.177861 -0.054661
0.4929 -0.136199 0.178351 -0.0671324
0.509558 -0.148819 0.18037 -0.0758319
0.505207 -0.143327 0.18094 -0.0724097
0.58517 -0.19849 0.19334 -0.11615
0.602949 -0.220176 0.191386 -0.132755
0.573229 -0.196049 0.18859 -0.112381
0.550869 -0.186517 0.182176 -0.102746
0.515398 -0.154274 0.180562 -0.0795128
0.461425 -0.105073 0.178176 -0.0484834
0.456175 -0.106529 0.174823 -0.0485958
0.431741 -0.0794837 0.176128 -0.0343163
0.43827 -0.0929741 0.172648 -0.0407478
0.408825 -0.0575014 0.175662 -0.023508
0.421245 -0.0667522 0.177247 -0.0281191
0.435244 -0.0809458 0.177149 -0.0352312
0.436234 -0.0821175 0.177058 -0.0358225
0.48166 -0.120547 0.180556 -0.0580629
0.50944 -0.141661 0.18389 -0.0721677
0.543432 -0.169427 0.187002 -0.0920719
0.533719 -0.15944 0.187139 -0.0850963
0.777357 -0.363053 0.207152 -0.282222
0.724819 -0.318208 0.203306 -0.230643
0.699093 -0.299929 0.199582 -0.209678
0.664261 -0.273052 0.195604 -0.181378
0.61226 -0.225832 0.193214 -0.138268
0.585472 -0.204035 0.190719 -0.119457
0.554113 -0.185129 0.184492 -0.102583
0.507813 -0.139194 0.18431 -0.0706843
0.500869 -0.136552 0.182159 -0.0683948
0.463111 -0.107101 0.178005 -0.0495998
0.447752 -0.0973735 0.17519 -0.0435992
0.446247 -0.0894771 0.178385 -0.0399289
0.459313 -0.100312 0.179501 -0.0460745
0.442042 -0.0809509 0.180545 -0.0357837
0.469719 -0.10418 0.182769 -0.0489356
0.502482 -0.134153 0.184164 -0.0674097
0.536678 -0.161139 0.18777 -0.0864798
0.549815 -0.174852 0.187481 -0.0961366
0.740273 -0.321981 0.209146 -0.238354
0.745469 -0.330075 0.207697 -0.246061
0.727224 -0.320059 0.203583 -0.232754
0.688356 -0.290159 0.199098 -0.199732
0.648056 -0.258691 0.194682 -0.167646
0.606939 -0.220189 0.193375 -0.133641
0.558564 -0.176153 0.191206 -0.0983926
0.561611 -0.185451 0.18808 -0.104151
0.539117 -0.165553 0.186782 -0.0892527
0.491044 -0.119294 0.185875 -0.0585784
0.467417 -0.1037 0.181858 -0.048471
0.484072 -0.119791 0.182141 -0.0579875
0.485471 -0.122682 0.181394 -0.0595588
0.47986 -0.109157 0.185351 -0.05238
0.496472 -0.132434 0.182019 -0.0657499
0.513262 -0.134698 0.189282 -0.0691353
0.55157 -0.173351 0.189109 -0.0956154
0.726978 -0.306481 0.210249 -0.222805
0.750609 -0.336049 0.20728 -0.252241
0.723893 -0.313522 0.205186 -0.226956
0.698282 -0.29521 0.201536 -0.20614
0.644343 -0.247106 0.198619 -0.159221
0.696932 -0.29866 0.199136 -0.208146
0.63929 -0.24973 0.19478 -0.15965
0.579809 -0.186666 0.196571 -0.108231
0.54072 -0.155289 0.192716 -0.0839676
0.501493 -0.124931 0.188281 -0.0626522
0.497253 -0.124051 0.186601 -0.0616845
0.490774 -0.119005 0.185884 -0.0584048
0.507463 -0.131904 0.18778 -0.0669364
0.522857 -0.149187 0.186835 -0.0780032
0.54184 -0.161638 0.190101 -0.0875821
0.525313 -0.137202 0.194056 -0.0720742
0.684428 -0.264618 0.209905 -0.181112
0.715533 -0.295461 0.210036 -0.211412
0.692382 -0.282977 0.204703 -0.195928
0.693836 -0.286703 0.203566 -0.198925
0.653227 -0.251735 0.200746 -0.16444
0.695863 -0.293388 0.201238 -0.204158
0.649659 -0.247497 0.201081 -0.160789
0.607441 -0.20435 0.201545 -0.124131
0.502105 -0.125925 0.18809 -0.0632276
0.497074 -0.122547 0.187263 -0.060915
0.506345 -0.129287 0.188529 -0.0654638
0.514986 -0.130234 0.192376 -0.0670685
0.530051 -0.14233 0.19386 -0.0754424
0.542231 -0.152237 0.194997 -0.0825479
0.630037 -0.212894 0.208571 -0.134131
0.661714 -0.244999 0.208358 -0.162119
0.662486 -0.247252 0.207617 -0.163801
0.669144 -0.262633 0.203256 -0.175739
0.651138 -0.243787 0.203675 -0.158739
0.635675 -0.228314 0.203681 -0.145134
0.652003 -0.245944 0.20303 -0.160356
0.622989 -0.216883 0.203053 -0.135115
0.507455 -0.129028 0.189213 -0.0654762
0.491465 -0.113942 0.188761 -0.0559983
0.5037 -0.121707 0.190996 -0.061304
0.497322 -0.116585 0.190368 -0.0579804
0.530017 -0.142077 0.19397 -0.0753029
0.543378 -0.158177 0.1926 -0.0859502
0.575486 -0.179822 0.197832 -0.103485
0.540745 -0.144774 0.197985 -0.0782861
0.598373 -0.184441 0.206966 -0.110365
0.624234 -0.211439 0.206397 -0.131988
0.625852 -0.21414 0.205856 -0.13402
0.629733 -0.226356 0.201689 -0.142544
0.627101 -0.22503 0.201035 -0.141117
0.565592 -0.16423 0.200681 -0.0928872
