# k1 k2 Average Gaussian
0.522605 -0.126959 0.197823 -0.0663497
0.531726 -0.15874 0.186493 -0.0844065
0.498785 -0.139338 0.179723 -0.0694994
0.526014 -0.142632 0.191691 -0.0750264
0.561353 -0.188425 0.186464 -0.105773
0.59273 -0.218305 0.187212 -0.129396
0.62597 -0.196784 0.214593 -0.123181
0.611695 -0.184475 0.21361 -0.112843
0.596011 -0.189882 0.203064 -0.113172
0.539268 -0.147917 0.195676 -0.0797668
0.560845 -0.182604 0.189121 -0.102412
0.539659 -0.138419 0.20062 -0.0746991
0.548178 -0.141651 0.203264 -0.0776497
0.541335 -0.120712 0.210312 -0.0653454
0.51239 -0.118947 0.196722 -0.0609471
0.515271 -0.151684 0.181793 -0.0781582
0.490574 -0.133167 0.178704 -0.0653283
0.512797 -0.129051 0.191873 -0.0661771
0.569018 -0.177807 0.195605 -0.101176
0.606857 -0.200351 0.203253 -0.121585
0.602409 -0.186505 0.207952 -0.112352
0.510465 -0.141726 0.18437 -0.072346
0.554845 -0.172377 0.191234 -0.0956423
0.513428 -0.141723 0.185852 -0.0727645
0.529623 -0.139948 0.194838 -0.0741195
0.514014 -0.12666 0.193677 -0.0651047
0.488192 -0.120948 0.183622 -0.0590459
0.482295 -0.130717 0.175789 -0.0630442
0.480425 -0.112032 0.184196 -0.0538232
0.499925 -0.131578 0.184174 -0.0657791
0.532886 -0.170589 0.181149 -0.0909043
0.614513 -0.198878 0.207817 -0.122213
0.617203 -0.204275 0.206464 -0.126079
0.612427 -0.168817 0.221805 -0.103388
0.489558 -0.140681 0.174439 -0.0688714
0.568259 -0.157292 0.205483 -0.0893827
0.483789 -0.168112 0.157838 -0.0813308
0.469408 -0.0950617 0.187173 -0.0446227
0.462517 -0.104527 0.178995 -0.0483455
0.462823 -0.0944363 0.184193 -0.0437073
0.476145 -0.105233 0.185456 -0.0501063
0.500454 -0.139973 0.18024 -0.0700503
0.56769 -0.185837 0.190926 -0.105498
0.617828 -0.229873 0.193977 -0.142022
0.645698 -0.206209 0.219744 -0.133149
0.61897 -0.17906 0.219955 -0.110833
0.49413 -0.154709 0.169711 -0.0764465
0.580079 -0.175722 0.202179 -0.101932
0.504682 -0.149372 0.177655 -0.0753854
0.558822 -0.159635 0.199594 -0.0892074
0.514783 -0.146999 0.183892 -0.0756723
0.451285 -0.0939667 0.178659 -0.0424058
0.461875 -0.132789 0.164543 -0.0613317
0.445108 -0.0990102 0.173049 -0.0440702
0.499922 -0.170392 0.164765 -0.0851827
0.546844 -0.208124 0.16936 -0.113811
0.597971 -0.243156 0.177408 -0.1454
0.582991 -0.235726 0.173633 -0.137426
0.526296 -0.141747 0.192274 -0.074601
0.564245 -0.20265 0.180797 -0.114345
0.501187 -0.156633 0.172277 -0.0785027
0.537606 -0.182493 0.177556 -0.0981093
0.468144 -0.132571 0.167787 -0.0620623
0.498094 -0.165416 0.166339 -0.0823928
0.433011 -0.132158 0.150427 -0.0572259
0.444666 -0.123906 0.16038 -0.0550967
0.407804 -0.105829 0.150987 -0.0431575
0.417558 -0.0613771 0.17809 -0.0256285
0.412115 -0.102544 0.154785 -0.0422598
0.404857 -0.0830089 0.160924 -0.0336067
0.414004 -0.0835337 0.165235 -0.0345832
0.399302 -0.0749223 0.16219 -0.0299167
0.417092 -0.0936235 0.161734 -0.0390496
0.441142 -0.118856 0.161143 -0.0524324
0.434342 -0.0916718 0.171335 -0.0398169
0.469543 -0.162477 0.153533 -0.0762899
0.510531 -0.187872 0.16133 -0.0959143
0.554631 -0.222727 0.165952 -0.123531
0.591546 -0.220651 0.185447 -0.130526
0.55355 -0.182643 0.185453 -0.101102
0.502755 -0.116739 0.193008 -0.0586912
0.471283 -0.084351 0.193466 -0.0397532
0.407575 -0.0365273 0.185524 -0.0148876
0.446221 -0.099375 0.173423 -0.0443432
0.399396 -0.0645402 0.167428 -0.0257771
0.412597 -0.0569491 0.177824 -0.023497
0.378131 -0.0754603 0.151335 -0.0285339
0.38261 -0.0972922 0.142659 -0.037225
0.37365 -0.0651056 0.154272 -0.0243267
0.394483 -0.0725686 0.160957 -0.0286271
0.424844 -0.0991461 0.162849 -0.0421217
0.408727 -0.0490687 0.179829 -0.0200557
0.408985 -0.107842 0.150571 -0.0441056
0.391627 -0.0832119 0.154208 -0.0325881
0.410397 -0.103405 0.153496 -0.0424373
0.387195 -0.0840109 0.151592 -0.0325286
0.428466 -0.108543 0.159961 -0.0465071
0.450947 -0.119291 0.165828 -0.053794
0.47918 -0.166928 0.156126 -0.0799887
0.520547 -0.197809 0.161369 -0.102969
0.428601 -0.10109 0.163755 -0.0433274
0.377925 -0.0703831 0.153771 -0.0265996
0.406233 -0.129941 0.138146 -0.0527862
0.388753 -0.0613413 0.163706 -0.0238466
0.414765 -0.122671 0.146047 -0.0508797
0.463119 -0.13796 0.162579 -0.063892
0.450259 -0.119165 0.165547 -0.053655
0.455069 -0.128729 0.16317 -0.0585804
0.466341 -0.158988 0.153677 -0.0741427
0.505043 -0.193104 0.15597 -0.0975259
0.492432 -0.200564 0.145934 -0.0987642
0.503069 -0.175107 0.163981 -0.0880907
0.507263 -0.202977 0.152143 -0.102963
0.529521 -0.197327 0.166097 -0.104489
0.499244 -0.190728 0.154258 -0.09522
0.459202 -0.131312 0.163945 -0.0602989
0.468392 -0.155734 0.156329 -0.0729445
0.46139 -0.158538 0.151426 -0.0731478
0.469691 -0.185034 0.142329 -0.0869088
0.478751 -0.195674 0.141538 -0.0936794
0.503066 -0.196681 0.153192 -0.0989434
0.544723 -0.207517 0.168603 -0.113039
0.504937 -0.164745 0.170096 -0.0831858
0.495853 -0.144349 0.175752 -0.0715759
0.470691 -0.143066 0.163812 -0.0673401
0.454132 -0.115643 0.169244 -0.0525172
0.453855 -0.114036 0.16991 -0.0517559
0.449344 -0.119501 0.164921 -0.0536969
0.448873 -0.116956 0.165958 -0.0524986
0.447905 -0.118237 0.164834 -0.0529587
0.44945 -0.114919 0.167265 -0.0516503
0.450874 -0.141663 0.154605 -0.0638723
0.51283 -0.172924 0.169953 -0.0886808
0.546142 -0.228332 0.158905 -0.124702
0.575717 -0.271328 0.152194 -0.156208
0.521905 -0.220364 0.150771 -0.115009
0.494271 -0.161171 0.16655 -0.0796623
0.464473 -0.139908 0.162282 -0.0649836
0.478027 -0.138042 0.169993 -0.0659878
0.463941 -0.129784 0.167079 -0.0602122
0.458142 -0.122921 0.16761 -0.0563151
0.45045 -0.117208 0.166621 -0.0527966
0.436712 -0.125863 0.155424 -0.054966
0.455404 -0.133889 0.160758 -0.0609734
0.50817 -0.154599 0.176786 -0.0785623
0.459531 -0.143671 0.15793 -0.0660212
0.512262 -0.202694 0.154784 -0.103832
0.521329 -0.231859 0.144735 -0.120875
0.572747 -0.253714 0.159517 -0.145314
0.639861 -0.27498 0.18244 -0.175949
0.710504 -0.320321 0.195091 -0.22759
0.631945 -0.320524 0.15571 -0.202553
0.585647 -0.270314 0.157666 -0.158309
0.574449 -0.216542 0.178953 -0.124392
0.543784 -0.187502 0.178141 -0.101961
0.494543 -0.173727 0.160408 -0.0859157
0.485018 -0.165667 0.159676 -0.0803514
0.461926 -0.151427 0.15525 -0.069948
0.496677 -0.151552 0.172563 -0.0752725
0.507993 -0.165726 0.171134 -0.0841877
0.481365 -0.181354 0.150005 -0.0872976
0.509528 -0.169865 0.169831 -0.0865511
0.523918 -0.194202 0.164858 -0.101746
0.574145 -0.203424 0.18536 -0.116795
0.645055 -0.24411 0.200472 -0.157464
0.689955 -0.300519 0.194718 -0.207345
0.741682 -0.355494 0.193094 -0.263664
0.834481 -0.439579 0.197451 -0.366821
0.824206 -0.433879 0.195163 -0.357606
0.785097 -0.387546 0.198776 -0.304262
0.710788 -0.335272 0.187758 -0.238307
0.620045 -0.299836 0.160104 -0.185912
0.569538 -0.261918 0.15381 -0.149172
0.548485 -0.216881 0.165802 -0.118956
0.572805 -0.194082 0.189362 -0.111171
0.542637 -0.185146 0.178745 -0.100467
0.504502 -0.182742 0.16088 -0.092194
0.468883 -0.185444 0.14172 -0.0869517
0.48323 -0.155768 0.163731 -0.0752718
0.535433 -0.199686 0.167873 -0.106918
0.57921 -0.203192 0.188009 -0.117691
0.619604 -0.224451 0.197577 -0.13907
0.584998 -0.216513 0.184242 -0.12666
0.653409 -0.279007 0.187201 -0.182306
0.72164 -0.311862 0.204889 -0.225052
0.827302 -0.520771 0.153266 -0.430835
0.782943 -0.43309 0.174927 -0.339085
0.778722 -0.365947 0.206388 -0.284971
0.780832 -0.355033 0.212899 -0.277221
0.723165 -0.347494 0.187836 -0.251295
0.673986 -0.329534 0.172226 -0.222101
0.597027 -0.303824 0.146602 -0.181391
0.558821 -0.258996 0.149912 -0.144733
0.58031 -0.218707 0.180801 -0.126918
0.585109 -0.205136 0.189986 -0.120027
0.606172 -0.217493 0.19434 -0.131838
0.594057 -0.227257 0.1834 -0.135004
0.623979 -0.250082 0.186948 -0.156046
0.588148 -0.222754 0.182697 -0.131012
0.702608 -0.260762 0.220923 -0.183213
0.727823 -0.296275 0.215774 -0.215636
0.929143 -0.47373 0.227707 -0.440163
0.88387 -0.451948 0.215961 -0.399463
0.812041 -0.422152 0.194945 -0.342805
0.738384 -0.44692 0.145732 -0.329999
0.737909 -0.450351 0.143779 -0.332318
0.743304 -0.3806 0.181352 -0.282902
0.748742 -0.351224 0.198759 -0.262976
0.727346 -0.290612 0.218367 -0.211376
0.581529 -0.224661 0.178434 -0.130647
0.593339 -0.216468 0.188436 -0.128439
0.562958 -0.21727 0.172844 -0.122314
0.634588 -0.238681 0.197954 -0.151464
0.683264 -0.251758 0.215753 -0.172017
0.813478 -0.326175 0.243651 -0.265336
0.83646 -0.394749 0.220855 -0.330192
0.848429 -0.414691 0.216869 -0.351836
0.831526 -0.414754 0.208386 -0.344878
0.79232 -0.383803 0.204259 -0.304095
0.779917 -0.388413 0.195752 -0.302929
0.766732 -0.387274 0.189729 -0.296935
0.737732 -0.425758 0.155987 -0.314095
0.561152 -0.205131 0.178011 -0.11511
0.577515 -0.192481 0.192517 -0.111161
0.583735 -0.188185 0.197775 -0.10985
0.614387 -0.20261 0.205888 -0.124481
0.637941 -0.245263 0.196339 -0.156463
0.70104 -0.251591 0.224724 -0.176375
0.734332 -0.284958 0.224687 -0.209254
0.756049 -0.295281 0.230384 -0.223247
0.77973 -0.344 0.217865 -0.268227
0.805957 -0.346976 0.22949 -0.279648
0.816368 -0.331276 0.242546 -0.270443
0.828723 -0.360632 0.234046 -0.298864
0.820625 -0.379989 0.220318 -0.311829
0.585383 -0.19047 0.197456 -0.111498
0.589203 -0.18072 0.204242 -0.106481
0.589725 -0.190863 0.199431 -0.112557
0.588481 -0.15791 0.215285 -0.0929274
0.602154 -0.215198 0.193478 -0.129582
0.62804 -0.205831 0.211104 -0.12927
0.646037 -0.206386 0.219826 -0.133333
0.656727 -0.23109 0.212819 -0.151763
0.694992 -0.227625 0.233683 -0.158198
0.704458 -0.244171 0.230144 -0.172008
0.707026 -0.257785 0.224621 -0.182261
0.721327 -0.283068 0.21913 -0.204184
0.722572 -0.312621 0.204976 -0.225891
0.766958 -0.329111 0.218923 -0.252414
0.578244 -0.179599 0.199322 -0.103852
0.574386 -0.174861 0.199762 -0.100438
0.597815 -0.178059 0.209878 -0.106446
0.576392 -0.184779 0.195806 -0.106505
0.601095 -0.170058 0.215518 -0.102221
0.607066 -0.201783 0.202642 -0.122495
0.617172 -0.191735 0.212719 -0.118333
0.636331 -0.183836 0.226248 -0.116981
0.630463 -0.189421 0.220521 -0.119423
0.658012 -0.172689 0.242662 -0.113631
0.650949 -0.17988 0.235534 -0.117093
0.640035 -0.21176 0.214138 -0.135534
0.641564 -0.197012 0.222276 -0.126396
0.65876 -0.194393 0.232184 -0.128059
0.654868 -0.21393 0.220469 -0.140096
0.659163 -0.217965 0.220599 -0.143675
0.659992 -0.224784 0.217604 -0.148356
0.682493 -0.270504 0.205994 -0.184617
0.578963 -0.165916 0.206523 -0.0960593
0.591403 -0.154847 0.218278 -0.0915771
0.591125 -0.171973 0.209576 -0.101657
0.604082 -0.167229 0.218427 -0.10102
0.593657 -0.157574 0.218041 -0.093545
0.616443 -0.172259 0.222092 -0.106188
0.623944 -0.17496 0.224492 -0.109165
0.616474 -0.187283 0.214595 -0.115455
0.619036 -0.18462 0.217208 -0.114287
0.625614 -0.180427 0.222593 -0.112878
0.615842 -0.171062 0.22239 -0.105347
0.604737 -0.187628 0.208554 -0.113465
0.593336 -0.20706 0.193138 -0.122856
0.609527 -0.187098 0.211214 -0.114041
0.626007 -0.202963 0.211522 -0.127056
0.645808 -0.212788 0.21651 -0.13742
0.580418 -0.16362 0.208399 -0.0949681
0.569039 -0.167504 0.200767 -0.0953163
0.547854 -0.180725 0.183564 -0.0990109
0.535833 -0.185412 0.17521 -0.0993501
0.534576 -0.185115 0.174731 -0.0989578
0.549501 -0.173441 0.18803 -0.0953062
0.545041 -0.185984 0.179529 -0.101369
0.571814 -0.181206 0.195304 -0.103616
0.592653 -0.181202 0.205726 -0.10739
0.573671 -0.152545 0.210563 -0.0875107
0.579211 -0.157408 0.210902 -0.0911724
0.570425 -0.158762 0.205831 -0.0905621
0.583318 -0.160498 0.21141 -0.0936211
0.59147 -0.165054 0.213208 -0.0976246
0.592178 -0.17565 0.208264 -0.104016
0.596574 -0.176422 0.210076 -0.105249
0.596628 -0.184615 0.206007 -0.110147
0.603889 -0.191193 0.206348 -0.115459
0.595147 -0.18577 0.204688 -0.110561
0.61484 -0.184273 0.215284 -0.113298
0.596194 -0.176718 0.209738 -0.105358
0.617263 -0.172337 0.222463 -0.106377
0.59257 -0.169145 0.211713 -0.100231
0.597237 -0.167176 0.215031 -0.0998435
0.590482 -0.15917 0.215656 -0.0939867
0.51464 -0.115851 0.199395 -0.0596213
0.513072 -0.13159 0.190741 -0.0675154
0.513556 -0.131994 0.190781 -0.0677864
0.518873 -0.116382 0.201246 -0.0603877
0.531998 -0.124185 0.203906 -0.0660662
0.525567 -0.134474 0.195547 -0.0706749
0.551772 -0.145817 0.202977 -0.080458
0.531572 -0.177122 0.177225 -0.0941533
0.564856 -0.181348 0.191754 -0.102435
0.542921 -0.181033 0.180944 -0.0982865
0.572892 -0.187206 0.192843 -0.107249
0.556864 -0.168118 0.194373 -0.0936188
0.583934 -0.182977 0.200478 -0.106846
0.600073 -0.179378 0.210347 -0.10764
0.60902 -0.187815 0.210602 -0.114383
0.618774 -0.194286 0.212244 -0.120219
0.629428 -0.200871 0.214279 -0.126434
0.615016 -0.212973 0.201021 -0.130982
0.609023 -0.196341 0.206341 -0.119576
0.600888 -0.187113 0.206887 -0.112434
0.589504 -0.165845 0.211829 -0.0977663
0.600631 -0.191701 0.204465 -0.115142
0.575915 -0.177727 0.199094 -0.102356
0.60636 -0.1828 0.21178 -0.110842
0.565647 -0.174596 0.195526 -0.0987598
0.594556 -0.167454 0.213551 -0.0995606
0.55452 -0.17529 0.189615 -0.0972017
0.574972 -0.169328 0.202822 -0.097359
0.542345 -0.154449 0.193948 -0.0837648
0.541477 -0.172624 0.184426 -0.0934719
0.52246 -0.148985 0.186738 -0.0778387
0.541594 -0.159276 0.191159 -0.086263
0.516885 -0.163601 0.176642 -0.0845629
0.48122 -0.105307 0.187957 -0.0506759
0.489155 -0.103426 0.192865 -0.0505912
0.473059 -0.0938788 0.18959 -0.0444102
0.504231 -0.106758 0.198737 -0.0538309
0.518713 -0.130718 0.193998 -0.067805
0.506721 -0.116058 0.195332 -0.0588088
0.544945 -0.137072 0.203936 -0.0746968
0.566298 -0.150119 0.208089 -0.0850118
0.580077 -0.150696 0.214691 -0.0874154
0.590869 -0.183391 0.203739 -0.10836
0.586588 -0.181615 0.202486 -0.106533
0.587444 -0.172203 0.207621 -0.101159
0.52481 -0.147093 0.188859 -0.0771958
0.560659 -0.15146 0.204599 -0.0849176
0.52212 -0.109425 0.206348 -0.0571328
0.546222 -0.12587 0.210176 -0.0687529
0.517904 -0.114871 0.201517 -0.059492
0.522925 -0.122278 0.200324 -0.0639419
0.517371 -0.111303 0.203034 -0.057585
0.469018 -0.0800369 0.19449 -0.0375387
0.476366 -0.0990658 0.18865 -0.0471916
0.455345 -0.0826138 0.186366 -0.0376178
0.479147 -0.0975609 0.190793 -0.046746
0.500609 -0.11609 0.192259 -0.0581155
0.534405 -0.133593 0.200406 -0.0713927
0.564257 -0.145347 0.209455 -0.0820133
0.547887 -0.143797 0.202045 -0.0787844
0.505879 -0.110872 0.197503 -0.0560879
0.540734 -0.132657 0.204039 -0.0717323
0.495173 -0.104599 0.195287 -0.0517944
0.519583 -0.116962 0.201311 -0.0607715
0.489654 -0.102791 0.193432 -0.0503318
0.438156 -0.0644969 0.186829 -0.0282597
0.466879 -0.0821803 0.192349 -0.0383682
0.432186 -0.0696381 0.181274 -0.0300966
0.456392 -0.0796677 0.188362 -0.0363597
0.493358 -0.11377 0.189794 -0.0561293
0.5313 -0.138988 0.196156 -0.0738444
0.539493 -0.148149 0.195672 -0.0799251
0.486187 -0.110419 0.187884 -0.0536842
0.521506 -0.113418 0.204044 -0.0591481
0.470913 -0.0877782 0.191568 -0.0413359
0.48686 -0.107145 0.189857 -0.0521648
0.472416 -0.0757772 0.198319 -0.0357983
0.416832 -0.0518909 0.182471 -0.0216298
0.434822 -0.0703505 0.182236 -0.0305899
0.404501 -0.0511411 0.17668 -0.0206866
0.43691 -0.065172 0.185869 -0.0284743
0.473687 -0.103699 0.184994 -0.0491208
0.51937 -0.120757 0.199306 -0.0627178
0.537151 -0.131379 0.202886 -0.0705706
0.463137 -0.0916274 0.185755 -0.0424361
0.511985 -0.108802 0.201592 -0.0557049
0.44762 -0.0862283 0.180696 -0.0385975
0.477415 -0.092722 0.192347 -0.0442669
0.453988 -0.0746241 0.189682 -0.0338784
0.400139 -0.0429222 0.178608 -0.0171748
0.410011 -0.0557221 0.177144 -0.0228466
0.38483 -0.0366272 0.174101 -0.0140952
0.410138 -0.0514221 0.179358 -0.0210902
0.456598 -0.0855388 0.18553 -0.0390569
0.50479 -0.109924 0.197433 -0.0554885
0.504327 -0.133642 0.185342 -0.0673992
0.448502 -0.089259 0.179621 -0.0400328
0.488986 -0.111409 0.188789 -0.0544774
0.431778 -0.0775931 0.177093 -0.033503
0.46505 -0.0763117 0.194369 -0.0354888
0.416987 -0.0516519 0.182667 -0.0215382
0.358495 -0.00969893 0.174398 -0.00347702
0.367596 -0.0285144 0.169541 -0.0104818
0.351367 -0.0186104 0.166378 -0.0065391
0.373906 -0.0272838 0.173311 -0.0102016
0.421191 -0.0588658 0.181163 -0.0247938
0.471273 -0.0903412 0.190466 -0.0425753
0.512916 -0.140554 0.186181 -0.0720926
0.49652 -0.108916 0.193802 -0.0540788
0.411747 -0.0729312 0.169408 -0.0300292
0.449817 -0.0909055 0.179456 -0.0408909
0.399487 -0.0596113 0.169938 -0.0238139
0.423163 -0.0593144 0.181925 -0.0250997
0.400148 -0.0310254 0.184561 -0.0124147
0.385959 -0.0559678 0.164995 -0.0216013
0.388298 -0.0360031 0.176148 -0.0139799
0.356306 -0.0218112 0.167247 -0.00777146
0.352814 -0.021941 0.165436 -0.00774108
0.356425 -0.0181328 0.169146 -0.00646298
0.352189 -0.0173792 0.167405 -0.00612075
0.383601 -0.042001 0.1708 -0.0161116
0.426478 -0.0674183 0.17953 -0.0287524
0.499082 -0.127656 0.185713 -0.0637107
0.462904 -0.124468 0.169218 -0.0576168
0.419153 -0.100185 0.159484 -0.041993
0.369032 -0.0587025 0.155165 -0.0216631
0.384765 -0.0847712 0.149997 -0.032617
0.363931 -0.0524156 0.155758 -0.0190756
0.383891 -0.0469857 0.168453 -0.0180374
0.362699 -0.0336182 0.16454 -0.0121933
0.372839 -0.0205827 0.176128 -0.00767403
0.349358 -0.036368 0.156495 -0.0127054
0.335607 0.0091339 0.17237 0.0030654
0.335402 0.0195772 0.17749 0.00656624
0.332708 0.00582869 0.169268 0.00193925
0.342372 0.00200182 0.172187 0.000685365
0.340349 -0.00503958 0.167655 -0.00171522
0.336956 0.000114219 0.168535 3.84868e-05
0.332189 -0.0191953 0.156497 -0.00637647
0.352059 -0.0129773 0.169541 -0.00456879
0.335346 -0.0181062 0.15862 -0.00607185
0.373992 -0.0290909 0.172451 -0.0108798
0.400893 -0.0537043 0.173594 -0.0215297
0.43508 -0.0850602 0.17501 -0.037008
0.398289 -0.0589188 0.169685 -0.0234667
0.343432 -0.00137187 0.17103 -0.000471145
0.374776 -0.0274699 0.173653 -0.0102951
0.332852 -0.0147777 0.159037 -0.00491877
0.350004 -0.0144659 0.167769 -0.00506313
0.329622 -0.000951121 0.164335 -0.00031351
0.34121 -0.00507007 0.16807 -0.00172996
0.333372 -0.00479203 0.16429 -0.00159753
0.345255 0.00255733 0.173906 0.000882931
0.385856 -0.0375413 0.174158 -0.0144855
0.372778 -0.0434984 0.16464 -0.0162153
0.375351 -0.0428471 0.166252 -0.0160827
0.386619 -0.063822 0.161399 -0.0246748
0.376369 -0.057751 0.159309 -0.0217356
0.380217 -0.0510853 0.164566 -0.0194235
0.415619 -0.108997 0.153311 -0.0453012
0.428714 -0.101913 0.1634 -0.0436915
0.423683 -0.114903 0.15439 -0.0486824
0.429213 -0.116958 0.156127 -0.0501998
0.466511 -0.148701 0.158905 -0.0693707
0.452915 -0.12417 0.164373 -0.0562383
0.443716 -0.0996908 0.172012 -0.0442344
0.391696 -0.060931 0.165382 -0.0238664
0.382612 -0.0593286 0.161642 -0.0226999
0.38637 -0.0562172 0.165076 -0.0217206
0.382418 -0.0492216 0.166598 -0.0188232
0.393082 -0.0567785 0.168152 -0.0223186
0.418065 -0.0861343 0.165965 -0.0360097
0.429741 -0.109799 0.159971 -0.0471852
0.449115 -0.127263 0.160926 -0.0571559
0.464242 -0.162447 0.150897 -0.0754145
0.44051 -0.141105 0.149703 -0.062158
0.432402 -0.0802751 0.176063 -0.0347111
0.421257 -0.0558386 0.182709 -0.0235224
0.411287 -0.0459014 0.182693 -0.0188787
0.405419 -0.0528046 0.176307 -0.021408
0.383921 -0.050864 0.166529 -0.0195278
0.383038 -0.0452629 0.168887 -0.0173374
0.396237 -0.0439039 0.176166 -0.0173963
0.401824 -0.0528991 0.174462 -0.0212561
0.393284 -0.0488083 0.172238 -0.0191955
0.411315 -0.0868901 0.162213 -0.0357392
0.440719 -0.128767 0.155976 -0.0567502
0.483544 -0.149209 0.167168 -0.0721492
0.528443 -0.17233 0.178057 -0.0910664
0.472518 -0.124976 0.173771 -0.0590535
0.433233 -0.101767 0.165733 -0.0440887
0.423444 -0.0922869 0.165579 -0.0390784
0.418213 -0.0859087 0.166152 -0.0359282
0.418453 -0.072332 0.173061 -0.0302675
0.413789 -0.0515112 0.181139 -0.0213148
0.392915 -0.058419 0.167248 -0.0229537
0.384865 -0.0758772 0.154494 -0.0292025
0.410881 -0.0587733 0.176054 -0.0241488
0.452458 -0.0719862 0.190236 -0.0325707
0.468734 -0.114085 0.177325 -0.0534753
0.495897 -0.116664 0.189616 -0.0578533
0.512703 -0.17076 0.170972 -0.0875491
0.548185 -0.203229 0.172478 -0.111407
0.629401 -0.308951 0.160225 -0.194454
0.584835 -0.313736 0.135549 -0.183484
0.558971 -0.268864 0.145054 -0.150287
0.565794 -0.195949 0.184922 -0.110867
0.543459 -0.146649 0.198405 -0.0796975
0.453869 -0.115104 0.169382 -0.0522421
0.423428 -0.101931 0.160749 -0.0431604
0.425519 -0.0979258 0.163797 -0.0416693
0.424316 -0.101684 0.161316 -0.0431463
0.42792 -0.0659952 0.180962 -0.0282407
0.439632 -0.0647398 0.187446 -0.0284617
0.471038 -0.075225 0.197907 -0.0354338
0.430372 -0.0688912 0.18074 -0.0296488
0.498829 -0.122542 0.188144 -0.0611275
0.534003 -0.133809 0.200097 -0.0714544
0.579327 -0.155299 0.212014 -0.0899688
0.60802 -0.201757 0.203132 -0.122672
0.734519 -0.417183 0.158668 -0.306429
0.784363 -0.359899 0.212232 -0.282292
0.728105 -0.293781 0.217162 -0.213903
0.688135 -0.249513 0.219311 -0.171699
0.601126 -0.243357 0.178884 -0.146289
0.564841 -0.22861 0.168116 -0.129128
0.562167 -0.190319 0.185924 -0.106991
0.536813 -0.147507 0.194653 -0.0791837
0.497959 -0.129805 0.184077 -0.0646376
0.465116 -0.122963 0.171077 -0.0571921
0.437629 -0.0957031 0.170963 -0.0418824
0.444783 -0.0871151 0.178834 -0.0387473
0.456395 -0.0829876 0.186704 -0.0378751
0.476707 -0.105905 0.185401 -0.0504855
0.455633 -0.101032 0.1773 -0.0460337
0.521291 -0.130106 0.195593 -0.0678233
0.57877 -0.157836 0.210467 -0.0913505
0.587971 -0.200708 0.193631 -0.118011
0.788054 -0.385367 0.201344 -0.30369
0.773001 -0.370599 0.201201 -0.286473
0.757909 -0.339159 0.209375 -0.257051
0.687399 -0.306215 0.190592 -0.210492
0.655653 -0.242017 0.206818 -0.158679
0.594635 -0.201108 0.196763 -0.119586
0.573644 -0.172125 0.200759 -0.0987384
0.584789 -0.167197 0.208796 -0.097775
0.568252 -0.165735 0.201258 -0.0941793
0.549483 -0.146714 0.201384 -0.080617
0.516329 -0.122906 0.196712 -0.0634599
0.457716 -0.115221 0.171247 -0.0527386
0.483326 -0.113982 0.184672 -0.0550903
0.507855 -0.118346 0.194754 -0.0601025
0.490878 -0.104889 0.192995 -0.0514876
0.546229 -0.137372 0.204429 -0.0750364
0.573746 -0.163978 0.204884 -0.0940816
0.769334 -0.318159 0.225588 -0.244771
0.757668 -0.332659 0.212505 -0.252045
0.746795 -0.307332 0.219732 -0.229514
0.719344 -0.281505 0.21892 -0.202499
0.663989 -0.280504 0.191743 -0.186251
0.684603 -0.283446 0.200578 -0.194048
0.657628 -0.262595 0.197516 -0.172689
0.629726 -0.218637 0.205544 -0.137682
0.599114 -0.187445 0.205835 -0.112301
0.587728 -0.163999 0.211865 -0.0963866
0.498238 -0.0942332 0.202003 -0.0469506
0.501687 -0.111682 0.195003 -0.0560296
0.534618 -0.136382 0.199118 -0.0729124
0.501742 -0.119501 0.191121 -0.0599586
0.562726 -0.165009 0.198858 -0.0928548
0.593888 -0.161445 0.216222 -0.09588
0.71738 -0.283615 0.216882 -0.20346
0.719616 -0.306036 0.20679 -0.220228
0.715666 -0.269274 0.223196 -0.19271
0.692337 -0.284546 0.203895 -0.197002
0.657752 -0.270011 0.19387 -0.1776
0.663772 -0.2593 0.202236 -0.172116
0.669449 -0.25562 0.206914 -0.171125
0.682369 -0.256746 0.212812 -0.175196
0.50524 -0.114733 0.195253 -0.057968
0.509424 -0.126742 0.191341 -0.0645654
0.497384 -0.111791 0.192797 -0.0556032
0.535049 -0.138471 0.198289 -0.0740886
0.566595 -0.144095 0.21125 -0.0816435
0.578871 -0.179868 0.199502 -0.10412
0.656775 -0.213725 0.221525 -0.140369
0.661247 -0.24449 0.208379 -0.161668
0.667041 -0.248585 0.209228 -0.165816
0.667254 -0.262886 0.202184 -0.175411
0.65955 -0.230288 0.214631 -0.151887
0.650203 -0.238954 0.205625 -0.155369
0.651944 -0.247555 0.202194 -0.161392
0.673087 -0.252433 0.210327 -0.169909
0.491467 -0.117627 0.18692 -0.0578096
0.494818 -0.114054 0.190382 -0.0564362
0.51593 -0.120414 0.197758 -0.0621252
0.501478 -0.113055 0.194211 -0.0566945
0.555865 -0.141805 0.20703 -0.0788242
0.56616 -0.163796 0.201182 -0.0927349
0.585775 -0.151291 0.217242 -0.0886227
0.594647 -0.16014 0.217254 -0.0952267
0.617835 -0.200614 0.208611 -0.123946
0.631621 -0.202448 0.214586 -0.12787
0.642868 -0.194153 0.224357 -0.124815
0.640038 -0.210862 0.214588 -0.13496
0.640218 -0.217756 0.211231 -0.139411
