# TriangleIndex  MeanCurvature  GaussCurvature
6293 -0.13272 -0.568272
6294 -0.136741 -0.56177
6295 -0.111988 -0.539433
6296 -0.0917925 -0.514085
6297 -0.0269286 -0.315389
6298 -0.0310241 -0.280786
6299 -0.0968064 -0.232199
6300 -0.0793083 -0.227952
6301 -0.0514794 -0.246323
6302 -0.0832509 -0.196747
6303 -0.146249 -0.609507
6304 -0.142888 -0.604823
6305 -0.0962269 -0.561812
6306 -0.0967152 -0.576484
6307 -0.118586 -0.590702
6308 -0.0670184 -0.591774
6309 -0.0431136 -0.35445
6310 -0.0583933 -0.313086
6311 -0.0937684 -0.261928
6312 -0.125752 -0.244523
6313 -0.141244 -0.629671
6314 -0.130278 -0.617797
6315 -0.11214 -0.60271
6316 -0.0852335 -0.600973
6317 -0.0591404 -0.606169
6318 -0.0552298 -0.610453
6319 -0.0573266 -0.374984
6320 -0.0823916 -0.332706
6321 -0.129655 -0.273936
6322 -0.158718 -0.253864
6323 -0.112792 -0.627799
6324 -0.0963569 -0.599967
6325 -0.039415 -0.589853
6326 -0.0585011 -0.576677
6327 -0.0869367 -0.588227
6328 -0.0417575 -0.6066
6329 -0.0672065 -0.373562
6330 -0.097426 -0.33853
6331 -0.151554 -0.27618
6332 -0.17702 -0.250192
6333 -0.0255759 -0.605913
6334 -0.0718325 -0.606861
6335 -0.0491798 -0.587566
6336 -0.0444292 -0.545478
6337 -0.0411647 -0.521342
6338 -0.0420041 -0.544985
6339 -0.0773537 -0.347275
6340 -0.106795 -0.324124
6341 -0.162481 -0.263104
6342 -0.190562 -0.227922
6343 0.107914 -0.601269
6344 0.0234423 -0.598366
6345 0.0634141 -0.592242
6346 0.0394836 -0.549004
6347 0.000636568 -0.446785
6348 0.00382632 -0.460611
6349 -0.0064512 -0.516579
6350 -0.00637644 -0.478616
6351 -0.0783497 -0.305609
6352 -0.10491 -0.295651
6353 -0.162432 -0.237317
6354 -0.187937 -0.199292
6355 0.283345 -0.59378
6356 0.161382 -0.6015
6357 0.212489 -0.591263
6358 0.175985 -0.540525
6359 0.0974174 -0.506402
6360 0.0844222 -0.427546
6361 0.0549363 -0.395337
6362 0.0355717 -0.412435
6363 -0.092685 -0.260712
6364 -0.213722 -0.146057
6365 -0.179527 -0.181523
6366 -0.138409 -0.201802
6367 -0.103633 -0.233008
6368 -0.214138 -0.132778
6369 0.452862 -0.534082
6370 0.334872 -0.58801
6371 0.369852 -0.550782
6372 0.331968 -0.488738
6373 0.241429 -0.475057
6374 0.213055 -0.38769
6375 0.107421 -0.341034
6376 0.142259 -0.330302
6377 0.134616 -0.374302
6378 0.0702922 -0.352826
6379 -0.123457 -0.164702
6380 -0.151799 -0.158184
6381 -0.193332 -0.124626
6382 -0.196386 -0.110882
6383 0.575131 -0.440314
6384 0.494741 -0.508252
6385 0.511351 -0.463334
6386 0.480463 -0.402839
6387 0.343088 -0.335941
6388 0.389592 -0.342612
6389 0.393316 -0.405989
6390 0.224275 -0.311369
6391 0.265573 -0.339662
6392 0.1794 -0.315397
6393 -0.134087 -0.127065
6394 -0.192249 -0.0906475
6395 -0.180503 -0.0989768
6396 -0.155263 -0.10028
6397 -0.140243 -0.108106
6398 -0.182929 -0.0894334
6399 0.66113 -0.355679
6400 0.584294 -0.311624
6401 0.599138 -0.358912
6402 0.632613 -0.334199
6403 0.64351 -0.378974
6404 0.492027 -0.301555
6405 0.529399 -0.332531
6406 0.439366 -0.308486
6407 -0.135608 -0.0787036
6408 -0.149393 -0.0828117
6409 -0.149175 -0.0995366
6410 -0.161287 -0.0904732
6411 -0.150967 -0.0810588
6412 -0.124894 -0.111906
6413 0.668401 -0.310351
6414 0.674275 -0.258723
6415 0.677854 -0.296697
6416 0.679325 -0.292736
6417 0.668709 -0.323132
6418 0.646654 -0.27293
6419 -0.136669 -0.0654917
6420 -0.122023 -0.0642439
6421 -0.130205 -0.065978
6422 -0.130718 -0.0774369
6423 -0.070584 -0.142672
6424 -0.0975927 -0.121382
6425 -0.100619 -0.101783
6426 -0.0340505 -0.176182
6427 0.692431 -0.242395
6428 0.682963 -0.277641
6429 0.672144 -0.282095
6430 0.688486 -0.244709
6431 -0.112685 -0.0652758
6432 -0.0782585 -0.082495
6433 -0.0892174 -0.0783898
6434 -0.0729954 -0.102984
6435 0.0228658 -0.223997
6436 -0.00935083 -0.184963
6437 -0.0281963 -0.141048
6438 0.054209 -0.25698
6439 0.0900396 -0.316068
6440 0.121803 -0.371981
6441 0.609224 -0.338511
6442 0.645024 -0.30089
6443 0.641447 -0.30397
6444 0.677809 -0.260608
6445 -0.0612987 -0.0933093
6446 -0.00252442 -0.142895
6447 -0.0274584 -0.127268
6448 0.0555653 -0.185109
6449 0.0466862 -0.187999
6450 0.0719408 -0.249271
6451 0.161008 -0.43213
6452 0.136609 -0.380791
6453 0.122578 -0.317168
6454 0.183913 -0.466488
6455 0.643343 -0.306744
6456 0.616341 -0.338057
6457 0.574894 -0.372492
6458 0.664403 -0.275719
6459 0.0784433 -0.209566
6460 0.140718 -0.299036
6461 0.120201 -0.280353
6462 0.213032 -0.499806
6463 0.19988 -0.441479
6464 0.194038 -0.36743
6465 0.172399 -0.327177
6466 0.221145 -0.519011
6467 0.543304 -0.438691
6468 0.500932 -0.469706
6469 0.54758 -0.403044
6470 0.562606 -0.407405
6471 0.206408 -0.350872
6472 0.245613 -0.526549
6473 0.236957 -0.452235
6474 0.245456 -0.373872
6475 0.228863 -0.365763
6476 0.25647 -0.516014
6477 0.258136 -0.604984
6478 0.255686 -0.595921
6479 0.377607 -0.641318
6480 0.426002 -0.60949
6481 0.431925 -0.573443
6482 0.4992 -0.50684
6483 0.256639 -0.356456
6484 0.265856 -0.422653
6485 0.258997 -0.424284
6486 0.284356 -0.535294
6487 0.274663 -0.514727
6488 0.297018 -0.431155
6489 0.283235 -0.421749
6490 0.318159 -0.496817
6491 0.318505 -0.563359
6492 0.339987 -0.527707
6493 0.432429 -0.646028
6494 0.388164 -0.671536
6495 0.330273 -0.735375
6496 0.464661 -0.592202
6497 0.311986 -0.365
6498 0.334178 -0.387461
6499 0.323433 -0.410095
6500 0.350385 -0.438531
6501 0.367332 -0.424442
6502 0.384862 -0.347963
6503 0.418718 -0.320497
6504 0.435138 -0.351206
6505 0.477168 -0.214059
6506 0.487268 -0.240406
6507 0.473637 -0.297384
6508 0.509833 -0.224401
6509 0.525369 -0.239661
6510 0.531235 -0.219394
6511 0.542381 -0.233215
6512 0.535305 -0.236894
6513 0.200042 -0.972409
6514 0.245552 -0.942228
6515 0.289093 -0.877061
6516 0.268773 -0.85066
6517 0.29895 -0.786882
6518 0.341989 -0.770353
6519 0.487662 -0.196897
6520 0.500989 -0.181848
6521 0.503246 -0.191142
6522 0.495462 -0.190893
6523 0.513441 -0.19484
6524 0.490339 -0.241452
6525 0.493773 -0.227634
6526 0.462308 -0.208834
6527 0.474715 -0.200327
6528 0.456661 -0.239717
6529 0.471229 -0.271876
6530 0.436362 -0.281111
6531 0.440447 -0.305989
6532 0.416349 -0.30828
6533 0.417691 -0.313192
6534 0.406746 -0.30568
6535 0.461354 -0.0866609
6536 0.477826 -0.034672
6537 0.506965 0.011898
6538 0.523565 0.0619353
6539 0.545914 0.0953041
6540 0.546533 0.109746
6541 0.557763 0.12285
6542 0.548421 0.101731
6543 0.547063 0.0928267
6544 0.53304 0.0568013
6545 0.171736 -1.046
6546 0.211569 -1.02607
6547 0.233903 -1.00579
6548 0.192437 -1.03204
6549 0.190765 -1.00262
6550 0.239331 -0.976153
6551 0.250292 -0.980908
6552 0.294659 -0.921543
6553 0.426987 -0.201721
6554 0.398543 -0.226455
6555 0.424773 -0.218786
6556 0.352473 -0.253601
6557 0.395564 -0.25662
6558 0.280024 -0.238971
6559 0.326526 -0.258646
6560 0.363353 -0.280352
6561 0.362626 -0.256997
6562 0.364523 -0.274552
6563 0.322472 -0.254135
6564 0.330513 -0.209151
6565 0.376298 -0.193844
6566 0.442309 -0.124469
6567 0.394359 -0.135134
6568 0.366547 -0.111357
6569 0.430968 -0.048703
6570 0.409522 -0.0297523
6571 0.457683 0.0446469
6572 0.441456 0.025793
6573 0.47298 0.0343161
6574 0.481548 0.0603429
6575 0.503416 0.0786262
6576 0.490963 0.0343164
6577 0.515322 0.0703437
6578 0.51004 0.0296786
6579 0.495266 -0.0072515
6580 0.471798 -0.0436748
6581 0.433903 -0.141643
6582 0.433532 -0.163398
6583 0.458937 -0.108719
6584 0.410979 -0.250423
6585 0.394712 -0.30073
6586 0.368309 -0.398776
6587 0.344016 -0.455882
6588 0.328497 -0.542999
6589 0.303175 -0.601667
6590 0.306778 -0.644614
6591 0.303667 -0.682336
6592 0.27618 -0.73301
6593 0.281581 -0.792619
6594 0.24693 -0.851538
6595 0.259262 -0.892035
6596 0.220684 -0.943836
6597 0.180745 -1.02676
6598 0.220117 -1.00374
6599 0.240957 -0.963817
6600 0.252046 -0.996495
6601 0.266338 -0.234686
6602 0.262802 -0.213082
6603 0.271959 -0.228145
6604 0.278529 -0.166555
6605 0.280605 -0.189907
6606 0.317679 -0.107258
6607 0.309423 -0.133929
6608 0.367437 -0.0378564
6609 0.353357 -0.0657354
6610 0.392078 -0.0103963
6611 0.418871 -0.185392
6612 0.388139 -0.303906
6613 0.403533 -0.256228
6614 0.358632 -0.439791
6615 0.369183 -0.396147
6616 0.334955 -0.565603
6617 0.342239 -0.529538
6618 0.324817 -0.622012
6619 -0.123943 -0.0283597
6620 -0.117326 -0.0312673
6621 -0.120637 -0.0294258
6622 -0.105904 -0.0336622
6623 -0.106072 -0.0317656
6624 -0.0832539 -0.0361878
6625 -0.0791882 -0.0347276
6626 -0.0528735 -0.0373442
6627 -0.044324 -0.0352388
6628 -0.0172508 -0.0350706
6629 -0.005642 -0.0327944
6630 0.0159509 -0.0311693
6631 0.0263278 -0.0293246
6632 0.040468 -0.0277694
6633 0.0496757 -0.0270068
6634 0.0567218 -0.0266525
6635 0.0651002 -0.0272128
6636 0.0667305 -0.0280284
6637 0.0745136 -0.02981
6638 0.0713548 -0.0313868
6639 0.0779837 -0.034009
6640 0.0706197 -0.0355155
6641 0.0748565 -0.0382277
6642 0.0665843 -0.0394073
6643 0.070047 -0.0420424
6644 0.0628737 -0.0433108
6645 0.0618622 -0.0454843
6646 0.0574254 -0.0454526
6647 -0.115585 -0.0187603
6648 -0.119258 -0.0193741
6649 -0.125855 -0.0195272
6650 -0.129432 -0.0213452
6651 -0.136261 -0.0224742
6652 -0.145 -0.0252306
6653 -0.138788 -0.0248557
6654 -0.133647 -0.0254356
6655 -0.128202 -0.0253851
6656 -0.129021 -0.0274881
6657 -0.134357 -0.027596
6658 -0.113662 -0.0301023
6659 -0.121878 -0.0300613
6660 -0.0841862 -0.0338324
6661 -0.0958418 -0.0336292
6662 -0.0424933 -0.0356079
6663 -0.0560409 -0.036818
6664 0.00165817 -0.0340301
6665 -0.00811993 -0.0366753
6666 0.0399198 -0.0309537
6667 0.0368431 -0.034034
6668 0.0690836 -0.0289652
6669 0.0734678 -0.0313569
6670 0.0876418 -0.0303384
6671 0.0986713 -0.0317366
6672 0.0988265 -0.0344392
6673 0.113585 -0.0357832
6674 0.10514 -0.040551
6675 0.122824 -0.0425581
6676 0.126581 -0.0506142
6677 0.125846 -0.0542536
6678 0.102696 -0.047151
6679 0.0981555 -0.0496682
6680 0.1166 -0.0593242
6681 0.0874802 -0.053872
6682 0.100359 -0.0638663
6683 0.0536771 -0.0470598
6684 0.0636935 -0.057507
6685 0.0853022 -0.0658068
6686 0.0560554 -0.0592219
6687 0.0630912 -0.067343
6688 0.0400539 -0.0605087
6689 0.0440766 -0.0675122
6690 0.0229138 -0.0617258
6691 0.0232006 -0.0658196
6692 0.00514306 -0.0598609
6693 0.00671286 -0.0610977
6694 -0.00161896 -0.0567172
6695 -0.0859671 -0.0222476
6696 -0.0916781 -0.021078
6697 -0.0949747 -0.0228371
6698 -0.0991575 -0.0340196
6699 -0.100339 -0.0276255
6700 -0.107526 -0.0246206
6701 -0.111217 -0.0186082
6702 -0.125317 -0.0231096
6703 -0.114747 -0.0286241
6704 -0.139597 -0.0240291
6705 -0.13223 -0.0264824
6706 -0.143948 -0.0255445
6707 0.151141 -0.0641142
6708 0.145014 -0.0708714
6709 0.154213 -0.0697399
6710 0.129093 -0.0795436
6711 0.144628 -0.0810965
6712 0.108292 -0.0846695
6713 0.126703 -0.0907673
6714 0.0899732 -0.0856434
6715 0.109914 -0.0955264
6716 0.0735416 -0.0851671
6717 0.0964009 -0.096464
6718 0.0870021 -0.0955863
6719 0.0830203 -0.0937434
6720 0.0540826 -0.0811836
6721 0.0411543 -0.0768953
6722 0.0627866 -0.0846239
6723 0.00381928 -0.0571934
6724 0.0296202 -0.064886
6725 0.0550593 -0.0762179
6726 0.0390239 -0.0639309
6727 0.0586631 -0.066489
6728 0.054648 -0.0594503
6729 -0.0643369 -0.0319817
6730 -0.0724736 -0.028767
6731 -0.0779887 -0.0271726
6732 -0.0689674 -0.0355495
6733 -0.0575067 -0.0507297
6734 -0.0745066 -0.0405537
6735 -0.0802423 -0.0323836
6736 -0.0880572 -0.0374013
6737 0.104855 -0.105042
6738 0.101069 -0.099591
6739 0.110084 -0.10504
6740 0.100339 -0.0879095
6741 0.117036 -0.0971555
6742 0.124223 -0.0873185
6743 0.130079 -0.0829032
6744 0.100395 -0.0747205
6745 0.0742518 -0.059086
6746 0.106995 -0.0626973
6747 0.129122 -0.0712931
6748 0.13423 -0.0600935
6749 -0.0458634 -0.0426413
6750 -0.049111 -0.0403968
6751 -0.0453519 -0.0467539
6752 -0.0268056 -0.0684569
6753 -0.0405597 -0.0540722
6754 -0.0494208 -0.0465059
6755 -0.0599737 -0.0346016
6756 -0.0537518 -0.0486909
6757 -0.0440835 -0.055433
6758 -0.0480268 -0.0557011
6759 0.16997 -0.0855652
6760 0.20161 -0.0841732
6761 0.218354 -0.0843745
6762 0.187394 -0.0785137
6763 0.161854 -0.0602828
6764 0.191758 -0.0668004
6765 0.213346 -0.076515
6766 0.212963 -0.0652284
6767 0.232725 -0.0682082
6768 0.230683 -0.0643214
6769 -0.0240543 -0.0548294
6770 -0.0323375 -0.0505646
6771 -0.03576 -0.0495453
6772 -0.0199977 -0.0634371
6773 0.00784051 -0.0910425
6774 -0.0111638 -0.07712
6775 -0.026342 -0.0628903
6776 -0.0164196 -0.0753683
6777 0.249945 -0.0844237
6778 0.253341 -0.0857389
6779 0.25898 -0.0877868
6780 0.253879 -0.086716
6781 0.267794 -0.096384
6782 0.275373 -0.104978
6783 0.260975 -0.0855008
6784 0.269493 -0.100684
6785 0.251838 -0.0828292
6786 0.267047 -0.0955875
6787 0.267959 -0.106595
6788 0.264823 -0.0999399
6789 0.0079385 -0.0683015
6790 -0.000646514 -0.0645392
6791 -0.003635 -0.064897
6792 0.018489 -0.0810574
6793 0.0454959 -0.1121
6794 0.0269387 -0.0981789
6795 0.00889652 -0.0823822
6796 0.0192358 -0.0975509
6797 0.281963 -0.13505
6798 0.270574 -0.14181
6799 0.276252 -0.160874
6800 0.268719 -0.174717
6801 0.267934 -0.146142
6802 0.267471 -0.172577
6803 0.267437 -0.135154
6804 0.275725 -0.142872
6805 0.0268605 -0.0741856
6806 0.0210247 -0.071892
6807 0.0271763 -0.0760474
6808 0.051656 -0.0912607
6809 0.082969 -0.128034
6810 0.0658854 -0.114779
6811 0.0497926 -0.0978761
6812 0.0588571 -0.119351
6813 0.261538 -0.212904
6814 0.272788 -0.150975
6815 0.262298 -0.187624
6816 0.260203 -0.213767
6817 0.277461 -0.190868
6818 0.268492 -0.225391
6819 0.268412 -0.185084
6820 0.286382 -0.147702
6821 0.0351812 -0.0789409
6822 0.0320573 -0.0770792
6823 0.0413185 -0.0807232
6824 0.0653084 -0.0934238
6825 0.113816 -0.134179
6826 0.0950973 -0.121661
6827 0.0729951 -0.101715
6828 0.0958941 -0.13232
6829 0.283232 -0.234371
6830 0.289239 -0.212222
6831 0.290478 -0.185755
6832 0.29427 -0.229041
6833 0.292153 -0.191206
6834 0.276464 -0.171175
6835 0.0391692 -0.0860788
6836 0.0371395 -0.0828305
6837 0.0447052 -0.0851656
6838 0.062534 -0.095946
6839 0.118058 -0.134332
6840 0.104053 -0.121852
6841 0.0766947 -0.102577
6842 0.120463 -0.134648
6843 0.293557 -0.262542
6844 0.267266 -0.238248
6845 0.265939 -0.203683
6846 0.280222 -0.25357
6847 0.280782 -0.221496
6848 0.238386 -0.186447
6849 0.222454 -0.203938
6850 0.18396 -0.168129
6851 0.161141 -0.167822
6852 0.134167 -0.150058
6853 0.0322761 -0.0982274
6854 0.0327917 -0.0923663
6855 0.0410792 -0.0931933
6856 0.0490866 -0.100461
6857 0.100257 -0.128936
6858 0.0882062 -0.120093
6859 0.0647379 -0.103695
6860 0.113039 -0.132895
6861 0.27388 -0.297773
6862 0.251063 -0.308276
6863 0.225948 -0.307877
6864 0.221611 -0.261237
6865 0.17834 -0.226247
6866 0.152101 -0.243571
6867 0.111218 -0.149501
6868 0.0912598 -0.167925
6869 0.107737 -0.202596
6870 0.0590568 -0.171296
6871 0.0428394 -0.176177
6872 0.0322617 -0.163884
6873 0.0386231 -0.127356
6874 0.0333584 -0.114286
6875 0.0349815 -0.11018
6876 0.0365286 -0.113934
6877 0.0596102 -0.124643
6878 0.0569681 -0.118865
6879 0.0454424 -0.109116
6880 0.0837866 -0.125625
6881 0.207079 -0.33427
6882 0.146538 -0.30457
6883 0.172634 -0.332658
6884 0.0972178 -0.302922
6885 0.0734815 -0.295103
6886 0.0784379 -0.255776
6887 0.0457433 -0.225986
6888 0.0252239 -0.242636
6889 0.0239403 -0.177724
6890 0.0117138 -0.196758
6891 0.00933124 -0.212828
6892 0.00702529 -0.218171
6893 0.0585002 -0.184708
6894 0.0515419 -0.161491
6895 0.0442517 -0.148241
6896 0.0335468 -0.147361
6897 0.021892 -0.133615
6898 0.028155 -0.129082
6899 0.0304251 -0.127688
6900 0.0447602 -0.124076
6901 0.041074 -0.318752
6902 0.00181425 -0.296068
6903 0.0106198 -0.319732
6904 -0.0270947 -0.307275
6905 -0.0256609 -0.306054
6906 -0.0126446 -0.26504
6907 0.00767019 -0.246617
6908 0.00587188 -0.277785
6909 -0.010613 -0.287845
6910 0.0176314 -0.314615
6911 0.0854149 -0.279797
6912 0.0764369 -0.245461
6913 0.0644141 -0.219584
6914 0.0497697 -0.216745
6915 0.01009 -0.177561
6916 0.0157602 -0.168248
6917 0.0315162 -0.174585
6918 0.0134657 -0.143085
6919 -0.0512632 -0.352999
6920 -0.0605804 -0.375091
6921 -0.0436577 -0.382333
6922 -0.0170079 -0.351941
6923 0.030378 -0.359934
6924 0.0360359 -0.396791
6925 0.0115821 -0.393283
6926 0.0553632 -0.442296
6927 0.123797 -0.414827
6928 0.112367 -0.37466
6929 0.0965947 -0.330985
6930 0.0846018 -0.331159
6931 0.054309 -0.264115
6932 0.0300021 -0.253926
6933 0.00968366 -0.204634
6934 -0.00102057 -0.210249
6935 -0.056787 -0.439778
6936 -0.0487614 -0.471282
6937 -0.00704209 -0.45518
6938 0.014211 -0.497963
6939 0.0614997 -0.519858
6940 0.0702851 -0.491198
6941 0.137913 -0.485591
6942 0.12282 -0.437069
6943 0.0993976 -0.397076
6944 0.0763087 -0.383359
6945 0.0130106 -0.304981
6946 0.014934 -0.284144
6947 0.037206 -0.307253
6948 -0.00297411 -0.236432
6949 -0.0665922 -0.517413
6950 -0.061224 -0.543818
6951 -0.0221401 -0.540471
6952 0.00513963 -0.578969
6953 0.0813608 -0.575469
6954 0.088034 -0.603755
6955 0.0637273 -0.607565
6956 0.120389 -0.646818
6957 0.17022 -0.581363
6958 0.151347 -0.543328
6959 0.136426 -0.532422
6960 0.0951439 -0.450669
6961 0.0661112 -0.430529
6962 0.0246509 -0.357421
6963 0.00387314 -0.356585
6964 -0.0706631 -0.56287
6965 -0.0612382 -0.58307
6966 -0.0268756 -0.616044
6967 0.00089707 -0.618726
6968 0.0594848 -0.647322
6969 0.0877242 -0.676716
6970 0.141366 -0.681898
6971 0.153397 -0.698529
6972 0.136353 -0.696653
6973 0.174547 -0.719287
6974 0.179699 -0.620772
6975 0.156909 -0.594832
6976 0.136961 -0.57503
6977 0.0874456 -0.49248
6978 0.0512582 -0.464626
6979 0.00914603 -0.401839
6980 -0.00637604 -0.402007
6981 -0.0199001 -0.632191
6982 0.012016 -0.649662
6983 0.0651857 -0.679823
6984 0.0993659 -0.697759
6985 0.141495 -0.716434
6986 0.161058 -0.724673
6987 0.185912 -0.719542
6988 0.192132 -0.717871
6989 0.183285 -0.723979
6990 0.198153 -0.700632
6991 0.187418 -0.665437
6992 0.183067 -0.659692
6993 0.158151 -0.621669
6994 0.134385 -0.592426
6995 0.0770083 -0.517933
6996 0.0409882 -0.484195
6997 -0.000283957 -0.431056
6998 -0.0119566 -0.425776
6999 -0.0243441 -0.582251
7000 -0.00593075 -0.628356
7001 0.00238706 -0.614554
7002 0.0341652 -0.625783
7003 0.0826015 -0.671817
7004 0.11345 -0.675818
7005 0.187092 -0.720279
7006 0.168521 -0.705373
7007 0.149777 -0.71
7008 0.199945 -0.718419
7009 0.190576 -0.724212
7010 0.199894 -0.693363
7011 0.195465 -0.697271
7012 0.186235 -0.67591
7013 0.159715 -0.619895
7014 0.13826 -0.587676
7015 0.0769101 -0.526469
7016 0.0431452 -0.486699
7017 -0.00444941 -0.439145
7018 -0.0195999 -0.423385
7019 -0.0192275 -0.551371
7020 -0.00168485 -0.533067
7021 0.0249766 -0.575176
7022 0.059441 -0.56925
7023 0.0994778 -0.623858
7024 0.125907 -0.617592
7025 0.15292 -0.640966
7026 0.165583 -0.670618
7027 0.199561 -0.663116
7028 0.194019 -0.66552
7029 0.163826 -0.57749
7030 0.168236 -0.595388
7031 0.144172 -0.574409
7032 0.0832866 -0.511877
7033 0.0479476 -0.464843
7034 -0.0073443 -0.423905
7035 -0.0255093 -0.397234
7036 0.017937 -0.422372
7037 0.0103268 -0.483956
7038 0.0210652 -0.457044
7039 0.0311941 -0.456303
7040 0.053494 -0.501377
7041 0.0824087 -0.488652
7042 0.147288 -0.576534
7043 0.130208 -0.53365
7044 0.114785 -0.550259
7045 0.158878 -0.616516
7046 0.192773 -0.637563
7047 0.150661 -0.509528
7048 0.143449 -0.524908
7049 0.0888519 -0.472104
7050 0.0543052 -0.422859
7051 -0.00476406 -0.388928
7052 -0.0300486 -0.348927
7053 0.0325349 -0.39672
7054 0.0464086 -0.370414
7055 0.0419396 -0.395325
7056 0.0604429 -0.367696
7057 0.111267 -0.430885
7058 0.096446 -0.397329
7059 0.0786121 -0.415948
7060 0.12118 -0.476821
7061 0.136076 -0.465388
7062 0.0943849 -0.386102
7063 0.10184 -0.415557
7064 0.0650802 -0.392321
7065 -0.0769395 -0.257056
7066 -0.0393093 -0.305882
7067 -0.00324983 -0.315344
7068 -0.0878872 -0.229352
7069 0.120612 -0.308269
7070 0.0648013 -0.343617
7071 0.0791863 -0.312598
7072 0.0818586 -0.27846
7073 0.0923363 -0.299345
7074 0.0854896 -0.278868
7075 0.0715319 -0.305612
7076 0.0960403 -0.339844
7077 0.077744 -0.314997
7078 0.0693933 -0.329136
7079 0.00851834 -0.281615
7080 -0.0223859 -0.239393
7081 -0.0736388 -0.219988
7082 -0.0851483 -0.193449
7083 0.346418 -0.29021
7084 0.273394 -0.260616
7085 0.228767 -0.278054
7086 0.155 -0.298143
7087 0.161147 -0.262854
7088 0.144248 -0.217341
7089 0.102481 -0.208138
7090 0.109986 -0.197815
7091 0.107591 -0.227249
7092 0.0953622 -0.234385
7093 0.0615811 -0.279894
7094 0.0202806 -0.215097
7095 0.0306886 -0.240272
7096 -0.00484968 -0.216638
7097 -0.11855 -0.125166
7098 -0.0918172 -0.157748
7099 -0.0627715 -0.161532
7100 -0.124706 -0.106207
7101 0.586201 -0.262766
7102 0.530749 -0.238986
7103 0.491469 -0.256868
7104 0.393821 -0.287036
7105 0.405471 -0.250688
7106 0.358136 -0.205207
7107 0.273462 -0.211962
7108 0.236255 -0.167085
7109 0.156766 -0.154499
7110 0.177538 -0.145081
7111 0.175618 -0.172886
7112 0.128349 -0.16893
7113 -0.00264316 -0.173993
7114 -0.040728 -0.123043
7115 -0.0401097 -0.137756
7116 -0.0754961 -0.124581
7117 -0.110697 -0.101838
7118 -0.115893 -0.087967
7119 0.672558 -0.215191
7120 0.615087 -0.248785
7121 0.630222 -0.222579
7122 0.597537 -0.185016
7123 0.450885 -0.129347
7124 0.492805 -0.13798
7125 0.52695 -0.187442
7126 0.353136 -0.123949
7127 0.398414 -0.151209
7128 0.241833 -0.121281
7129 0.27565 -0.13307
7130 0.204357 -0.127491
7131 -0.0566827 -0.0991351
7132 -0.126012 -0.0617512
7133 -0.110837 -0.0722945
7134 -0.0890256 -0.0728119
7135 -0.0705832 -0.0813901
7136 -0.122302 -0.0583177
7137 0.701437 -0.203361
7138 0.651394 -0.120847
7139 0.670721 -0.16524
7140 0.682914 -0.165776
7141 0.697491 -0.205675
7142 0.585519 -0.100903
7143 0.620546 -0.133234
7144 0.528365 -0.103223
7145 -0.0805419 -0.0547577
7146 -0.0912722 -0.0560046
7147 -0.110717 -0.0585352
7148 -0.113937 -0.0550428
7149 -0.104651 -0.0492329
7150 -0.0970039 -0.0665601
7151 0.684154 -0.137188
7152 0.69702 -0.17159
7153 0.693073 -0.192622
7154 0.673994 -0.12906
7155 -0.0871662 -0.0458502
7156 -0.0872241 -0.0420538
7157 -0.0900241 -0.0417818
7158 -0.0967786 -0.0439176
7159 -0.0637473 -0.0844232
7160 -0.0816805 -0.0693021
7161 -0.0850457 -0.0539555
7162 -0.038323 -0.101312
7163 -0.0109403 -0.125824
7164 0.0228361 -0.152619
7165 0.64716 -0.277063
7166 0.660183 -0.219681
7167 0.668666 -0.229986
7168 0.676851 -0.178148
7169 -0.0874291 -0.0405837
7170 -0.064998 -0.0559915
7171 -0.0784963 -0.0503495
7172 -0.0343133 -0.0679482
7173 -0.0398858 -0.0707324
7174 -0.0245945 -0.097326
7175 0.0693848 -0.184948
7176 0.0372419 -0.156665
7177 0.0171939 -0.125885
7178 0.103058 -0.209388
7179 0.132633 -0.252689
7180 0.164314 -0.280829
7181 0.56979 -0.420412
7182 0.639711 -0.230435
7183 0.631811 -0.279039
7184 0.603666 -0.339239
7185 0.589092 -0.389127
7186 0.655821 -0.195793
7187 -0.0203568 -0.0759246
7188 0.0414879 -0.117658
7189 0.0158592 -0.107268
7190 0.104347 -0.134579
7191 0.0856264 -0.138873
7192 0.113719 -0.183703
7193 0.202412 -0.287866
7194 0.181956 -0.258076
7195 0.160936 -0.20425
7196 0.224866 -0.302756
7197 0.565647 -0.374866
7198 0.564157 -0.407715
7199 0.535938 -0.463127
7200 0.585855 -0.337676
7201 0.128743 -0.145341
7202 0.183005 -0.180007
7203 0.15724 -0.170182
7204 0.222011 -0.246769
7205 0.237191 -0.292359
7206 0.236246 -0.23471
7207 0.271175 -0.191312
7208 0.276329 -0.256534
7209 0.262554 -0.297177
7210 0.294443 -0.315976
7211 0.488102 -0.522157
7212 0.45169 -0.608598
7213 0.507323 -0.512443
7214 0.511503 -0.479827
7215 0.284788 -0.188297
7216 0.298513 -0.251736
7217 0.302273 -0.291355
7218 0.303909 -0.232913
7219 0.33326 -0.170949
7220 0.340907 -0.226969
7221 0.324366 -0.283924
7222 0.368303 -0.237347
7223 0.3855 -0.268892
7224 0.41535 -0.232556
7225 0.436131 -0.241708
7226 0.459031 -0.218075
7227 0.406901 -0.676557
7228 0.368093 -0.770899
7229 0.418797 -0.669515
7230 0.430439 -0.631083
7231 0.348303 -0.159962
7232 0.377326 -0.161366
7233 0.369025 -0.179365
