# k1 k2 Average Gaussian
0.0176072 -2.01148 -0.996935 -0.0354165
-0.0128396 -2.27061 -1.14173 0.0291538
-0.0010479 -2.66684 -1.33394 0.00279459
-0.00372466 -2.59174 -1.29773 0.00965335
-0.0511635 -2.07491 -1.06304 0.10616
-0.0683498 -1.96422 -1.01629 0.134254
0.0268138 -2.24674 -1.10996 -0.0602436
0.0288331 -2.654 -1.31258 -0.0765231
0.0274442 -2.59019 -1.28137 -0.0710858
-0.075819 -2.06745 -1.07164 0.156752
-0.0894022 -1.97641 -1.0329 0.176695
0.0127076 -2.24675 -1.11702 -0.0285508
0.00722427 -2.65077 -1.32177 -0.0191499
0.0109857 -2.60643 -1.29772 -0.0286336
-0.0237868 -2.06312 -1.04345 0.049075
-0.0302792 -1.98176 -1.00602 0.0600062
-0.0468331 -2.25264 -1.14973 0.105498
-0.0610182 -2.63377 -1.34739 0.160708
-0.0532371 -2.59481 -1.32402 0.13814
0.0198221 -2.05136 -1.01577 -0.0406624
0.0191197 -1.96209 -0.971485 -0.0375145
-0.0399275 -2.23903 -1.13948 0.0893988
-0.0409142 -2.64962 -1.34527 0.108407
-0.0480187 -2.59851 -1.32326 0.124777
-0.00171741 -2.05102 -1.02637 0.00352244
0.010616 -1.98763 -0.988509 -0.0211007
0.0253149 -2.20584 -1.09026 -0.0558406
0.0293137 -2.66215 -1.31642 -0.0780375
0.0149289 -2.61165 -1.29836 -0.038989
-0.072239 -2.12438 -1.09831 0.153463
-0.0616392 -1.99205 -1.02685 0.122789
0.0532476 -2.18553 -1.06614 -0.116374
0.0403202 -2.63786 -1.29877 -0.106359
0.0365271 -2.61272 -1.2881 -0.095435
-0.0928994 -2.19503 -1.14397 0.203917
-0.0358152 -1.86469 -0.950251 0.066784
-0.11168 -2.60401 -1.35784 0.290815
0.0287447 -2.23193 -1.10159 -0.0641562
0.0178924 -2.64703 -1.31457 -0.0473616
0.0230344 -2.64231 -1.30964 -0.060864
0.0046211 -2.34377 -1.16958 -0.0108308
0.0254826 -1.94629 -0.960406 -0.0495966
-0.0251195 -2.99014 -1.50763 0.0751107
-0.0447021 -2.29073 -1.16772 0.1024
-0.0628199 -2.62832 -1.34557 0.165111
-0.0539399 -2.62542 -1.33968 0.141615
0.0508196 -2.40878 -1.17898 -0.122413
0.0488938 -1.90982 -0.930464 -0.0933785
0.0542229 -2.76212 -1.35395 -0.14977
-0.0736839 -2.30492 -1.1893 0.169835
-0.0813034 -2.61904 -1.35017 0.212937
-0.0804776 -2.60514 -1.34281 0.209655
0.0358637 -2.42881 -1.19648 -0.0871063
0.0310293 -1.92454 -0.946757 -0.0597173
0.0318518 -2.7052 -1.33668 -0.0861656
-0.01651 -2.29205 -1.15428 0.0378417
-0.00521416 -2.64481 -1.32501 0.0137904
-0.00955348 -2.62073 -1.31514 0.0250371
-0.0293333 -2.4357 -1.23252 0.071447
-0.0373847 -1.94164 -0.989511 0.0725875
-0.0341194 -2.70859 -1.37135 0.0924153
0.0252858 -2.26245 -1.11858 -0.0572077
0.022316 -2.63547 -1.30658 -0.0588133
0.0217131 -2.61757 -1.29793 -0.0568355
-0.0671622 -2.42315 -1.24516 0.162744
-0.0641002 -1.94054 -1.00232 0.124389
-0.0609685 -2.77703 -1.419 0.169311
0.00584978 -2.2677 -1.13092 -0.0132655
-0.000357179 -2.64754 -1.32395 0.000945646
0.00698903 -2.63692 -1.31497 -0.0184295
0.000471672 -2.4384 -1.21896 -0.00115012
0.00702784 -1.93791 -0.965441 -0.0136193
0.00651128 -2.87781 -1.43565 -0.0187382
-0.0623801 -2.26788 -1.16513 0.141471
-0.0744472 -2.63765 -1.35605 0.196366
-0.061261 -2.61755 -1.3394 0.160353
0.0344159 -2.42722 -1.1964 -0.0835349
0.0371563 -1.90651 -0.934675 -0.0708387
0.0380647 -2.79115 -1.37654 -0.106244
-0.0517161 -2.23913 -1.14542 0.115799
-0.0498869 -2.66222 -1.35605 0.13281
-0.0546351 -2.61395 -1.33429 0.142813
0.0152025 -2.4313 -1.20805 -0.0369618
0.0133147 -1.91507 -0.950877 -0.0254986
0.00879296 -2.72147 -1.35634 -0.0239298
0.025719 -2.18793 -1.08111 -0.0562714
0.0293773 -2.68719 -1.32891 -0.0789425
0.0197476 -2.62519 -1.30272 -0.0518411
-0.0572265 -2.41235 -1.23479 0.13805
-0.057245 -1.91759 -0.98742 0.109773
-0.065079 -2.69674 -1.38091 0.175501
0.0620333 -2.15196 -1.04497 -0.133493
0.0448646 -2.67527 -1.3152 -0.120025
0.0413921 -2.62882 -1.29371 -0.108812
-0.0706511 -2.39881 -1.23473 0.169478
-0.0606526 -1.91587 -0.988259 0.116202
-0.0682765 -2.96031 -1.5143 0.20212
0.0407465 -2.17768 -1.06847 -0.0887329
0.0291125 -2.69733 -1.33411 -0.078526
0.0333188 -2.66935 -1.31801 -0.0889395
0.00643925 -2.40759 -1.20057 -0.0155031
0.0117024 -1.90621 -0.947254 -0.0223073
0.0122017 -2.8918 -1.4398 -0.0352848
-0.0289778 -2.22947 -1.12922 0.0646052
-0.0434036 -2.69696 -1.37018 0.117058
-0.0293164 -2.6676 -1.34846 0.0782045
0.0423634 -2.38809 -1.17286 -0.101168
0.0447823 -1.86871 -0.911964 -0.0836852
0.0467024 -2.73055 -1.34192 -0.127523
-0.071633 -2.23912 -1.15538 0.160395
-0.07692 -2.68738 -1.38215 0.206713
-0.0676086 -2.64177 -1.35469 0.178607
0.0303992 -2.40089 -1.18525 -0.0729852
0.0281859 -1.88379 -0.927801 -0.0530962
0.0241214 -2.67466 -1.32527 -0.0645165
-0.0108661 -2.2301 -1.12048 0.0242324
0.00146139 -2.72249 -1.36052 -0.00397861
-0.00278197 -2.65674 -1.32976 0.00739099
-0.0371648 -2.40753 -1.22235 0.0894756
-0.0441667 -1.90545 -0.97481 0.0841576
-0.0452733 -2.6886 -1.36694 0.121722
0.0369862 -2.20247 -1.08274 -0.0814608
0.0351714 -2.71348 -1.33915 -0.0954367
0.0265824 -2.64906 -1.31124 -0.0704184
-0.0590164 -2.40915 -1.23408 0.142179
-0.0553019 -1.91771 -0.986506 0.106053
-0.0528209 -2.77768 -1.41525 0.14672
0.03033 -2.20644 -1.08806 -0.0669213
0.0220746 -2.71121 -1.34457 -0.0598489
0.0197976 -2.66073 -1.32047 -0.0526761
-0.00947467 -2.42606 -1.21777 0.0229861
-0.00821409 -1.92407 -0.966143 0.0158045
-0.0244932 -2.82055 -1.42252 0.0690844
-0.0403391 -2.26231 -1.15132 0.0912595
-0.0421631 -2.55921 -1.30069 0.107904
-0.036575 -2.68289 -1.35973 0.0981268
-0.019928 -2.50363 -1.26178 0.0498923
0.00262201 -1.92309 -0.960236 -0.00504237
-0.0615907 -2.78056 -1.42107 0.171256
-0.0546629 -2.32935 -1.19201 0.127329
-0.0138711 -2.24093 -1.1274 0.0310841
-0.0833248 -2.68603 -1.38468 0.223812
-0.0279856 -0.983987 -0.505986 0.0275375
-0.00413168 -0.959542 -0.481837 0.00396452
0.0116818 -1.97865 -0.983485 -0.0231141
0.00804091 -2.11689 -1.05443 -0.0170218
-0.0411126 -1.01041 -0.52576 0.0415405
0.0116198 -2.202 -1.09519 -0.0255869
0.00020702 -1.00788 -0.503836 -0.000208652
-0.0553396 -2.22204 -1.13869 0.122967
0.0305857 -0.981389 -0.475401 -0.0300165
-0.0661604 -2.23199 -1.14908 0.147669
0.0206929 -1.00402 -0.491665 -0.0207762
-0.000109256 -2.20174 -1.10093 0.000240554
-0.114649 -0.96832 -0.541484 0.111017
0.036297 -2.15293 -1.05832 -0.0781449
-0.117394 -1.00735 -0.562373 0.118257
0.0259329 -2.14272 -1.0584 -0.055567
-0.0244805 -1.03181 -0.528145 0.0252592
-0.028415 -2.14298 -1.0857 0.0608927
0.0333939 -1.00476 -0.485683 -0.0335529
-0.0436237 -2.1317 -1.08766 0.0929926
0.0333713 -0.995618 -0.481123 -0.0332251
0.00707059 -2.09309 -1.04301 -0.0147994
-0.00960271 -1.00484 -0.507222 0.0096492
0.0444591 -2.05123 -1.00339 -0.0911959
-0.0170898 -1.00828 -0.512685 0.0172313
0.0392727 -2.06728 -1.014 -0.0811877
0.0345672 -0.993464 -0.479448 -0.0343412
-0.0340146 -2.09811 -1.06606 0.0713664
0.0557083 -0.963453 -0.453872 -0.0536723
-0.0619424 -2.12047 -1.0912 0.131347
0.0442182 -1.00391 -0.479846 -0.0443912
-0.00582078 -2.11748 -1.06165 0.0123254
-0.0508318 -1.04509 -0.547959 0.0531236
0.0288348 -2.09865 -1.03491 -0.0605141
-0.0943249 -1.06548 -0.579904 0.100502
0.0174413 -2.11902 -1.05079 -0.0369584
-0.0450947 -1.06075 -0.552923 0.0478343
-0.0438934 -2.1506 -1.09725 0.0943973
0.0165025 -1.02645 -0.504976 -0.0169391
-0.0447836 -2.17625 -1.11052 0.0974604
0.0210657 -1.0117 -0.495317 -0.0213121
0.00921727 -2.16499 -1.07789 -0.0199553
-0.034378 -1.02159 -0.527986 0.0351204
0.0424364 -2.14433 -1.05095 -0.0909976
-0.045031 -1.01953 -0.532279 0.0459103
0.0302952 -2.17261 -1.07116 -0.0658196
0.0160436 -0.988322 -0.486139 -0.0158562
-0.0387805 -2.20475 -1.12176 0.0855012
0.0655238 -0.954701 -0.444589 -0.0625556
-0.0659689 -2.226 -1.14599 0.146847
0.048424 -0.951997 -0.451786 -0.0460995
-0.0142123 -2.22004 -1.11713 0.0315519
-0.0214656 -0.970527 -0.495997 0.020833
0.0223534 -2.1782 -1.07792 -0.0486903
-0.0588526 -0.982459 -0.520656 0.0578203
0.01071 -2.18194 -1.08562 -0.0233686
-0.00479536 -0.96807 -0.486433 0.00464225
-0.0470188 -2.18108 -1.11405 0.102552
0.0505172 -0.945127 -0.447305 -0.0477452
-0.0499401 -2.16432 -1.10713 0.108087
0.0284847 -0.945623 -0.458569 -0.0269358
0.0139747 -2.11153 -1.04878 -0.0295081
-0.0389468 -0.964728 -0.501838 0.0375731
0.0489863 -2.06179 -1.0064 -0.101
-0.0579503 -0.972017 -0.514983 0.0563286
0.039533 -2.08073 -1.0206 -0.0822574
-0.00220255 -0.950259 -0.476231 0.00209299
-0.0167536 -2.10621 -1.06148 0.0352865
0.0540843 -0.916721 -0.431319 -0.0495802
-0.0488152 -2.12101 -1.08491 0.103537
0.0478994 -0.9206 -0.436351 -0.0440962
-0.00361414 -2.11774 -1.06068 0.00765381
-0.02596 -0.944604 -0.485282 0.0245219
0.0291289 -2.09567 -1.03327 -0.0610444
-0.0518334 -0.9606 -0.506217 0.0497912
0.0247275 -2.12056 -1.04791 -0.052436
-0.013594 -0.951777 -0.482685 0.0129385
-0.014884 -2.16042 -1.08765 0.0321557
0.00337814 -0.943892 -0.470257 -0.0031886
-0.0540158 -2.26142 -1.15772 0.122152
-0.00648931 -2.23083 -1.11866 0.0144765
-0.019944 -2.10743 -1.06369 0.0420307
-0.0182301 -1.16623 -0.59223 0.0212604
-0.0388573 -1.21801 -0.628434 0.0473286
-0.0127282 -2.15504 -1.08388 0.0274298
-0.00670718 -1.14826 -0.577483 0.00770157
-0.181209 -2.03479 -1.108 0.368724
-0.0382467 -1.13539 -0.586819 0.0434249
-0.179894 -2.00672 -1.09331 0.360997
-0.0335327 -1.1428 -0.588166 0.0383212
-0.0104679 -2.10259 -1.05653 0.0220097
0.00834045 -1.16175 -0.576707 -0.00968955
-0.0636792 -2.02654 -1.04511 0.129049
0.030352 -1.16969 -0.569669 -0.0355024
-0.0170073 -2.09907 -1.05804 0.0356996
0.0234421 -1.17204 -0.574301 -0.0274752
-0.059553 -2.09051 -1.07503 0.124496
-0.00355784 -1.16846 -0.586009 0.0041572
-0.0916668 -2.03687 -1.06427 0.186713
-0.0162998 -1.17055 -0.593425 0.0190797
-0.0119951 -2.05696 -1.03448 0.0246733
0.00384035 -1.17754 -0.586851 -0.00452218
-0.110309 -1.93481 -1.02256 0.213426
0.0203509 -1.17368 -0.576663 -0.0238854
-0.04024 -2.04536 -1.0428 0.0823051
0.0136676 -1.16355 -0.574943 -0.015903
-0.109745 -2.03309 -1.07142 0.22312
-0.019941 -1.14002 -0.579982 0.0227332
-0.139321 -1.98698 -1.06315 0.276828
-0.0277794 -1.13178 -0.579779 0.0314401
-0.0017414 -2.06519 -1.03347 0.00359633
-0.00107625 -1.136 -0.568538 0.00122262
-0.0450906 -2.008 -1.02654 0.0905418
0.0160351 -1.13497 -0.55947 -0.0181994
-0.015661 -2.08682 -1.05124 0.0326815
0.00275633 -1.13123 -0.564235 -0.00311804
-0.162965 -1.99782 -1.08039 0.325575
-0.0320337 -1.11713 -0.574583 0.0357859
-0.0818977 -2.0601 -1.071 0.168718
-0.0263704 -1.12625 -0.576312 0.0296998
0.00387703 -2.0998 -1.04796 -0.00814099
0.00448684 -1.1394 -0.567457 -0.00511231
-0.094702 -1.99029 -1.04249 0.188484
0.0244761 -1.14284 -0.55918 -0.0279722
-0.0137906 -2.12137 -1.06758 0.029255
0.0162816 -1.14171 -0.562716 -0.018589
-0.0983328 -2.08953 -1.09393 0.205469
-0.0164822 -1.1307 -0.573593 0.0186364
-0.157444 -2.02206 -1.08975 0.31836
-0.030697 -1.13165 -0.581174 0.0347383
-0.00262992 -2.11741 -1.06002 0.00556861
-0.00406598 -1.14508 -0.574571 0.00465586
-0.0986353 -1.99157 -1.0451 0.196439
0.014668 -1.14835 -0.566842 -0.0168441
-0.00140796 -2.13339 -1.0674 0.00300372
0.00508517 -1.15242 -0.573669 -0.00586027
-0.115843 -2.04748 -1.08166 0.237186
-0.0221633 -1.14657 -0.584367 0.0254118
-0.128573 -2.00369 -1.06613 0.25762
-0.0241803 -1.15088 -0.587532 0.0278287
-0.0333974 -2.02764 -1.03052 0.0677179
0.00923881 -1.16038 -0.57557 -0.0107205
-0.154102 -1.89147 -1.02279 0.29148
0.0263143 -1.15737 -0.565529 -0.0304554
-0.00595501 -2.08564 -1.0458 0.01242
0.021162 -1.1541 -0.566471 -0.0244231
-0.0258714 -2.10746 -1.06667 0.054523
-0.00268489 -1.13943 -0.571056 0.00305924
-0.107559 -2.02388 -1.06572 0.217686
-0.0136163 -1.1338 -0.573706 0.0154381
-0.00279227 -2.07758 -1.04018 0.00580116
0.00979678 -1.14296 -0.566584 -0.0111974
-0.0836635 -1.9839 -1.03378 0.16598
0.0233511 -1.14771 -0.56218 -0.0268003
-0.00994739 -2.10624 -1.05809 0.0209516
0.0141143 -1.15339 -0.569639 -0.0162794
-0.0634775 -2.04259 -1.05303 0.129658
-0.0297943 -1.14017 -0.584984 0.0339707
-0.013406 -1.93931 -0.976357 0.0259983
-0.0498213 -1.10004 -0.574929 0.0548053
-0.0307171 -0.746006 -0.388361 0.0229151
-0.0254932 -0.805187 -0.41534 0.0205268
-0.0150328 -0.831044 -0.423038 0.012493
-0.0360675 -0.816118 -0.426093 0.0294353
-0.0225088 -0.820488 -0.421499 0.0184682
0.00846472 -0.820997 -0.406266 -0.0069495
0.0239587 -0.813685 -0.394863 -0.0194948
0.0235071 -0.815137 -0.395815 -0.0191615
0.00776676 -0.818374 -0.405303 -0.00635611
-0.0094058 -0.819575 -0.41449 0.00770875
-0.00575944 -0.821058 -0.413409 0.00472883
0.00393436 -0.820454 -0.40826 -0.00322796
0.00389366 -0.821923 -0.409015 -0.00320029
-0.0164923 -0.810304 -0.413398 0.0133638
-0.0193276 -0.809217 -0.414272 0.0156402
-0.00554867 -0.810179 -0.407864 0.00449542
0.00605853 -0.808725 -0.401333 -0.00489968
-0.00346352 -0.806463 -0.404963 0.0027932
-0.0334156 -0.790378 -0.411897 0.0264109
-0.0226557 -0.801191 -0.411923 0.0181516
-0.00268511 -0.805295 -0.40399 0.00216231
0.0149741 -0.806553 -0.395789 -0.0120774
0.0135389 -0.809535 -0.397998 -0.0109602
-0.00704198 -0.806889 -0.406965 0.0056821
-0.016833 -0.812378 -0.414606 0.0136747
-0.00176038 -0.819638 -0.410699 0.00144287
0.00839133 -0.812851 -0.40223 -0.0068209
0.00932163 -0.820627 -0.405653 -0.00764958
-0.00920879 -0.815023 -0.412116 0.00750537
-0.0172278 -0.809674 -0.413451 0.0139489
-0.00325275 -0.802103 -0.402678 0.00260904
0.00877301 -0.790132 -0.390679 -0.00693183
0.0135793 -0.789982 -0.388202 -0.0107274
0.00105911 -0.778761 -0.388851 -0.00082479
-0.00552017 -0.773815 -0.389667 0.00427159
0.00763031 -0.776476 -0.384423 -0.00592476
0.0159418 -0.781777 -0.382918 -0.0124629
0.0126903 -0.801726 -0.394518 -0.0101742
-0.0175963 -0.80331 -0.410453 0.0141353
-0.0402424 -0.839057 -0.43965 0.0337657
-0.0196826 -0.36498 -0.192332 0.00718375
-0.0273381 -0.400089 -0.213713 0.0109377
-0.0212051 -0.413203 -0.217204 0.00876199
-0.0267965 -0.39912 -0.212958 0.010695
-0.00808042 -0.39805 -0.203065 0.00321641
0.00862495 -0.384569 -0.187972 -0.00331689
0.0167309 -0.370398 -0.176834 -0.00619712
0.0167737 -0.367759 -0.175493 -0.00616869
0.0104614 -0.377096 -0.183317 -0.00394494
-0.0022496 -0.388239 -0.195244 0.000873384
-0.00694878 -0.395847 -0.201398 0.00275065
-0.00616913 -0.400596 -0.203382 0.00247132
-0.00864808 -0.402724 -0.205686 0.00348278
-0.0147522 -0.397922 -0.206337 0.0058702
-0.0123402 -0.39915 -0.205745 0.0049256
-0.00779091 -0.402029 -0.20491 0.00313217
-0.0024017 -0.403941 -0.203171 0.000970146
-0.0117842 -0.400306 -0.206045 0.00471728
-0.0337362 -0.383148 -0.208442 0.012926
-0.0199922 -0.392601 -0.206297 0.00784894
-0.0131575 -0.388766 -0.200962 0.00511518
0.00637332 -0.39147 -0.192548 -0.00249496
0.00888437 -0.388566 -0.189841 -0.00345216
0.00196159 -0.385174 -0.191606 -0.000755553
-0.0012648 -0.388628 -0.194947 0.000491536
0.00545353 -0.392114 -0.19333 -0.00213841
0.00343349 -0.376928 -0.186747 -0.00129418
0.0154088 -0.392362 -0.188476 -0.00604581
0.000226904 -0.387585 -0.193679 -8.79445e-05
-0.00867419 -0.390072 -0.199373 0.00338356
-0.00882575 -0.38921 -0.199018 0.00343507
-0.00500617 -0.383041 -0.194024 0.00191757
0.0013453 -0.384306 -0.19148 -0.000517007
-0.00209339 -0.375764 -0.188929 0.000786622
-0.00474565 -0.370653 -0.187699 0.00175899
0.00542393 -0.371881 -0.183229 -0.00201706
0.0132233 -0.376278 -0.181527 -0.00497563
0.00867879 -0.388211 -0.189766 -0.0033692
-0.00743811 -0.396412 -0.201925 0.00294856
-0.0234316 -0.427457 -0.225444 0.010016
0.00173274 -0.0293422 -0.0138047 -5.08425e-05
-0.0138093 -0.0568718 -0.0353405 0.000785357
-0.0139059 -0.0643088 -0.0391074 0.000894272
-0.00921695 -0.0546278 -0.0319223 0.000503501
0.00488528 -0.0463913 -0.020753 -0.000226634
0.0240506 -0.0401244 -0.0080369 -0.000965018
0.0359492 -0.0332994 0.00132489 -0.00119709
0.0369906 -0.0293951 0.00379775 -0.00108734
0.0252742 -0.0308288 -0.00277728 -0.000779173
0.00810921 -0.03877 -0.0153304 -0.000314394
-3.97003e-05 -0.0490995 -0.0245696 1.94926e-06
-0.00627991 -0.0562 -0.03124 0.000352931
-0.0143538 -0.0576936 -0.0360237 0.000828121
-0.0132717 -0.0580077 -0.0356397 0.00076986
-0.00977976 -0.0602083 -0.034994 0.000588822
-0.00867792 -0.0650899 -0.0368839 0.000564845
-0.00776957 -0.0690108 -0.0383902 0.000536184
-0.013409 -0.0694567 -0.0414328 0.000931343
-0.0182028 -0.0665325 -0.0423676 0.00121108
-0.0181796 -0.0629907 -0.0405852 0.00114515
-0.0133412 -0.0616426 -0.0374919 0.000822389
0.00430623 -0.0619227 -0.0288082 -0.000266653
0.0166624 -0.0608477 -0.0220926 -0.00101387
0.0200112 -0.0562187 -0.0181038 -0.001125
0.0157914 -0.0497099 -0.0169592 -0.000784987
0.0142804 -0.0467467 -0.0162332 -0.000667561
0.0236995 -0.0459707 -0.0111356 -0.00108948
0.0229936 -0.0457758 -0.0113911 -0.00105255
0.0178215 -0.0494212 -0.0157998 -0.000880762
0.0115744 -0.059521 -0.0239733 -0.000688922
0.00738418 -0.0693319 -0.0309738 -0.000511959
0.00428167 -0.0694757 -0.032597 -0.000297472
-0.00264753 -0.0630657 -0.0328566 0.000166968
-0.00593655 -0.0548258 -0.0303812 0.000325476
-0.00937262 -0.0496008 -0.0294867 0.00046489
-0.000617699 -0.0500384 -0.025328 3.09087e-05
0.0142927 -0.0556015 -0.0206544 -0.000794695
0.0170544 -0.062499 -0.0227223 -0.00106589
0.0155562 -0.0703627 -0.0274033 -0.00109457
0.00116921 -0.0907933 -0.0448121 -0.000106156
0.247143 0.0100064 0.128575 0.002473
0.224757 0.00241271 0.113585 0.000542273
0.229353 -0.00709311 0.11113 -0.00162683
0.236217 0.000589664 0.118403 0.000139288
0.234364 0.0202669 0.127315 0.00474983
0.230358 0.0393259 0.134842 0.00905905
0.236782 0.0428454 0.139814 0.010145
0.231969 0.0499147 0.140942 0.0115787
0.236818 0.0321597 0.134489 0.00761599
0.23984 0.00493422 0.122387 0.00118342
0.229585 -0.00320642 0.113189 -0.000736145
0.221607 -0.0120809 0.104763 -0.0026772
0.195831 -0.00150394 0.0971636 -0.000294518
0.207988 -0.0133341 0.0973272 -0.00277334
0.203584 -0.00787817 0.097853 -0.00160387
0.194828 -0.00426555 0.0952814 -0.000831051
0.192985 -0.00675668 0.0931144 -0.00130394
0.190246 -0.00945569 0.090395 -0.00179891
0.184033 -0.00453154 0.0897507 -0.000833953
0.201399 -0.019909 0.0907449 -0.00400965
0.177525 0.00592449 0.0917248 0.00105175
0.207414 -0.0062836 0.100565 -0.00130331
0.211233 0.00766705 0.10945 0.00161953
0.213976 0.0184958 0.116236 0.00395766
0.205242 0.0347034 0.119973 0.00712259
0.211882 0.026125 0.119003 0.00553541
0.191864 0.0491846 0.120525 0.00943678
0.204996 0.0343034 0.11965 0.00703208
0.19463 0.0365805 0.115605 0.00711965
0.197536 0.0169065 0.107221 0.00333965
0.197517 -0.00143993 0.0980383 -0.00028441
0.188678 -0.00307238 0.0928026 -0.000579689
0.187342 -0.00744092 0.0899503 -0.00139399
0.195301 -0.0140322 0.0906344 -0.0027405
0.188393 -0.00663212 0.0908804 -0.00124944
0.196698 -0.00645194 0.0951231 -0.00126909
0.20542 0.00127326 0.103347 0.000261552
0.207203 0.00918287 0.108193 0.00190272
0.210575 0.0115705 0.111073 0.00243645
0.186486 0.0189937 0.10274 0.00354206
0.417739 0.016103 0.216921 0.00672685
0.430366 0.00916785 0.219767 0.00394553
0.435434 0.00023636 0.217835 0.000102919
0.434871 0.0079766 0.221424 0.0034688
0.427586 0.022938 0.225262 0.00980795
0.422914 0.0294083 0.226161 0.0124372
0.424656 0.0273962 0.226026 0.011634
0.417955 0.0344463 0.226201 0.014397
0.418244 0.0225358 0.22039 0.00942545
0.41496 0.00383645 0.209398 0.00159197
0.406045 -0.00228457 0.20188 -0.000927641
0.398399 -0.0107154 0.193842 -0.00426903
0.370794 -0.00373605 0.183529 -0.0013853
0.382783 -0.0156367 0.183573 -0.00598546
0.377695 -0.00840028 0.184647 -0.00317274
0.375572 -0.00589961 0.184836 -0.00221573
0.376818 -0.00638096 0.185219 -0.00240446
0.37706 -0.0103575 0.183351 -0.00390542
0.374923 -0.0118449 0.181539 -0.00444092
0.381476 -0.0202144 0.180631 -0.00771132
0.361088 -0.00606785 0.17751 -0.00219103
0.382359 -0.0129329 0.184713 -0.00494502
0.386962 0.00350035 0.195231 0.0013545
0.389151 0.0194343 0.204293 0.00756289
0.377348 0.0443715 0.21086 0.0167435
0.381471 0.0357922 0.208631 0.0136537
0.36896 0.0437908 0.206376 0.0161571
0.373506 0.0347764 0.204141 0.0129892
0.365335 0.0351674 0.200251 0.0128479
0.365638 0.0195859 0.192612 0.00716135
0.363547 0.00150658 0.182527 0.000547715
0.356536 -0.00440344 0.176066 -0.00156999
0.351389 -0.0122545 0.169567 -0.00430609
0.357747 -0.0200254 0.168861 -0.00716401
0.34989 -0.0153974 0.167246 -0.00538738
0.358725 -0.0158598 0.171433 -0.00568933
0.374882 -0.00953554 0.182673 -0.00357471
0.386917 -0.000798126 0.19306 -0.000308809
0.406537 0.0105583 0.208548 0.00429233
0.426149 0.0246236 0.225386 0.0104933
0.558422 0.00428418 0.281353 0.00239238
0.593542 0.00945833 0.3015 0.00561392
0.601264 0.0172052 0.309235 0.0103449
0.468705 0.0105455 0.239625 0.00494275
0.568902 0.00475729 0.286829 0.00270643
0.499286 0.00971083 0.254498 0.00484848
0.60686 0.00555249 0.306206 0.00336958
0.425996 0.0136018 0.219799 0.00579432
0.554391 0.00919611 0.281794 0.00509825
0.599867 0.0114328 0.30565 0.00685819
0.38811 0.0086326 0.198371 0.00335039
0.541513 0.004333 0.272923 0.00234638
0.5889 0.0225605 0.30573 0.0132859
0.359524 0.000921637 0.180223 0.00033135
0.528126 -0.00307709 0.262524 -0.00162509
0.583062 0.0222936 0.302678 0.0129985
0.336668 -0.0114918 0.162588 -0.00386893
0.512755 -0.0144457 0.249155 -0.0074071
0.580767 0.0170463 0.298907 0.00989996
0.320182 -0.0179 0.151141 -0.00573126
0.496861 -0.0128995 0.241981 -0.00640926
0.574403 0.0243245 0.299364 0.0139721
0.31243 -0.00904597 0.151692 -0.00282623
0.493691 -0.0105888 0.241551 -0.0052276
0.57702 0.0171618 0.297091 0.00990271
0.301862 -0.0139067 0.143978 -0.00419792
0.478988 -0.0109263 0.234031 -0.00523355
0.579871 0.00299099 0.291431 0.00173439
0.297401 -0.0133957 0.142003 -0.0039839
0.477954 -0.0119353 0.233009 -0.00570452
0.582578 -0.00162426 0.290477 -0.000946261
0.29631 -0.0140409 0.141134 -0.00416044
0.475346 -0.0137357 0.230805 -0.00652923
0.586847 -0.00631929 0.290264 -0.00370846
0.298243 -0.0149219 0.141661 -0.00445034
0.478013 -0.0124181 0.232797 -0.00593602
0.566766 -8.54554e-05 0.28334 -4.84332e-05
0.305183 -0.00545147 0.149866 -0.0016637
0.492065 -0.0071596 0.242453 -0.00352298
0.589013 -0.016048 0.286482 -0.00945246
0.311895 1.76604e-05 0.155956 5.5082e-06
0.50295 -0.0013045 0.250823 -0.000656098
0.586839 -0.00778016 0.289529 -0.0045657
0.319692 0.00746226 0.163577 0.00238563
0.512956 0.00732897 0.260142 0.00375944
0.589555 -0.00671641 0.291419 -0.00395969
0.322906 0.00658393 0.164745 0.00212599
0.517879 0.00644355 0.262161 0.00333698
0.593447 -0.00440439 0.294521 -0.00261377
0.32186 -0.0018721 0.159994 -0.000602553
0.518269 0.000361819 0.259315 0.000187519
0.594451 -0.00722342 0.293614 -0.00429397
0.320913 -0.00735853 0.156777 -0.00236145
0.515813 -0.00484398 0.255485 -0.00249859
0.588864 -0.0105029 0.289181 -0.00618478
0.318715 -0.0119882 0.153363 -0.00382081
0.508442 -0.00154756 0.253447 -0.000786842
0.584067 -0.017992 0.283038 -0.0105085
0.322653 0.00387784 0.163265 0.0012512
0.508001 0.010546 0.259273 0.00535736
0.540738 -0.00353741 0.2686 -0.00191281
0.320899 0.00743691 0.164168 0.0023865
0.500552 0.00731339 0.253933 0.00366074
0.540514 -0.0172886 0.261613 -0.00934475
0.314983 0.00666534 0.160824 0.00209947
0.491087 0.00492055 0.248004 0.00241642
0.518647 -0.00219662 0.258225 -0.00113927
0.304996 0.0014145 0.153205 0.000431415
0.479352 -0.00428466 0.237534 -0.00205386
0.494303 0.0162361 0.25527 0.00802555
0.291752 -0.0148785 0.138437 -0.00434082
0.460751 -0.00982206 0.225464 -0.00452552
0.460006 0.05178 0.255893 0.0238191
