# k1 k2 Average Gaussian
0.0651206 -1.83539 -0.885135 -0.119522
0.06335 -1.55121 -0.743932 -0.0982694
0.00486205 -1.86809 -0.931612 -0.00908272
0.00334735 -1.55144 -0.774048 -0.00519323
-0.0323079 -1.90433 -0.968317 0.0615247
-0.0344465 -1.55512 -0.794781 0.0535682
-0.0285935 -1.91942 -0.974007 0.0548829
-0.0302324 -1.55693 -0.793581 0.0470698
-0.0108742 -1.93333 -0.972103 0.0210235
-0.00816528 -1.55866 -0.783412 0.0127269
-0.0134172 -1.95464 -0.984028 0.0262257
0.00156625 -1.56324 -0.780838 -0.00244843
-0.0354786 -1.98825 -1.01186 0.0705403
-0.0105621 -1.57474 -0.792649 0.0166325
-0.0464176 -2.02006 -1.03324 0.0937664
-0.0215629 -1.59333 -0.807444 0.0343567
-0.0384233 -2.03537 -1.0369 0.0782058
-0.0237055 -1.61136 -0.817533 0.0381981
-0.0268157 -2.03384 -1.03033 0.0545389
-0.0214138 -1.61932 -0.820366 0.0346757
-0.0249866 -2.02116 -1.02307 0.050502
-0.0211982 -1.61256 -0.816878 0.0341834
-0.0164779 -1.99491 -1.00569 0.0328719
-0.0131778 -1.59739 -0.805284 0.0210501
0.00762852 -1.96104 -0.976704 -0.0149598
0.00994022 -1.58136 -0.785709 -0.0157191
0.0361614 -1.9187 -0.941267 -0.0693827
0.0349902 -1.56243 -0.76372 -0.0546697
0.0325225 -3.20217 -1.58482 -0.104143
0.0354015 -1.90113 -0.932864 -0.0673028
0.0347073 -1.54848 -0.756885 -0.0537435
0.0861141 -3.28147 -1.59768 -0.282581
-0.000939839 -1.89113 -0.946033 0.00177735
0.00403301 -1.53789 -0.76693 -0.00620234
0.135769 -3.29152 -1.57788 -0.446886
-0.0424346 -1.9009 -0.971666 0.0806639
-0.0347396 -1.53529 -0.785013 0.0533352
0.124069 -3.37208 -1.624 -0.41837
-0.0494953 -1.89743 -0.973465 0.093914
-0.0414022 -1.54103 -0.791218 0.0638022
0.0794698 -3.3382 -1.62936 -0.265286
-0.0225241 -1.88824 -0.955384 0.042531
-0.0187168 -1.54957 -0.784145 0.029003
-0.0217036 -3.15883 -1.59027 0.068558
0.0117431 -1.8767 -0.93248 -0.0220384
0.0146283 -1.55703 -0.771203 -0.0227768
-0.0606022 -3.19726 -1.62893 0.193761
0.0313576 -1.87271 -0.920676 -0.0587236
0.0370546 -1.55676 -0.759854 -0.0576853
0.0456694 -1.86964 -0.911985 -0.0853853
0.0363223 -1.55186 -0.757771 -0.0563672
0.203575 -1.87655 -0.836488 -0.38202
0.0840894 -1.54862 -0.732265 -0.130223
0.0992332 -0.890884 -0.395825 -0.0884053
0.0584294 -0.88942 -0.415495 -0.0519683
0.0250333 -0.88568 -0.430323 -0.0221715
0.0126394 -0.889266 -0.438313 -0.0112398
-0.00213755 -0.89826 -0.450199 0.00192007
-0.0172196 -0.911109 -0.464164 0.0156889
-0.0305949 -0.918028 -0.474312 0.028087
-0.0606428 -0.923057 -0.49185 0.0559767
-0.0953672 -0.929505 -0.512436 0.0886443
-0.111953 -0.935355 -0.523654 0.104715
-0.0987001 -0.941804 -0.520252 0.0929561
-0.0595215 -0.941799 -0.50066 0.0560573
-0.00226101 -0.932239 -0.46725 0.0021078
0.0447568 -0.929435 -0.442339 -0.0415985
0.0817073 -0.929743 -0.424018 -0.0759668
0.10092 -0.930203 -0.414642 -0.0938759
0.0901226 -0.924813 -0.417345 -0.0833466
0.0469251 -0.918565 -0.43582 -0.0431037
-0.00618634 -0.913727 -0.459957 0.00565263
-0.0443727 -0.915636 -0.480004 0.0406293
-0.0416297 -0.915902 -0.478766 0.0381287
-0.0147427 -0.914328 -0.464536 0.0134797
0.0119542 -0.915091 -0.451568 -0.0109391
0.0178922 -0.921002 -0.451555 -0.0164787
0.0127438 -0.933675 -0.460466 -0.0118986
0.00282514 -0.94689 -0.472032 -0.00267509
-0.00583068 -0.949133 -0.477482 0.00553409
-0.0130219 -0.940492 -0.476757 0.012247
-0.0117403 -0.923691 -0.467716 0.0108444
0.000451644 -0.908794 -0.454171 -0.000410451
0.0161406 -0.889716 -0.436788 -0.0143605
0.0147993 -0.878838 -0.432019 -0.0130062
-0.00472495 -0.8731 -0.438912 0.00412536
-0.0351624 -0.881181 -0.458171 0.0309844
-0.0392437 -0.896504 -0.467874 0.0351821
-0.0210549 -0.911039 -0.466047 0.0191818
0.0125917 -0.916958 -0.452183 -0.0115461
0.0433273 -0.917581 -0.437127 -0.0397563
0.0354535 -0.913691 -0.439119 -0.0323935
0.0849178 -0.898213 -0.406648 -0.0762743
-0.0409958 -0.425666 -0.233331 0.0174505
0.0288354 -0.437256 -0.204211 -0.0126084
0.00378173 -0.446196 -0.221207 -0.00168739
0.00458262 -0.452124 -0.223771 -0.00207191
-0.00126749 -0.462256 -0.231762 0.000585907
-0.0123437 -0.473845 -0.243094 0.005849
-0.0260334 -0.484278 -0.255155 0.0126074
-0.0566976 -0.492914 -0.274806 0.027947
-0.0892482 -0.49748 -0.293364 0.0443991
-0.103626 -0.498695 -0.301161 0.0516778
-0.0921762 -0.501212 -0.296694 0.0461998
-0.054816 -0.50046 -0.277638 0.0274332
0.00339392 -0.491146 -0.243876 -0.00166691
0.0531342 -0.482258 -0.214562 -0.0256244
0.0868745 -0.477488 -0.195307 -0.0414815
0.0969983 -0.474378 -0.18869 -0.0460139
0.0753194 -0.47052 -0.1976 -0.0354393
0.0299518 -0.464931 -0.217489 -0.0139255
-0.0203044 -0.46221 -0.241257 0.00938491
-0.0566312 -0.464137 -0.260384 0.0262847
-0.053751 -0.466942 -0.260347 0.0250986
-0.0241142 -0.467795 -0.245955 0.0112805
0.0140054 -0.465252 -0.225623 -0.00651605
0.0372008 -0.461745 -0.212272 -0.0171773
0.0440275 -0.461091 -0.208532 -0.0203007
0.0363623 -0.465635 -0.214637 -0.0169316
0.0212771 -0.470496 -0.224609 -0.0100108
0.00519308 -0.46819 -0.231499 -0.00243135
-0.00628338 -0.457588 -0.231936 0.0028752
-0.00834949 -0.441379 -0.224864 0.0036853
-0.00655194 -0.424246 -0.215399 0.00277963
-0.0107029 -0.410095 -0.210399 0.00438919
-0.0234687 -0.405368 -0.214418 0.00951345
-0.0416055 -0.410442 -0.226024 0.0170767
-0.0375208 -0.421335 -0.229428 0.0158088
-0.0159054 -0.435497 -0.225701 0.00692676
0.0177728 -0.445039 -0.213633 -0.00790957
0.0441828 -0.445905 -0.200861 -0.0197014
0.062992 -0.440366 -0.188687 -0.0277395
0.0807083 -0.439684 -0.179488 -0.0354861
-0.00212617 -0.0772463 -0.0396862 0.000164239
0.00891589 -0.0838184 -0.0374513 -0.000747316
-0.0086835 -0.0918408 -0.0502622 0.0007975
0.000814185 -0.0982206 -0.0487032 -7.99697e-05
0.00660282 -0.105876 -0.0496363 -0.000699077
0.00335358 -0.111566 -0.054106 -0.000374144
-0.00798559 -0.115824 -0.061905 0.000924926
-0.0390488 -0.121544 -0.0802963 0.00474614
-0.0722354 -0.124131 -0.0981832 0.00896666
-0.0896118 -0.119164 -0.104388 0.0106785
-0.0811087 -0.118313 -0.0997111 0.00959625
-0.0423459 -0.120129 -0.0812373 0.00508696
0.0137385 -0.112515 -0.0493885 -0.00154579
0.0606484 -0.106072 -0.0227116 -0.00643306
0.0896477 -0.103035 -0.00669387 -0.00923689
0.0929144 -0.10227 -0.004678 -0.00950238
0.0620558 -0.103958 -0.020951 -0.00645118
0.0138106 -0.102982 -0.0445856 -0.00142224
-0.0332396 -0.103429 -0.0683344 0.00343794
-0.0592851 -0.112232 -0.0857586 0.00665369
-0.0485903 -0.117686 -0.083138 0.00571838
-0.0179029 -0.113449 -0.0656759 0.00203106
0.0244094 -0.101254 -0.0384223 -0.00247155
0.0584703 -0.0848045 -0.0131671 -0.00495854
0.0741475 -0.0702633 0.00194209 -0.00520984
0.0731264 -0.0675004 0.00281298 -0.00493606
0.0640738 -0.0822476 -0.00908687 -0.00526992
0.0537973 -0.105762 -0.0259824 -0.00568972
0.0409003 -0.12358 -0.0413398 -0.00505446
0.0255806 -0.123075 -0.0487474 -0.00314834
0.00437188 -0.10538 -0.0505043 -0.000460711
-0.0214229 -0.0779426 -0.0496827 0.00166976
-0.0466292 -0.0549262 -0.0507777 0.00256117
-0.0373636 -0.0698549 -0.0536092 0.00261003
-0.0228479 -0.0717396 -0.0472938 0.0016391
-0.00241587 -0.0682252 -0.0353205 0.000164823
0.0287222 -0.0710455 -0.0211617 -0.00204058
0.0624161 -0.0724938 -0.00503887 -0.00452478
0.0695503 -0.0738523 -0.00215101 -0.00513645
0.0974507 -0.0719216 0.0127646 -0.00700881
0.207928 -0.0222565 0.0928358 -0.00462775
0.203496 -0.0181629 0.0926664 -0.00369607
0.204713 -0.0272249 0.0887439 -0.00557329
0.210517 -0.0220485 0.0942341 -0.00464158
0.215638 -0.0178864 0.098876 -0.00385699
0.219273 -0.018524 0.100375 -0.00406181
0.22138 -0.024293 0.0985433 -0.00537797
0.218833 -0.0470263 0.0859036 -0.0102909
0.213113 -0.0722843 0.0704143 -0.0154047
0.210427 -0.0786789 0.0658739 -0.0165561
0.209295 -0.0644391 0.0724282 -0.0134868
0.205307 -0.0314307 0.0869384 -0.00645296
0.206414 0.016331 0.111373 0.00337094
0.207228 0.0546487 0.130938 0.0113247
0.202867 0.0756436 0.139255 0.0153456
0.195954 0.0775637 0.136759 0.015199
0.187607 0.0464138 0.117011 0.00870757
0.185108 0.000724232 0.0929161 0.000134061
0.186381 -0.0461317 0.0701245 -0.00859807
0.186238 -0.080939 0.0526497 -0.015074
0.187221 -0.0786481 0.0542866 -0.0147246
0.192919 -0.0465782 0.0731703 -0.00898581
0.199201 0.00425921 0.10173 0.000848439
0.21276 0.0584157 0.135588 0.0124285
0.223065 0.0984081 0.160737 0.0219514
0.233803 0.103715 0.168759 0.0242488
0.247596 0.068411 0.158004 0.0169383
0.254309 0.013843 0.134076 0.0035204
0.249347 -0.0355214 0.106913 -0.00885716
0.234568 -0.0635525 0.0855076 -0.0149074
0.216339 -0.0726206 0.0718591 -0.0157107
0.204628 -0.0705262 0.0670508 -0.0144316
0.202266 -0.0690227 0.0666217 -0.013961
0.207652 -0.0658349 0.0709084 -0.0136707
0.21238 -0.0437073 0.0843364 -0.00928256
0.218087 -0.00201153 0.108038 -0.000438689
0.216298 0.0423817 0.12934 0.00916707
0.214874 0.0800373 0.147456 0.0171979
0.217698 0.0902915 0.153995 0.0196563
0.22503 0.13411 0.17957 0.0301789
0.397948 0.00361446 0.200781 0.00143837
0.402995 -0.0261672 0.188414 -0.0105453
0.409671 -0.037626 0.186022 -0.0154143
0.416982 -0.0300767 0.193453 -0.0125414
0.42468 -0.0206524 0.202014 -0.00877067
0.460129 0.0285972 0.244363 0.0131584
0.774616 0.00225194 0.388434 0.00174439
0.469138 -0.00904717 0.230045 -0.00424437
0.431479 -0.017175 0.207152 -0.00741067
0.808781 -0.0365561 0.386112 -0.0295659
0.475449 -0.0385574 0.218446 -0.0183321
0.437285 -0.0201863 0.208549 -0.00882718
0.854098 -0.0514818 0.401308 -0.0439705
0.510623 -0.0520864 0.229268 -0.0265965
0.440513 -0.0383684 0.201073 -0.0169018
0.849813 -0.0525345 0.398639 -0.0446445
0.521938 -0.0449378 0.2385 -0.0234547
0.440703 -0.0599472 0.190378 -0.0264189
0.856745 -0.0174862 0.41963 -0.0149812
0.526309 -0.0162516 0.255029 -0.00855337
0.443686 -0.0640523 0.189817 -0.0284191
0.808335 0.0227681 0.415551 0.0184042
0.449742 -0.0481171 0.200812 -0.0216403
0.449736 -0.0139979 0.217869 -0.00629536
0.44704 0.0293122 0.238176 0.0131037
0.44051 0.0614969 0.251003 0.02709
0.561013 0.0205112 0.290762 0.0115071
0.899479 0.0225643 0.461022 0.0202961
0.565962 0.013726 0.289844 0.0077684
0.429222 0.0792268 0.254224 0.0340059
0.852964 -0.0233983 0.414783 -0.0199579
0.565809 -0.0214476 0.272181 -0.0121352
0.419088 0.0746538 0.246871 0.0312865
0.869406 -0.0575773 0.405914 -0.050058
0.563718 -0.0545205 0.254599 -0.0307342
0.412579 0.0379175 0.225248 0.015644
0.886234 -0.0750199 0.405607 -0.0664852
0.559299 -0.0699432 0.244678 -0.0391191
0.410968 -0.00971852 0.200625 -0.003994
0.826353 -0.0580592 0.384147 -0.0479774
0.564439 -0.0541761 0.255131 -0.0305791
0.414136 -0.0551787 0.179479 -0.0228515
0.7798 -0.012256 0.383772 -0.00955722
0.557166 -0.0202118 0.268477 -0.0112613
0.418366 -0.0856947 0.166336 -0.0358517
0.79241 -0.0131278 0.389641 -0.0104026
0.4215 -0.0802253 0.170637 -0.0338149
0.43002 -0.0435283 0.193246 -0.018718
0.441765 0.016058 0.228911 0.00709387
0.451599 0.0766873 0.264143 0.0346319
0.469001 0.122886 0.295943 0.0576336
0.481265 0.134964 0.308115 0.0649536
0.479978 0.106133 0.293055 0.0509413
0.46184 0.0476158 0.254728 0.0219908
0.429644 -0.0158732 0.206885 -0.00681983
0.392882 -0.0618837 0.165499 -0.024313
0.360378 -0.0867294 0.136824 -0.0312554
0.338019 -0.09409 0.121964 -0.0318042
0.331191 -0.0909851 0.120103 -0.0301335
0.337802 -0.0795637 0.129119 -0.0268768
0.35201 -0.0483361 0.151837 -0.0170148
0.373281 0.00204177 0.187661 0.000762153
0.390544 0.0535714 0.222058 0.020922
0.400501 0.0981999 0.249351 0.0393292
0.407562 0.102805 0.255183 0.0418992
0.409061 0.12678 0.267921 0.0518608
0.547683 -0.024821 0.261431 -0.013594
0.559314 -0.0399709 0.259672 -0.0223563
0.562677 -0.0243765 0.26915 -0.0137161
0.409911 -0.00655443 0.201678 -0.00268673
0.550964 -0.00804218 0.271461 -0.00443095
0.417459 -0.0785897 0.169435 -0.032808
0.569784 -0.0466235 0.26158 -0.0265653
0.420067 0.0270561 0.223562 0.0113654
0.551233 0.0179317 0.284582 0.00988456
0.57981 -0.0358459 0.271982 -0.0207838
0.441466 0.0311714 0.236319 0.0137611
0.554752 0.0153177 0.285035 0.00849755
0.58655 -0.0247578 0.280896 -0.0145217
0.561196 -0.0019241 0.279636 -0.0010798
0.592294 -0.0206149 0.285839 -0.0122101
0.573274 -0.0276798 0.272797 -0.0158681
0.597219 -0.0206985 0.28826 -0.0123615
0.593656 -0.042318 0.275669 -0.0251223
0.59927 -0.0308295 0.28422 -0.0184752
0.610906 -0.0386102 0.286148 -0.0235872
0.600508 -0.0485697 0.275969 -0.0291665
0.628753 -0.0169329 0.30591 -0.0106466
0.605984 -0.0509775 0.277503 -0.0308915
0.543784 0.0147346 0.279259 0.00801247
0.645811 0.00943401 0.327623 0.00609259
0.609285 -0.0333489 0.287968 -0.020319
0.562826 0.0386137 0.30072 0.0217328
0.654284 0.0289532 0.341618 0.0189436
0.607144 -0.00287948 0.302132 -0.00174826
0.543385 0.0499115 0.296648 0.0271212
0.661987 0.039458 0.350723 0.0261207
0.60282 0.0340386 0.318429 0.0205191
0.546881 0.0501653 0.298523 0.0274344
0.677245 0.0315595 0.354402 0.0213735
0.595457 0.0610924 0.328275 0.0363779
0.686713 0.0137586 0.350236 0.00944823
0.585567 0.0744075 0.329987 0.0435706
0.688761 -0.0167134 0.336024 -0.0115116
0.581954 0.0669442 0.324449 0.0389584
0.683354 -0.0501475 0.316603 -0.0342685
0.581498 0.0290228 0.305261 0.0168767
0.672399 -0.0714633 0.300468 -0.0480519
0.585071 -0.0200577 0.282507 -0.0117352
0.666534 -0.061856 0.302339 -0.0412291
0.588754 -0.0654165 0.261669 -0.0385142
0.655399 -0.0344152 0.310492 -0.0225557
0.591169 -0.0922486 0.24946 -0.0545346
0.569697 0.0134806 0.291589 0.00767987
0.652513 -0.000289376 0.326112 -0.000188821
0.593043 -0.0833537 0.254845 -0.0494324
0.57843 0.0285238 0.303477 0.016499
0.654895 0.0181293 0.336512 0.0118728
0.596944 -0.041058 0.277943 -0.0245093
0.589259 0.0247358 0.306997 0.0145758
0.659656 0.0205723 0.340114 0.0135707
0.603171 0.0226384 0.312905 0.0136548
0.609873 0.00462328 0.307248 0.00281962
0.659909 0.00276185 0.331335 0.00182257
0.615631 0.0901444 0.352888 0.0554957
0.632014 -0.0210437 0.305485 -0.0132999
0.672976 -0.0155056 0.328735 -0.0104349
0.628794 0.136486 0.38264 0.0858218
0.679407 -0.0434719 0.317968 -0.0295351
0.6816 -0.0325292 0.324536 -0.0221719
0.643202 0.152477 0.397839 0.0980734
0.712937 -0.0537674 0.329585 -0.0383328
0.690652 -0.0417399 0.324456 -0.0288278
0.644842 0.124678 0.38476 0.0803975
0.750334 -0.053997 0.348169 -0.0405158
0.702312 -0.0275734 0.33737 -0.0193652
0.591934 0.0562608 0.324097 0.0333027
0.785292 0.00538868 0.39534 0.00423168
0.729409 0.00730239 0.368356 0.00532643
0.550865 -0.0136661 0.268599 -0.00752815
0.858317 0.0529985 0.455658 0.0454895
0.504237 -0.0685357 0.217851 -0.0345583
0.462977 -0.0981775 0.1824 -0.0454539
0.434638 -0.107249 0.163695 -0.0466146
0.423007 -0.10017 0.161419 -0.0423725
0.428829 -0.0844274 0.172201 -0.0362049
0.446033 -0.0511786 0.197427 -0.0228273
0.662015 0.0802542 0.371134 0.0531294
0.782522 0.0512074 0.416864 0.0400709
0.646628 0.0427208 0.344674 0.0276245
0.472947 0.0042068 0.238577 0.00198959
0.690176 -0.00799137 0.341092 -0.00551545
0.627768 -0.00472743 0.31152 -0.00296772
0.496512 0.0593531 0.277932 0.0294695
0.62646 -0.0443943 0.291033 -0.0278112
0.627599 -0.0442516 0.291674 -0.0277723
0.51711 0.105037 0.311074 0.0543158
0.573602 -0.0635255 0.255038 -0.0364384
0.620127 -0.071997 0.274065 -0.0446473
0.533342 0.110244 0.321793 0.0587978
0.523048 -0.0598647 0.231592 -0.0313121
0.598456 -0.0689223 0.264767 -0.041247
0.539283 0.102967 0.321125 0.0555282
0.470155 -0.0537276 0.208213 -0.0252603
0.576269 -0.0616646 0.257302 -0.0355353
0.603425 -0.0354317 0.283996 -0.0213804
0.607189 -0.0497475 0.278721 -0.0302061
0.713941 -0.0550267 0.329457 -0.0392858
0.699499 -0.0401192 0.32969 -0.0280634
0.70719 0.00787543 0.357533 0.00556943
0.692265 0.0123245 0.352295 0.00853181
0.614243 -0.0472524 0.283495 -0.0290245
0.728518 -0.0531147 0.337702 -0.038695
0.686475 0.0242511 0.355363 0.0166478
0.62196 -0.031873 0.295044 -0.0198237
0.739339 -0.0400661 0.349636 -0.0296224
0.689769 0.0207452 0.355257 0.0143094
0.629734 -0.0210841 0.304325 -0.0132774
0.748053 -0.0298975 0.359078 -0.0223649
0.701028 0.00524528 0.353136 0.00367708
0.637787 -0.0140279 0.31188 -0.00894683
0.754549 -0.0202008 0.367174 -0.0152425
0.721906 -0.0165142 0.352696 -0.0119217
0.643375 -0.0140332 0.314671 -0.00902859
0.756839 -0.0139585 0.37144 -0.0105643
0.744428 -0.0328082 0.35581 -0.0244234
0.64633 -0.0237202 0.311305 -0.0153311
0.755357 -0.0173669 0.368995 -0.0131182
0.76514 -0.0322894 0.366425 -0.0247059
0.6534 -0.0370478 0.308176 -0.024207
0.754215 -0.028777 0.362719 -0.0217041
0.783032 -0.0177031 0.382664 -0.0138621
0.663665 -0.0394623 0.312101 -0.0261897
0.75144 -0.0323219 0.359559 -0.024288
0.801112 0.00393528 0.402524 0.0031526
0.676734 -0.0266795 0.325027 -0.0180549
0.74724 -0.0234888 0.361875 -0.0175517
0.815979 0.0175652 0.416772 0.0143328
0.689965 0.00436839 0.347167 0.00301404
0.747311 0.00303289 0.375172 0.00226651
0.830081 0.0256878 0.427885 0.021323
0.701484 0.0396852 0.370585 0.0278386
0.743128 0.0351307 0.389129 0.0261066
0.845519 0.0221346 0.433827 0.0187152
0.709055 0.063416 0.386236 0.0449654
0.738761 0.0586636 0.398712 0.0433383
0.860019 0.00948501 0.434752 0.00815729
0.708787 0.0741157 0.391451 0.0525323
0.738342 0.0706377 0.40449 0.0521548
0.866016 -0.0179688 0.424023 -0.0155612
0.712043 0.0664864 0.389265 0.0473412
0.73968 0.0620337 0.400857 0.0458851
0.867035 -0.0505326 0.408251 -0.0438135
0.708699 0.0263874 0.367543 0.0187008
0.743466 0.0221522 0.382809 0.0164694
0.858345 -0.0759294 0.391208 -0.0651736
0.706494 -0.0220848 0.342205 -0.0156028
0.748478 -0.0274018 0.360538 -0.0205097
0.841951 -0.0735802 0.384186 -0.0619509
0.70412 -0.0690121 0.317554 -0.0485929
0.748762 -0.0729144 0.337924 -0.0545955
0.820867 -0.047728 0.386569 -0.0391784
0.702369 -0.0951534 0.303608 -0.0668328
0.748034 -0.0966233 0.325705 -0.0722774
0.801329 -0.0102295 0.39555 -0.00819721
0.703961 -0.0818092 0.311076 -0.0575904
0.74252 -0.0814968 0.330512 -0.060513
0.786221 0.0122765 0.399249 0.00965201
0.711222 -0.034152 0.338535 -0.0242897
0.723792 -0.0316194 0.346087 -0.0228859
0.77823 0.0203088 0.39927 0.0158049
0.721223 0.029819 0.375521 0.0215062
0.71871 0.0360426 0.377376 0.0259042
0.773992 0.0129852 0.393489 0.0100505
0.72491 0.106062 0.415486 0.0768856
0.779788 0.0031533 0.391471 0.0024589
0.727432 0.147962 0.437697 0.107632
0.788227 -0.0096617 0.389283 -0.00761562
0.722718 0.148987 0.435852 0.107675
0.795548 -0.0186063 0.388471 -0.0148022
0.719235 0.122126 0.42068 0.087837
0.802615 -0.0124372 0.395089 -0.00998231
0.702846 0.0921823 0.397514 0.0647899
0.671593 0.0488913 0.360242 0.032835
0.686397 0.0526209 0.369509 0.0361188
0.813125 0.0112196 0.412172 0.0091229
0.617118 -0.0242902 0.296414 -0.0149899
0.643528 -0.0212583 0.311135 -0.0136803
0.750047 0.0415513 0.395799 0.0311654
0.81692 0.0411652 0.429043 0.0336287
0.551228 -0.0737735 0.238727 -0.040666
0.602465 -0.0729854 0.26474 -0.0439712
0.757047 0.0643596 0.410703 0.0487233
0.806212 0.0643738 0.435293 0.0518989
0.492618 -0.0980568 0.197281 -0.0483046
0.565904 -0.0972296 0.234337 -0.0550226
0.731788 0.071677 0.401733 0.0524524
0.791995 0.0769038 0.43445 0.0609075
0.455895 -0.103912 0.175992 -0.0473727
0.543759 -0.097704 0.223028 -0.0531274
0.722238 0.0748949 0.398567 0.054092
0.785907 0.0850481 0.435478 0.0668399
0.440926 -0.097224 0.171851 -0.0428685
0.537097 -0.0886841 0.224207 -0.047632
0.703237 0.0961137 0.399675 0.0675907
0.798831 0.0867314 0.442781 0.0692837
0.451833 -0.0807348 0.185549 -0.0364786
0.547603 -0.0737164 0.236943 -0.0403673
0.691901 0.0852453 0.388573 0.0589813
0.793822 0.0726442 0.433233 0.0576665
0.480143 -0.046068 0.217038 -0.0221192
0.568634 -0.0445376 0.262048 -0.0253256
0.788947 0.0380228 0.413485 0.029998
0.518447 0.00581383 0.26213 0.00301416
0.594223 0.00412254 0.299173 0.00244971
0.786438 -0.0127095 0.386864 -0.00999525
0.556987 0.0599911 0.308489 0.0334143
0.622343 0.0555016 0.338922 0.034541
0.782845 -0.0553401 0.363752 -0.0433227
0.589758 0.104582 0.34717 0.0616781
0.648909 0.0996796 0.374294 0.064683
0.771167 -0.0877826 0.341692 -0.0676951
0.607631 0.10133 0.354481 0.0615713
0.671 0.0996374 0.385318 0.0668567
0.75922 -0.0923429 0.333439 -0.0701086
0.611868 0.0701339 0.341001 0.0429127
0.688544 0.0699613 0.379253 0.0481715
0.737439 -0.0917251 0.322857 -0.0676417
0.87099 -0.0506441 0.410173 -0.0441105
0.887857 -0.0632383 0.412309 -0.0561465
0.867293 0.0303781 0.448836 0.0263467
0.846534 0.0273453 0.43694 0.0231487
0.90305 -0.0627003 0.420175 -0.0566215
0.834802 0.0380749 0.436438 0.031785
0.914322 -0.0530624 0.43063 -0.0485162
0.833773 0.0315243 0.432649 0.0262841
0.922844 -0.0440002 0.439422 -0.0406053
0.840461 0.0151791 0.42782 0.0127575
0.929088 -0.0310102 0.449039 -0.0288112
0.856325 -0.00703408 0.424646 -0.00602346
0.930152 -0.0168518 0.45665 -0.0156747
0.873092 -0.0249601 0.424066 -0.0217925
0.925654 -0.0103277 0.457663 -0.00955989
0.888355 -0.0272664 0.430544 -0.0242222
0.918306 -0.0136981 0.452304 -0.012579
0.902513 -0.0172866 0.442613 -0.0156014
0.904858 -0.0182936 0.443282 -0.0165531
0.914858 -0.00300057 0.455929 -0.0027451
0.89358 -0.0153331 0.439124 -0.0137013
0.926789 0.00557486 0.466182 0.00516672
0.891256 0.0056219 0.448439 0.00501055
0.93816 0.00860504 0.473383 0.0080729
0.889136 0.0344809 0.461808 0.0306582
0.948698 0.0058073 0.477253 0.00550938
0.893282 0.0584853 0.475884 0.0522439
0.957081 -0.00336331 0.476859 -0.00321896
0.900939 0.0694531 0.485196 0.062573
0.961413 -0.0261548 0.467629 -0.0251456
0.906546 0.0582767 0.482411 0.0528305
0.962882 -0.05969 0.451596 -0.0574744
0.910988 0.013525 0.462256 0.0123211
0.962542 -0.0882003 0.437171 -0.0848965
0.910817 -0.0421375 0.43434 -0.0383795
0.958614 -0.08974 0.434437 -0.0860261
0.903496 -0.0903377 0.406579 -0.0816197
0.952148 -0.063969 0.444089 -0.060908
0.894705 -0.105992 0.394357 -0.0948316
0.946662 -0.0228043 0.461929 -0.021588
0.877351 -0.0780355 0.399658 -0.0684645
0.941576 0.00827151 0.474924 0.00778825
0.849616 -0.0151575 0.417229 -0.012878
0.943331 0.0235437 0.483437 0.0222095
0.730437 0.045162 0.3878 0.032988
0.837535 0.0599262 0.448731 0.0501903
0.941858 0.0237337 0.482796 0.0223538
0.738947 0.113708 0.426327 0.0840239
0.81725 0.118912 0.468081 0.0971806
0.947955 0.0210226 0.484489 0.0199284
0.743615 0.148476 0.446045 0.110409
0.80135 0.142891 0.47212 0.114505
0.952792 0.0136437 0.483218 0.0129997
0.734782 0.143515 0.439148 0.105452
0.785141 0.129859 0.4575 0.101957
0.956219 0.0061008 0.48116 0.0058337
0.717744 0.115726 0.416735 0.0830614
0.763653 0.0852721 0.424463 0.0651183
0.95728 0.00607364 0.481677 0.00581417
0.744238 0.0227797 0.383509 0.0169535
0.956567 0.0190122 0.48779 0.0181864
0.723509 -0.0373515 0.343079 -0.0270241
0.95937 0.0418192 0.500595 0.0401201
0.704919 -0.0711234 0.316898 -0.0501363
0.960353 0.0617758 0.511064 0.0593266
0.689447 -0.0786671 0.30539 -0.0542367
0.959166 0.076762 0.517964 0.0736275
0.68717 -0.068661 0.309254 -0.0471818
0.957744 0.0876173 0.522681 0.0839149
0.697168 -0.0601148 0.318526 -0.0419101
0.95328 0.0880567 0.520668 0.0839427
0.720228 -0.0525079 0.33386 -0.0378176
0.948693 0.0695981 0.509146 0.0660273
0.746705 -0.0336374 0.356534 -0.0251172
0.94929 0.0310388 0.490164 0.0294648
0.773068 0.00296006 0.388014 0.00228833
0.95329 -0.0209188 0.466186 -0.0199417
0.799716 0.0467856 0.423251 0.0374152
0.951518 -0.0670276 0.442245 -0.063778
0.82275 0.0877693 0.45526 0.0722121
0.933008 -0.105181 0.413913 -0.098135
0.84285 0.089567 0.466209 0.0754915
0.919686 -0.115892 0.401897 -0.106585
0.85697 0.0618311 0.459401 0.0529874
0.899748 -0.10768 0.396034 -0.096885
0.988879 -0.0244668 0.482206 -0.0241947
1.00302 -0.0666345 0.468192 -0.0668356
0.958282 0.0674637 0.512873 0.0646492
0.943228 0.0529357 0.498082 0.0499305
0.942451 0.0472311 0.494841 0.044513
0.957759 0.0624455 0.510102 0.0598077
1.01187 -0.0740596 0.468908 -0.074939
0.932607 0.0620401 0.497323 0.057859
