# TriangleIndex  MeanCurvature  GaussCurvature
5592 -0.129559 -0.0323324
5593 -0.07144 -0.0206555
5594 -0.13575 -0.0293008
5595 -0.0877146 -0.0144371
5596 -0.153228 -0.0169285
5597 -0.110139 -0.00396969
5598 -0.175695 -0.000367323
5599 -0.131785 0.00649241
5600 -0.1958 0.0141074
5601 -0.143093 0.0128851
5602 -0.201288 0.0190327
5603 -0.136384 0.0109484
5604 -0.190658 0.0128028
5605 -0.116685 0.00361338
5606 -0.170004 0.000765678
5607 -0.0924092 -0.00464744
5608 -0.150359 -0.00954906
5609 -0.0745024 -0.00911483
5610 -0.139622 -0.0142294
5611 -0.0679267 -0.0101494
5612 -0.140119 -0.0140566
5613 -0.0736368 -0.00904591
5614 -0.149443 -0.0107375
5615 -0.0865578 -0.00699024
5616 -0.160695 -0.00604435
5617 -0.0996062 -0.00439218
5618 -0.168258 -0.00153691
5619 -0.107342 -0.00177564
5620 -0.168516 0.00113748
5621 -0.108039 2.52274e-05
5622 -0.163589 0.00200149
5623 -0.105196 0.00132978
5624 -0.158492 0.00294575
5625 -0.103617 0.00287258
5626 -0.158528 0.00548697
5627 -0.106266 0.00489457
5628 -0.164683 0.00973362
5629 -0.108977 0.00710911
5630 -0.167584 0.0115093
5631 -0.104016 0.00587159
5632 -0.163484 0.0076339
5633 -0.094062 0.00168354
5634 -0.1535 -0.00100794
5635 -0.0799449 -0.00482496
5636 -0.139844 -0.0107117
5637 -0.0693515 -0.00978708
5638 -0.130571 -0.017523
5639 -0.0593611 -0.0132925
5640 -0.118467 -0.0234136
5641 0.0485819 -0.00272366
5642 0.00516886 -0.00142495
5643 0.0479925 -0.00333868
5644 0.000349672 -0.00184097
5645 0.0442431 -0.00313856
5646 -0.00157445 -0.00130805
5647 0.0481373 -0.00285956
5648 0.000180415 -0.00154572
5649 0.0498719 -0.00287311
5650 -0.00112257 -0.001712
5651 0.048269 -0.00327156
5652 -0.00582486 -0.00160898
5653 0.0408455 -0.00491447
5654 -0.0187672 -0.00153968
5655 0.0253395 -0.00698305
5656 -0.0360225 -0.000564075
5657 0.0127011 -0.00766485
5658 -0.045566 0.00102968
5659 0.0113037 -0.00645486
5660 -0.0438912 0.00226261
5661 0.0198847 -0.00344792
5662 -0.0313371 0.0027435
5663 0.0390228 0.000668099
5664 -0.00641887 0.00230372
5665 0.0643071 0.00438305
5666 0.0196145 0.00111539
5667 0.0824958 0.00674601
5668 0.0366188 -0.000107892
5669 0.0897763 0.00710318
5670 0.0417983 -0.00117958
5671 0.0830332 0.00480199
5672 0.0304617 -0.00241514
5673 0.0629925 0.000796981
5674 0.00912569 -0.00257973
5675 0.0394827 -0.0032955
5676 -0.0142679 -0.00219411
5677 0.0181439 -0.00674469
5678 -0.0338164 -0.00166054
5679 0.0070569 -0.00771487
5680 -0.0382046 -0.000784237
5681 0.0147726 -0.00599741
5682 -0.0252127 -0.000412399
5683 0.0364099 -0.00203563
5684 -0.000789082 0.000135786
5685 0.0662979 0.00360191
5686 0.0279968 0.00166638
5687 0.094383 0.00980695
5688 0.0498338 0.00392736
5689 0.110477 0.0136629
5690 0.0578361 0.00470065
5691 0.109857 0.0120835
5692 0.0505763 0.00224407
5693 0.0943316 0.00506308
5694 0.0330036 -0.00247964
5695 0.0716701 -0.00367513
5696 0.0131975 -0.00653356
5697 0.0503594 -0.00960617
5698 -0.00152812 -0.00770352
5699 0.036205 -0.0112556
5700 -0.00913187 -0.00643999
5701 0.0294667 -0.010201
5702 -0.0110469 -0.00440749
5703 0.0279947 -0.00890736
5704 -0.0112792 -0.00324326
5705 0.0289175 -0.0083566
5706 -0.0111589 -0.00283315
5707 0.0338763 -0.00678112
5708 -0.00552457 -0.00167791
5709 0.048357 -0.00269412
5710 0.0084732 0.000455168
5711 0.0673514 0.00296443
5712 0.0242848 0.0024305
5713 0.0852085 0.00810776
5714 0.0404165 0.00354378
5715 0.0988035 0.0107762
5716 0.0489347 0.00333213
5717 0.110467 0.0148985
5718 0.0633912 0.00600978
5719 0.160652 -0.00459194
5720 0.124628 -0.00629367
5721 0.155703 -0.00988281
5722 0.12248 -0.00822653
5723 0.156073 -0.0111746
5724 0.125479 -0.00758429
5725 0.163231 -0.00865079
5726 0.131707 -0.00575657
5727 0.28766 0.00355279
5728 0.169342 -0.00668044
5729 0.135464 -0.00511083
5730 0.278266 -0.0173771
5731 0.334926 -0.010688
5732 0.172021 -0.00676718
5733 0.135821 -0.00608903
5734 0.283034 -0.0296279
5735 0.335315 -0.0306147
5736 0.169388 -0.0103683
5737 0.128507 -0.0108563
5738 0.288832 -0.0315703
5739 0.343053 -0.0384011
5740 0.15912 -0.0178696
5741 0.115565 -0.0173712
5742 0.30442 -0.0156739
5743 0.352253 -0.0277039
5744 0.150203 -0.0234142
5745 0.108701 -0.0201268
5746 0.363393 -0.00172289
5747 0.152167 -0.0222054
5748 0.113037 -0.0172279
5749 0.163702 -0.0138075
5750 0.125745 -0.008745
5751 0.180994 0.000118721
5752 0.145494 0.0033404
5753 0.200182 0.0145212
5754 0.164437 0.0139282
5755 0.347184 0.0131849
5756 0.212055 0.0241402
5757 0.174807 0.0202256
5758 0.325598 -0.00810893
5759 0.388565 0.00269802
5760 0.213451 0.0268794
5761 0.174297 0.0206109
5762 0.310894 -0.0309748
5763 0.364334 -0.0273851
5764 0.202962 0.0207107
5765 0.159676 0.0131845
5766 0.301622 -0.0454484
5767 0.355413 -0.049098
5768 0.180963 0.00678617
5769 0.136851 0.00161579
5770 0.29464 -0.0392256
5771 0.344842 -0.0512005
5772 0.157672 -0.00890392
5773 0.114171 -0.0104385
5774 0.302471 -0.0171324
5775 0.341065 -0.029374
5776 0.138643 -0.022434
5777 0.0963661 -0.0198416
5778 0.34737 -0.0104072
5779 0.129871 -0.028247
5780 0.0925215 -0.0212045
5781 0.139387 -0.0224195
5782 0.106899 -0.0141431
5783 0.165108 -0.00687015
5784 0.134604 -0.000347743
5785 0.198261 0.0141915
5786 0.167154 0.0159697
5787 0.231892 0.0348984
5788 0.197422 0.0306712
5789 0.254929 0.0481784
5790 0.212533 0.0370496
5791 0.256641 0.0467135
5792 0.206606 0.0307096
5793 0.235263 0.0299574
5794 0.18227 0.0141503
5795 0.198564 0.00623105
5796 0.149292 -0.00405163
5797 0.159767 -0.0133296
5798 0.119307 -0.0160257
5799 0.129277 -0.0234921
5800 0.0980631 -0.0206247
5801 0.110216 -0.0262572
5802 0.0869565 -0.0206491
5803 0.103038 -0.0254566
5804 0.0845902 -0.0195083
5805 0.105281 -0.0236566
5806 0.0888821 -0.018169
5807 0.117287 -0.0191873
5808 0.102357 -0.0133229
5809 0.141275 -0.00851182
5810 0.126676 -0.00298624
5811 0.172584 0.00708211
5812 0.153143 0.00988349
5813 0.200247 0.0231392
5814 0.175379 0.0218974
5815 0.217324 0.0328053
5816 0.18554 0.0262481
5817 0.225695 0.0378027
5818 0.200492 0.0338972
5819 0.240594 -0.0115314
5820 0.216278 -0.0104927
5821 0.247406 -0.00695885
5822 0.213358 -0.016428
5823 0.236559 -0.0198159
5824 0.212008 -0.0175043
5825 0.259859 0.00559792
5826 0.232212 0.00140792
5827 0.239862 -0.0209183
5828 0.21715 -0.0162448
5829 0.26865 0.0107119
5830 0.248155 0.0116675
5831 0.248775 -0.0159486
5832 0.22545 -0.0119448
5833 0.255251 0.0118055
5834 0.253169 0.00580525
5835 0.264918 0.00105867
5836 0.256247 -0.0118355
5837 0.231663 -0.00946536
5838 0.260841 -0.00706239
5839 0.240471 -0.0128126
5840 0.260416 -0.010661
5841 0.234652 -0.00953246
5842 0.255671 -0.0197717
5843 0.241185 -0.0233494
5844 0.260345 -0.013219
5845 0.231282 -0.014733
5846 0.263731 -0.0251022
5847 0.251359 -0.02455
5848 0.253755 -0.021513
5849 0.222475 -0.0241617
5850 0.276884 -0.0192332
5851 0.266525 -0.0142235
5852 0.247951 -0.0288256
5853 0.219234 -0.0285766
5854 0.316618 0.005947
5855 0.287331 0.00184722
5856 0.296211 -0.00437227
5857 0.251762 -0.0265443
5858 0.226197 -0.0234604
5859 0.32334 0.0155923
5860 0.302554 0.0119461
5861 0.263637 -0.0145698
5862 0.240271 -0.00989441
5863 0.329687 0.0240682
5864 0.313024 0.0226056
5865 0.27948 0.00415965
5866 0.25816 0.00911026
5867 0.334548 0.0249758
5868 0.315308 0.0268959
5869 0.294963 0.0233351
5870 0.272485 0.0255244
5871 0.31454 0.0201008
5872 0.31164 0.0135463
5873 0.331476 0.0128612
5874 0.303089 0.0356795
5875 0.278404 0.0348883
5876 0.325348 0.00190032
5877 0.299317 -0.00529294
5878 0.302885 0.0388443
5879 0.27518 0.03475
5880 0.308249 -0.019304
5881 0.28109 -0.0257097
5882 0.292191 0.0290399
5883 0.259126 0.0212691
5884 0.290529 -0.0376816
5885 0.266542 -0.0392971
5886 0.271005 0.00692813
5887 0.236127 -2.86037e-05
5888 0.282467 -0.0427973
5889 0.267344 -0.0369736
5890 0.248268 -0.0180811
5891 0.213925 -0.021786
5892 0.289289 -0.0314543
5893 0.277992 -0.0214647
5894 0.230205 -0.0386324
5895 0.198424 -0.0377458
5896 0.316584 -0.00466103
5897 0.295353 -0.00125643
5898 0.30166 -0.0113349
5899 0.223547 -0.0466067
5900 0.19727 -0.0397004
5901 0.322009 0.00939417
5902 0.30703 0.00799671
5903 0.234474 -0.0359197
5904 0.21394 -0.0256814
5905 0.327857 0.0133402
5906 0.315644 0.0143164
5907 0.261364 -0.00985842
5908 0.245019 0.00067637
5909 0.326217 0.00607023
5910 0.318111 0.0103229
5911 0.298236 0.0254151
5912 0.281981 0.0324078
5913 0.321846 -0.00730787
5914 0.31469 -0.00288862
5915 0.333226 0.0586513
5916 0.314244 0.0593637
5917 0.323749 -0.0207163
5918 0.31741 -0.0177615
5919 0.35881 0.0805109
5920 0.333965 0.0735528
5921 0.326202 -0.0297782
5922 0.32405 -0.0300162
5923 0.36357 0.0811403
5924 0.328642 0.0654298
5925 0.336668 -0.0295668
5926 0.334079 -0.0358913
5927 0.333972 0.054881
5928 0.290629 0.0354125
5929 0.367035 -0.00326701
5930 0.360292 -0.018548
5931 0.282476 0.0159221
5932 0.243405 0.00254771
5933 0.406452 0.0183511
5934 0.231114 -0.0163022
5935 0.196748 -0.0218968
5936 0.188586 -0.0347753
5937 0.161576 -0.0336745
5938 0.160974 -0.0411092
5939 0.140828 -0.0365593
5940 0.149027 -0.0402649
5941 0.134497 -0.0347703
5942 0.151241 -0.0362378
5943 0.140474 -0.0310723
5944 0.16625 -0.0286365
5945 0.159462 -0.0222391
5946 0.377561 0.0402756
5947 0.195949 -0.0126168
5948 0.192691 -0.00475395
5949 0.332466 0.00638378
5950 0.367559 0.020726
5951 0.234725 0.0107417
5952 0.229217 0.0170522
5953 0.298102 -0.0195141
5954 0.314589 -0.0120951
5955 0.270356 0.0349033
5956 0.260827 0.0381889
5957 0.273609 -0.0362867
5958 0.279274 -0.0306735
5959 0.294069 0.0508101
5960 0.275434 0.0466682
5961 0.256826 -0.039062
5962 0.253585 -0.0374635
5963 0.299361 0.0520704
5964 0.281407 0.0497621
5965 0.243435 -0.0340179
5966 0.234876 -0.0326039
5967 0.268329 -0.0191454
5968 0.274114 -0.0246599
5969 0.297373 -0.0303059
5970 0.314358 -0.0296007
5971 0.326312 0.00011024
5972 0.297619 -0.00322375
5973 0.266659 -0.0263691
5974 0.2746 -0.0285938
5975 0.299972 -0.0326394
5976 0.315291 -0.0360607
5977 0.326362 0.00690393
5978 0.303795 0.00735883
5979 0.272354 -0.0254546
5980 0.283507 -0.0232086
5981 0.309393 -0.026154
5982 0.323612 -0.0324456
5983 0.331732 0.0136116
5984 0.30829 0.0108951
5985 0.282639 -0.0183761
5986 0.293419 -0.0158747
5987 0.31948 -0.0184882
5988 0.334587 -0.023935
5989 0.331141 0.00882767
5990 0.305934 0.00369869
5991 0.290351 -0.013338
5992 0.300679 -0.0114793
5993 0.327791 -0.0124898
5994 0.343525 -0.0169619
5995 0.328487 -0.00310833
5996 0.301709 -0.00962364
5997 0.295327 -0.0111725
5998 0.304937 -0.010111
5999 0.332664 -0.00951306
6000 0.350167 -0.011585
6001 0.327103 -0.0174043
6002 0.301435 -0.0218021
6003 0.295719 -0.013286
6004 0.3034 -0.0142764
6005 0.33166 -0.012491
6006 0.351706 -0.0109027
6007 0.332645 -0.0247463
6008 0.309428 -0.0244687
6009 0.290499 -0.0209894
6010 0.298484 -0.0229005
6011 0.327402 -0.0204123
6012 0.347678 -0.0167159
6013 0.345086 -0.0207178
6014 0.324914 -0.0160345
6015 0.287217 -0.0280881
6016 0.299261 -0.027096
6017 0.326613 -0.0248955
6018 0.343486 -0.0233994
6019 0.363702 -0.00712159
6020 0.345358 -0.000469049
6021 0.292524 -0.0258012
6022 0.308364 -0.0215238
6023 0.333 -0.0206022
6024 0.344512 -0.022679
6025 0.382312 0.00785951
6026 0.362015 0.0131247
6027 0.305042 -0.0133764
6028 0.324776 -0.00559799
6029 0.349123 -0.00425958
6030 0.354025 -0.0111163
6031 0.395436 0.0182034
6032 0.373424 0.0221336
6033 0.32258 0.00726263
6034 0.345398 0.0171262
6035 0.368965 0.0189889
6036 0.370494 0.0104637
6037 0.404155 0.0220568
6038 0.379658 0.0220713
6039 0.339101 0.0282481
6040 0.361702 0.0363969
6041 0.385182 0.0387176
6042 0.386148 0.0324315
6043 0.407661 0.0160808
6044 0.379793 0.0129906
6045 0.348168 0.0416391
6046 0.369226 0.0470229
6047 0.39406 0.049884
6048 0.396482 0.046821
6049 0.403 0.000678123
6050 0.370089 -0.0058772
6051 0.348628 0.0450193
6052 0.368387 0.0462758
6053 0.393857 0.0485846
6054 0.398933 0.0501892
6055 0.389429 -0.0236305
6056 0.353621 -0.029864
6057 0.339655 0.0343907
6058 0.354018 0.0276367
6059 0.379868 0.0275
6060 0.390976 0.0365627
6061 0.372018 -0.04775
6062 0.336085 -0.049162
6063 0.318433 0.00794496
6064 0.33075 -0.00288174
6065 0.356759 -0.00580693
6066 0.370293 0.00488304
6067 0.358614 -0.0583903
6068 0.328984 -0.0504101
6069 0.295462 -0.021951
6070 0.307146 -0.0342356
6071 0.332565 -0.0395953
6072 0.346891 -0.030236
6073 0.357688 -0.0474535
6074 0.333116 -0.0343214
6075 0.276233 -0.047212
6076 0.290212 -0.0566516
6077 0.315628 -0.0625646
6078 0.327067 -0.0584848
6079 0.364191 -0.0233116
6080 0.344033 -0.0103147
6081 0.269308 -0.0569329
6082 0.289847 -0.0579519
6083 0.315069 -0.0616458
6084 0.319946 -0.0665398
6085 0.373625 0.000421214
6086 0.353939 0.00711175
6087 0.28129 -0.0438451
6088 0.309186 -0.035465
6089 0.3319 -0.0349245
6090 0.329227 -0.0469985
6091 0.37833 0.0124425
6092 0.358613 0.0137488
6093 0.363805 0.00769856
6094 0.331283 -0.00763519
6095 0.322741 0.00501396
6096 0.353376 -0.00856383
6097 0.377612 0.0131413
6098 0.354962 0.00848014
6099 0.368589 0.038813
6100 0.360429 0.0486793
6101 0.372087 0.00477608
6102 0.350498 -0.00205308
6103 0.402029 0.0800073
6104 0.391081 0.0829866
6105 0.369821 -0.00519784
6106 0.347508 -0.0134075
6107 0.418735 0.100379
6108 0.405447 0.0971911
6109 0.367425 -0.0148626
6110 0.345819 -0.0219335
6111 0.418127 0.0978629
6112 0.401095 0.0887702
6113 0.369339 -0.0178689
6114 0.352312 -0.0193891
6115 0.360621 0.0436436
6116 0.380767 0.0619775
6117 0.376515 0.0671802
6118 0.375758 0.0445823
6119 0.381552 -0.0067374
6120 0.37265 -0.00163413
6121 0.317649 0.0195375
6122 0.308421 0.00343978
6123 0.3226 0.00138982
6124 0.346966 0.0184263
6125 0.406615 0.0273318
6126 0.397753 0.0233786
6127 0.403205 0.0160308
6128 0.260957 -0.0190256
6129 0.251 -0.0300712
6130 0.266629 -0.0332093
6131 0.290765 -0.0242136
6132 0.425022 0.0447477
6133 0.411863 0.037841
6134 0.212995 -0.0402263
6135 0.206138 -0.0448092
6136 0.22345 -0.0479989
6137 0.245936 -0.0465542
6138 0.42384 0.0550854
6139 0.415928 0.0510232
6140 0.181126 -0.0467928
6141 0.178988 -0.0474328
6142 0.198766 -0.0496036
6143 0.218216 -0.0521534
6144 0.422849 0.0606161
6145 0.411607 0.0558211
6146 0.167035 -0.0454548
6147 0.169756 -0.0442054
6148 0.190684 -0.0459592
6149 0.207741 -0.0493794
6150 0.426002 0.0679087
6151 0.411269 0.062846
6152 0.168492 -0.0404831
6153 0.176534 -0.0385191
6154 0.198117 -0.0399056
6155 0.211003 -0.0436233
6156 0.421547 0.0619789
6157 0.410371 0.0652879
6158 0.18506 -0.031838
6159 0.200009 -0.0271414
6160 0.221549 -0.0279745
6161 0.228183 -0.0340575
6162 0.397668 0.0565954
6163 0.383034 0.0461448
6164 0.397146 0.0384323
6165 0.217686 -0.0143176
6166 0.239253 -0.00570375
6167 0.259454 -0.00554924
6168 0.259426 -0.0149962
6169 0.38169 0.0158777
6170 0.347708 0.00488983
6171 0.25955 0.0114927
6172 0.282854 0.0219673
6173 0.303183 0.023657
6174 0.300081 0.013337
6175 0.354061 -0.0187596
6176 0.322332 -0.0246846
6177 0.299168 0.0390674
6178 0.322247 0.0498032
6179 0.34332 0.0532589
6180 0.340571 0.0442128
6181 0.332382 -0.0462615
6182 0.302487 -0.0467042
6183 0.326677 0.0582603
6184 0.341143 0.0606756
6185 0.362323 0.0633668
6186 0.368931 0.0644071
6187 0.316405 -0.0608161
6188 0.290767 -0.051997
6189 0.332462 0.0586276
6190 0.338891 0.0533652
6191 0.35828 0.050929
6192 0.373031 0.0588825
6193 0.307031 -0.0596568
6194 0.281649 -0.0481357
6195 0.384053 -0.0427825
6196 0.357145 -0.0411753
6197 0.414424 0.0183329
6198 0.382245 0.0123993
6199 0.387311 -0.050691
6200 0.362442 -0.0448712
6201 0.408552 0.0211451
6202 0.381362 0.0189837
6203 0.39617 -0.0479481
6204 0.372659 -0.0389438
6205 0.408153 0.0249074
6206 0.381089 0.0190804
6207 0.40657 -0.039578
6208 0.382717 -0.0308607
6209 0.405243 0.0177841
6210 0.378738 0.0102478
6211 0.415852 -0.030591
6212 0.391766 -0.022139
6213 0.401867 0.00346859
6214 0.376824 -0.00475861
6215 0.424289 -0.0199106
6216 0.398423 -0.0138288
6217 0.400467 -0.0132495
6218 0.377524 -0.0193799
6219 0.428585 -0.0119346
6220 0.39937 -0.0110806
6221 0.403475 -0.0234772
6222 0.384264 -0.0244458
6223 0.426325 -0.0117497
6224 0.394679 -0.0157967
6225 0.413197 -0.0215052
6226 0.397236 -0.0180548
6227 0.419439 -0.0169419
6228 0.388522 -0.0208481
6229 0.427068 -0.010737
6230 0.413706 -0.00448708
6231 0.413986 -0.0181835
6232 0.38685 -0.0185183
6233 0.441545 0.00185663
6234 0.428495 0.00755068
6235 0.416476 -0.00875173
6236 0.395163 -0.00342656
6237 0.452114 0.00919141
6238 0.439352 0.0145789
6239 0.428474 0.0126448
6240 0.408707 0.0196784
6241 0.459512 0.0116375
6242 0.446327 0.0151851
6243 0.442277 0.0363382
6244 0.421246 0.0405661
6245 0.46265 0.00700309
6246 0.448481 0.00788427
6247 0.453266 0.0527204
6248 0.429467 0.0526891
6249 0.459747 -0.00673809
6250 0.442133 -0.010854
6251 0.457366 0.055852
6252 0.429253 0.050289
6253 0.447748 -0.0327307
6254 0.427956 -0.0389518
6255 0.448509 0.0370113
6256 0.415307 0.0248897
6257 0.432339 -0.0620614
6258 0.41221 -0.0646261
6259 0.426468 -0.00319882
6260 0.392561 -0.0141427
6261 0.420941 -0.0786954
6262 0.403278 -0.0710476
6263 0.400486 -0.0468379
6264 0.368349 -0.0522413
6265 0.420904 -0.0696277
6266 0.404944 -0.0540138
6267 0.379624 -0.0770127
6268 0.352667 -0.073897
6269 0.430858 -0.0405606
6270 0.414676 -0.0229905
6271 0.373244 -0.0785203
6272 0.351961 -0.0670834
6273 0.444129 -0.0073353
6274 0.423235 0.00307947
6275 0.382467 -0.0472851
6276 0.364609 -0.0320942
6277 0.452533 0.0132149
6278 0.427313 0.0158874
6279 0.380228 0.0267912
6280 0.404012 0.0348871
6281 0.390108 0.0162626
6282 0.404014 0.0048063
6283 0.455162 0.0201207
6284 0.425178 0.0160683
6285 0.393554 0.0452564
6286 0.409875 0.064635
6287 0.427407 0.0714004
6288 0.43487 0.0601177
6289 0.453588 0.0174435
6290 0.423147 0.0108124
6291 0.426511 0.0895195
6292 0.436696 0.100693
6293 0.448169 0.102983
6294 0.455515 0.098575
6295 0.45306 0.0117969
6296 0.421323 0.00261586
6297 0.439869 0.108573
6298 0.440352 0.107845
6299 0.447567 0.105939
6300 0.458558 0.108957
6301 0.45122 0.00373999
6302 0.419634 -0.00552881
6303 0.431898 0.100323
6304 0.425526 0.0921188
6305 0.426787 0.0845461
6306 0.440374 0.0908441
6307 0.450434 -0.00105172
6308 0.421746 -0.00632092
6309 0.411647 0.0785641
6310 0.394589 0.0613242
6311 0.403573 0.0614351
6312 0.392496 0.0393976
6313 0.454854 0.00467672
6314 0.431687 0.00578048
6315 0.365368 0.00868276
6316 0.341245 -0.00152731
6317 0.466855 0.0224809
6318 0.447275 0.027628
6319 0.323706 -0.0302802
6320 0.297592 -0.03593
6321 0.480234 0.0443579
6322 0.458467 0.0482801
6323 0.295674 -0.0494495
6324 0.268155 -0.0510781
6325 0.488104 0.0616108
6326 0.46257 0.0621405
6327 0.282991 -0.0521483
6328 0.255538 -0.0517789
6329 0.491698 0.0728152
6330 0.46421 0.0705551
6331 0.2836 -0.0474076
6332 0.255252 -0.0475579
6333 0.49295 0.0782365
6334 0.466321 0.0733601
6335 0.292195 -0.0424539
6336 0.265004 -0.0419394
6337 0.490871 0.0730884
6338 0.461727 0.064328
6339 0.309113 -0.0344327
6340 0.285178 -0.0302684
6341 0.477517 0.0510544
6342 0.445633 0.0390447
6343 0.335533 -0.0160492
6344 0.316416 -0.00685997
6345 0.456612 0.0131734
6346 0.422183 2.01079e-05
6347 0.370149 0.0140542
6348 0.353786 0.0248042
6349 0.431767 -0.0312383
6350 0.397626 -0.0390301
6351 0.40581 0.0480547
6352 0.389492 0.0571432
6353 0.406637 -0.0684094
6354 0.373122 -0.0697158
6355 0.43192 0.0707933
6356 0.40861 0.0690111
6357 0.385835 -0.0908007
6358 0.359012 -0.0814583
6359 0.436991 0.0651343
6360 0.408021 0.0560461
6361 0.377135 -0.0911681
6362 0.350791 -0.0781857
6363 0.453538 -0.0450245
6364 0.430226 -0.0556992
6365 0.50192 0.0530111
6366 0.507009 0.0581178
6367 0.485664 0.0453511
6368 0.461273 0.0331194
6369 0.4498 -0.0659814
6370 0.433793 -0.0625804
6371 0.496317 0.0531542
6372 0.496743 0.0507585
6373 0.477441 0.0436335
6374 0.456899 0.0375928
6375 0.454437 -0.0668829
6376 0.441682 -0.0580704
6377 0.492315 0.0513391
6378 0.494714 0.0545337
6379 0.474598 0.0460973
6380 0.453042 0.0355733
6381 0.46091 -0.0597452
6382 0.449308 -0.0502571
6383 0.484104 0.0353264
6384 0.486845 0.041776
6385 0.467687 0.0344467
6386 0.446953 0.0224844
6387 0.466379 -0.0508993
6388 0.456775 -0.0399505
6389 0.475424 0.0115523
6390 0.478072 0.0201947
6391 0.460078 0.0146821
6392 0.441498 0.00320244
6393 0.474184 -0.0359651
6394 0.465783 -0.0243772
6395 0.468834 -0.0110916
6396 0.470667 -0.00397601
6397 0.454734 -0.00681319
6398 0.438746 -0.0150379
6399 0.482053 -0.0181343
6400 0.470721 -0.0117735
6401 0.468019 -0.0213622
6402 0.467884 -0.0193282
6403 0.453728 -0.0204374
6404 0.441399 -0.0227462
6405 0.483989 -0.00811155
6406 0.468808 -0.00894182
6407 0.472741 -0.0186951
6408 0.47153 -0.0202052
6409 0.459065 -0.0204801
6410 0.450074 -0.0182704
6411 0.480858 -0.00708817
6412 0.463136 -0.0110413
6413 0.479121 -0.010628
6414 0.478382 -0.0125963
6415 0.468178 -0.0118968
6416 0.461132 -0.00781383
6417 0.476736 -0.00699709
6418 0.458504 -0.0102331
6419 0.483614 -0.00531084
6420 0.48437 -0.00511453
6421 0.476584 -0.00299984
6422 0.470359 0.000420702
6423 0.478254 0.000201473
6424 0.463363 0.00201763
6425 0.484993 -0.0056135
6426 0.48742 -0.0030865
6427 0.48195 0.000530346
6428 0.476755 0.00360701
6429 0.490196 0.0193281
6430 0.476621 0.0246301
6431 0.484091 -0.00872168
6432 0.487758 -0.00544247
6433 0.48499 0.000161185
6434 0.480509 0.00280413
6435 0.505902 0.0431748
6436 0.491325 0.0478493
6437 0.481756 -0.0135909
6438 0.486636 -0.0094007
6439 0.485822 -0.00347854
6440 0.481147 -0.00282725
6441 0.518538 0.0603067
6442 0.50151 0.0609499
6443 0.472985 -0.028624
6444 0.481255 -0.0199898
6445 0.481461 -0.0151483
6446 0.474229 -0.0199403
6447 0.521241 0.0601525
6448 0.500896 0.0550858
6449 0.457459 -0.0569735
6450 0.467718 -0.0444233
6451 0.468756 -0.0405811
6452 0.459889 -0.0492555
6453 0.508131 0.0337235
6454 0.483857 0.0212119
6455 0.44184 -0.0890647
6456 0.45101 -0.0770197
6457 0.452401 -0.073144
6458 0.444644 -0.0797287
6459 0.479127 -0.0184728
6460 0.454941 -0.0307619
6461 0.437804 -0.10365
6462 0.440975 -0.100267
6463 0.442386 -0.094807
6464 0.438813 -0.091209
6465 0.445576 -0.0734545
6466 0.425028 -0.0785867
6467 0.451925 -0.0872938
6468 0.447641 -0.0954693
6469 0.447239 -0.0884888
6470 0.446993 -0.0745553
6471 0.420442 -0.1072
6472 0.407175 -0.100223
6473 0.481941 -0.0426119
6474 0.472512 -0.0586159
6475 0.467982 -0.0528578
6476 0.467807 -0.034477
6477 0.416241 -0.0997475
6478 0.409267 -0.0811605
6479 0.511156 0.00208691
6480 0.504795 -0.00829844
6481 0.495192 -0.00592169
6482 0.487695 0.00364996
6483 0.432072 -0.050536
6484 0.426555 -0.0280975
6485 0.524451 0.0199689
6486 0.510594 0.0191552
6487 0.513552 0.020139
6488 0.497822 0.0192335
6489 0.457679 0.019081
6490 0.452996 0.0367939
6491 0.520453 0.0289416
6492 0.503012 0.0271563
6493 0.483004 0.0806428
6494 0.474688 0.0886791
6495 0.524271 0.0318545
6496 0.504831 0.0261941
6497 0.490869 0.112177
6498 0.479159 0.11079
6499 0.526158 0.0287783
6500 0.504828 0.0210122
6501 0.48049 0.109057
6502 0.467234 0.102816
6503 0.524701 0.0226059
6504 0.502829 0.0145147
6505 0.454426 0.0785435
6506 0.438556 0.0695895
6507 0.52166 0.0178797
6508 0.500851 0.0115821
6509 0.418972 0.032784
6510 0.402242 0.0245379
6511 0.519588 0.019568
6512 0.502279 0.0179319
6513 0.387015 -0.0111718
6514 0.368459 -0.0173597
6515 0.521722 0.0302194
6516 0.509464 0.0336647
6517 0.366143 -0.0391852
6518 0.345513 -0.0418956
6519 0.528347 0.0462264
6520 0.518697 0.0517726
6521 0.360479 -0.0453004
6522 0.336754 -0.0472045
6523 0.53558 0.0618007
6524 0.526754 0.0677166
6525 0.366083 -0.0384166
6526 0.339839 -0.0417318
6527 0.542906 0.0767863
6528 0.533384 0.0813552
6529 0.378711 -0.0298566
6530 0.349924 -0.0359018
6531 0.547853 0.0869024
6532 0.534907 0.0860437
6533 0.391797 -0.0281959
6534 0.362416 -0.0345978
6535 0.544041 0.0809866
6536 0.526635 0.0729077
6537 0.406788 -0.027346
6538 0.380677 -0.0276953
6539 0.529646 0.0527959
6540 0.509673 0.0397031
6541 0.428139 -0.013721
6542 0.40693 -0.00623911
6543 0.506753 0.00492754
6544 0.485577 -0.00959253
6545 0.454517 0.0140709
6546 0.436854 0.025175
