# k1 k2 Average Gaussian
-0.934056 -1.04148 -0.987769 0.972802
0.0139022 -1.22136 -0.60373 -0.0169796
-0.11393 -1.96826 -1.0411 0.224244
0.0542381 -1.31862 -0.632192 -0.0715197
-0.0260061 -2.17355 -1.09978 0.0565256
-0.0181519 -1.2922 -0.655175 0.0234559
-0.390587 -1.86235 -1.12647 0.727408
-0.0833484 -1.23543 -0.65939 0.102971
-0.0281884 -2.16446 -1.09632 0.0610126
-0.0385869 -1.23537 -0.636976 0.0476689
-0.0285682 -2.13851 -1.08354 0.0610934
0.0013017 -1.22493 -0.611816 -0.0015945
-0.0263292 -2.16217 -1.09425 0.0569284
0.00804631 -1.21416 -0.603059 -0.00976954
-0.102272 -2.12675 -1.11451 0.217506
-0.0051358 -1.21091 -0.608021 0.00621897
-0.217843 -2.02065 -1.11925 0.440186
-0.0213238 -1.22486 -0.623094 0.0261188
-0.0579086 -2.15525 -1.10658 0.124807
-0.0131691 -1.25171 -0.632441 0.016484
-0.0268316 -2.18967 -1.10825 0.0587522
-0.014689 -1.26823 -0.64146 0.018629
-0.0977781 -2.14823 -1.123 0.21005
-0.0315989 -1.26189 -0.646745 0.0398744
-0.0547371 -2.17666 -1.1157 0.119144
-0.021825 -1.25569 -0.638756 0.0274054
-0.014239 -2.15781 -1.08602 0.030725
0.0105826 -1.25597 -0.622695 -0.0132914
-0.411112 -1.68767 -1.04939 0.693822
0.0152649 -1.22734 -0.606037 -0.0187352
-0.025541 -43.8009 -21.9132 1.11872
0.011279 -2.13238 -1.06055 -0.0240512
0.0406636 -1.26243 -0.610885 -0.0513351
0.0143921 -11.5828 -5.78418 -0.1667
-0.0980359 -2.06181 -1.07992 0.202132
-0.000221782 -1.25373 -0.626976 0.000278055
-1.8405 -4.90945 -3.37498 9.03585
-0.427894 -1.80754 -1.11772 0.773437
-0.0671949 -1.22987 -0.648531 0.0826408
-1.52377 -4.14954 -2.83665 6.32292
-0.209884 -1.99387 -1.10188 0.418481
-0.0683197 -1.24896 -0.658638 0.0853283
0.00768735 -6.57717 -3.28474 -0.050561
-0.00688937 -2.13458 -1.07073 0.0147059
-0.0170681 -1.27448 -0.645775 0.021753
0.0294926 -10.7722 -5.37136 -0.317701
-0.153495 -1.96604 -1.05977 0.301777
0.0173077 -1.28731 -0.635 -0.0222803
-0.0828674 -27.3716 -13.7272 2.26821
0.0177217 -2.17667 -1.07947 -0.0385744
0.0294218 -1.29943 -0.635002 -0.0382314
-0.0221144 -2.09855 -1.06033 0.0464082
-0.00135975 -1.28441 -0.642884 0.00174647
0.00961179 -1.98345 -0.986919 -0.0190645
-0.017858 -1.24448 -0.631168 0.0222239
-0.0157331 -0.717497 -0.366615 0.0112885
-0.00349427 -0.763917 -0.383706 0.00266934
0.0192754 -0.797614 -0.389169 -0.0153744
-0.00227334 -0.802304 -0.402289 0.00182391
-0.00134067 -0.823911 -0.412626 0.00110459
-0.0123464 -0.842889 -0.427618 0.0104067
-0.0303147 -0.864094 -0.447204 0.0261948
-0.0841352 -0.849216 -0.466676 0.0714489
-0.125414 -0.859888 -0.492651 0.107842
-0.233719 -0.794923 -0.514321 0.185789
-0.184772 -0.827529 -0.50615 0.152904
-0.0679619 -0.886706 -0.477334 0.0602622
-0.0129374 -0.878762 -0.44585 0.0113689
0.043966 -0.857722 -0.406878 -0.0377106
-0.0476115 -0.695437 -0.371524 0.0331108
0.0353946 -0.749609 -0.357107 -0.0265321
-0.0549266 -0.660785 -0.357856 0.0362947
0.0461007 -0.819072 -0.386486 -0.0377598
-0.0294278 -0.816941 -0.423185 0.0240408
-0.112129 -0.777816 -0.444973 0.0872158
-0.0748859 -0.805348 -0.440117 0.0603092
-0.0217467 -0.819886 -0.420816 0.0178298
0.00117142 -0.825815 -0.412322 -0.000967375
0.0129773 -0.838074 -0.412548 -0.0108759
0.0110913 -0.858239 -0.423574 -0.00951895
0.00811679 -0.873736 -0.432809 -0.00709193
-0.00842581 -0.874649 -0.441537 0.00736963
-0.0341507 -0.858189 -0.44617 0.0293078
-0.0288752 -0.832879 -0.430877 0.0240496
-0.00492588 -0.802765 -0.403845 0.00395433
-0.0297618 -0.726431 -0.378097 0.0216199
0.0230499 -0.776684 -0.376817 -0.0179025
-0.00646021 -0.783431 -0.394946 0.00506113
-0.0744907 -0.764082 -0.419286 0.056917
-0.0771052 -0.79508 -0.436093 0.0613048
-0.0356614 -0.813272 -0.424466 0.0290024
0.0069538 -0.818476 -0.405761 -0.00569152
0.0342446 -0.8308 -0.398278 -0.0284504
-0.00967941 -0.787525 -0.398602 0.00762278
-0.00486103 -0.835082 -0.419972 0.00405936
-0.0150467 -0.332297 -0.173672 0.00499996
-0.00642732 -0.372491 -0.189459 0.00239412
0.0045057 -0.39432 -0.194907 -0.00177669
-0.0230757 -0.381784 -0.20243 0.00880992
0.000186311 -0.408071 -0.203942 -7.60282e-05
-0.0105795 -0.418807 -0.214693 0.00443076
-0.0337832 -0.43427 -0.234027 0.014671
-0.0876906 -0.417488 -0.252589 0.0366097
-0.115923 -0.442439 -0.279181 0.051289
-0.25775 -0.35227 -0.30501 0.0907975
-0.196999 -0.395216 -0.296107 0.0778571
-0.0643073 -0.467263 -0.265785 0.0300484
-0.00804219 -0.457801 -0.232921 0.00368172
0.0288541 -0.407777 -0.189461 -0.011766
-0.123254 -0.184918 -0.154086 0.0227919
-0.0373179 -0.261888 -0.149603 0.00977311
-0.122266 -0.198417 -0.160342 0.0242598
0.0287657 -0.410922 -0.191078 -0.0118205
-0.0535966 -0.395713 -0.224655 0.0212089
-0.131258 -0.356658 -0.243958 0.0468142
-0.129175 -0.356641 -0.242908 0.046069
-0.0577277 -0.382308 -0.220018 0.0220698
-0.0079102 -0.39108 -0.199495 0.00309352
0.0264589 -0.395031 -0.184286 -0.0104521
0.0357064 -0.395679 -0.179986 -0.0141283
0.0263941 -0.391943 -0.182775 -0.010345
-0.0139754 -0.368957 -0.191466 0.0051563
-0.0293878 -0.378545 -0.203966 0.0111246
-0.0535492 -0.347137 -0.200343 0.0185889
-0.0416307 -0.328018 -0.184825 0.0136556
-0.0505627 -0.287732 -0.169147 0.0145485
-0.00582393 -0.330869 -0.168347 0.00192696
-0.0303915 -0.331715 -0.181054 0.0100813
-0.0853742 -0.307766 -0.19657 0.0262753
-0.0920075 -0.330009 -0.211008 0.0303633
-0.0540185 -0.350168 -0.202093 0.0189156
0.000836676 -0.366228 -0.182696 -0.000306415
0.0428726 -0.394694 -0.175911 -0.0169216
-0.0385633 -0.327621 -0.183092 0.0126341
0.0107004 -0.422001 -0.20565 -0.00451558
-0.0046283 -0.0106407 -0.0076345 4.92484e-05
-0.0127516 -0.0419355 -0.0273435 0.000534746
-0.00579905 -0.0679291 -0.0368641 0.000393924
-0.0278583 -0.0502628 -0.0390605 0.00140023
-0.00226193 -0.0606522 -0.0314571 0.000137191
-0.0206481 -0.0477321 -0.0341901 0.000985577
-0.03227 -0.0645695 -0.0484197 0.00208366
-0.0387498 -0.0847482 -0.061749 0.00328397
-0.067634 -0.102252 -0.0849427 0.00691568
-0.101536 -0.116201 -0.108868 0.0117985
-0.0578065 -0.130163 -0.093985 0.00752429
-0.0195671 -0.101465 -0.060516 0.00198537
0.0178309 -0.0811318 -0.0316505 -0.00144665
0.0558315 -0.0422096 0.00681096 -0.00235662
0.093709 -0.0260864 0.0338113 -0.00244453
0.0718962 -0.0158432 0.0280265 -0.00113907
0.0435165 -0.0284291 0.00754372 -0.00123714
0.0153516 -0.067967 -0.0263077 -0.0010434
-0.0450686 -0.0720712 -0.0585699 0.00324815
-0.0580218 -0.0955757 -0.0767988 0.00554548
-0.0684274 -0.0910442 -0.0797358 0.00622992
-0.0393135 -0.0699244 -0.054619 0.00274898
-0.00616196 -0.040924 -0.023543 0.000252172
0.0406103 -0.0311437 0.00473325 -0.00126476
0.0520674 -0.00309248 0.0244875 -0.000161018
0.0974434 -0.0343954 0.031524 -0.00335161
0.0462047 0.00094166 0.0235732 4.35091e-05
0.0201865 -0.0177536 0.00121642 -0.000358382
0.00159334 -0.0295321 -0.0139694 -4.70547e-05
0.00118094 -0.0383249 -0.018572 -4.52595e-05
0.00671573 -0.0424531 -0.0178687 -0.000285103
0.011196 -0.0531907 -0.0209973 -0.000595521
-0.0180633 -0.0360166 -0.0270399 0.000650578
-0.00961212 -0.0509119 -0.030262 0.000489371
-0.0119376 -0.0552416 -0.0335896 0.000659454
0.00589988 -0.039706 -0.0169031 -0.000234261
0.0538624 -0.0340389 0.00991179 -0.00183342
0.0665351 -0.031706 0.0174145 -0.00210957
0.0178798 -0.00934514 0.00426733 -0.000167089
0.0379441 -0.0766609 -0.0193584 -0.00290883
0.224418 -0.00263115 0.110894 -0.000590477
0.17076 0.0174103 0.0940849 0.00297297
0.140655 0.0319418 0.0862984 0.00449277
0.0917516 0.086867 0.0893093 0.00797019
0.200204 0.0109449 0.105574 0.0021912
0.208683 0.0126468 0.110665 0.00263916
0.192139 0.0132705 0.102705 0.00254979
0.167785 0.0241994 0.0959921 0.00406029
0.183867 -0.0268529 0.0785072 -0.00493736
0.175126 -0.0585844 0.0582707 -0.0102596
0.146981 0.00893588 0.0779583 0.0013134
0.21609 0.00531499 0.110702 0.00114852
0.237715 0.0223648 0.13004 0.00531644
0.173433 0.140124 0.156779 0.0243022
0.199354 0.147196 0.173275 0.0293441
0.173333 0.147099 0.160216 0.0254972
0.159104 0.110423 0.134764 0.0175688
0.198046 0.00355619 0.100801 0.000704288
0.088172 0.0546694 0.0714207 0.00482031
0.0572998 0.0551195 0.0562097 0.00315834
0.176489 -0.0741621 0.0511637 -0.0130888
0.0840586 0.0722986 0.0781786 0.00607732
0.213902 0.0214501 0.117676 0.00458823
0.22297 0.0867279 0.154849 0.0193378
0.200524 0.172739 0.186631 0.0346382
0.22187 0.178134 0.200002 0.0395227
0.22267 0.157706 0.190188 0.0351163
0.220253 0.0913265 0.15579 0.0201149
0.217743 0.0220939 0.119918 0.00481079
0.213482 -0.0246145 0.0944336 -0.00525474
0.192596 -0.0332579 0.079669 -0.00640535
0.162253 -0.0204783 0.0708871 -0.00332266
0.0903888 0.0468503 0.0686196 0.00423475
0.12146 0.0306841 0.0760722 0.0037269
0.0881339 0.0828383 0.0854861 0.00730086
0.193908 0.0348087 0.114358 0.0067497
0.167542 0.136978 0.15226 0.0229495
0.181704 0.146559 0.164131 0.0266303
0.152119 0.138195 0.145157 0.021022
0.19426 0.0476665 0.120963 0.0092597
0.385418 -0.00171108 0.191853 -0.000659481
0.373413 -8.8934e-05 0.186662 -3.32091e-05
0.367211 -0.00833766 0.179437 -0.00306168
0.369967 0.00452877 0.187248 0.0016755
0.416225 -0.00462442 0.2058 -0.0019248
0.472682 -0.00631971 0.233181 -0.00298721
2.94126 0.00523587 1.47325 0.0154001
0.599258 0.00556554 0.302412 0.00333519
0.424746 0.00367658 0.214211 0.00156161
1.38557 -0.0313046 0.677133 -0.0433746
0.547868 0.00387298 0.275871 0.00212188
0.407894 0.00907566 0.208485 0.00370191
0.981711 -0.0410067 0.470352 -0.0402568
0.52756 0.0268549 0.277207 0.0141676
0.41091 0.000756222 0.205833 0.000310739
1.11846 -0.0493183 0.534571 -0.0551606
0.648216 -0.0227728 0.312721 -0.0147617
0.416377 -0.0331678 0.191604 -0.0138103
2.05622 -0.0325747 1.01182 -0.0669808
0.70736 -0.00610431 0.350628 -0.00431794
0.225627 0.116278 0.170953 0.0262355
8.92274 -0.0188355 4.45195 -0.168064
0.40923 -0.028821 0.190204 -0.0117944
0.40601 0.0345454 0.220278 0.0140258
0.430218 0.0265534 0.228385 0.0114237
0.345828 0.148098 0.246963 0.0512164
0.313641 -0.162267 0.0756873 -0.0508936
624.514 0.0390644 312.276 24.3963
0.602657 0.0544128 0.328535 0.0327922
0.321192 0.195215 0.258203 0.0627015
2.40378 -0.0175627 1.19311 -0.0422167
0.666355 0.0135619 0.339959 0.00903706
0.361288 0.133401 0.247345 0.0481963
1.29438 -0.046352 0.624013 -0.059997
0.653434 -0.0300059 0.311714 -0.0196069
0.379731 0.0721202 0.225926 0.0273863
1.08966 -0.0662473 0.511708 -0.0721872
0.537529 0.0604214 0.298975 0.0324783
0.400383 -0.00622973 0.197076 -0.00249427
1.38121 -0.0685003 0.656354 -0.0946131
0.67979 -0.0112267 0.334281 -0.00763182
0.301312 0.0405163 0.170914 0.012208
3.26788 -0.0505709 1.60865 -0.16526
0.553171 0.0226924 0.287931 0.0125528
0.341281 -0.0202805 0.1605 -0.00692134
9.49938 0.0120262 4.7557 0.114241
0.176934 0.132193 0.154564 0.0233895
0.355756 0.0203451 0.188051 0.00723788
0.42897 0.0215564 0.225263 0.00924707
0.431265 0.102809 0.267037 0.044338
0.349653 0.261558 0.305606 0.0914546
0.344437 0.286867 0.315652 0.0988075
0.334636 0.258415 0.296526 0.086475
0.408602 0.128119 0.268361 0.0523497
0.402258 0.00520687 0.203733 0.00209451
0.357155 -0.0413515 0.157902 -0.0147689
0.256639 -0.00497131 0.125834 -0.00127583
0.225178 -0.00579174 0.109693 -0.00130417
0.109617 0.102427 0.106022 0.0112277
0.255623 -0.0141247 0.120749 -0.00361061
0.240528 0.0365957 0.138562 0.0088023
0.352211 0.00597978 0.179095 0.00210614
0.319709 0.141798 0.230753 0.0453341
0.333403 0.171056 0.252229 0.0570304
0.339227 0.145584 0.242405 0.049386
0.41056 0.0615227 0.236041 0.0252588
0.523346 -0.0128506 0.255248 -0.00672533
0.557627 -0.0080588 0.274784 -0.00449381
0.478578 0.00466685 0.241623 0.00223345
0.283843 0.00139015 0.142616 0.000394585
0.448802 0.00259086 0.225696 0.00116278
0.288273 -0.00142002 0.143426 -0.000409354
0.582752 -0.00831267 0.28722 -0.00484423
0.280396 0.0238082 0.152102 0.00667574
0.444636 0.0288617 0.236749 0.012833
0.613364 -0.00742407 0.30297 -0.00455366
0.263982 0.0678188 0.1659 0.0179029
0.477565 0.039556 0.258561 0.0188906
0.656031 -0.0106941 0.322669 -0.00701566
0.545848 0.00358358 0.274716 0.00195609
0.658789 -0.000205059 0.329292 -0.000135091
0.5568 -0.0158221 0.270489 -0.00880977
0.631617 0.00733794 0.319478 0.00463477
0.56152 -0.0207293 0.270395 -0.0116399
0.637171 -0.00712444 0.315023 -0.00453948
0.608736 -0.0366399 0.286048 -0.022304
0.631364 -0.0270369 0.302163 -0.0170701
0.601165 -0.0134849 0.29384 -0.00810664
0.505391 0.0444942 0.274943 0.022487
0.336066 -0.0123009 0.161882 -0.0041339
0.558014 0.0236793 0.290847 0.0132134
0.592176 -0.0350543 0.278561 -0.0207583
0.35774 0.0506064 0.204173 0.0181039
0.548678 0.0610649 0.304872 0.033505
0.545927 0.0377539 0.29184 0.0206109
0.374839 0.0483089 0.211574 0.0181081
0.562253 0.0486224 0.305438 0.0273381
0.527981 0.0244037 0.276192 0.0128847
0.350702 0.0210142 0.185858 0.00736973
0.589544 0.0353599 0.312452 0.0208462
0.454389 0.100451 0.27742 0.0456439
0.658911 0.0221486 0.34053 0.0145939
0.428481 0.127238 0.277859 0.054519
0.67436 -0.00294136 0.335709 -0.00198353
0.432513 0.100157 0.266335 0.0433192
0.67515 -0.0434044 0.315873 -0.0293045
0.452886 0.0497793 0.251332 0.0225443
0.615822 -0.0227747 0.296523 -0.0140251
0.472178 -0.00922037 0.231479 -0.00435365
0.624106 -0.0459349 0.289085 -0.0286682
0.417466 0.00152218 0.209494 0.00063546
0.578901 -0.00659044 0.286155 -0.00381521
0.455607 -0.0527653 0.201421 -0.0240402
0.34794 -0.00500672 0.171466 -0.00174204
0.553986 0.0118971 0.282942 0.00659081
0.33577 0.0285601 0.182165 0.00958963
0.341608 0.0353136 0.188461 0.0120634
0.531505 0.0377705 0.284638 0.0200752
0.444536 -0.019904 0.212316 -0.00884806
0.300945 0.0828803 0.191912 0.0249424
0.527678 0.0401227 0.2839 0.0211719
0.540468 0.0287245 0.284596 0.0155247
0.35892 -0.00209304 0.178413 -0.000751232
0.530978 0.0266135 0.278796 0.0141312
0.561613 0.118502 0.340057 0.0665523
0.287116 0.0505569 0.168836 0.0145157
0.55126 0.000436551 0.275848 0.000240653
0.473654 0.283076 0.378365 0.13408
0.286009 0.0595027 0.172756 0.0170183
0.565646 -0.0120178 0.276814 -0.00679779
0.48152 0.299183 0.390352 0.144063
0.344963 0.0730174 0.20899 0.0251883
0.621767 -0.0201129 0.300827 -0.0125055
0.466742 0.265593 0.366168 0.123964
0.674697 -0.0557638 0.309467 -0.0376237
0.731729 -0.0154866 0.358121 -0.011332
0.495784 0.100059 0.297922 0.0496078
1.40528 -0.0210316 0.692123 -0.0295552
0.881128 -0.00986789 0.43563 -0.00869487
0.471341 -0.00114425 0.235099 -0.000539332
6.68953 0.00270636 3.34612 0.0181043
0.431054 -0.0245346 0.20326 -0.0105757
0.295382 0.0638022 0.179592 0.018846
0.291889 0.0507503 0.17132 0.0148135
0.1857 0.157953 0.171827 0.0293319
0.402444 -0.0129835 0.19473 -0.00522513
0.35346 0.0667257 0.210093 0.0235849
0.600531 0.025011 0.312771 0.0150199
2.19632 0.0555509 1.12593 0.122007
0.750923 0.047225 0.399074 0.0354624
0.487646 -0.00844947 0.239598 -0.00412035
0.946868 0.0202308 0.483549 0.0191559
0.662806 -0.00412385 0.329341 -0.00273332
0.419667 0.149629 0.284648 0.0627943
0.526503 -0.0316339 0.247434 -0.0166553
0.546535 -0.0156111 0.265462 -0.00853201
0.419153 0.193626 0.30639 0.0811591
0.391731 -0.0545282 0.168602 -0.0213604
0.499586 -0.033205 0.23319 -0.0165887
0.44413 0.157 0.300565 0.0697284
0.331923 -0.0486279 0.141648 -0.0161407
0.447615 -0.0114974 0.218059 -0.00514641
0.54479 0.0616552 0.303223 0.0335891
0.313637 -0.0304664 0.141585 -0.0095554
0.423963 -0.0240611 0.199951 -0.010201
0.72289 -0.0181857 0.352352 -0.0131462
0.354511 0.298615 0.326563 0.105862
0.67272 -0.0160335 0.328343 -0.010786
0.740808 -0.000144142 0.370332 -0.000106781
0.729381 0.0347884 0.382085 0.025374
0.684548 0.0160126 0.35028 0.0109614
0.444918 0.202535 0.323726 0.0901114
0.652843 -0.0288389 0.312002 -0.0188273
0.672863 0.0221179 0.34749 0.0148823
0.416691 0.245668 0.33118 0.102368
0.667927 -0.0288181 0.319555 -0.0192484
0.681255 0.043804 0.362529 0.0298417
0.62808 0.0600687 0.344075 0.037728
0.684936 -0.0178118 0.333562 -0.0121999
0.676684 0.00475703 0.340721 0.003219
0.637432 0.048624 0.343028 0.0309945
0.691801 -0.0142563 0.338773 -0.00986252
0.693274 -0.0195689 0.336852 -0.0135666
0.444091 0.235029 0.33956 0.104374
0.672826 0.00696611 0.339896 0.00468698
0.710963 -0.0294117 0.340775 -0.0209106
0.61926 0.0745907 0.346925 0.046191
0.706885 -0.00412234 0.351382 -0.00291402
0.734312 -0.0299196 0.352196 -0.0219703
0.644132 0.0406176 0.342375 0.0261631
0.716968 -0.0193194 0.348824 -0.0138514
0.74972 -0.0140088 0.367856 -0.0105027
0.611552 0.0528285 0.33219 0.0323074
0.683112 -0.00885517 0.337128 -0.00604907
0.765498 0.0314165 0.398457 0.0240493
0.63701 0.0972421 0.367126 0.0619442
0.756519 -0.0215711 0.367474 -0.0163189
0.776445 0.0427466 0.409596 0.0331904
0.590376 0.205742 0.398059 0.121465
0.783089 0.0439883 0.413539 0.0344468
0.787831 0.0326736 0.410252 0.0257412
0.712405 0.0782108 0.395308 0.0557177
0.855214 0.0274131 0.441313 0.023444
0.82469 0.0273577 0.426024 0.0225616
0.669951 0.169774 0.419863 0.11374
0.850887 0.119207 0.485047 0.101432
0.805117 0.0138803 0.409499 0.0111753
0.645006 0.192892 0.418949 0.124416
0.89548 0.146711 0.521096 0.131377
0.817627 -0.0100709 0.403778 -0.00823428
0.601093 0.203953 0.402523 0.122595
0.92859 0.127908 0.528249 0.118775
0.822635 -0.0431514 0.389742 -0.0354978
0.490709 0.262132 0.37642 0.12863
0.972438 0.0426895 0.507564 0.0415128
0.77235 -0.0283534 0.371998 -0.0218988
0.669157 0.0226638 0.34591 0.0151657
0.95318 -0.0319716 0.460604 -0.0304747
0.764711 -0.0402612 0.362225 -0.0307882
0.637104 0.00317305 0.320138 0.00202156
0.806304 0.0242224 0.415263 0.0195306
0.739492 -0.00193473 0.368779 -0.00143072
0.463938 0.164621 0.314279 0.0763738
0.839706 -0.0395615 0.400073 -0.03322
0.786173 0.000792671 0.393483 0.000623177
0.503444 0.0934593 0.298452 0.0470516
0.705032 0.0983613 0.401697 0.0693479
0.779003 0.0282628 0.403633 0.0220168
0.494841 0.145088 0.319965 0.0717957
0.87814 -0.0224815 0.427829 -0.0197419
0.742026 0.0277378 0.384882 0.0205821
1.10944 -0.0238584 0.542792 -0.0264695
0.786192 0.0597458 0.422969 0.0469717
0.739021 0.0294407 0.384231 0.0217573
0.944408 0.149138 0.546773 0.140847
0.752131 0.018905 0.385518 0.0142191
0.712308 0.379596 0.545952 0.270389
0.756294 0.000539161 0.378417 0.000407764
0.710357 0.3894 0.549878 0.276613
0.766117 -0.0174145 0.374351 -0.0133416
0.717844 0.338353 0.528098 0.242884
0.775321 -0.0173028 0.379009 -0.0134152
1.38237 0.128229 0.755301 0.17726
0.431307 0.287913 0.35961 0.124179
0.842563 0.119346 0.480955 0.100557
0.754849 0.0120623 0.383456 0.00910522
0.505802 0.0872223 0.296512 0.0441172
0.738968 0.0502833 0.394626 0.0371578
0.321819 0.0993538 0.210586 0.0319739
0.671021 0.0648215 0.367921 0.0434966
0.333002 0.168187 0.250594 0.0560066
0.512191 0.0506483 0.281419 0.0259416
0.452764 0.0691965 0.26098 0.0313297
0.666313 0.0940191 0.380166 0.0626462
0.334297 0.101507 0.217902 0.0339335
0.35204 0.0989997 0.22552 0.0348518
0.456796 0.116702 0.286749 0.0533091
0.662958 0.10924 0.386099 0.0724213
0.448355 -0.0378303 0.205263 -0.0169614
0.397848 0.00204299 0.199946 0.000812801
0.417013 0.165754 0.291384 0.0691216
0.660248 0.107378 0.383813 0.070896
0.383979 0.0274562 0.205718 0.0105426
0.338391 0.054361 0.196376 0.0183953
0.419564 0.153272 0.286418 0.0643072
0.622512 0.138541 0.380526 0.0862433
0.255968 0.18875 0.222359 0.0483141
0.48803 -0.0601811 0.213924 -0.0293701
0.376209 0.170787 0.273498 0.0642518
0.633116 0.131805 0.382461 0.0834481
0.343265 0.137131 0.240198 0.0470722
0.485048 -0.0183077 0.23337 -0.00888014
0.735855 0.040042 0.387949 0.0294651
0.546886 0.0355308 0.291208 0.0194313
0.565488 0.00475576 0.285122 0.00268933
0.736307 7.86539e-05 0.368193 5.79134e-05
0.536859 0.173331 0.355095 0.0930541
0.538503 0.177494 0.357999 0.0955812
0.702413 -0.0381651 0.332124 -0.0268076
0.56409 0.199586 0.381838 0.112584
0.575057 0.228008 0.401532 0.131117
0.73594 -0.0427896 0.346575 -0.0314906
0.562373 0.151102 0.356737 0.0849755
0.605889 0.176642 0.391266 0.107026
0.683998 -0.00236839 0.340815 -0.00161998
0.572675 0.0341023 0.303389 0.0195295
0.623898 0.0615399 0.342719 0.0383946
0.668642 -0.0104213 0.32911 -0.00696814
0.744908 -0.00379208 0.370558 -0.00282475
0.779093 -0.0225747 0.378259 -0.0175878
0.651153 0.052842 0.351998 0.0344082
0.677549 0.0344083 0.355979 0.0233133
0.798236 -0.0463392 0.375948 -0.0369896
0.670485 0.0286506 0.349568 0.0192098
0.819038 -0.0437985 0.38762 -0.0358727
0.660592 0.0486401 0.354616 0.0321312
0.835147 -0.0291661 0.40299 -0.024358
0.68331 0.0208686 0.352089 0.0142597
0.84269 -0.0218525 0.410419 -0.0184149
0.71178 -0.0125547 0.349613 -0.0089362
0.831248 0.000635813 0.415942 0.000528518
0.737513 -0.0268275 0.355343 -0.0197856
0.851659 0.00675258 0.429206 0.00575089
0.759487 -0.0247094 0.367389 -0.0187664
0.844586 -0.00136567 0.42161 -0.00115343
0.777775 -0.0160509 0.380862 -0.012484
0.814198 -0.017053 0.398573 -0.0138845
0.783082 0.0186376 0.40086 0.0145947
0.820485 -0.0202991 0.400093 -0.0166551
0.810289 0.0256352 0.417962 0.0207719
0.804512 0.0241902 0.414351 0.0194613
0.836434 0.017253 0.426844 0.014431
0.810249 0.0237707 0.41701 0.0192602
0.865519 0.00781897 0.436669 0.00676746
0.786888 0.0864629 0.436676 0.0680366
0.888064 0.0111804 0.449622 0.00992891
0.784728 0.122619 0.453673 0.0962227
0.907067 -0.0126608 0.447203 -0.0114842
0.796681 0.100372 0.448526 0.0799641
0.905934 -0.0419313 0.432001 -0.037987
0.827586 0.0340688 0.430827 0.0281948
0.856654 -0.0291997 0.413727 -0.025014
0.834429 -0.0373402 0.398544 -0.0311577
0.836736 -0.0400561 0.39834 -0.0335164
0.746966 -0.0137535 0.366606 -0.0102734
0.797907 -0.00957002 0.394168 -0.00763598
0.758531 -0.0392521 0.35964 -0.029774
0.79937 -0.0173506 0.39101 -0.0138695
0.692288 0.0362527 0.36427 0.0250973
0.789375 0.0243209 0.406848 0.0191983
0.796333 -0.00996818 0.393182 -0.00793799
0.807547 0.0373269 0.422437 0.0301432
0.509789 0.399205 0.454497 0.20351
0.6944 0.0900707 0.392236 0.0625451
0.808579 0.0297779 0.419179 0.0240778
0.587355 0.300179 0.443767 0.176312
0.596871 0.183671 0.390271 0.109628
0.823736 0.0311582 0.427447 0.0256661
0.650242 0.338563 0.494402 0.220148
0.541772 0.277216 0.409494 0.150188
0.837291 0.0162539 0.426773 0.0136092
0.754362 0.251554 0.502958 0.189762
0.566721 0.232721 0.399721 0.131888
0.846499 -0.000419506 0.42304 -0.000355112
0.737783 0.120994 0.429388 0.089267
0.602997 0.108651 0.355824 0.0655163
0.851592 -0.00174042 0.424926 -0.00148213
0.613158 0.0337997 0.323479 0.0207246
0.853787 0.019682 0.436734 0.0168042
0.595901 0.0327096 0.314305 0.0194917
0.85407 0.0761068 0.465088 0.0650006
0.520481 0.0562003 0.288341 0.0292512
0.854172 0.0847214 0.469446 0.0723666
0.501936 0.057117 0.279527 0.0286691
0.829529 0.106672 0.468101 0.0884879
0.590458 -0.0308119 0.279823 -0.0181931
0.833649 0.106153 0.469901 0.0884947
0.58305 -0.0075237 0.287763 -0.0043867
0.803313 0.146104 0.474708 0.117367
0.644727 -0.0325284 0.306099 -0.0209719
0.804753 0.146796 0.475774 0.118134
0.660669 -0.0296464 0.315511 -0.0195865
0.826648 0.0286618 0.427655 0.0236932
0.684313 0.00937451 0.346844 0.00641511
0.814602 -0.00279705 0.405903 -0.00227849
0.648514 0.141051 0.394782 0.0914737
0.752941 -0.0355663 0.358687 -0.0267794
0.670283 0.172842 0.421562 0.115853
0.726487 -0.0445889 0.340949 -0.0323933
0.717772 0.13126 0.424516 0.094215
0.724178 0.00569243 0.364935 0.00412234
0.791404 0.0776657 0.434535 0.061465
0.799775 -0.00549558 0.39714 -0.00439523
0.943486 -0.0287824 0.457352 -0.0271558
1.01325 -0.0201927 0.496529 -0.0204603
1.25155 0.0901935 0.670871 0.112881
0.997734 0.0889048 0.543319 0.0887033
1.17476 0.0745523 0.624656 0.0875811
0.914818 0.0249071 0.469862 0.0227855
1.06482 -0.0351723 0.514826 -0.0374524
1.06463 0.0901964 0.577416 0.0960262
1.13366 0.088523 0.611093 0.100355
1.08489 -0.0334419 0.525722 -0.0362807
0.995064 0.20235 0.598707 0.201351
1.03489 0.15481 0.594849 0.160212
1.09754 -0.028281 0.534632 -0.0310396
1.10047 0.0877464 0.594106 0.0965619
1.03531 0.0999628 0.567635 0.103492
1.09204 -0.0235906 0.534227 -0.025762
1.14604 0.012707 0.579376 0.0145628
1.06376 0.0170055 0.540385 0.0180898
