# k1 k2 Average Gaussian
-0.00991067 -0.621822 -0.315866 0.00616267
0.0452838 -0.028982 0.00815091 -0.00131242
-0.00615076 -0.617851 -0.312001 0.00380025
-0.0384722 -0.60256 -0.320516 0.0231818
0.0380851 0.0101126 0.0240988 0.000385138
-0.0145522 -0.620735 -0.317643 0.00903308
-0.0555716 -0.591086 -0.323329 0.0328476
0.0567334 0.0209244 0.0388289 0.00118711
-0.0299494 -0.608971 -0.31946 0.0182383
-0.107027 -0.529833 -0.31843 0.0567065
0.0631619 0.0267483 0.0449551 0.00168947
-0.0290694 -0.592887 -0.310978 0.0172349
-0.0754076 -0.531067 -0.303237 0.0400465
0.0680302 0.0273136 0.0476719 0.00185815
-0.0046669 -0.578225 -0.291446 0.00269852
-0.0106291 -0.545649 -0.278139 0.00579975
0.0612637 0.027992 0.0446278 0.00171489
0.0109376 -0.555994 -0.272528 -0.00608125
-0.0522496 -0.459892 -0.256071 0.0240291
0.0552838 0.018644 0.0369639 0.00103071
0.0259932 -0.546859 -0.260433 -0.0142146
-0.0298872 -0.457063 -0.243475 0.0136603
0.0480165 0.0118655 0.029941 0.000569741
0.0214631 -0.528326 -0.253432 -0.0113395
-0.100094 -0.373879 -0.236987 0.0374231
0.0506196 0.00624018 0.0284299 0.000315875
0.0316278 -0.542001 -0.255187 -0.0171423
-0.00447361 -0.474991 -0.239732 0.00212492
0.0629214 0.00281689 0.0328692 0.000177243
0.0251705 -0.547075 -0.260952 -0.0137701
-0.0125882 -0.481337 -0.246962 0.00605917
0.0784829 0.00303761 0.0407603 0.0002384
0.0252477 -0.561111 -0.267932 -0.0141668
-0.00272666 -0.506063 -0.254395 0.00137986
0.0903784 0.0119383 0.0511584 0.00107896
0.0196184 -0.575566 -0.277974 -0.0112917
-0.0138528 -0.511725 -0.262789 0.00708885
0.0891888 0.0174924 0.0533406 0.00156013
-0.00353807 -0.577656 -0.290597 0.00204379
-0.0119073 -0.531946 -0.271927 0.00633403
0.0866164 -0.00555399 0.0405312 -0.000481067
0.00226479 -0.599455 -0.298595 -0.00135764
0.00548135 -0.560604 -0.277561 -0.00307287
0.0433236 -0.000709112 0.0213072 -3.07213e-05
-0.00519594 -0.587812 -0.296504 0.00305424
-0.00606291 -0.539123 -0.272593 0.00326866
0.0285926 -0.0183742 0.00510925 -0.000525366
0.0141882 -0.590791 -0.288301 -0.00838227
-0.0948297 -0.433546 -0.264188 0.041113
0.0280507 -0.0378142 -0.00488175 -0.00106071
0.0184816 -0.586162 -0.28384 -0.0108332
-0.0370377 -0.49806 -0.267549 0.018447
0.0209861 -0.0478981 -0.013456 -0.00100519
0.0130584 -0.579712 -0.283327 -0.00757012
-0.00556648 -0.540955 -0.273261 0.00301122
-0.00340205 -0.0458225 -0.0246123 0.00015589
0.00811846 -0.583272 -0.287577 -0.00473527
-0.00406834 -0.563551 -0.283809 0.00229272
0.00426061 -0.0731997 -0.0344696 -0.000311875
-0.00878503 -0.578896 -0.29384 0.00508562
-0.0299412 -0.555483 -0.292712 0.0166318
0.0144409 -0.0920087 -0.0387839 -0.00132869
-0.0186224 -0.571192 -0.294907 0.010637
-0.0311744 -0.549975 -0.290575 0.0171451
0.0178833 -0.086882 -0.0344994 -0.00155373
-0.0167476 -0.571561 -0.294154 0.00957228
-0.0195546 -0.546627 -0.283091 0.0106891
0.0179035 -0.0665268 -0.0243117 -0.00119106
-0.0206445 -0.572006 -0.296325 0.0118088
-0.0124721 -0.545852 -0.279162 0.00680793
0.0104645 -0.0450537 -0.0172946 -0.000471466
-0.0237644 -0.581213 -0.302489 0.0138122
-0.0150266 -0.547539 -0.281283 0.00822764
-0.0041267 -0.0330773 -0.018602 0.0001365
-0.0546035 -0.576382 -0.315493 0.0314725
-0.0492764 -0.536689 -0.292983 0.0264461
-0.0114922 -0.0337845 -0.0226383 0.000388257
-0.104871 -0.558922 -0.331897 0.0586149
-0.0967177 -0.521476 -0.309097 0.050436
-0.0114895 -0.0410083 -0.0262489 0.000471164
-0.14778 -0.548692 -0.348236 0.0810855
-0.132684 -0.516047 -0.324365 0.0684711
-0.0187414 -0.0484896 -0.0336155 0.000908764
-0.201246 -0.519145 -0.360196 0.104476
-0.175627 -0.493501 -0.334564 0.0866723
-0.0226125 -0.0544148 -0.0385137 0.00123046
-0.153747 -0.553994 -0.353871 0.0851751
-0.139592 -0.513474 -0.326533 0.0716769
-0.0125789 -0.0522714 -0.0324251 0.000657515
-0.0714803 -0.599456 -0.335468 0.0428493
-0.0649982 -0.548505 -0.306752 0.0356519
0.0121493 -0.0409157 -0.0143832 -0.000497098
-0.0274632 -0.611796 -0.319629 0.0168018
-0.0228373 -0.563017 -0.292927 0.0128578
0.0362927 -0.0156951 0.0102988 -0.000569618
-0.0164164 -0.604946 -0.310681 0.009931
-0.014506 -0.563077 -0.288791 0.00816801
0.0655314 -0.00559267 0.0299694 -0.000366495
-0.0141144 -0.600575 -0.307345 0.00847677
-0.027036 -0.554408 -0.290722 0.0149889
0.0708493 -0.00201205 0.0344186 -0.000142553
-0.0116353 -0.592477 -0.302056 0.00689367
-0.00732096 -0.575083 -0.291202 0.00421016
0.0473046 -0.000335869 0.0234844 -1.58882e-05
0.00653932 -0.581544 -0.287502 -0.0038029
0.00805301 -0.569909 -0.280928 -0.00458948
0.0151387 -0.00719608 0.00397129 -0.000108939
0.00988527 -0.546016 -0.268065 -0.00539752
-0.180887 -0.345746 -0.263316 0.0625408
0.0121913 -0.0387218 -0.0132653 -0.000472069
0.0147037 -0.526811 -0.256054 -0.00774608
-0.195708 -0.316227 -0.255967 0.0618882
0.0164571 -0.0458922 -0.0147175 -0.000755253
0.00159802 -0.528543 -0.263472 -0.00084462
-0.204358 -0.334032 -0.269195 0.0682621
0.0222461 -0.04272 -0.010237 -0.000950353
0.0301905 -0.581402 -0.275606 -0.0175528
0.0335197 -0.601697 -0.284089 -0.0201687
0.0411702 -0.0162985 0.0124359 -0.000671012
-0.013063 -0.615036 -0.314049 0.00803422
0.0367598 -0.00127389 0.0177429 -4.68279e-05
-0.0226861 -0.612366 -0.317526 0.0138922
0.0447374 0.0206468 0.0326921 0.000923685
-0.029525 -0.608175 -0.31885 0.0179564
0.0659377 0.02806 0.0469989 0.00185021
-0.0361881 -0.589609 -0.312899 0.0213369
0.071026 0.0352482 0.0531371 0.00250354
-0.0201421 -0.57288 -0.296511 0.011539
0.0745249 0.039502 0.0570135 0.00294388
0.00890238 -0.552126 -0.271612 -0.00491524
0.0728617 0.0398835 0.0563726 0.00290598
0.0218567 -0.521314 -0.249728 -0.0113942
0.070237 0.0351025 0.0526697 0.00246549
0.0352975 -0.509451 -0.237077 -0.0179823
0.0614643 0.0362953 0.0488798 0.00223087
0.0256789 -0.48639 -0.230356 -0.01249
0.0754354 0.0202353 0.0478353 0.00152646
0.0359323 -0.500268 -0.232168 -0.0179757
0.0857794 0.0147114 0.0502454 0.00126194
0.0282436 -0.504949 -0.238353 -0.0142616
0.0843707 0.0250228 0.0546967 0.00211119
0.0275369 -0.514892 -0.243678 -0.0141785
0.0996476 0.023075 0.0613613 0.00229937
0.0234198 -0.521045 -0.248813 -0.0122028
0.0976101 0.0221001 0.0598551 0.00215719
0.0191055 -0.528087 -0.254491 -0.0100894
0.0882503 0.00151889 0.0448846 0.000134043
0.0184345 -0.532659 -0.257112 -0.00981928
0.0556087 -0.0146756 0.0204666 -0.000816088
0.0249926 -0.530048 -0.252528 -0.0132473
0.0251254 -0.0323535 -0.00361405 -0.000812894
0.0120064 -0.510774 -0.249384 -0.00613253
0.0139764 -0.0556551 -0.0208394 -0.00077786
0.016821 -0.532119 -0.257649 -0.00895078
-0.00626066 -0.0646193 -0.03544 0.00040456
0.0043618 -0.548601 -0.272119 -0.00239289
-0.014434 -0.0821808 -0.0483074 0.0011862
-0.0172012 -0.562749 -0.289975 0.00967994
-0.00416094 -0.0980574 -0.0511092 0.000408011
-0.0554069 -0.550417 -0.302912 0.0304969
0.00906409 -0.093334 -0.042135 -0.000845988
-0.0487562 -0.548925 -0.29884 0.0267635
0.0217599 -0.0722722 -0.0252562 -0.00157263
-0.0199707 -0.55332 -0.286646 0.0110502
0.0281538 -0.0423626 -0.0071044 -0.00119267
-0.0126527 -0.543416 -0.278034 0.00687569
0.0250801 -0.0199162 0.00258199 -0.0004995
-0.00968541 -0.547712 -0.278698 0.00530481
0.0111956 -0.0119603 -0.000382392 -0.000133903
-0.0487216 -0.532037 -0.290379 0.0259217
-0.0422152 -0.538609 -0.290412 0.0227375
-0.00239725 -0.0120692 -0.00723324 2.8933e-05
-0.100875 -0.51377 -0.307322 0.0518266
-0.11128 -0.501505 -0.306392 0.0558073
-0.00957716 -0.015749 -0.0126631 0.000150831
-0.1446 -0.499062 -0.321831 0.0721646
-0.170553 -0.47026 -0.320406 0.080204
-0.0134912 -0.0235454 -0.0185183 0.000317655
-0.180441 -0.477818 -0.329129 0.0862178
-0.193093 -0.456481 -0.324787 0.0881433
-0.00538684 -0.0353173 -0.0203521 0.000190249
-0.127983 -0.506532 -0.317257 0.0648275
-0.125661 -0.492887 -0.309274 0.0619368
0.00640367 -0.0332343 -0.0134153 -0.000212821
-0.0400606 -0.550866 -0.295463 0.022068
0.0330838 -0.0281723 0.00245576 -0.000932049
-0.00673327 -0.557775 -0.282254 0.00375565
0.0587403 -0.0144018 0.0221692 -0.000845968
-0.00341221 -0.559777 -0.281595 0.00191008
0.0767657 -0.00788275 0.0344415 -0.000605125
-0.00648083 -0.568063 -0.287272 0.00368152
0.0684557 -0.0033623 0.0325467 -0.000230169
-0.0108864 -0.571284 -0.291085 0.00621922
0.0412584 -0.00400204 0.0186282 -0.000165118
0.00510245 -0.571487 -0.283192 -0.00291598
0.0184335 -0.0208121 -0.00118927 -0.000383641
0.00857497 -0.544291 -0.267858 -0.00466728
0.0190403 -0.0519324 -0.0164461 -0.000988808
0.0234793 -0.546886 -0.261703 -0.0128405
0.0179147 -0.046104 -0.0140946 -0.000825938
0.0151484 -0.560594 -0.272723 -0.00849212
0.032973 -0.0456753 -0.00635115 -0.00150605
0.0308811 -0.599856 -0.284488 -0.0185242
0.049442 0.00610496 0.0277735 0.000301841
-0.0128775 -0.614988 -0.313933 0.00791952
-0.0137388 -0.589997 -0.301868 0.00810585
0.0621465 0.00357989 0.0328632 0.000222477
-0.0247852 -0.607119 -0.315952 0.0150476
-0.0462288 -0.555609 -0.300919 0.0256851
0.0645392 0.0291675 0.0468534 0.00188245
-0.0274799 -0.60446 -0.31597 0.0166105
-0.0438776 -0.550611 -0.297244 0.0241595
0.0820053 0.0404027 0.061204 0.00331323
-0.0324068 -0.588111 -0.310259 0.0190588
-0.0737614 -0.512378 -0.29307 0.0377937
0.0873374 0.0472089 0.0672732 0.0041231
-0.017331 -0.575357 -0.296344 0.00997152
-0.0313511 -0.537712 -0.284532 0.0168579
0.0871813 0.0534981 0.0703397 0.00466404
0.00635269 -0.557367 -0.275507 -0.00354078
0.00565236 -0.548549 -0.271448 -0.0031006
0.0845444 0.0536537 0.069099 0.00453612
0.0158756 -0.530758 -0.257441 -0.00842613
0.00266847 -0.524298 -0.260815 -0.00139907
0.0740558 0.057164 0.0656099 0.00423333
0.0288964 -0.521196 -0.24615 -0.0150607
0.0106088 -0.518594 -0.253992 -0.00550163
0.0706788 0.0535006 0.0620897 0.00378136
0.0207887 -0.500387 -0.239799 -0.0104024
-0.0979639 -0.399529 -0.248746 0.0391394
0.087759 0.030041 0.0589 0.00263637
0.0304599 -0.51095 -0.240245 -0.0155635
-0.0619388 -0.436746 -0.249342 0.0270515
0.0905612 0.024001 0.0572811 0.00217356
0.025067 -0.513748 -0.24434 -0.0128781
-0.0543754 -0.444767 -0.249571 0.0241844
0.0949714 0.0188511 0.0569113 0.00179032
0.0252017 -0.519559 -0.247179 -0.0130938
-0.0329351 -0.465267 -0.249101 0.0153236
0.093299 0.0230115 0.0581553 0.00214695
0.0212813 -0.517122 -0.24792 -0.011005
-0.0205052 -0.471575 -0.24604 0.00966973
0.0919568 0.0148461 0.0534015 0.0013652
0.0208298 -0.518439 -0.248805 -0.010799
-0.0248299 -0.459607 -0.242218 0.011412
0.066826 0.00464313 0.0357346 0.000310282
0.0243881 -0.519338 -0.247475 -0.0126657
-0.0255189 -0.450334 -0.237926 0.011492
0.0336854 -0.0168498 0.00841779 -0.00056759
0.024625 -0.506642 -0.241009 -0.0124761
-0.111434 -0.350773 -0.231104 0.0390882
0.0139304 -0.0539945 -0.020032 -0.000752165
0.000543224 -0.479983 -0.23972 -0.000260738
-0.0436693 -0.424334 -0.234002 0.0185304
-0.00500323 -0.0740038 -0.0395035 0.000370258
0.0139916 -0.520737 -0.253373 -0.00728595
-0.021229 -0.488082 -0.254656 0.0103615
-0.0197994 -0.0900657 -0.0549326 0.00178325
0.00185457 -0.551246 -0.274696 -0.00102233
0.000351215 -0.565279 -0.282464 -0.000198534
-0.0223684 -0.107185 -0.0647766 0.00239755
-0.0313599 -0.565988 -0.298674 0.0177493
-0.0845167 -0.536797 -0.310657 0.0453683
-0.0126735 -0.105561 -0.059117 0.00133782
-0.0907958 -0.540085 -0.31544 0.0490374
-0.149452 -0.508309 -0.32888 0.0759675
0.00488422 -0.0837341 -0.0394249 -0.000408976
-0.0711131 -0.549721 -0.310417 0.0390924
-0.0836926 -0.560471 -0.322082 0.0469073
0.0179725 -0.0476199 -0.0148237 -0.000855847
-0.0246778 -0.56237 -0.293524 0.013878
-0.0222458 -0.581215 -0.30173 0.0129296
0.029235 -0.0161292 0.00655289 -0.000471537
-0.0179291 -0.543002 -0.280466 0.00973556
0.000496575 -0.572118 -0.285811 -0.000284099
0.0310884 0.00130447 0.0161964 4.0554e-05
-0.0281802 -0.527607 -0.277893 0.0148681
-0.0393326 -0.517068 -0.2782 0.0203376
-0.00289631 -0.564625 -0.28376 0.00163533
0.024491 8.64612e-05 0.0122887 2.11752e-06
-0.0404135 -0.552853 -0.296633 0.0223427
0.0182612 -0.00618415 0.00603851 -0.00011293
-0.106272 -0.522205 -0.314239 0.0554958
0.0116258 -0.00666174 0.00248201 -7.74478e-05
-0.149301 -0.503075 -0.326188 0.0751094
0.00856523 -0.00675727 0.000903977 -5.78776e-05
-0.160424 -0.494322 -0.327373 0.0793009
0.0208143 -0.0149866 0.00291385 -0.000311935
-0.108377 -0.519925 -0.314151 0.0563477
-0.0465103 -0.549663 -0.298087 0.025565
0.0435263 -0.0238278 0.00984926 -0.00103714
-0.0257659 -0.546018 -0.285892 0.0140686
-0.00887705 -0.550677 -0.279777 0.00488839
0.0573863 -0.014328 0.0215292 -0.000822229
0.00272966 -0.548782 -0.273026 -0.00149799
0.0101973 -0.547982 -0.268892 -0.00558796
0.0776301 -0.0110339 0.0332981 -0.000856565
-6.05204e-05 -0.549997 -0.275029 3.32861e-05
0.00344852 -0.542869 -0.26971 -0.0018721
0.0786396 -0.00548509 0.0365773 -0.000431346
-0.00370807 -0.56436 -0.284034 0.00209269
-0.000478187 -0.556018 -0.278248 0.00026588
0.0608511 -0.00370969 0.0285707 -0.000225739
-0.0133725 -0.569839 -0.291606 0.00762015
-0.0154813 -0.557208 -0.286345 0.00862631
0.0373118 -0.011675 0.0128184 -0.000435614
-0.00257294 -0.572319 -0.287446 0.00147254
-0.0145202 -0.55412 -0.28432 0.00804595
0.0242427 -0.0358144 -0.00578585 -0.000868238
-0.00166507 -0.546341 -0.274003 0.000909695
-0.101525 -0.444526 -0.273026 0.0451306
0.0292422 -0.063454 -0.0171059 -0.00185553
0.0173258 -0.555214 -0.268944 -0.00961952
-0.0092573 -0.530812 -0.270035 0.00491389
0.0162978 -0.0350754 -0.00938882 -0.00057165
0.0139426 -0.571357 -0.278707 -0.00796622
-0.0136374 -0.543855 -0.278746 0.00741675
0.0498673 -0.0455006 0.00218335 -0.00226899
0.0258063 -0.602455 -0.288324 -0.0155471
0.0186061 -0.590874 -0.286134 -0.0109939
0.0657765 0.0113047 0.0385406 0.000743586
-0.0076076 -0.578744 -0.293176 0.00440285
0.0819453 0.00602528 0.0439853 0.000493744
-0.010422 -0.573238 -0.29183 0.00597429
0.0698151 0.0471718 0.0584934 0.0032933
-0.00984551 -0.569716 -0.289781 0.00560915
0.096831 0.0529984 0.0749147 0.00513189
-0.0139806 -0.565211 -0.289596 0.007902
0.10136 0.0622558 0.0818078 0.00631023
-0.0110168 -0.56487 -0.287944 0.00622306
0.104721 0.0641429 0.0844322 0.00671714
0.00177722 -0.566098 -0.28216 -0.00100608
0.0963439 0.0670875 0.0817157 0.00646347
0.012162 -0.565375 -0.276607 -0.00687612
0.0859723 0.0674354 0.0767039 0.00579758
0.0227998 -0.567553 -0.272376 -0.0129401
0.0763142 0.0665941 0.0714542 0.00508208
0.0271979 -0.563422 -0.268112 -0.0153239
0.0795329 0.0497372 0.0646351 0.00395574
0.0324627 -0.564148 -0.265843 -0.0183138
0.0789805 0.0368579 0.0579192 0.00291106
0.0293574 -0.560504 -0.265573 -0.0164549
0.0810391 0.0223287 0.0516839 0.0018095
0.0277831 -0.554365 -0.263291 -0.015402
0.0757795 0.0181519 0.0469657 0.00137555
0.027225 -0.541019 -0.256897 -0.0147292
0.0595975 0.0142073 0.0369024 0.000846721
0.0296018 -0.529108 -0.249753 -0.0156626
0.0346799 -0.000508554 0.0170857 -1.76366e-05
0.034333 -0.519872 -0.24277 -0.0178487
0.0113605 -0.0346461 -0.0116428 -0.000393597
0.0341565 -0.50498 -0.235412 -0.0172484
-0.00811593 -0.0716735 -0.0398947 0.000581697
0.0255634 -0.501047 -0.237742 -0.0128084
-0.0238142 -0.0905277 -0.0571709 0.00215584
0.026552 -0.540362 -0.256905 -0.0143477
-0.0349345 -0.103285 -0.0691098 0.00360821
-0.00288715 -0.566705 -0.284796 0.00163616
-0.033401 -0.113744 -0.0735723 0.00379915
-0.049074 -0.576598 -0.312836 0.028296
-0.0188884 -0.101662 -0.060275 0.00192022
-0.0989346 -0.565069 -0.332002 0.0559049
-0.00661931 -0.0623328 -0.0344761 0.0004126
-0.0729515 -0.581447 -0.327199 0.0424175
0.00636762 -0.025125 -0.00937871 -0.000159987
-0.0221831 -0.592875 -0.307529 0.0131518
0.0210885 -0.00281178 0.00913836 -5.92963e-05
0.00119129 -0.584653 -0.291731 -0.000696492
0.0243132 0.00680941 0.0155613 0.000165559
-0.00375586 -0.575317 -0.289536 0.00216081
0.0216595 0.000704569 0.011182 1.52606e-05
-0.0434484 -0.565426 -0.304437 0.0245668
0.0216865 -0.00496386 0.00836132 -0.000107649
-0.115722 -0.534111 -0.324917 0.0618082
0.0195384 0.000107628 0.00982302 2.10289e-06
-0.161233 -0.511377 -0.336305 0.0824506
0.0233941 0.00459789 0.013996 0.000107563
-0.156577 -0.512069 -0.334323 0.0801781
0.0420355 -0.00194426 0.0200456 -8.17282e-05
-0.0965566 -0.533517 -0.315037 0.0515146
0.0656697 -0.00993765 0.027866 -0.000652602
-0.010638 -0.559555 -0.285096 0.00595255
0.086809 -0.0143103 0.0362493 -0.00124227
0.0158779 -0.550564 -0.267343 -0.0087418
0.0968826 -0.0130756 0.0419035 -0.0012668
0.013355 -0.548081 -0.267363 -0.00731961
0.0873997 -0.00958001 0.0389098 -0.00083729
0.00778954 -0.560591 -0.276401 -0.00436675
0.0638923 -0.00809823 0.0278971 -0.000517415
-0.00603663 -0.565812 -0.285924 0.0034156
0.0435313 -0.0193037 0.0121138 -0.000840316
-0.00415623 -0.569195 -0.286676 0.00236571
0.0285534 -0.0387852 -0.00511588 -0.00110745
0.00517719 -0.560693 -0.277758 -0.00290281
-0.00520946 -0.0232801 -0.0142448 0.000121277
0.0211972 -0.568232 -0.273517 -0.0120449
0.0430185 -0.0519745 -0.00447802 -0.00223587
0.0172348 -0.574212 -0.278489 -0.00989641
0.0623079 -0.0456381 0.00833489 -0.00284361
0.0156613 -0.58104 -0.282689 -0.00909984
0.066166 0.00411229 0.0351391 0.000272094
-0.00380989 -0.566641 -0.285225 0.00215884
0.070485 0.0115663 0.0410257 0.000815253
-0.00293028 -0.562549 -0.282739 0.00164843
0.0771121 0.0381912 0.0576516 0.002945
-0.00254262 -0.559523 -0.281033 0.00142266
0.0992803 0.0558024 0.0775413 0.00554008
-0.00767629 -0.562355 -0.285016 0.0043168
0.109566 0.0658077 0.0876869 0.00721029
-0.0115453 -0.568485 -0.290015 0.00656331
0.11344 0.0707065 0.0920731 0.00802092
-0.0034295 -0.577391 -0.29041 0.00198016
0.1069 0.0730142 0.0899573 0.00780525
0.00683885 -0.584789 -0.288975 -0.00399929
0.095956 0.0725174 0.0842367 0.00695849
0.0177294 -0.590445 -0.286358 -0.0104682
0.0906109 0.0638074 0.0772092 0.00578165
0.0265123 -0.589392 -0.28144 -0.0156261
0.073459 0.0608661 0.0671626 0.00447116
0.0314424 -0.584378 -0.276468 -0.0183743
0.0678836 0.0456138 0.0567487 0.00309643
0.0301038 -0.579509 -0.274703 -0.0174454
0.0608822 0.0308013 0.0458418 0.00187525
0.0271281 -0.572482 -0.272677 -0.0155303
0.0483059 0.0232324 0.0357691 0.00112226
0.0261809 -0.559367 -0.266593 -0.0146447
0.0282503 0.0151143 0.0216823 0.000426985
0.0273902 -0.545435 -0.259022 -0.0149396
0.00921671 -0.00841667 0.000400021 -7.7574e-05
0.0320074 -0.535739 -0.251866 -0.0171476
-0.00124166 -0.0525473 -0.0268945 6.5246e-05
0.0311516 -0.521591 -0.24522 -0.0162484
-0.0135601 -0.0890117 -0.0512859 0.00120701
0.0272007 -0.523008 -0.247904 -0.0142262
-0.0201608 -0.107264 -0.0637126 0.00216254
0.0255627 -0.557331 -0.265884 -0.0142469
-0.0225849 -0.118423 -0.070504 0.00267457
-0.0105024 -0.573103 -0.291803 0.00601898
-0.0236314 -0.114677 -0.069154 0.00270997
-0.0593034 -0.570416 -0.31486 0.0338276
-0.0169462 -0.0849371 -0.0509416 0.00143936
-0.102739 -0.557232 -0.329985 0.0572495
-0.00980815 -0.0399147 -0.0248614 0.000391489
-0.0707276 -0.582734 -0.326731 0.0412154
0.0061377 -0.0172453 -0.00555381 -0.000105847
-0.0188741 -0.599874 -0.309374 0.0113221
-0.0093321 -0.595804 -0.302568 0.00556011
0.0204228 -0.00923697 0.00559292 -0.000188645
0.0017589 -0.596041 -0.297141 -0.00104838
0.00141452 -0.594878 -0.296732 -0.000841469
0.0173662 -0.00286443 0.0072509 -4.97444e-05
-0.00612831 -0.592742 -0.299435 0.0036325
-0.0104214 -0.596769 -0.303595 0.00621918
0.00892301 -0.00261007 0.00315647 -2.32897e-05
-0.054257 -0.581128 -0.317692 0.0315302
-0.0833116 -0.565928 -0.32462 0.0471484
0.0124227 -0.00209723 0.00516271 -2.60532e-05
-0.126119 -0.553138 -0.339628 0.0697612
-0.198932 -0.493965 -0.346448 0.0982653
0.0132241 0.0107368 0.0119805 0.000141985
-0.17125 -0.530547 -0.350898 0.0908559
-0.265246 -0.445728 -0.355487 0.118227
0.0318852 0.00802637 0.0199558 0.000255922
-0.149038 -0.544067 -0.346552 0.0810865
-0.176491 -0.518613 -0.347552 0.0915307
0.0555186 -0.000262591 0.027628 -1.45787e-05
-0.0878738 -0.561899 -0.324886 0.0493762
-0.088516 -0.56 -0.324258 0.0495689
0.0785606 -0.00852643 0.0350171 -0.000669841
-0.00406805 -0.580254 -0.292161 0.0023605
0.0014013 -0.589385 -0.293992 -0.000825906
0.0945996 -0.0135015 0.0405491 -0.00127723
0.0161926 -0.557107 -0.270457 -0.009021
0.0939544 -0.0105069 0.0417238 -0.000987166
0.0112369 -0.547669 -0.268216 -0.00615411
0.0821602 -0.0112397 0.0354602 -0.000923456
0.0102695 -0.56407 -0.2769 -0.0057927
0.0605336 -0.0114613 0.0245361 -0.000693793
-0.00549792 -0.569832 -0.287665 0.00313289
0.0463363 -0.0253262 0.0105051 -0.00117352
-0.0106182 -0.57444 -0.292529 0.00609952
0.0281939 -0.0398499 -0.005828 -0.00112352
-0.0047841 -0.569743 -0.287264 0.00272571
0.0315074 -0.0640276 -0.0162601 -0.00201734
0.0105475 -0.574771 -0.282112 -0.00606237
0.0180897 -0.0343736 -0.00814196 -0.00062181
0.0109883 -0.574972 -0.281992 -0.00631795
0.063736 -0.0540307 0.00485266 -0.0034437
0.00915674 -0.573707 -0.282275 -0.00525329
0.0480477 -0.0125072 0.0177702 -0.000600944
-0.0021132 -0.558247 -0.28018 0.00117969
-0.00127636 -0.553327 -0.277302 0.000706244
0.0471049 -0.000328285 0.0233883 -1.54638e-05
0.0011381 -0.554075 -0.276469 -0.000630591
-5.05558e-05 -0.547712 -0.273881 2.76901e-05
0.0663512 0.0193489 0.04285 0.00128382
0.00128623 -0.549529 -0.274121 -0.000706818
-0.0127738 -0.533189 -0.272982 0.00681084
0.081521 0.0549496 0.0682353 0.00447955
-0.00431003 -0.554051 -0.27918 0.00238798
-0.0152534 -0.543145 -0.279199 0.00828479
0.103763 0.0658706 0.0848167 0.00683492
-0.0116523 -0.561805 -0.286728 0.00654629
-0.0294163 -0.543814 -0.286615 0.015997
0.113842 0.0744491 0.0941458 0.00847547
-0.00558182 -0.572998 -0.28929 0.00319838
-0.0157634 -0.558954 -0.287359 0.008811
0.11126 0.077965 0.0946127 0.00867441
0.00434384 -0.582213 -0.288934 -0.00252904
-0.000701302 -0.567768 -0.284235 0.000398177
0.101338 0.076647 0.0889923 0.00776722
0.0141341 -0.587839 -0.286852 -0.00830854
0.0102052 -0.570011 -0.279903 -0.0058171
0.0954207 0.0654122 0.0804165 0.00624168
0.0230135 -0.584763 -0.280875 -0.0134574
0.0108399 -0.553717 -0.271439 -0.00600223
0.0777515 0.0593367 0.0685441 0.00461352
0.0262555 -0.572629 -0.273187 -0.0150347
0.00262514 -0.525089 -0.261232 -0.00137843
0.0633073 0.0493259 0.0563166 0.00312269
0.0290886 -0.569101 -0.270006 -0.0165543
0.0154897 -0.529924 -0.257217 -0.00820836
0.0470749 0.0384211 0.042748 0.00180867
0.0261978 -0.565638 -0.26972 -0.0148185
0.0189433 -0.535704 -0.25838 -0.010148
0.0338488 0.0226794 0.0282641 0.000767672
0.0250029 -0.559853 -0.267425 -0.0139979
0.0271795 -0.547717 -0.260269 -0.0148867
0.0193477 0.000118707 0.00973322 2.2967e-06
0.022063 -0.547273 -0.262605 -0.0120745
0.0139128 -0.533222 -0.259655 -0.00741862
0.00524778 -0.033023 -0.0138876 -0.000173297
0.0273193 -0.542377 -0.257529 -0.0148174
0.0120961 -0.528409 -0.258156 -0.00639167
-0.0051513 -0.0732308 -0.039191 0.000377234
0.0263609 -0.532821 -0.25323 -0.0140456
-0.0755402 -0.438237 -0.256888 0.0331045
-0.0154051 -0.101691 -0.0585479 0.00156656
0.0244932 -0.536974 -0.25624 -0.0131522
-0.153548 -0.367129 -0.260338 0.0563718
-0.0161901 -0.114651 -0.0654205 0.00185621
0.0214284 -0.565658 -0.272115 -0.0121212
0.010615 -0.559955 -0.27467 -0.00594391
-0.0144312 -0.118393 -0.0664119 0.00170855
-0.0147615 -0.575424 -0.295093 0.00849413
-0.0459215 -0.542464 -0.294193 0.0249108
-0.0122139 -0.104378 -0.0582958 0.00127486
-0.0583469 -0.567957 -0.313152 0.0331385
-0.0756088 -0.538157 -0.306883 0.0406894
-0.00553032 -0.065432 -0.0354812 0.00036186
-0.0916179 -0.555025 -0.323321 0.0508502
-0.0671997 -0.556124 -0.311662 0.0373714
-0.000612236 -0.0180758 -0.009344 1.10666e-05
-0.0601902 -0.584814 -0.322502 0.0352001
-0.0277491 -0.593937 -0.310843 0.0164812
-0.046501 -0.571527 -0.309014 0.0265766
0.0151661 -0.00658401 0.00429105 -9.98539e-05
-0.0267044 -0.569579 -0.298142 0.0152103
0.0222775 -0.00559306 0.0083422 -0.000124599
