k1 k2 Average Gaussian
0.0587191 -0.0783728 -0.00982684 -0.00460198
0.572607 -0.0297438 0.271432 -0.0170315
0.576222 -0.040546 0.267838 -0.0233635
0.0572911 -0.0553679 0.000961611 -0.00317209
0.570185 -0.0423353 0.263925 -0.024139
0.578913 -0.0428977 0.268008 -0.024834
0.0449772 -0.0239827 0.0104973 -0.00107867
0.566859 -0.0290806 0.268889 -0.0164846
0.57991 -0.0255395 0.277185 -0.0148106
0.0449137 0.00111149 0.0230126 4.99211e-05
0.567047 -0.00950325 0.278772 -0.00538879
0.577742 0.00132646 0.289534 0.000766354
0.0721816 -0.00145836 0.0353616 -0.000105267
0.566023 0.00769628 0.28686 0.00435627
0.575272 0.0166476 0.29596 0.00957691
0.0915057 -0.0098545 0.0408256 -0.000901743
0.568472 0.0134181 0.290945 0.00762783
0.57458 0.0191708 0.296875 0.0110151
0.0872107 -0.0157969 0.0357069 -0.00137766
0.576611 0.00798999 0.292301 0.00460712
0.573307 0.00783544 0.290571 0.00449211
0.0668165 -0.0159055 0.0254555 -0.00106275
0.582318 0.0027481 0.292533 0.00160027
0.573598 -6.95788e-05 0.286764 -3.99102e-05
0.0446691 -0.00948536 0.0175919 -0.000423703
0.589543 0.0120648 0.300804 0.00711273
0.574639 0.00902274 0.291831 0.00518482
0.0321708 0.000732452 0.0164516 2.35635e-05
0.594305 0.0343085 0.314307 0.0203897
0.577567 0.0329872 0.305277 0.0190523
0.0319571 0.00727159 0.0196143 0.000232379
0.59816 0.0684152 0.333287 0.0409232
0.581045 0.0716224 0.326334 0.0416158
0.040043 0.0131506 0.0265968 0.000526591
0.601365 0.101904 0.351635 0.0612818
0.58558 0.105817 0.345698 0.0619642
0.0480655 0.0193247 0.0336951 0.000928854
0.604446 0.11783 0.361138 0.0712219
0.590254 0.118766 0.35451 0.0701021
0.0534503 0.0237774 0.0386138 0.00127091
0.604205 0.100371 0.352288 0.0606446
0.592733 0.096725 0.344729 0.0573321
0.0534203 0.0113584 0.0323894 0.000606769
0.603411 0.0578615 0.330636 0.0349143
0.59269 0.0516025 0.322146 0.0305843
0.0478901 -0.0178824 0.0150038 -0.00085639
0.60271 0.0171908 0.309951 0.0103611
0.597361 0.0129222 0.305142 0.00771922
0.0363799 -0.0555915 -0.00960578 -0.00202242
0.602063 0.000199444 0.301131 0.000120078
0.60136 -0.00155376 0.299903 -0.000934367
0.0238635 -0.0793965 -0.0277665 -0.00189468
0.595291 -7.49157e-05 0.297608 -4.45966e-05
0.601396 0.00104919 0.301223 0.000630981
0.0123696 -0.0779462 -0.0327883 -0.000964167
0.582282 -0.00124755 0.290517 -0.000726425
0.598767 -0.00118477 0.298791 -0.000709401
0.00537315 -0.0466111 -0.020619 -0.000250449
0.568326 -0.0173308 0.275498 -0.00984957
0.594213 -0.019995 0.287109 -0.0118813
0.00601311 -0.0126533 -0.00332007 -7.60854e-05
0.557701 -0.0438624 0.256919 -0.0244621
0.592022 -0.0469615 0.27253 -0.0278022
0.0395158 -0.00848268 0.0155166 -0.000335199
0.553321 -0.0661955 0.243563 -0.0366273
0.593963 -0.0687982 0.262582 -0.0408635
0.064923 -0.0129924 0.0259653 -0.000843506
0.55802 -0.0751228 0.241449 -0.04192
0.602079 -0.0639229 0.269078 -0.0384866
0.0710335 -0.0233578 0.0238378 -0.00165919
0.571508 -0.0892817 0.241113 -0.0510252
0.613201 0.019362 0.316281 0.0118728
0.104185 -0.03369 0.0352476 -0.00351
0.621434 0.0287087 0.325072 0.0178406
0.0291003 -0.0503388 -0.0106192 -0.00146487
0.625511 0.0179614 0.321736 0.011235
-6.53225e-05 -0.0716784 -0.0358719 4.68221e-06
0.623252 0.0309716 0.327112 0.0193031
-0.0123344 -0.08649 -0.0494122 0.0010668
0.609075 0.0294838 0.31928 0.0179579
-0.0203749 -0.0948116 -0.0575932 0.00193177
0.588355 0.0147896 0.301572 0.00870151
-0.0258432 -0.0917683 -0.0588058 0.00237159
0.563509 -0.00715842 0.278175 -0.00403383
-0.0309025 -0.0814557 -0.0561791 0.00251719
0.539967 -0.0312322 0.254367 -0.0168644
-0.031883 -0.0692648 -0.0505739 0.00220837
0.52416 -0.0451478 0.239506 -0.0236646
-0.0264221 -0.0677968 -0.0471095 0.00179134
0.515643 -0.0490672 0.233288 -0.0253012
-0.0166942 -0.0767924 -0.0467433 0.00128199
0.514341 -0.0453161 0.234512 -0.0233079
-0.011251 -0.090388 -0.0508195 0.00101696
0.518099 -0.0380595 0.24002 -0.0197186
-0.0115873 -0.10237 -0.0569786 0.00118619
0.52806 -0.0275517 0.250254 -0.0145489
-0.0141186 -0.110665 -0.0623918 0.00156243
0.531306 -0.0265438 0.252381 -0.0141029
-0.00663719 -0.110568 -0.0586026 0.000733861
0.534281 -0.0179741 0.258154 -0.00960322
0.0115224 -0.099671 -0.0440743 -0.00114845
0.533586 -0.0202785 0.256654 -0.0108203
0.0379761 -0.0792914 -0.0206577 -0.00301118
0.53806 -0.0331803 0.25244 -0.017853
0.0559363 -0.0542016 0.000867393 -0.00303184
0.545333 -0.0462392 0.249547 -0.0252158
0.0623035 -0.0248713 0.0187161 -0.00154957
0.553496 -0.0419792 0.255759 -0.0232353
0.0634881 0.00298099 0.0332345 0.000189257
0.556727 -0.017572 0.269578 -0.00978282
0.0796888 0.0105106 0.0450997 0.000837576
0.559128 0.0171828 0.288155 0.00960739
0.0974165 0.00235044 0.0498835 0.000228972
0.558136 0.0371164 0.297626 0.020716
0.0954618 -0.00955886 0.0429515 -0.000912506
0.552001 0.0359748 0.293988 0.0198581
0.0721928 -0.0201814 0.0260057 -0.00145695
0.543734 0.0135828 0.278659 0.00738544
0.04221 -0.0247428 0.00873362 -0.00104439
0.537942 -0.00273474 0.267604 -0.00147113
0.0196075 -0.021014 -0.000703227 -0.000412032
0.53336 0.00427613 0.268818 0.00228071
0.0106299 -0.0108324 -0.000101271 -0.000115147
0.529545 0.0283752 0.27896 0.0150259
0.546535 0.0371121 0.291823 0.020283
0.0105089 0.000467819 0.00548837 4.91627e-06
0.529157 0.0695793 0.299368 0.0368184
0.544443 0.0787148 0.311579 0.0428558
0.015007 0.0110839 0.0130454 0.000166336
0.533569 0.106297 0.319933 0.0567167
0.545859 0.108417 0.327138 0.0591807
0.0215034 0.0149431 0.0182233 0.000321329
0.534492 0.112183 0.323338 0.0599611
0.545156 0.106142 0.325649 0.0578641
0.0323163 0.00748735 0.0199018 0.000241963
0.536895 0.0884218 0.312658 0.0474732
0.544264 0.0748246 0.309544 0.0407243
0.0366302 -0.0139822 0.011324 -0.000512169
0.538908 0.040813 0.289861 0.0219945
0.0344545 -0.0453744 -0.00545995 -0.00156336
0.546588 0.000516023 0.273552 0.000282052
0.0256555 -0.0760139 -0.0251792 -0.00195018
0.556371 -0.0110296 0.272671 -0.00613656
0.0156915 -0.0887519 -0.0365302 -0.00139265
0.567093 -1.37427e-06 0.283546 -7.79337e-07
0.00683457 -0.0768167 -0.0349911 -0.000525009
0.572318 0.00292683 0.287622 0.00167507
0.00411665 -0.0426963 -0.0192899 -0.000175766
0.574049 -0.013104 0.280473 -0.00752236
0.0180034 -0.0186765 -0.000336546 -0.000336239
0.57695 -0.0395717 0.268689 -0.0228309
0.0534382 -0.0180896 0.0176743 -0.000966677
0.581734 -0.0624664 0.259634 -0.0363388
0.0783019 -0.0244297 0.0269361 -0.00191289
0.593576 -0.0680218 0.262777 -0.0403761
0.103665 -0.0355046 0.0340803 -0.00368058
0.61075 -0.105563 0.252594 -0.0644728
0.0887093 -0.0592287 0.0147403 -0.00525413
0.592606 0.108072 0.350339 0.0640439
0.582929 0.0732007 0.328065 0.0426708
0.0256041 -0.0700202 -0.0222081 -0.0017928
0.59086 0.0220743 0.306467 0.0130428
0.577695 0.0141202 0.295908 0.00815716
-0.0112034 -0.0842239 -0.0477137 0.000943594
0.584047 0.0232872 0.303667 0.0136008
0.571975 0.0170061 0.29449 0.00972703
-0.0282481 -0.0961732 -0.0622106 0.00271671
0.57453 0.0282835 0.301407 0.0162497
0.563409 0.0188799 0.291144 0.0106371
-0.0385829 -0.10337 -0.0709766 0.00398832
0.557837 0.01197 0.284904 0.00667734
0.556289 0.00680589 0.281548 0.00378604
-0.0446664 -0.100397 -0.0725319 0.00448439
0.540876 -0.00638162 0.267247 -0.00345166
0.551687 -0.00724765 0.27222 -0.00399843
-0.0495575 -0.0912062 -0.0703819 0.00451996
0.526255 -0.0280896 0.249083 -0.0147823
0.547808 -0.0239261 0.261941 -0.0131069
-0.0486968 -0.0814278 -0.0650623 0.00396527
0.515222 -0.0424186 0.236402 -0.021855
0.546525 -0.0358451 0.25534 -0.0195902
-0.0398293 -0.0820567 -0.060943 0.00326826
0.510073 -0.0478763 0.231098 -0.0244204
0.54614 -0.0424229 0.251858 -0.0231689
-0.0277888 -0.0887299 -0.0582593 0.00246569
0.507921 -0.0460861 0.230917 -0.0234081
0.544972 -0.0424303 0.251271 -0.0231233
-0.0199246 -0.0967472 -0.0583359 0.00192765
0.507459 -0.0401816 0.233639 -0.0203905
0.540659 -0.0377235 0.251468 -0.0203956
-0.0177919 -0.10084 -0.059316 0.00179413
0.507431 -0.0332881 0.237071 -0.0168914
0.53362 -0.0331471 0.250236 -0.017688
-0.0187561 -0.100387 -0.0595714 0.00188286
0.510968 -0.0273636 0.241802 -0.013982
0.524088 -0.0317298 0.246179 -0.0166292
-0.0116456 -0.0910593 -0.0513524 0.00106044
0.511342 -0.0256207 0.242861 -0.0131009
0.514668 -0.033505 0.240582 -0.0172439
0.00601199 -0.0709601 -0.0324741 -0.000426612
0.505977 -0.0351032 0.235437 -0.0177614
0.508294 -0.0437836 0.232255 -0.0222549
0.0342546 -0.0444208 -0.00508313 -0.00152162
0.509257 -0.0489854 0.230136 -0.0249461
0.509691 -0.0565221 0.226584 -0.0288088
0.0579958 -0.0171737 0.020411 -0.000996004
0.523708 -0.0559169 0.233896 -0.0292842
0.518996 -0.0588388 0.230079 -0.0305371
0.0753566 0.0070606 0.0412086 0.000532063
0.540486 -0.0444068 0.24804 -0.0240013
0.534576 -0.0413169 0.24663 -0.022087
0.0915371 0.020117 0.055827 0.00184145
0.556125 -0.0118742 0.272125 -0.00660355
0.553334 -0.00457673 0.274379 -0.00253246
0.106524 0.0184484 0.0624862 0.0019652
0.569455 0.0284505 0.298953 0.0162013
0.57081 0.0362877 0.303549 0.0207134
0.105543 0.00868563 0.0571145 0.000916711
0.580092 0.0504749 0.315283 0.0292801
0.583521 0.0550232 0.319272 0.0321072
0.0821391 -0.00497487 0.0385821 -0.000408632
0.580744 0.0475018 0.314123 0.0275864
0.586975 0.0452983 0.316137 0.026589
0.0461853 -0.018767 0.0137092 -0.000866761
0.574208 0.0200027 0.297105 0.0114857
0.582329 0.014211 0.29827 0.00827547
0.0156598 -0.0268761 -0.00560814 -0.000420873
0.565838 -0.00336839 0.281235 -0.00190596
0.57482 -0.00960158 0.282609 -0.00551918
-0.000715557 -0.0257365 -0.013226 1.84159e-05
0.555214 0.000458176 0.277836 0.000254386
0.548799 0.00782801 0.278313 0.004296
0.565974 -0.00284793 0.281563 -0.00161186
-0.000908135 -0.0198578 -0.010383 1.80336e-05
0.564326 0.0319471 0.298136 0.0180286
0.00617976 -0.0154013 -0.00461078 -9.51766e-05
0.563641 0.0747736 0.319207 0.0421455
0.00980225 -0.0102061 -0.000201912 -0.000100043
0.563653 0.106295 0.334974 0.0599135
0.00855825 -0.00774224 0.000408006 -6.62601e-05
0.557321 0.10487 0.331095 0.0584459
0.0169913 -0.0200516 -0.00153018 -0.000340702
0.551706 0.0728289 0.312267 0.0401801
0.545563 0.0464815 0.296022 0.0253586
0.0229004 -0.0437541 -0.0104269 -0.00100199
0.546357 0.0262831 0.28632 0.01436
0.544282 0.0117574 0.27802 0.00639934
0.0237784 -0.0707427 -0.0234821 -0.00168215
0.550991 -0.014268 0.268361 -0.00786153
0.544918 -0.0187521 0.263083 -0.0102184
0.0185174 -0.0902919 -0.0358872 -0.00167197
0.560326 -0.0224659 0.26893 -0.0125882
0.550697 -0.0187767 0.26596 -0.0103403
0.0114779 -0.0911104 -0.0398163 -0.00104576
0.567742 -0.00742887 0.280157 -0.00421768
0.553443 -0.003779 0.274832 -0.00209146
0.00566179 -0.0713061 -0.0328221 -0.00040372
0.571782 0.00203427 0.286908 0.00116316
0.555684 0.00131633 0.2785 0.000731462
0.00886283 -0.0404901 -0.0158136 -0.000358857
0.572481 -0.0074575 0.282512 -0.00426927
0.557885 -0.0070789 0.275403 -0.00394921
0.0298952 -0.0259909 0.00195212 -0.000777003
0.573652 -0.0263934 0.27363 -0.0151406
0.560924 -0.0234704 0.268727 -0.0131651
0.0652093 -0.0279887 0.0186103 -0.00182513
0.574915 -0.0510575 0.261929 -0.0293537
0.56334 -0.0456091 0.258865 -0.0256934
0.0882931 -0.0379434 0.0251749 -0.00335014
0.581947 -0.054261 0.263843 -0.0315771
0.569075 -0.0412861 0.263894 -0.0234949
0.127778 -0.0540036 0.0368872 -0.00690047
0.594572 -0.0734384 0.260567 -0.0436644
0.576234 -0.00280066 0.286717 -0.00161384
0.0869067 -0.0823046 0.00230106 -0.00715282
0.612692 -0.012181 0.300255 -0.0074632
0.0263785 -0.0916843 -0.0326529 -0.00241849
0.599591 0.00781809 0.303705 0.00468765
-0.01552 -0.101828 -0.0586741 0.00158037
0.586521 0.0131197 0.29982 0.00769498
-0.0365992 -0.11057 -0.0735844 0.00404675
0.578609 0.0191489 0.298879 0.0110797
-0.0512871 -0.115895 -0.0835911 0.00594392
0.573238 0.00925236 0.291245 0.00530381
-0.059027 -0.112401 -0.0857141 0.0066347
0.569211 -0.00236557 0.283423 -0.00134651
-0.0639694 -0.103023 -0.083496 0.0065903
0.565706 -0.0179244 0.273891 -0.0101399
-0.0619851 -0.0922377 -0.0771114 0.00571736
0.56371 -0.0299725 0.266869 -0.0168958
-0.0522042 -0.0889702 -0.0705872 0.00464462
0.56335 -0.037833 0.262758 -0.0213132
-0.039015 -0.0890357 -0.0640254 0.00347373
0.562499 -0.0385964 0.261952 -0.0217105
-0.0292811 -0.0890085 -0.0591448 0.00260627
0.558432 -0.0337551 0.262338 -0.0188499
-0.0242591 -0.0852771 -0.0547681 0.00206874
0.551339 -0.0284632 0.261438 -0.0156929
-0.0222934 -0.0781819 -0.0502377 0.00174294
0.542998 -0.0272806 0.257859 -0.0148133
-0.0143352 -0.0621877 -0.0382615 0.000891476
0.535972 -0.0306336 0.252669 -0.0164188
0.00384347 -0.03623 -0.0161932 -0.000139249
0.532271 -0.0421183 0.245076 -0.0224183
0.0379075 -0.011935 0.0129863 -0.000452424
0.53411 -0.0565181 0.238796 -0.0301868
0.0717616 0.006549 0.0391553 0.000469967
0.543342 -0.0597096 0.241816 -0.0324427
0.0987415 0.018955 0.0588483 0.00187164
0.557431 -0.0418064 0.257812 -0.0233042
0.11658 0.0238204 0.0702001 0.00277698
0.576399 -0.00315384 0.286622 -0.00181787
0.119415 0.0214117 0.0704131 0.00255687
0.594586 0.0400958 0.317341 0.0238404
0.0998489 0.0137722 0.0568105 0.00137514
0.607827 0.0636619 0.335744 0.0386954
0.0617216 0.00195173 0.0318367 0.000120464
0.607211 0.0532946 0.330253 0.0323611
0.0244384 -0.0132438 0.00559733 -0.000323657
0.602006 0.0201506 0.311078 0.0121308
0.00345126 -0.0239732 -0.010261 -8.27377e-05
0.593374 -0.00688264 0.293246 -0.00408398
-0.00549696 -0.0218741 -0.0136855 0.000120241
0.587413 -0.00166723 0.292873 -0.000979354
-0.00103556 -0.0177892 -0.00941239 1.84217e-05
0.586815 0.0326072 0.309711 0.0191344
0.00571562 -0.0182517 -0.00626804 -0.00010432
0.587027 0.0753112 0.331169 0.0442097
0.00264506 -0.0181486 -0.00775179 -4.80041e-05
0.584625 0.104142 0.344383 0.0608839
-0.00303135 -0.0231287 -0.01308 7.0111e-05
0.58067 0.099809 0.34024 0.0579561
0.00508754 -0.0423679 -0.0186402 -0.000215548
0.576976 0.0647222 0.320849 0.0373432
0.0125013 -0.0666534 -0.0270761 -0.000833254
0.569422 0.0108639 0.290143 0.00618615
0.01582 -0.0880884 -0.0361342 -0.00139356
0.568217 -0.0281996 0.270009 -0.0160235
0.0135597 -0.0976059 -0.0420231 -0.0013235
0.575817 -0.0328103 0.271504 -0.0188927
0.00877901 -0.0895695 -0.0403953 -0.000786332
0.584104 -0.011537 0.286284 -0.0067388
0.00649218 -0.067692 -0.0305999 -0.000439469
0.589571 0.0030704 0.296321 0.00181022
0.0164444 -0.0462703 -0.014913 -0.000760887
0.591129 0.000748967 0.295939 0.000442736
0.0403293 -0.0387458 0.000791725 -0.00156259
0.592983 -0.0146776 0.289152 -0.00870359
0.0705758 -0.043695 0.0134404 -0.00308381
0.591941 -0.0303818 0.280779 -0.0179842
0.0939638 -0.0549276 0.0195181 -0.0051612
0.588839 -0.0311211 0.278859 -0.0183253
0.149678 -0.0722591 0.0387095 -0.0108156
0.588773 0.00750171 0.298137 0.0044168
0.0739313 -0.0824088 -0.00423873 -0.00609259
0.581451 0.0801839 0.330817 0.046623
0.0293163 -0.0933463 -0.032015 -0.00273657
0.577981 0.00465855 0.29132 0.00269256
-0.0138315 -0.104434 -0.0591328 0.00144448
0.581958 0.00665157 0.294305 0.00387093
-0.0397491 -0.114644 -0.0771967 0.00455701
0.585348 0.00796389 0.296656 0.00466165
-0.0562618 -0.121379 -0.0888204 0.006829
0.592997 0.0070672 0.300032 0.00419083
-0.0669416 -0.120626 -0.0937836 0.00807487
0.600548 -0.000285262 0.300131 -0.000171314
-0.0728551 -0.113294 -0.0930744 0.00825402
0.609496 -0.0123085 0.298594 -0.00750197
-0.0702213 -0.102919 -0.0865702 0.00722712
0.614673 -0.0247547 0.294959 -0.015216
-0.0608365 -0.0952818 -0.0780592 0.00579662
0.617177 -0.0357017 0.290738 -0.0220343
-0.0489055 -0.0871198 -0.0680127 0.00426064
0.614582 -0.0419053 0.286339 -0.0257543
-0.0401585 -0.0771181 -0.0586383 0.00309694
0.60877 -0.0392409 0.284764 -0.0238887
-0.0341375 -0.0644938 -0.0493156 0.00220166
0.599026 -0.0330699 0.282978 -0.0198097
-0.0285798 -0.0511161 -0.039848 0.00146089
0.587392 -0.0305471 0.278423 -0.0179431
-0.0178422 -0.029767 -0.0238046 0.000531108
0.5762 -0.0339506 0.271125 -0.0195624
0.00880393 -0.00670217 0.00105088 -5.90055e-05
0.567021 -0.0456122 0.260705 -0.0258631
0.0542522 0.00603981 0.030146 0.000327673
0.563243 -0.0594246 0.251909 -0.0334705
0.0921045 0.0159759 0.0540402 0.00147145
0.567065 -0.0610793 0.252993 -0.0346359
0.117189 0.0218703 0.0695298 0.00256296
0.576556 -0.0406774 0.267939 -0.0234528
0.127758 0.0234724 0.0756152 0.00299879
0.589366 -0.00210907 0.293629 -0.00124302
0.117529 0.0209669 0.0692481 0.00246423
0.599401 0.0361174 0.317759 0.0216488
0.084247 0.0153286 0.0497878 0.00129139
0.607284 0.0575167 0.3324 0.034929
0.0396193 0.00579442 0.0227068 0.000229571
0.607003 0.051459 0.329231 0.0312358
0.0139134 -0.0147764 -0.00043151 -0.000205589
0.596222 0.0208092 0.308516 0.0124069
0.568557 0.0118286 0.290193 0.00672522
0.00537459 -0.0254481 -0.0100367 -0.000136773
0.587893 -0.00351084 0.292191 -0.002064
0.571211 -0.000616052 0.285298 -0.000351896
0.000573984 -0.0177913 -0.00860864 -1.02119e-05
0.582557 0.000557324 0.291557 0.000324673
0.575025 0.0139241 0.294475 0.00800671
0.00223217 -0.00919617 -0.003482 -2.05274e-05
0.58129 0.033018 0.307154 0.019193
0.578877 0.0508101 0.314843 0.0294128
0.00395883 -0.0105783 -0.00330972 -4.18776e-05
0.581317 0.0757442 0.328531 0.0440314
0.582418 0.0804732 0.331446 0.0468691
-0.00707834 -0.0127905 -0.0099344 9.05352e-05
0.582801 0.0988841 0.340842 0.0576297
0.584518 0.0941944 0.339356 0.0550583
-0.00825547 -0.0312868 -0.0197711 0.000258287
0.580828 0.0922588 0.336543 0.0535865
0.579832 0.0811651 0.330498 0.0470621
0.000381883 -0.0558459 -0.027732 -2.13266e-05
0.574265 0.0563691 0.315317 0.0323708
0.573318 0.0435866 0.308453 0.024989
0.00914386 -0.0794389 -0.0351475 -0.000726377
0.569441 0.00418054 0.286811 0.00238057
0.568359 -0.00327168 0.282544 -0.00185949
0.0146828 -0.0952145 -0.0402658 -0.00139802
0.5679 -0.0368548 0.265523 -0.0209298
0.0155709 -0.0958485 -0.0401388 -0.00149244
0.568274 -0.0477981 0.260238 -0.0271624
0.0132615 -0.0814448 -0.0340916 -0.00108008
0.574769 -0.0266401 0.274064 -0.0153119
0.0144753 -0.0603872 -0.0229559 -0.000874124
0.585167 -0.00193678 0.291615 -0.00113334
0.0267122 -0.0461659 -0.00972686 -0.00123319
0.588837 0.00405025 0.296444 0.00238493
0.0473128 -0.0430898 0.00211147 -0.0020387
0.591655 0.00097838 0.296317 0.000578863
0.0741499 -0.0482068 0.0129715 -0.00357453
0.591793 -0.0165288 0.287632 -0.00978162
0.0948524 -0.0573139 0.0187692 -0.00543636
0.592254 -0.0260101 0.283122 -0.0154046
0.148739 -0.0677989 0.04047 -0.0100843
0.594096 -0.0842169 0.25494 -0.0500329
0.0641456 -0.0533348 0.00540538 -0.00342119
0.523668 0.0225507 0.273109 0.0118091
0.526829 0.0308166 0.278823 0.0162351
0.0320547 -0.0650031 -0.0164742 -0.00208365
0.520987 0.000749143 0.260868 0.000390294
0.517486 -0.0019764 0.257755 -0.00102276
-0.0121755 -0.079597 -0.0458863 0.000969135
0.524788 0.00127104 0.26303 0.000667029
0.512598 0.00123051 0.256914 0.000630759
-0.0387835 -0.0958752 -0.0673293 0.00371837
0.53184 0.00927428 0.270557 0.00493244
0.512215 0.0118563 0.262036 0.00607296
-0.057947 -0.109263 -0.0836047 0.00633143
0.539061 0.00685665 0.272959 0.00369616
0.515623 0.0115057 0.263564 0.00593263
-0.0713844 -0.115004 -0.0931944 0.00820952
0.55186 0.00410306 0.277981 0.00226431
0.522882 0.00848411 0.265683 0.00443619
-0.078412 -0.112298 -0.0953549 0.00880549
0.564762 -0.00654062 0.279111 -0.00369389
0.527422 -0.0026496 0.262386 -0.00139746
-0.0742208 -0.104312 -0.0892665 0.00774213
0.572633 -0.0199988 0.276317 -0.0114519
0.529707 -0.0183749 0.255666 -0.00973332
-0.0627899 -0.0954699 -0.0791299 0.00599455
0.576845 -0.034046 0.271399 -0.0196393
0.528472 -0.0360659 0.246203 -0.0190598
-0.0504685 -0.0825797 -0.0665241 0.00416768
0.575317 -0.0451558 0.265081 -0.0259789
0.526205 -0.0512367 0.237484 -0.026961
-0.0423744 -0.0661469 -0.0542606 0.00280293
0.570163 -0.0474534 0.261355 -0.0270562
0.523191 -0.0529499 0.235121 -0.0277029
-0.0347174 -0.0493142 -0.0420158 0.00171206
0.562669 -0.0404799 0.261095 -0.0227768
0.520747 -0.0438179 0.238464 -0.022818
-0.0199555 -0.038915 -0.0294353 0.000776568
0.55427 -0.0335765 0.260347 -0.0186104
0.518933 -0.0330583 0.242937 -0.017155
0.00215663 -0.0243013 -0.0110723 -5.24088e-05
0.545365 -0.0326057 0.25638 -0.017782
0.515374 -0.027611 0.243881 -0.01423
0.0337682 -0.00536176 0.0142032 -0.000181057
0.537297 -0.0397997 0.248748 -0.0213842
0.51391 -0.0318985 0.241006 -0.016393
0.0729311 0.00844343 0.0406873 0.000615788
0.53465 -0.0503702 0.24214 -0.0269304
0.51689 -0.0401809 0.238355 -0.0207691
0.104748 0.0158484 0.0602982 0.00166009
0.539294 -0.0512043 0.244045 -0.0276142
0.525116 -0.0406525 0.242232 -0.0213473
0.122699 0.0184096 0.0705542 0.00225883
0.546756 -0.0346859 0.256035 -0.0189647
0.535499 -0.0241208 0.255689 -0.0129166
0.125421 0.017415 0.0714177 0.0021842
0.556217 -0.000595642 0.277811 -0.000331307
0.547715 0.00472436 0.27622 0.0025876
0.105434 0.0139067 0.0596706 0.00146624
0.563244 0.0312808 0.297262 0.0176187
0.560497 0.02911 0.294803 0.016316
0.0642748 0.00918107 0.0367279 0.000590111
0.565289 0.0464736 0.305881 0.026271
0.569732 0.0384952 0.304114 0.021932
0.0179327 0.00264608 0.0102894 4.74514e-05
0.568283 0.0410899 0.304686 0.0233507
0.566862 0.0280158 0.297439 0.0158811
0.578734 0.0335386 0.306137 0.0194099
0.00477041 -0.0213817 -0.00830565 -0.000101999
0.584783 0.018867 0.301825 0.0110331
0.00186224 -0.0262112 -0.0121745 -4.88114e-05
0.588022 0.00840431 0.298213 0.00494192
-0.000733941 -0.0141563 -0.00744514 1.03899e-05
0.592911 0.0192105 0.306061 0.0113901
-0.000587048 -0.0043927 -0.00248987 2.57873e-06
0.596377 0.0495392 0.322958 0.029544
-0.00249952 -0.0068138 -0.00465666 1.70313e-05
0.600354 0.0809435 0.340649 0.0485947
-0.00854189 -0.0197466 -0.0141442 0.000168673
0.601166 0.0908244 0.345995 0.0546006
-0.00676528 -0.0449387 -0.025852 0.000304023
0.598816 0.0787984 0.338807 0.0471857
0.000505298 -0.0687864 -0.0341405 -3.47576e-05
0.593529 0.0465895 0.320059 0.0276523
0.010003 -0.0882795 -0.0391383 -0.000883063
0.586963 0.00157282 0.294268 0.000923189
0.580396 -0.0208082 0.279794 -0.012077
0.0177279 -0.0964145 -0.0393433 -0.00170923
0.556208 -0.0403444 0.257932 -0.0224399
0.573365 -0.0422038 0.265581 -0.0241982
0.0221601 -0.0881264 -0.0329831 -0.00195289
0.552241 -0.0517353 0.250253 -0.0285703
0.566534 -0.0470845 0.259725 -0.026675
0.022647 -0.0685052 -0.0229291 -0.00155143
0.54954 -0.03323 0.258155 -0.0182612
0.563656 -0.0272483 0.268204 -0.0153587
0.0255584 -0.0480183 -0.0112299 -0.00122727
0.551278 -0.00554567 0.272866 -0.00305721
0.564331 -0.0042009 0.280065 -0.0023707
0.0353349 -0.0364593 -0.000562195 -0.00128829
0.550916 0.00887229 0.279894 0.00488789
0.564407 0.00978664 0.287097 0.00552365
0.0523055 -0.0328501 0.00972771 -0.00171824
0.551463 0.0109198 0.281191 0.00602187
0.562681 0.012221 0.287451 0.00687652
0.0752007 -0.0364804 0.0193602 -0.00274335
0.54803 -6.34187e-06 0.274012 -3.47554e-06
0.553959 0.00538018 0.27967 0.0029804
0.0966437 -0.0396691 0.0284873 -0.00383376
0.54384 -0.0086108 0.267614 -0.00468289
0.539617 0.00692411 0.27327 0.00373636
0.166205 -0.0404299 0.0628875 -0.00671965
0.539534 -0.0438694 0.247832 -0.0236691
0.520031 0.0161936 0.268112 0.00842116
0.0812792 -0.00233907 0.0394701 -0.000190118
0.571292 0.0310822 0.301187 0.017757
0.0356146 -0.0159472 0.00983369 -0.000567952
0.561938 0.00108604 0.281512 0.000610286
-0.0107269 -0.0347398 -0.0227334 0.000372651
0.553303 0.00368399 0.278493 0.00203836
-0.0357232 -0.0638128 -0.049768 0.0022796
0.548397 0.0142012 0.281299 0.00778791
-0.0513527 -0.0883439 -0.0698483 0.0045367
0.547655 0.0155168 0.281586 0.00849782
-0.0668762 -0.100573 -0.0837244 0.00672592
0.548248 0.0121531 0.280201 0.00666294
-0.074142 -0.101566 -0.0878541 0.00753032
0.547847 6.23697e-05 0.273955 3.41691e-05
-0.0668656 -0.0958401 -0.0813528 0.0064084
0.546056 -0.016529 0.264763 -0.00902576
-0.0497052 -0.0903628 -0.070034 0.0044915
0.542409 -0.0347895 0.25381 -0.0188701
-0.0316769 -0.0822612 -0.056969 0.00260578
0.539612 -0.0506102 0.244501 -0.0273099
-0.0179249 -0.0727715 -0.0453482 0.00130442
