# k1 k2 Average Gaussian
-0.012368 -0.0417272 -0.0270476 0.000516084
0.0471306 -0.725358 -0.339114 -0.0341865
0.0445003 -0.179145 -0.0673222 -0.00797198
0.00106244 -0.0644684 -0.031703 -6.84938e-05
0.0474167 -0.703414 -0.327999 -0.0333535
0.0409319 -0.17956 -0.0693139 -0.00734971
0.00679715 -0.0884893 -0.0408461 -0.000601475
0.047029 -0.693011 -0.322991 -0.0325916
0.0401588 -0.184582 -0.0722116 -0.00741258
0.0376771 -0.0827673 -0.0225451 -0.00311843
-0.678497 -3.83888 -2.25869 2.60467
4.03424e-06 -0.00130122 -0.000648592 -5.24943e-09
0.118369 0.0053233 0.0618461 0.000630112
1.36047e-05 -9.07881e-08 6.75696e-06 -1.23515e-12
0.107967 -0.019117 0.0444252 -0.00206401
-0.0181506 -0.766009 -0.39208 0.0139035
0.11671 0.0138904 0.0652999 0.00162114
-0.00395367 -0.765211 -0.384583 0.00302539
0.125793 0.0520118 0.0889026 0.00654274
-0.0178074 -0.767544 -0.392676 0.013668
0.122721 0.0554307 0.0890756 0.00680248
-0.0101848 -0.775198 -0.392691 0.00789522
0.117943 0.0740277 0.0959854 0.00873105
0.00524305 -0.789324 -0.392041 -0.00413847
0.109219 0.0707855 0.0900023 0.00773113
0.0239043 -0.805185 -0.39064 -0.0192474
0.102383 0.0578058 0.0800945 0.00591835
0.025233 -0.818674 -0.39672 -0.0206576
0.108828 0.0588539 0.0838409 0.00640494
0.0412791 -0.831669 -0.395195 -0.0343305
0.10765 0.0264973 0.0670737 0.00285244
0.0387296 -0.837309 -0.39929 -0.0324287
0.110201 0.0327561 0.0714787 0.00360977
0.0349373 -0.834534 -0.399798 -0.0291563
0.100161 0.00679412 0.0534777 0.000680507
0.0260015 -0.821022 -0.39751 -0.0213478
0.0899256 0.0212023 0.0555639 0.00190663
0.032029 -0.797836 -0.382904 -0.0255539
0.0674288 0.012489 0.0399589 0.00084212
0.0346706 -0.772246 -0.368788 -0.0267742
0.0421861 0.00147782 0.021832 6.23437e-05
0.0374091 -0.747601 -0.355096 -0.0279671
0.0192849 -0.0328403 -0.00677771 -0.000633321
0.0580115 -0.728816 -0.335402 -0.0422797
-0.00906466 -0.0821494 -0.045607 0.000744657
0.0720395 -0.718225 -0.323093 -0.0517406
-0.0241267 -0.0875235 -0.0558251 0.00211165
0.0378676 -0.712394 -0.337263 -0.0269767
-0.0357731 -0.114803 -0.0752879 0.00410685
0.000295675 -0.707906 -0.353805 -0.00020931
-0.0377561 -0.131748 -0.0847521 0.0049743
-0.0360084 -0.703539 -0.369773 0.0253333
-0.027527 -0.11354 -0.0705336 0.00312542
-0.0789548 -0.696706 -0.38783 0.0550083
-0.00806428 -0.0657961 -0.0369302 0.000530598
-0.057437 -0.680035 -0.368736 0.0390591
0.00605832 -0.0382166 -0.0160791 -0.000231528
-0.012246 -0.658988 -0.335617 0.00806994
0.0247347 -0.016753 0.00399084 -0.000414381
0.00512919 -0.634224 -0.314548 -0.00325306
0.0345294 -0.00412774 0.0152008 -0.000142528
0.0135481 -0.196711 -0.0915813 -0.00266506
0.0168685 -0.0126676 0.00210046 -0.000213684
-0.0345201 -0.597579 -0.31605 0.0206285
0.024224 -0.00122865 0.0114977 -2.97629e-05
-0.0779595 -0.592718 -0.335339 0.046208
0.0233697 -0.00488221 0.00924374 -0.000114096
-0.103943 -0.590606 -0.347275 0.0613896
0.0353443 0.00892736 0.0221358 0.000315531
-0.102581 -0.589917 -0.346249 0.060514
0.0568502 -0.0050855 0.0258823 -0.000289111
-0.0769534 -0.589738 -0.333346 0.0453823
0.0831773 -0.00481805 0.0391796 -0.000400752
0.00484436 -0.217566 -0.106361 -0.00105397
0.0987845 -0.0128036 0.0429904 -0.0012648
0.0312392 -0.614214 -0.291488 -0.0191876
0.102063 -0.00496456 0.0485492 -0.000506698
0.0362363 -0.635032 -0.299398 -0.0230112
0.0849776 -0.00327223 0.0408527 -0.000278066
0.0123659 -0.656121 -0.321878 -0.00811356
0.0530664 -0.00246509 0.0253007 -0.000130813
0.00195711 -0.676662 -0.337352 -0.0013243
0.0403054 -0.00711537 0.016595 -0.000286788
-0.0103111 -0.696575 -0.353443 0.00718245
0.0287435 -0.0555528 -0.0134047 -0.00159678
0.0344808 -0.713757 -0.339638 -0.0246109
0.0432178 -0.0670952 -0.0119387 -0.00289971
0.030821 -0.731384 -0.350281 -0.022542
0.0511835 -0.0935756 -0.0211961 -0.00478953
0.0310615 -0.747592 -0.358265 -0.0232213
0.0937963 -0.0926993 0.000548519 -0.00869485
0.0306773 -0.759925 -0.364624 -0.0233124
0.00868128 -0.230584 -0.110952 -0.00200177
6.26666 -0.524999 2.87083 -3.28999
0.0674989 -0.0303479 0.0185755 -0.00204845
-0.0079896 -0.560997 -0.284493 0.00448214
0.0914836 0.00527589 0.0483797 0.000482658
0.00798174 -0.560918 -0.276468 -0.0044771
0.112712 0.0397996 0.0762556 0.00448588
-0.00956025 -0.56755 -0.288555 0.00542591
0.117281 0.0554185 0.0863499 0.00649955
-0.0104457 -0.578851 -0.294648 0.0060465
0.118161 0.073107 0.0956339 0.00863838
-0.00303558 -0.591542 -0.297289 0.00179567
0.109673 0.0788219 0.0942474 0.00864462
0.0122834 -0.601835 -0.294776 -0.00739257
0.102119 0.065374 0.0837464 0.00667591
0.0155906 -0.606652 -0.295531 -0.00945807
0.10193 0.0694607 0.0856954 0.00708014
0.0318551 -0.608505 -0.288325 -0.019384
0.0981793 0.0367971 0.0674882 0.00361271
0.0407749 -0.605863 -0.282544 -0.024704
0.0909279 0.0427031 0.0668155 0.0038829
0.0376819 -0.599338 -0.280828 -0.0225842
0.0752034 0.0153425 0.0452729 0.00115381
0.0296537 -0.589256 -0.279801 -0.0174736
0.0568111 0.022011 0.0394111 0.00125047
0.0309698 -0.575297 -0.272164 -0.0178168
0.0290244 0.0120248 0.0205246 0.000349013
0.0363548 -0.562475 -0.26306 -0.0204487
0.00545243 -0.00734572 -0.000946648 -4.0052e-05
0.0394848 -0.551056 -0.255785 -0.0217583
0.000975358 -0.0475031 -0.0232639 -4.63325e-05
0.0569781 -0.545385 -0.244203 -0.031075
-0.00925293 -0.101468 -0.0553603 0.000938873
0.0652633 -0.545973 -0.240355 -0.035632
-0.0104568 -0.103013 -0.0567349 0.00107718
0.0347618 -0.550748 -0.257993 -0.019145
-0.0141625 -0.120133 -0.0671477 0.00170138
-0.00727569 -0.558723 -0.282999 0.0040651
-0.0138425 -0.119343 -0.0665928 0.00165201
-0.0375134 -0.565958 -0.301736 0.021231
-0.0104715 -0.081074 -0.0457727 0.000848967
-0.0686928 -0.573343 -0.321018 0.0393845
-0.00448781 -0.0214115 -0.0129497 9.60908e-05
-0.0538926 -0.584293 -0.319093 0.0314891
0.0056001 -0.0143996 -0.00439975 -8.06393e-05
-0.0090662 -0.58415 -0.296608 0.00529602
2.50657 -0.0112527 1.24766 -0.0282056
0.0213939 -0.0163776 0.00250817 -0.00035038
0.00426641 -0.573268 -0.284501 -0.0024458
0.000331244 -0.015319 -0.00749389 -5.07434e-06
0.0269149 -0.0152234 0.00584574 -0.000409735
0.00877013 -0.58189 -0.28656 -0.00510325
0.00661329 -0.0158934 -0.00464007 -0.000105108
0.00271528 -0.0208048 -0.00904476 -5.64909e-05
-0.0429666 -0.595612 -0.319289 0.0255914
-0.00417107 -0.0576476 -0.0309093 0.000240452
0.0146589 -0.00175725 0.00645083 -2.57594e-05
-0.0830714 -0.615396 -0.349234 0.0511218
-0.00818028 -0.0891757 -0.048678 0.000729482
0.0161083 0.00577339 0.0109408 9.29992e-05
-0.108032 -0.631743 -0.369887 0.0682483
-0.0105535 -0.108115 -0.0593342 0.00114099
0.0400346 0.0092466 0.0246406 0.000370184
-0.0931771 -0.635388 -0.364283 0.0592036
-0.00902127 -0.0838259 -0.0464236 0.000756217
0.0609979 -0.00411214 0.0284429 -0.000250832
-0.0677994 -0.61854 -0.34317 0.0419367
0.000725759 -0.0621101 -0.0306922 -4.5077e-05
0.0833894 -0.00842192 0.0374837 -0.000702299
0.0126416 -0.590239 -0.288799 -0.00746156
1.86191 -0.13792 0.861996 -0.256795
0.0941548 -0.0158495 0.0391526 -0.0014923
0.0402532 -0.550201 -0.254974 -0.0221474
0.0906749 -0.0126768 0.038999 -0.00114947
0.0452053 -0.552643 -0.253719 -0.0249824
0.0699099 -0.0103238 0.0297931 -0.000721734
0.0184048 -0.556821 -0.269208 -0.0102482
0.0465959 -0.0113945 0.0176007 -0.000530939
0.00435982 -0.562458 -0.279049 -0.00245222
0.0426272 -0.0151281 0.0137496 -0.000644867
-0.0147069 -0.567964 -0.291335 0.00835297
0.0291384 -0.0642423 -0.017552 -0.00187192
0.0143426 -0.571327 -0.278492 -0.0081943
0.0273777 -0.071584 -0.0221032 -0.0019598
0.0119506 -0.571885 -0.279967 -0.00683436
0.0194911 -0.102862 -0.0416854 -0.00200489
0.0172409 -0.572121 -0.27744 -0.0098639
0.052022 -0.104912 -0.0264453 -0.00545776
0.0310128 -0.569826 -0.269407 -0.0176719
0.029708 -3.03482 -1.50256 -0.0901586
-0.00198534 -0.640973 -0.321479 0.00127255
5.28301 -0.0286807 2.62716 -0.15152
0.0605121 -0.0386427 0.0109347 -0.00233835
-0.00198532 -0.640968 -0.321477 0.00127253
0.000346877 -0.0315181 -0.0155856 -1.09329e-05
0.0836874 0.00481921 0.0442533 0.000403307
0.0127833 -0.618033 -0.302625 -0.00790052
0.0113244 -0.0297339 -0.00920473 -0.000336718
0.105095 0.0373518 0.0712236 0.0039255
-0.00668785 -0.60166 -0.304174 0.00402382
-0.0101137 -0.0300484 -0.0200811 0.000303901
0.116005 0.0568043 0.0864048 0.0065896
-0.0133457 -0.596565 -0.304955 0.00796155
-0.0144223 -0.0327326 -0.0235775 0.000472081
0.12111 0.0767668 0.0989384 0.00929723
-0.00926633 -0.599768 -0.304517 0.00555764
-0.00672923 -0.0348203 -0.0207747 0.000234313
0.114569 0.0836731 0.0991212 0.00958636
0.00706103 -0.603748 -0.298343 -0.00426308
0.0110803 -0.0290934 -0.00900651 -0.000322365
0.106142 0.0691212 0.0876315 0.00733665
0.00978076 -0.606244 -0.298232 -0.00592953
0.0130221 -0.0276698 -0.00732386 -0.000360319
0.102946 0.0734098 0.0881779 0.00755725
0.0275394 -0.603582 -0.288021 -0.0166223
0.0319679 -0.0233681 0.0042999 -0.000747031
0.0972228 0.0429273 0.0700751 0.00417352
0.0460249 -0.5978 -0.275887 -0.0275136
0.0547973 -0.0223173 0.01624 -0.00122293
0.0872606 0.0545799 0.0709203 0.00476268
0.043708 -0.588125 -0.272208 -0.0257058
0.0546932 -0.0247401 0.0149766 -0.00135311
0.0762306 0.0293909 0.0528107 0.00224049
0.0373311 -0.580477 -0.271573 -0.0216698
0.0530428 -0.0299312 0.0115558 -0.00158763
0.0496366 0.0343827 0.0420096 0.00170664
0.0291343 -0.574769 -0.272817 -0.0167455
0.0300736 -0.0320433 -0.000984837 -0.000963659
0.0258707 0.0133063 0.0195885 0.000344244
0.0368317 -0.570887 -0.267028 -0.0210267
0.0348339 -0.0304038 0.00221505 -0.00105908
0.008737 -0.0303002 -0.0107816 -0.000264732
0.0356229 -0.572127 -0.268252 -0.0203808
0.0262086 -0.0294645 -0.00162795 -0.000772222
0.000732404 -0.0656664 -0.032467 -4.80943e-05
0.0491443 -0.582895 -0.266876 -0.028646
0.0407591 -0.0357061 0.00252649 -0.00145535
-0.0111681 -0.113655 -0.0624118 0.00126932
0.0540164 -0.606582 -0.276283 -0.0327654
0.0543448 -0.0458761 0.00423434 -0.00249313
-0.0120781 -0.111615 -0.0618464 0.00134809
0.0284161 -0.647844 -0.309714 -0.0184092
0.0392958 -0.0619201 -0.0113121 -0.0024332
-0.0145069 -0.122974 -0.0687405 0.00178398
-0.0129758 -0.704628 -0.358802 0.00914311
0.00918931 -0.0783327 -0.0345717 -0.000719824
-0.0128577 -0.110809 -0.0618334 0.00142475
-0.0390193 -0.780316 -0.409667 0.0304474
-0.0116754 -0.0905352 -0.0511053 0.00105704
-0.00837553 -0.0632759 -0.0358257 0.000529969
-0.0626926 -0.862184 -0.462438 0.0540526
0.303395 -0.349764 -0.0231848 -0.106117
0.00378649 -0.00887909 -0.0025463 -3.36206e-05
-0.00736134 -2.72804 -1.3677 0.0200821
3.34704 -0.700161 1.32344 -2.34347
0.819207 -1.44076 -0.310778 -1.18028
0.0164097 -0.0130232 0.00169327 -0.000213706
-0.152758 -3.57343 -1.86309 0.545868
0.0209271 -0.0202245 0.000351311 -0.000423239
0.975917 -1.98929 -0.506687 -1.94138
0.019995 -0.0227991 -0.00140205 -0.000455868
0.00133029 -1.02625 -0.512459 -0.00136521
-0.009612 -0.0233733 -0.0164927 0.000224664
-0.0509954 -1.00362 -0.527308 0.05118
0.0114428 -0.00735378 0.00204453 -8.41481e-05
-0.083505 -0.994912 -0.539209 0.0830802
0.0227349 0.00686273 0.0147988 0.000156024
-0.104456 -1.00384 -0.55415 0.104857
0.053493 0.00768185 0.0305874 0.000410925
-0.0807712 -1.02902 -0.554894 0.083115
0.0787582 -0.00177713 0.0384905 -0.000139963
-0.0351616 -1.07309 -0.554126 0.0377316
0.0931752 -0.0109659 0.0411046 -0.00102175
0.195864 -2.99398 -1.39906 -0.586411
1.41055 -1.31852 0.0460168 -1.85984
0.0992016 -0.0188064 0.0401976 -0.00186562
0.528422 0.0527631 0.290592 0.0278812
0.0599502 -0.0504029 0.00477367 -0.00302166
0.0834146 -0.0206294 0.0313926 -0.0017208
0.0539259 -0.990411 -0.468243 -0.0534088
0.0608678 -0.0474913 0.00668827 -0.00289069
0.0541085 -0.019121 0.0174937 -0.00103461
0.0241442 -0.910137 -0.442996 -0.0219745
0.0356816 -0.0507555 -0.00753693 -0.00181104
0.0336009 -0.0188203 0.00739032 -0.000632378
0.0076169 -0.866803 -0.429593 -0.00660236
0.0249941 -0.0559058 -0.0154558 -0.00139732
0.038587 -0.0155082 0.0115394 -0.000598417
-0.0170772 -0.839031 -0.428054 0.0143283
0.00875159 -0.0660115 -0.0286299 -0.000577705
0.0424862 -0.0638728 -0.0106933 -0.00271372
-0.0032982 -0.81559 -0.409444 0.00268998
0.00546092 -0.0525085 -0.0235238 -0.000286745
0.0476762 -0.0710809 -0.0117023 -0.00338887
-0.00434484 -0.784408 -0.394376 0.00340813
-0.00608752 -0.040957 -0.0235223 0.000249327
0.0466807 -0.107664 -0.0304918 -0.00502584
0.00749627 -0.74826 -0.370382 -0.00560916
0.00475206 -0.0342833 -0.0147656 -0.000162916
0.0658372 -0.109632 -0.0218974 -0.00721786
3.07905 -0.284885 1.39708 -0.877176
3.1314e-06 -0.00204697 -0.00102192 -6.40986e-09
-0.000671333 -0.00813154 -0.00440144 5.45897e-06
3.07707e-06 -1.09673e-08 1.53305e-06 -3.37473e-14
-0.0197916 -0.0580094 -0.0389005 0.0011481
-0.000155337 -0.797636 -0.398896 0.000123902
0.0266667 -0.0204222 0.00312226 -0.000544591
0.00998221 -0.812673 -0.401346 -0.00811228
0.0712877 0.000219081 0.0357534 1.56177e-05
-0.0119275 -0.825942 -0.418935 0.0098514
0.0954492 0.0354126 0.0654309 0.0033801
-0.0181843 -0.847278 -0.432731 0.0154071
0.112739 0.0625839 0.0876617 0.00705567
-0.0152068 -0.869787 -0.442497 0.0132267
0.1115 0.08278 0.0971399 0.00922996
0.00812062 -0.894281 -0.44308 -0.00726212
0.10577 0.0676401 0.0867051 0.0071543
0.00831048 -0.918261 -0.454975 -0.00763119
0.106021 0.0656902 0.0858555 0.00696452
0.0307453 -0.940193 -0.454724 -0.0289066
0.0978205 0.0374998 0.0676602 0.00366825
0.0561221 -0.950327 -0.447103 -0.0533344
0.08582 0.0454045 0.0656123 0.00389662
0.0544276 -0.951908 -0.44874 -0.05181
0.0652829 0.0285774 0.0469302 0.00186562
0.0483707 -0.940985 -0.446307 -0.0455161
0.046128 0.0161168 0.0311224 0.000743434
0.0250687 -0.915811 -0.445371 -0.0229582
0.0243323 -0.0150437 0.00464426 -0.000366048
0.0320642 -0.885808 -0.426872 -0.0284027
5.40317e-05 -0.0618894 -0.0309177 -3.34399e-06
0.0239708 -0.851488 -0.413758 -0.0204108
-0.0108051 -0.0858123 -0.0483087 0.000927213
0.0340581 -0.816307 -0.391125 -0.0278019
-0.0241948 -0.122462 -0.0733284 0.00296294
0.0434624 -0.782936 -0.369737 -0.0340282
-0.0188538 -0.117032 -0.0679431 0.00220651
0.0249888 -0.744801 -0.359906 -0.0186117
-0.0108981 -0.117596 -0.064247 0.00128157
-0.00565085 -0.708326 -0.356988 0.00400264
0.00134102 -0.0977938 -0.0482264 -0.000131143
-0.0280808 -0.669565 -0.348823 0.0188019
0.0177698 -0.0428358 -0.012533 -0.000761186
-0.0175332 -0.636703 -0.327118 0.0111634
0.0284948 0.0171867 0.0228407 0.00048973
-0.0312446 -0.971104 -0.501174 0.0303418
0.0388513 0.0182963 0.0285738 0.000710835
-4.81653e-05 -0.570214 -0.285131 2.74645e-05
0.0332012 0.0144797 0.0238405 0.000480744
-0.00763137 -0.610513 -0.309072 0.00465905
0.0241679 0.0135205 0.0188442 0.000326761
-0.0120033 -0.615347 -0.313675 0.00738619
0.0198351 -0.0149284 0.00245332 -0.000296106
-0.0603092 -0.620655 -0.340482 0.0374312
0.0190794 0.00920799 0.0141437 0.000175682
-0.0801952 -0.624349 -0.352272 0.0500698
0.0429819 0.0129826 0.0279822 0.000558015
-0.0882204 -0.625382 -0.356801 0.0551715
0.0675666 0.0101103 0.0388384 0.000683116
-0.0576567 -0.622877 -0.340267 0.035913
0.0964666 0.00103327 0.0487499 9.96757e-05
-0.0458809 -0.620329 -0.333105 0.0284612
0.100896 -0.0156913 0.0426021 -0.00158319
0.0192438 -0.595541 -0.288149 -0.0114605
0.0992268 -0.0267447 0.036241 -0.00265379
0.0496136 -1.06078 -0.505582 -0.052629
0.0715399 -0.0367496 0.0173951 -0.00262907
0.0584682 -0.665172 -0.303352 -0.0388914
0.0345899 -0.040393 -0.00290156 -0.00139719
0.0294236 -0.687342 -0.328959 -0.0202241
0.013209 -0.0385982 -0.0126946 -0.000509845
0.0128011 -0.709265 -0.348232 -0.00907939
0.0148944 -0.0295964 -0.00735098 -0.000440821
-0.0123829 -0.729663 -0.371023 0.00903531
0.0100177 -0.0664211 -0.0282017 -0.000665386
-0.0121936 -0.75141 -0.381802 0.00916237
0.00733552 -0.0749224 -0.0337934 -0.000549595
-0.0162309 -0.765707 -0.390969 0.0124281
-0.00390391 -0.112962 -0.058433 0.000440994
0.000507917 -0.775892 -0.387692 -0.000394089
-0.0108525 -0.112587 -0.0617197 0.00122185
-0.000122827 -0.781765 -0.390944 9.60218e-05
0.0156953 2.79495e-05 0.00786162 4.38675e-07
6.11648 -0.378173 2.86916 -2.31309
-0.0518967 -0.0608237 -0.0563602 0.00315655
-0.00337594 -0.598979 -0.301178 0.00202212
0.00926307 -0.0441231 -0.01743 -0.000408715
0.00555447 -0.589938 -0.292192 -0.00327679
0.050531 -0.03465 0.00794048 -0.0017509
-0.0206102 -0.581529 -0.30107 0.0119855
0.0795243 -0.014908 0.0323081 -0.00118555
-0.0189632 -0.574155 -0.296559 0.0108878
0.0995402 0.004174 0.0518571 0.000415481
-0.0186778 -0.567761 -0.29322 0.0106045
0.0988707 0.0205498 0.0597102 0.00203177
0.00950696 -0.564243 -0.277368 -0.00536423
0.0735433 0.0195894 0.0465663 0.00144067
0.00708638 -0.560548 -0.276731 -0.00397225
0.0798758 0.00948658 0.0446812 0.000757748
0.0343192 -0.554444 -0.260062 -0.0190281
0.0697013 -0.0054219 0.0321397 -0.000377914
0.0597272 -0.546634 -0.243453 -0.0326489
0.0790721 -0.0108989 0.0340866 -0.000861798
0.0612402 -0.541074 -0.239917 -0.0331354
0.0678785 -0.0130841 0.0273972 -0.000888132
0.0577871 -0.540134 -0.241173 -0.0312128
0.0612928 -0.0188927 0.0212001 -0.00115799
0.0218392 -0.544979 -0.26157 -0.0119019
0.0409911 -0.0293773 0.00580692 -0.00120421
0.0261969 -0.549242 -0.261522 -0.0143884
0.0147992 -0.0636688 -0.0244348 -0.000942248
0.0101072 -0.552345 -0.271119 -0.00558264
0.00644471 -0.0738111 -0.0336832 -0.000475691
0.0124483 -0.553795 -0.270673 -0.00689382
-0.00491897 -0.107762 -0.0563403 0.000530076
0.0273896 -0.554971 -0.263791 -0.0152004
-0.00826524 -0.10262 -0.0554428 0.000848182
0.0109952 -0.557135 -0.27307 -0.00612579
-0.003895 -0.100574 -0.0522343 0.000391734
-0.00572034 -0.560635 -0.283178 0.00320702
0.00206383 -0.081832 -0.0398841 -0.000168887
-0.0295406 -0.560819 -0.29518 0.0165669
0.0136535 -0.0292569 -0.00780168 -0.000399458
0.000298614 -0.560632 -0.280167 -0.000167413
0.0253954 0.0201799 0.0227876 0.000512476
-0.0228539 -0.564579 -0.293717 0.0129029
0.0384363 0.0233421 0.0308892 0.000897183
0.00213739 -0.571581 -0.284722 -0.00122169
0.0375328 0.0163342 0.0269335 0.000613067
-0.0195452 -0.579228 -0.299386 0.0113211
0.0416004 0.0133722 0.0274863 0.000556289
-0.022245 -0.586291 -0.304268 0.013042
0.0479953 -0.0128173 0.017589 -0.000615168
-0.0662498 -0.591102 -0.328676 0.0391604
0.0488608 0.0116294 0.0302451 0.000568223
-0.0745303 -0.592655 -0.333593 0.0441708
0.0691152 0.0321678 0.0506415 0.00222328
-0.069111 -0.589253 -0.329182 0.0407239
0.0868903 0.0352945 0.0610924 0.00306675
-0.0330448 -0.584821 -0.308933 0.0193253
0.121943 0.0295479 0.0757454 0.00360316
-0.0321727 -0.582634 -0.307403 0.0187449
0.113194 0.00568674 0.0594406 0.000643707
0.0243355 -0.583436 -0.279551 -0.0141982
0.103657 -0.0107934 0.0464317 -0.00111881
0.0386884 -0.585803 -0.273557 -0.0226638
0.0663981 -0.0307275 0.0178353 -0.00204025
0.0516759 -0.590905 -0.269614 -0.0305355
0.0244509 -0.0434451 -0.00949707 -0.00106227
0.0283202 -0.599974 -0.285827 -0.0169914
0.00435243 -0.0442429 -0.0199452 -0.000192564
0.0150693 -0.612534 -0.298732 -0.00923043
0.0056173 -0.0311058 -0.0127443 -0.000174731
-0.00851181 -0.624366 -0.316439 0.00531449
0.00217265 -0.0622474 -0.0300374 -0.000135242
-0.0184817 -0.634385 -0.326433 0.0117245
-0.00129108 -0.0702911 -0.0357911 9.07516e-05
-0.0250323 -0.636201 -0.330617 0.0159256
-0.00998667 -0.109406 -0.0596963 0.0010926
-0.00465067 -0.630132 -0.317391 0.00293054
-0.0384389 -0.105889 -0.0721642 0.00407028
-0.000290071 -0.620284 -0.310287 0.000179926
0.244743 -0.00577679 0.119483 -0.00141383
7.10951 -0.545263 3.28212 -3.87655
-0.0436311 -0.08183 -0.0627306 0.00357033
-0.00684337 -0.607337 -0.30709 0.00415623
0.0142733 -0.062502 -0.0241144 -0.000892107
0.00135465 -0.602154 -0.3004 -0.000815706
0.0495021 -0.0430888 0.00320667 -0.00213299
-0.0295307 -0.591348 -0.310439 0.0174629
0.0746302 -0.0211714 0.0267294 -0.00158002
-0.0201984 -0.576057 -0.298128 0.0116354
0.0905726 -0.00213519 0.0442187 -0.00019339
-0.024587 -0.558842 -0.291714 0.0137403
0.0872741 0.00905095 0.0481625 0.000789913
0.0110632 -0.54095 -0.264943 -0.00598464
0.0616641 0.000998563 0.0313313 6.15755e-05
0.00845413 -0.525281 -0.258414 -0.0044408
0.0741969 -0.0133358 0.0304305 -0.000989475
0.0393704 -0.509756 -0.235193 -0.0200693
0.0756017 -0.0192201 0.0281908 -0.00145307
0.060721 -0.496903 -0.218091 -0.0301724
0.0878837 -0.0172955 0.0352941 -0.00151999
0.0630549 -0.491367 -0.214156 -0.0309831
0.0843719 -0.012282 0.036045 -0.00103625
0.0610884 -0.494444 -0.216678 -0.0302048
0.0777545 -0.0124583 0.0326481 -0.000968692
0.0177375 -0.506046 -0.244154 -0.008976
0.0580836 -0.0226984 0.0176926 -0.0013184
0.0209487 -0.517073 -0.248062 -0.010832
0.0284957 -0.0606648 -0.0160845 -0.00172868
-0.00173973 -0.525482 -0.263611 0.000914196
0.0150534 -0.0671429 -0.0260447 -0.00101073
-0.00658929 -0.528374 -0.267482 0.00348161
-0.00166122 -0.0973326 -0.0494969 0.000161691
0.012875 -0.529169 -0.258147 -0.00681303
-0.0105318 -0.0946596 -0.0525957 0.000996935
-0.000243797 -0.530813 -0.265528 0.000129411
-0.00406393 -0.0853082 -0.044686 0.000346686
0.000642948 -0.533797 -0.266577 -0.000343204
0.00643316 -0.0678172 -0.030692 -0.000436279
-0.0244926 -0.535277 -0.279885 0.0131103
0.0229068 -0.0227018 0.000102521 -0.000520025
0.0173421 -0.535498 -0.259078 -0.00928666
0.040086 0.0154847 0.0277853 0.00062072
-0.012603 -0.539657 -0.27613 0.00680128
0.051402 0.0215765 0.0364892 0.00110907
0.00446291 -0.544196 -0.269866 -0.0024287
0.0535427 0.0108574 0.0322 0.000581333
-0.0283132 -0.549041 -0.288677 0.0155451
0.058602 0.0103837 0.0344929 0.000608506
-0.0293218 -0.549545 -0.289434 0.0161136
0.0621548 -0.0102589 0.0259479 -0.000637642
-0.0686442 -0.546749 -0.307697 0.0375311
0.0548303 0.0108541 0.0328422 0.000595131
-0.0651708 -0.53987 -0.30252 0.0351838
0.0716211 0.0405642 0.0560927 0.00290525
-0.0499154 -0.530624 -0.29027 0.0264863
0.0842173 0.0427842 0.0635008 0.00360317
-0.00909021 -0.528087 -0.268589 0.00480042
0.122464 0.0457174 0.0840907 0.00559873
-0.0207112 -0.534671 -0.277691 0.0110737
0.106581 0.0246994 0.06564 0.00263248
0.025739 -0.54609 -0.260176 -0.0140558
0.0993054 0.0106428 0.0549741 0.00105688
0.0296199 -0.558786 -0.264583 -0.0165512
0.0642081 -0.015347 0.0244305 -0.000985403
0.0430725 -0.568534 -0.262731 -0.0244882
0.0283505 -0.0399416 -0.00579559 -0.00113236
0.0253522 -0.578297 -0.276472 -0.0146611
0.00868816 -0.0465627 -0.0189373 -0.000404544
0.0193432 -0.586739 -0.283698 -0.0113494
-0.00261646 -0.0319718 -0.0172941 8.36528e-05
-0.00173823 -0.594263 -0.298001 0.00103297
-0.0157118 -0.0605658 -0.0381388 0.000951598
-0.0163364 -0.60264 -0.309488 0.00984498
-0.0266003 -0.0656764 -0.0461384 0.00174701
-0.0249977 -0.608797 -0.316897 0.0152185
-0.0374866 -0.102076 -0.0697811 0.00382647
-0.00456387 -0.611399 -0.307981 0.00279034
-0.0684693 -0.0991744 -0.0838218 0.0067904
-0.0299659 -0.611696 -0.320831 0.01833
1.4797 -0.0175079 0.731099 -0.0259065
2.38197 -0.205859 1.08805 -0.49035
-0.0129726 -0.092144 -0.0525583 0.00119535
-0.0084294 -0.575196 -0.291813 0.00484856
0.02905 -0.0830917 -0.0270209 -0.00241381
0.00283384 -0.566128 -0.281647 -0.00160432
0.0527902 -0.0757485 -0.0114792 -0.00399878
-0.0333671 -0.552609 -0.292988 0.018439
0.0671335 -0.0679624 -0.000414427 -0.00456255
-0.0183452 -0.534453 -0.276399 0.00980464
0.0777341 -0.05979 0.00897206 -0.00464772
-0.0287708 -0.517951 -0.273361 0.0149019
0.0697298 -0.0562736 0.00672813 -0.00392395
0.0110377 -0.502747 -0.245855 -0.00554917
0.0361944 -0.0606218 -0.0122137 -0.00219417
0.010242 -0.492555 -0.241156 -0.00504474
0.0468921 -0.0660263 -0.0095671 -0.00309611
0.0423053 -0.484828 -0.221262 -0.0205108
0.0547034 -0.0568741 -0.00108535 -0.0031112
0.054692 -0.48038 -0.212844 -0.0262729
