# k1 k2 Average Gaussian
-0.00921469 0.0722456 0.0315155 -0.000665721
0.575823 0.00902907 0.292426 0.00519915
0.575482 0.00392231 0.289702 0.00225722
0.0563249 -0.00944771 0.0234386 -0.000532141
0.578491 0.00924212 0.293867 0.00534648
0.574914 0.0057021 0.290308 0.00327821
0.0386743 -0.00456037 0.0170569 -0.000176369
0.581146 0.0144941 0.29782 0.00842319
0.573496 0.0190819 0.296289 0.0109434
0.0303327 0.00457373 0.0174532 0.000138733
0.584646 0.0319484 0.308297 0.0186785
0.577288 0.0448984 0.311093 0.0259193
0.0292755 0.0112347 0.0202551 0.000328902
0.586791 0.0577441 0.322268 0.0338837
0.583859 0.0768381 0.330348 0.0448626
0.0339222 0.0149266 0.0244244 0.000506343
0.590358 0.0847327 0.337545 0.0500226
0.588402 0.100735 0.344569 0.0592728
0.0407004 0.0189936 0.029847 0.000773047
0.59976 0.105207 0.352483 0.0630991
0.596291 0.103561 0.349926 0.0617524
0.0461389 0.021058 0.0335984 0.000971593
0.598622 0.101571 0.350097 0.0608028
0.596545 0.0756594 0.336102 0.0451342
0.0458153 0.00811873 0.026967 0.000371962
0.59553 0.0719524 0.333741 0.0428498
0.590537 0.0357342 0.313136 0.0211024
0.0410641 -0.0164828 0.0122906 -0.00067685
0.597917 0.0363162 0.317117 0.0217141
0.589394 0.00677293 0.298083 0.00399193
0.0306175 -0.0491454 -0.00926394 -0.00150471
0.599689 0.0115595 0.305624 0.00693212
0.590352 -0.00570844 0.292322 -0.00336999
0.0198755 -0.0688102 -0.0244673 -0.00136763
0.600369 0.00227547 0.301322 0.00136612
0.592447 -0.00782512 0.292311 -0.00463597
0.0101058 -0.0681319 -0.029013 -0.000688526
0.594589 -0.00168257 0.296453 -0.00100044
0.591511 -0.0171724 0.287169 -0.0101577
0.00469523 -0.0425683 -0.0189365 -0.000199868
0.58532 -0.0109559 0.287182 -0.00641271
0.587768 -0.0373366 0.275216 -0.0219453
-0.0121931 0.00630663 -0.00294323 -7.68973e-05
0.57471 -0.0335511 0.27058 -0.0192821
0.577029 -0.060258 0.258385 -0.0347706
-0.00655436 0.0253288 0.00938724 -0.000166014
0.579712 -0.0519077 0.263902 -0.0300915
0.578604 -0.0698122 0.254396 -0.0403936
-0.011001 0.0490823 0.0190406 -0.000539957
0.578919 -0.0659069 0.256506 -0.0381548
0.585692 -0.0795378 0.253077 -0.0465846
-0.0214554 0.0449596 0.0117521 -0.000964626
0.597811 -0.0446676 0.276572 -0.0267028
0.604968 -0.0499215 0.277523 -0.0302009
-0.0474038 0.00948912 -0.0189573 -0.00044982
0.639268 0.0156361 0.327452 0.00999563
-0.0603322 0.00436174 -0.0279852 -0.000263153
0.643024 0.0306211 0.336822 0.0196901
-0.00396346 -0.0760205 -0.039992 0.000301304
0.637499 0.0345884 0.336044 0.0220501
-0.0116185 -0.079911 -0.0457648 0.00092845
0.630296 0.0315134 0.330905 0.0198628
-0.0176852 -0.0860844 -0.0518848 0.00152242
0.612346 0.021021 0.316684 0.0128721
-0.0259954 -0.0853364 -0.0556659 0.00221835
0.588875 0.0013953 0.295135 0.000821656
-0.0316466 -0.0771662 -0.0544064 0.00244205
0.567801 -0.0195615 0.274119 -0.011107
-0.0669599 -0.0345762 -0.050768 0.00231522
0.555499 -0.0322268 0.261636 -0.0179019
-0.0640911 -0.0310923 -0.0475917 0.00199274
0.545224 -0.0395717 0.252826 -0.0215754
-0.0690195 -0.0213927 -0.0452061 0.00147651
0.544967 -0.0371932 0.253887 -0.0202691
-0.0803534 -0.0162271 -0.0482903 0.0013039
0.547391 -0.0319831 0.257704 -0.0175073
-0.0894485 -0.012321 -0.0508847 0.00110209
0.55164 -0.0252824 0.263179 -0.0139468
-0.101448 -0.0113985 -0.0564232 0.00115635
0.55254 -0.0210372 0.265751 -0.0116239
-0.103121 -0.00318837 -0.0531546 0.000328787
0.556808 -0.0147844 0.271012 -0.00823208
-0.0918776 0.0119125 -0.0399825 -0.00109449
0.561513 -0.0144433 0.273535 -0.0081101
-0.0689082 0.0322349 -0.0183366 -0.00222125
0.561936 -0.0226563 0.26964 -0.0127314
-0.0417234 0.0479808 0.00312871 -0.00200192
0.563687 -0.0312006 0.266243 -0.0175874
-0.0159062 0.0555514 0.0198226 -0.000883611
0.571655 -0.0248797 0.273388 -0.0142226
0.00523584 0.0616024 0.0334191 0.00032254
0.574645 -0.00634725 0.284149 -0.00364741
0.0114261 0.0774181 0.0444221 0.000884584
0.576947 0.0182777 0.297612 0.0105453
0.00507823 0.0878331 0.0464557 0.000446037
0.579477 0.0356504 0.307564 0.0206586
-0.00410122 0.0826549 0.0392769 -0.000338986
0.57311 0.0342164 0.303663 0.0196097
-0.0123848 0.0618476 0.0247314 -0.000765972
0.564326 0.0198365 0.292081 0.0111943
0.0361491 -0.0165131 0.009818 -0.000596932
0.557587 0.00898661 0.283287 0.00501082
0.0166537 -0.0146692 0.00099224 -0.000244297
0.546827 0.0111655 0.278996 0.0061056
0.0114349 -0.00644937 0.00249277 -7.37481e-05
0.554057 0.0263897 0.290223 0.0146214
0.537309 0.0587401 0.298025 0.0315616
0.0117083 0.0025253 0.00711681 2.9567e-05
0.555027 0.0557101 0.305368 0.0309206
0.529861 0.087326 0.308593 0.0462706
0.0149492 0.0101465 0.0125479 0.000151682
0.550374 0.0879555 0.319165 0.0484084
0.5333 0.0957719 0.314536 0.0510752
0.0215959 0.0113737 0.0164848 0.000245625
0.558309 0.0974942 0.327902 0.0544319
0.538451 0.0847288 0.31159 0.0456223
0.0291274 0.00649232 0.0178099 0.000189104
0.561589 0.0817336 0.321661 0.0459007
0.535178 0.06515 0.300164 0.0348668
0.0317855 -0.0115169 0.0101343 -0.000366069
0.56083 0.0461879 0.303509 0.0259036
0.0298748 -0.0364629 -0.00329406 -0.00108932
0.56876 0.0149452 0.291852 0.00850023
0.0220769 -0.0637772 -0.0208501 -0.001408
0.577718 0.00136807 0.289543 0.00079036
0.0137678 -0.0750559 -0.030644 -0.00103336
0.588051 0.00397615 0.296014 0.00233818
0.00661776 -0.0658948 -0.0296385 -0.000436076
0.59447 0.00393507 0.299203 0.00233928
-0.0395037 0.00467904 -0.0174123 -0.00018484
0.596823 -0.00706758 0.294878 -0.00421809
-0.0189866 0.0179013 -0.000542653 -0.000339886
0.592813 -0.0286964 0.282058 -0.0170116
-0.0181639 0.0388937 0.0103649 -0.000706461
0.59198 -0.03876 0.27661 -0.0229451
-0.023843 0.0614718 0.0188144 -0.00146567
0.601375 -0.0526522 0.274361 -0.0316637
-0.0360897 0.0504148 0.00716259 -0.00181946
0.620097 -0.0319997 0.294049 -0.0198429
-0.0606378 -0.000708854 -0.0306733 4.29833e-05
0.599802 0.00941133 0.304607 0.00564494
0.580035 -0.0050897 0.287473 -0.00295221
-0.0703392 -0.00917647 -0.0397578 0.000645465
0.59867 0.0194095 0.30904 0.0116199
0.574887 3.14288e-06 0.287445 1.8068e-06
-0.0831145 -0.0192153 -0.0511649 0.00159707
0.590254 0.0213431 0.305799 0.0125979
0.567017 -0.000816447 0.2831 -0.00046294
-0.0888906 -0.0259784 -0.0574345 0.00230924
0.580045 0.0246888 0.302367 0.0143206
0.559328 0.000418134 0.279873 0.000233874
-0.0941369 -0.0331054 -0.0636212 0.00311644
0.563128 0.0192929 0.29121 0.0108644
0.549904 -0.0105396 0.269682 -0.00579575
-0.0937286 -0.0414768 -0.0676027 0.00388757
0.544321 0.00426147 0.274291 0.00231961
0.539698 -0.024689 0.257504 -0.0133246
-0.086579 -0.0461197 -0.0663493 0.00399299
0.529374 -0.0163044 0.256535 -0.00863116
0.532079 -0.0368342 0.247622 -0.0195987
-0.0787458 -0.0474566 -0.0631012 0.00373701
0.522767 -0.0307833 0.245992 -0.0160925
0.528935 -0.0449958 0.241969 -0.0237999
-0.0783929 -0.0420005 -0.0601967 0.00329254
0.516372 -0.0406425 0.237865 -0.0209867
0.524972 -0.0498509 0.237561 -0.0261703
-0.0811547 -0.030555 -0.0558548 0.00247968
0.51739 -0.0422574 0.237566 -0.0218636
0.524306 -0.0473437 0.238481 -0.0248226
-0.0872605 -0.0238906 -0.0555756 0.00208471
0.518119 -0.0388232 0.239648 -0.020115
0.52165 -0.0437216 0.238964 -0.0228074
-0.0885963 -0.0184343 -0.0535153 0.00163321
0.518572 -0.0325562 0.243008 -0.0168828
0.517792 -0.041701 0.238046 -0.0215924
-0.0921183 -0.016542 -0.0543301 0.00152382
0.517298 -0.0293651 0.243966 -0.0151905
0.512154 -0.0425405 0.234807 -0.0217873
-0.085974 -0.00817933 -0.0470767 0.00070321
0.517765 -0.0276278 0.245069 -0.0143047
0.509997 -0.0450808 0.232458 -0.0229911
-0.0693209 0.00697331 -0.0311738 -0.000483396
0.519546 -0.0291107 0.245218 -0.0151243
0.511606 -0.0531851 0.229211 -0.0272098
-0.0427558 0.029174 -0.0067909 -0.00124736
0.520709 -0.0374487 0.24163 -0.0194999
0.514921 -0.0606661 0.227128 -0.0312383
-0.0143822 0.0512073 0.0184125 -0.000736473
0.525881 -0.0483371 0.238772 -0.0254196
0.524248 -0.0533214 0.235464 -0.0279536
0.00541642 0.0683757 0.036896 0.000370352
0.54202 -0.0438277 0.249096 -0.0237555
0.544222 -0.0287405 0.257741 -0.0156412
0.0162294 0.0859957 0.0511125 0.00139565
0.556291 -0.0219357 0.267178 -0.0122026
0.565712 0.00295561 0.284334 0.00167202
0.0166643 0.100942 0.058803 0.00168213
0.568331 0.00933145 0.288831 0.00530335
0.585704 0.0312291 0.308467 0.018291
0.0090758 0.0981582 0.053617 0.000890864
0.576327 0.0380509 0.307189 0.0219298
0.607086 0.0416863 0.324386 0.0253072
-0.00189738 0.0758028 0.0369527 -0.000143827
0.570133 0.0454642 0.307799 0.0259206
0.610451 0.0282656 0.319358 0.0172547
0.0441948 -0.0124354 0.0158797 -0.00054958
0.558801 0.0237064 0.291254 0.0132472
0.609151 0.00266726 0.305909 0.00162476
0.0152722 -0.0195733 -0.00215057 -0.000298928
0.550353 0.00643303 0.278393 0.00354043
0.594636 -0.00665867 0.293989 -0.00395949
-0.00202531 -0.0202599 -0.0111426 4.10325e-05
0.530826 -0.00440552 0.26321 -0.00233857
0.540906 0.0207156 0.280811 0.0112052
0.592307 0.0108329 0.30157 0.00641643
-0.0038399 -0.013682 -0.00876094 5.25375e-05
0.602126 0.0389824 0.320554 0.0234723
-0.00798357 -0.00142755 -0.00470556 1.1397e-05
0.596217 0.0692919 0.332755 0.041313
-0.00412585 0.00276048 -0.000682685 -1.13893e-05
0.59434 0.0882175 0.341279 0.0524312
-0.00790483 0.00728044 -0.000312194 -5.75507e-05
0.589772 0.092293 0.341032 0.0544318
-0.0190124 0.0151069 -0.00195275 -0.000287218
0.593324 0.0771916 0.335258 0.0457996
0.582584 0.0384525 0.310518 0.0224018
0.0195251 -0.0389082 -0.00969153 -0.000759687
0.531239 0.0328116 0.282025 0.0174308
0.580964 -0.00611985 0.287422 -0.00355542
0.0204401 -0.0595337 -0.0195468 -0.00121687
0.54565 0.00204931 0.273849 0.00111821
0.571643 -0.0256438 0.273 -0.0146591
0.0161484 -0.0767999 -0.0303257 -0.00124019
0.55497 -0.013132 0.270919 -0.00728786
0.570043 -0.0234566 0.273293 -0.0133713
0.0112328 -0.0767595 -0.0327633 -0.000862227
0.565129 -0.0106937 0.277218 -0.00604331
0.57197 -0.0142008 0.278885 -0.00812246
0.00766667 -0.0595946 -0.0259639 -0.000456892
0.570378 -0.00429677 0.28304 -0.00245078
0.573469 -0.0131112 0.280179 -0.00751888
-0.0356604 0.0114729 -0.0120938 -0.000409128
0.571781 -0.00535904 0.283211 -0.00306419
0.573337 -0.0249327 0.274202 -0.0142948
-0.023166 0.0326838 0.00475889 -0.000757155
0.56695 -0.0234877 0.271731 -0.0133163
0.567524 -0.0426888 0.262417 -0.0242269
-0.0269993 0.0529734 0.012987 -0.00143025
0.572816 -0.0388344 0.266991 -0.022245
0.572578 -0.0577379 0.25742 -0.0330595
-0.0357558 0.0747055 0.0194748 -0.00267116
0.580453 -0.0474904 0.266481 -0.0275659
0.576223 -0.0615622 0.25733 -0.0354736
-0.0492873 0.057599 0.00415581 -0.0028389
0.598751 -0.0272435 0.285754 -0.0163121
0.582207 -0.0341579 0.274025 -0.0198869
-0.0819696 -0.0013101 -0.0416399 0.000107389
0.60795 0.00397328 0.305962 0.00241555
-0.0874289 -0.0156067 -0.0515178 0.00136448
0.609075 0.0113659 0.31022 0.00692267
-0.0950582 -0.032215 -0.0636366 0.0030623
0.601528 0.0141097 0.307819 0.00848734
-0.0998806 -0.0397481 -0.0698143 0.00397006
0.600721 0.0167382 0.30873 0.010055
-0.10414 -0.0496049 -0.0768722 0.00516583
0.602033 0.0109902 0.306512 0.00661648
-0.103522 -0.0578347 -0.0806782 0.00598714
0.604522 -0.000317084 0.302103 -0.000191684
-0.0966181 -0.0610029 -0.0788105 0.00589398
0.607405 -0.0138421 0.296781 -0.00840776
-0.08893 -0.0597041 -0.074317 0.00530948
0.610041 -0.0243491 0.292846 -0.0148539
-0.0871582 -0.0529427 -0.0700504 0.00461439
0.608976 -0.0324665 0.288255 -0.0197713
-0.0844892 -0.0402965 -0.0623928 0.00340462
0.605382 -0.0338766 0.285753 -0.0205083
-0.0831886 -0.0324435 -0.0578161 0.00269893
0.600324 -0.0310039 0.28466 -0.0186124
-0.0756668 -0.0250659 -0.0503663 0.00189666
0.592811 -0.0274924 0.282659 -0.0162978
-0.0702114 -0.0210752 -0.0456433 0.00147972
0.582883 -0.027875 0.277504 -0.0162479
-0.0566823 -0.0113605 -0.0340214 0.000643942
0.573735 -0.0311998 0.271268 -0.0179004
-0.0364658 0.00565837 -0.0154037 -0.000206337
0.569106 -0.038023 0.265542 -0.0216391
-0.0131232 0.0334862 0.0101815 -0.000439445
0.568325 -0.0460759 0.261124 -0.0261861
0.00611495 0.0656783 0.0358966 0.00040162
0.57496 -0.0442997 0.26533 -0.0254706
0.0157675 0.0897563 0.0527619 0.00141523
0.590349 -0.0238304 0.283259 -0.0140682
0.0206374 0.108061 0.064349 0.00223009
0.606593 0.00820828 0.3074 0.00497908
0.0199516 0.113688 0.06682 0.00226826
0.619796 0.0385642 0.32918 0.023902
0.0132153 0.0974147 0.055315 0.00128737
0.627614 0.0559594 0.341787 0.0351209
0.00275718 0.06372 0.0332386 0.000175688
0.62396 0.0482786 0.336119 0.0301239
0.0304689 -0.00803921 0.0112148 -0.000244945
0.620571 0.0221149 0.321343 0.0137239
0.00675801 -0.0167994 -0.00502068 -0.00011353
0.602082 0.00505546 0.303569 0.0030438
-0.00516635 -0.018312 -0.0117392 9.46062e-05
0.591201 0.0124976 0.30185 0.00738861
-0.00461285 -0.0131579 -0.00888536 6.06952e-05
0.615174 0.0358463 0.32551 0.0220517
-0.0124343 -0.00325054 -0.00784244 4.04184e-05
0.606685 0.0702478 0.338466 0.0426183
-0.0130423 -0.002902 -0.00797217 3.78489e-05
0.600063 0.0905213 0.345292 0.0543185
-0.0238288 -0.00142618 -0.0126275 3.39842e-05
0.595541 0.0890416 0.342292 0.053028
-0.0406142 0.00537951 -0.0176174 -0.000218485
0.600203 0.0625512 0.331377 0.0375435
0.0104635 -0.0621829 -0.0258597 -0.000650651
0.582085 0.0202651 0.301175 0.011796
0.013161 -0.0790057 -0.0329223 -0.00103979
0.583033 -0.0115135 0.28576 -0.00671276
0.0115791 -0.0880068 -0.0382139 -0.00101904
0.59014 -0.0220807 0.284029 -0.0130307
0.00926397 -0.0804377 -0.0355869 -0.000745172
0.599234 -0.0103651 0.294434 -0.00621112
-0.0606917 0.00933197 -0.0256798 -0.000566373
0.605872 -0.000655967 0.302608 -0.000397432
-0.0425976 0.0183331 -0.0121322 -0.000780948
0.611344 -0.000893157 0.305226 -0.000546027
-0.0339717 0.0415335 0.00378093 -0.00141097
0.610347 -0.0132801 0.298534 -0.00810549
-0.0406736 0.059046 0.00918619 -0.00240162
0.615692 -0.0251907 0.29525 -0.0155097
-0.0509407 0.0816797 0.0153695 -0.00416082
0.613289 -0.030548 0.291371 -0.0187347
-0.0642393 0.059262 -0.0024887 -0.00380695
0.612531 -0.0102822 0.301124 -0.00629819
-0.0857699 0.0115271 -0.0371214 -0.000988675
0.572602 -0.00431167 0.284145 -0.00246887
-0.0895587 -0.00683715 -0.0481979 0.000612326
0.574422 0.00120448 0.287813 0.000691882
-0.0947293 -0.0306519 -0.0626906 0.00290364
0.571792 0.00860878 0.2902 0.00492243
-0.0979585 -0.0427495 -0.070354 0.00418767
0.578925 0.00886609 0.293896 0.00513281
-0.104927 -0.0574925 -0.0812098 0.00603252
0.58762 0.00875311 0.298186 0.0051435
-0.106537 -0.0674441 -0.0869905 0.00718529
0.596016 0.00312659 0.299571 0.0018635
-0.101563 -0.0709354 -0.0862494 0.00720443
0.603445 -0.00762023 0.297912 -0.00459839
-0.0942213 -0.0678748 -0.081048 0.00639525
0.610609 -0.0181871 0.296211 -0.0111052
-0.0896673 -0.0607076 -0.0751875 0.00544349
0.611026 -0.0280573 0.291484 -0.0171437
-0.0810317 -0.0481706 -0.0646011 0.00390334
0.607008 -0.0341155 0.286446 -0.0207084
-0.071659 -0.0406349 -0.0561469 0.00291185
0.60167 -0.034088 0.283791 -0.0205097
-0.0561507 -0.0325299 -0.0443403 0.00182658
0.594246 -0.0303761 0.281935 -0.0180509
-0.0427413 -0.0267758 -0.0347586 0.00114443
0.584059 -0.0290628 0.277498 -0.0169744
-0.0252449 -0.0140396 -0.0196423 0.000354429
0.573272 -0.0320971 0.270587 -0.0184004
-0.010682 0.0117778 0.000547899 -0.000125811
0.566263 -0.0387071 0.263778 -0.0219184
0.00166518 0.0475884 0.0246268 7.92433e-05
0.560348 -0.0462246 0.257062 -0.0259019
0.012216 0.0822322 0.0472241 0.00100455
0.558289 -0.046329 0.25598 -0.025865
0.0164363 0.102139 0.0592876 0.00167878
0.565558 -0.0294372 0.26806 -0.0166485
0.0186675 0.112783 0.0657254 0.00210538
0.575884 0.00103244 0.288458 0.000594563
0.0176442 0.107046 0.0623453 0.00188875
0.586087 0.0279271 0.307007 0.0163677
0.0122168 0.080519 0.0463679 0.000983683
0.593288 0.0463694 0.319829 0.0275104
0.00391368 0.0427648 0.0233393 0.000167368
0.589845 0.0470387 0.318442 0.0277455
0.0166916 -0.00587549 0.00540805 -9.80713e-05
0.582258 0.0340866 0.308172 0.0198472
0.579488 0.00605548 0.292772 0.00350908
0.00388839 -0.0143561 -0.00523384 -5.5822e-05
0.571566 0.0136165 0.292591 0.00778275
0.567123 0.00848847 0.287806 0.00481401
-0.00247941 -0.0137079 -0.00809367 3.39876e-05
0.562898 0.00774327 0.285321 0.00435867
0.557925 0.0280714 0.292998 0.0156617
-0.00122343 -0.00863168 -0.00492755 1.05602e-05
0.571984 0.0304715 0.301228 0.0174292
0.560531 0.0557406 0.308136 0.0312443
-0.0104548 -0.00425713 -0.00735596 4.45074e-05
0.577286 0.0642352 0.320761 0.0370821
0.570748 0.0731308 0.321939 0.0417393
-0.0160657 -0.00699002 -0.0115278 0.000112299
0.578618 0.0902077 0.334413 0.0521958
0.573537 0.0731653 0.323351 0.041963
-0.0334911 -0.00509102 -0.0192911 0.000170504
0.57883 0.0893644 0.334097 0.0517268
0.575266 0.0521228 0.313694 0.0299845
0.00143316 -0.0526006 -0.0255837 -7.53854e-05
0.571258 0.0662766 0.318767 0.037861
0.571199 0.0168855 0.294042 0.00964497
0.00743939 -0.0729534 -0.032757 -0.000542729
0.556183 0.0243416 0.290262 0.0135384
0.559533 -0.0023364 0.278598 -0.00130729
0.0118093 -0.0853843 -0.0367875 -0.00100833
0.547381 -0.0124867 0.267447 -0.00683497
0.0128026 -0.0876181 -0.0374077 -0.00112174
0.557386 -0.0290372 0.264175 -0.0161849
-0.0756899 0.0128393 -0.0314253 -0.000971807
0.56595 -0.0190746 0.273438 -0.0107953
-0.0568245 0.015828 -0.0204983 -0.000899416
0.573729 -0.00508912 0.28432 -0.00291978
-0.0429659 0.026908 -0.00802895 -0.00115612
0.581476 0.00281546 0.292146 0.00163712
-0.0344456 0.0499836 0.007769 -0.00172171
0.579658 -0.00187417 0.288892 -0.00108638
-0.0390138 0.0648569 0.0129215 -0.00253032
0.583202 -0.0111185 0.286042 -0.00648432
-0.0473116 0.0892643 0.0209763 -0.00422323
0.58213 -0.0151616 0.283484 -0.00882602
-0.059686 0.0673812 0.00384762 -0.00402172
0.590585 -0.00400716 0.293289 -0.00236657
-0.0713581 0.0243315 -0.0235133 -0.00173625
0.537165 -0.0047822 0.266191 -0.00256883
0.528333 -0.0181402 0.255097 -0.00958406
-0.0752996 0.00616843 -0.0345656 -0.00046448
0.536601 -0.00339264 0.266604 -0.00182049
0.519226 -0.0161656 0.25153 -0.0083936
-0.0815737 -0.0243171 -0.0529454 0.00198363
0.532108 0.00141618 0.266762 0.000753563
0.513182 -0.00970845 0.251737 -0.0049822
-0.0802093 -0.0445863 -0.0623978 0.00357623
0.537962 0.00391159 0.270937 0.00210428
0.515952 0.00078604 0.258369 0.000405559
-0.0933963 -0.0631799 -0.0782881 0.00590076
0.545259 0.00832141 0.27679 0.00453733
0.522952 0.00125502 0.262103 0.000656315
-0.100135 -0.0751986 -0.0876668 0.00753
0.553797 0.00786596 0.280831 0.00435614
0.530272 -0.00626655 0.262003 -0.00332298
-0.0986488 -0.0792313 -0.0889401 0.00781607
0.562073 -0.0005021 0.280785 -0.000282217
0.537655 -0.0179566 0.259849 -0.00965447
-0.0929301 -0.0742495 -0.0835898 0.00690001
0.569833 -0.0102305 0.279801 -0.00582968
0.544422 -0.0313068 0.256558 -0.0170441
-0.0873007 -0.0655558 -0.0764283 0.00572307
0.572686 -0.0214986 0.275594 -0.0123119
0.547751 -0.0476407 0.250055 -0.0260952
-0.0760201 -0.0523252 -0.0641727 0.00397777
0.571207 -0.0328854 0.269161 -0.0187844
0.547148 -0.0560647 0.245542 -0.0306757
-0.0632674 -0.0447095 -0.0539884 0.00282865
0.567845 -0.0380276 0.264909 -0.0215938
0.543935 -0.0519978 0.245968 -0.0282834
-0.0482235 -0.0319732 -0.0400984 0.00154186
0.561508 -0.0355397 0.262984 -0.0199559
0.537402 -0.0430308 0.247186 -0.0231249
-0.0169182 -0.036901 -0.0269096 0.0006243
0.552358 -0.0306232 0.260867 -0.016915
0.526957 -0.0355223 0.245717 -0.0187187
0.00551423 -0.0230675 -0.00877666 -0.0001272
0.542327 -0.0303627 0.255982 -0.0164665
0.517202 -0.034659 0.241271 -0.0179257
-0.00804359 0.0345733 0.0132648 -0.000278093
0.536204 -0.0337808 0.251212 -0.0181134
0.511551 -0.0375856 0.236983 -0.019227
0.00393744 0.0670459 0.0354917 0.000263989
0.532991 -0.0402121 0.24639 -0.0214327
0.509991 -0.042777 0.233607 -0.0218159
0.0125004 0.0963545 0.0544274 0.00120447
0.53608 -0.0431408 0.24647 -0.0231269
0.514901 -0.0376806 0.23861 -0.0194018
0.0145614 0.108982 0.0617715 0.00158692
0.54764 -0.0316833 0.257979 -0.017351
0.527663 -0.0187929 0.254435 -0.0099163
0.0150051 0.111119 0.0630622 0.00166736
0.562422 -0.00440683 0.279008 -0.0024785
0.545046 0.00429947 0.274673 0.00234341
0.0128508 0.095149 0.0539999 0.00122274
0.575927 0.0250882 0.300507 0.0144489
0.562764 0.0242358 0.2935 0.013639
0.00746739 0.0607425 0.0341049 0.000453588
0.583829 0.0403242 0.312077 0.0235424
0.57516 0.0307826 0.302971 0.0177049
0.00102833 0.0208362 0.0109323 2.14264e-05
0.58102 0.036948 0.308984 0.0214675
0.578973 0.024674 0.301824 0.0142856
0.586447 0.0276093 0.307028 0.0161914
0.00226393 -0.00795284 -0.00284445 -1.80047e-05
0.602046 0.027228 0.314637 0.0163925
-0.00197107 -0.013962 -0.00796655 2.75201e-05
0.598566 0.0147276 0.306647 0.00881544
-0.00502599 -0.009576 -0.007301 4.81289e-05
0.603095 0.0215548 0.312325 0.0129996
-0.00680535 -0.00112725 -0.0039663 7.67135e-06
0.614223 0.045998 0.33011 0.028253
-0.0122345 -0.00612494 -0.00917974 7.49358e-05
0.618887 0.0737102 0.346298 0.0456183
-0.0244074 -0.00906905 -0.0167382 0.000221352
0.618709 0.0846431 0.351676 0.0523695
-0.0074472 -0.0450899 -0.0262685 0.000335794
0.613069 0.0752492 0.344159 0.046133
-0.00123067 -0.0640747 -0.0326527 7.88545e-05
0.607284 0.04841 0.327847 0.0293986
0.00601372 -0.0798718 -0.036929 -0.000480327
0.618853 0.0197502 0.319302 0.0122225
0.590122 -0.0258939 0.282114 -0.0152806
0.0123951 -0.085747 -0.036676 -0.00106284
0.550803 -0.025029 0.262887 -0.013786
0.581564 -0.0495128 0.266025 -0.0287949
0.0165883 -0.0800976 -0.0317546 -0.00132868
0.558995 -0.0373888 0.260803 -0.0209002
0.568296 -0.0476287 0.260334 -0.0270672
-0.0643465 0.0193258 -0.0225104 -0.00124355
0.562591 -0.0299067 0.266342 -0.0168253
0.5657 -0.0306717 0.267514 -0.017351
-0.0476904 0.0240858 -0.0118023 -0.00114866
0.565631 -0.0137652 0.275933 -0.007786
0.56537 -0.0148859 0.275242 -0.00841604
-0.0381434 0.0338674 -0.00213801 -0.00129182
0.568289 0.00215413 0.285222 0.00122417
0.565281 -0.00454552 0.280368 -0.0025695
-0.0298868 0.0535598 0.0118365 -0.00160073
0.564647 0.00589556 0.285272 0.00332891
0.558714 -0.00599723 0.276359 -0.00335074
-0.0314077 0.0649335 0.0167629 -0.00203941
0.561443 0.00460563 0.283024 0.0025858
0.551351 -0.0160806 0.267635 -0.00886608
-0.0351556 0.0893226 0.0270835 -0.00314019
0.559824 0.000346166 0.280085 0.000193792
0.539932 -0.017729 0.261101 -0.00957247
-0.0470694 0.0710691 0.0119999 -0.00334518
0.563736 0.00245501 0.283096 0.00138398
0.538042 -0.0118048 0.263119 -0.0063515
-0.0357089 0.0410169 0.00265403 -0.00146467
0.593238 -0.00517483 0.294032 -0.00306991
0.0280717 -0.0457814 -0.00885488 -0.00128516
0.585928 -0.00128265 0.292323 -0.000751541
-0.00113294 -0.0623923 -0.0317626 7.06866e-05
0.577789 0.00607806 0.291934 0.00351183
-0.0381803 -0.0505454 -0.0443628 0.00192984
0.574548 0.0126502 0.293599 0.00726817
-0.0554212 -0.0774908 -0.066456 0.00429463
0.570077 0.0160633 0.29307 0.00915731
-0.0690499 -0.0913464 -0.0801981 0.00630746
0.564592 0.0121955 0.288393 0.00688545
-0.075722 -0.0921503 -0.0839362 0.00697781
0.557394 0.000655416 0.279025 0.000365325
-0.0711298 -0.0852745 -0.0782022 0.00606556
0.552982 -0.0126583 0.270162 -0.00699979
-0.0809183 -0.0586438 -0.0697811 0.00474536
0.545049 -0.0294515 0.257799 -0.0160525
-0.0736131 -0.0401845 -0.0568988 0.00295811
0.537649 -0.0439115 0.246869 -0.023609
-0.0267382 -0.0665756 -0.0466569 0.00178011
0.535112 -0.0471099 0.244001 -0.0252091
-0.0091012 -0.0569591 -0.0330302 0.000518397
0.536624 -0.0410114 0.247806 -0.0220077
0.00831116 -0.0457882 -0.0187385 -0.000380553
0.542524 -0.0304606 0.256032 -0.0165256
0.0304958 -0.0297178 0.000388983 -0.000906268
0.545378 -0.0248202 0.260279 -0.0135364
-0.0116605 0.0570065 0.022673 -0.000664724
0.551108 -0.0231232 0.263992 -0.0127434
0.00179861 0.0823202 0.0420594 0.000148062
0.556014 -0.025757 0.265128 -0.0143212
0.0102601 0.103807 0.0570335 0.00106507
0.561523 -0.0245103 0.268506 -0.0137631
0.0111315 0.108709 0.0599201 0.00121009
0.569796 -0.0107878 0.279504 -0.00614683
0.00931858 0.102559 0.0559387 0.000955702
