# k1 k2 Average Gaussian
-0.0874567 -0.59146 -0.339458 0.0517271
-0.0965654 -0.581161 -0.338863 0.05612
-0.0155099 -0.0388396 -0.0271747 0.000602398
-0.101083 -0.594364 -0.347723 0.0600798
-0.0974895 -0.583142 -0.340316 0.0568502
-0.0142381 -0.0429103 -0.0285742 0.000610959
-0.0930285 -0.596433 -0.344731 0.0554852
-0.0756368 -0.58411 -0.329874 0.0441802
-0.00184467 -0.0430361 -0.0224404 7.93873e-05
-0.065617 -0.59776 -0.331688 0.0392232
-0.0419092 -0.586809 -0.314359 0.0245927
0.0214962 -0.0388649 -0.0086843 -0.000835449
-0.034406 -0.605274 -0.31984 0.0208251
-0.0166252 -0.593896 -0.305261 0.00987366
0.0489897 -0.0306931 0.00914829 -0.00150365
-0.0118676 -0.60594 -0.308904 0.00719103
-0.00349884 -0.5968 -0.30015 0.00208811
0.0657009 -0.0212812 0.0222098 -0.00139819
-0.00120061 -0.603386 -0.302294 0.000724433
-5.07106e-05 -0.596986 -0.298518 3.02735e-05
0.0625922 -0.0125465 0.0250228 -0.000785311
0.00570847 -0.597618 -0.295955 -0.00341148
0.00744147 -0.594696 -0.293627 -0.00442541
0.0390791 -0.00605792 0.0165106 -0.000236738
0.0182811 -0.590454 -0.286086 -0.0107941
0.0234017 -0.592341 -0.28447 -0.0138618
0.0117948 -0.00647061 0.00266211 -7.63197e-05
0.0368155 -0.585325 -0.274255 -0.0215491
0.0422058 -0.593452 -0.275623 -0.0250471
0.00898685 -0.0262849 -0.00864901 -0.000236218
0.0493334 -0.584538 -0.267602 -0.0288372
0.0482705 -0.597592 -0.274661 -0.0288461
0.0112797 -0.0482686 -0.0184945 -0.000544457
0.0564028 -0.585542 -0.26457 -0.0330262
0.0499426 -0.60053 -0.275294 -0.029992
0.0151894 -0.0624955 -0.0236531 -0.000949266
0.057161 -0.58788 -0.265359 -0.0336038
0.0403293 -0.606702 -0.283186 -0.0244679
0.0616524 -0.0180507 0.0218009 -0.00111287
-0.01221 -0.623057 -0.317634 0.00760751
0.0696643 -0.00282486 0.0334197 -0.000196792
-0.0189711 -0.62272 -0.320846 0.0118137
0.0753611 0.00558774 0.0404744 0.000421098
-0.0233196 -0.620469 -0.321894 0.0144691
0.079224 0.00956904 0.0443965 0.000758098
-0.0193884 -0.6116 -0.315494 0.011858
0.086412 0.0186421 0.052527 0.0016109
-0.00977343 -0.595565 -0.302669 0.00582071
0.0848603 0.0246021 0.0547312 0.00208774
0.00699239 -0.575934 -0.284471 -0.00402715
0.0764766 0.0295406 0.0530086 0.00225917
0.0253814 -0.557147 -0.265883 -0.0141412
0.0663552 0.0329305 0.0496428 0.00218511
0.0384093 -0.543032 -0.252311 -0.0208575
0.0630461 0.0296919 0.046369 0.00187196
0.0437154 -0.534208 -0.245246 -0.0233531
0.0690663 0.021416 0.0452412 0.00147912
0.0425646 -0.531457 -0.244446 -0.0226213
0.0786711 0.0152953 0.0469832 0.0012033
0.0377569 -0.533389 -0.247816 -0.0201391
0.0888119 0.0120277 0.0504198 0.0010682
0.0319042 -0.537237 -0.252666 -0.0171401
0.0953652 0.00891645 0.0521408 0.000850319
0.027058 -0.541444 -0.257193 -0.0146504
0.0947914 -0.000108701 0.0473414 -1.03039e-05
0.0239336 -0.541747 -0.258906 -0.012966
0.0856663 -0.0144601 0.0356031 -0.00123875
0.0247895 -0.546074 -0.260642 -0.0135369
0.0680968 -0.0326184 0.0177392 -0.00222121
0.0323913 -0.546508 -0.257058 -0.0177021
0.0446496 -0.0464791 -0.000914738 -0.00207527
0.0372037 -0.554606 -0.258701 -0.0206334
0.0178715 -0.0542437 -0.0181861 -0.000969419
0.0306482 -0.563463 -0.266407 -0.0172691
-0.00387553 -0.0600099 -0.0319427 0.00023257
0.0114873 -0.56856 -0.278537 -0.00653122
-0.00981531 -0.0739255 -0.0418704 0.000725602
-0.0122142 -0.57111 -0.291662 0.00697566
-0.00479127 -0.0870552 -0.0459232 0.000417105
-0.0264982 -0.57075 -0.298624 0.0151238
0.00352665 -0.0843439 -0.0404086 -0.000297451
-0.0268928 -0.56759 -0.297241 0.0152641
0.011152 -0.0655559 -0.027202 -0.000731077
-0.0158063 -0.563087 -0.289447 0.00890029
0.014411 -0.0422778 -0.0139334 -0.000609265
-0.008332 -0.561533 -0.284933 0.00467869
0.0120189 -0.0236719 -0.00582647 -0.000284511
-0.0145262 -0.561372 -0.287949 0.00815461
0.00557213 -0.0134573 -0.0039426 -7.4986e-05
-0.0305856 -0.554435 -0.29251 0.0169577
-0.0508499 -0.558227 -0.304538 0.0283858
-0.00269915 -0.0120296 -0.00736435 3.24696e-05
-0.059606 -0.555463 -0.307535 0.0331089
-0.0814083 -0.553183 -0.317296 0.0450337
-0.0104939 -0.0152374 -0.0128657 0.0001599
-0.0894281 -0.556699 -0.323063 0.0497845
-0.093973 -0.55402 -0.323996 0.0520629
-0.0103786 -0.0212321 -0.0158053 0.000220359
-0.0938937 -0.55829 -0.326092 0.0524199
-0.0871482 -0.556003 -0.321576 0.0484547
-0.00167017 -0.0274814 -0.0145758 4.58986e-05
-0.07576 -0.560603 -0.318182 0.0424713
-0.0696082 -0.558953 -0.314281 0.0389077
0.0170964 -0.0298514 -0.00637753 -0.000510351
-0.0432723 -0.568802 -0.306037 0.0246134
0.0421646 -0.0278358 0.00716438 -0.00117369
-0.0119472 -0.5681 -0.290024 0.00678722
0.0649866 -0.0216316 0.0216775 -0.00140577
0.00305252 -0.572521 -0.284734 -0.00174763
0.0736956 -0.0142825 0.0297065 -0.00105256
0.00417286 -0.577128 -0.286477 -0.00240827
0.0626728 -0.00779293 0.0274399 -0.000488405
0.00686555 -0.579432 -0.286283 -0.00397812
0.0368744 -0.005556 0.0156592 -0.000204874
0.0193179 -0.579584 -0.280133 -0.0111964
0.0193275 -0.0176855 0.000821022 -0.000341816
0.037707 -0.580444 -0.271369 -0.0218868
0.0195448 -0.0384906 -0.00947289 -0.000752293
0.0467528 -0.58626 -0.269754 -0.0274093
0.0234288 -0.0583548 -0.017463 -0.00136718
0.0520099 -0.590404 -0.269197 -0.0307069
0.0302562 -0.0674685 -0.0186061 -0.00204134
0.0501007 -0.595345 -0.272622 -0.0298272
0.0714474 -0.0102006 0.0306234 -0.000728809
-0.0203646 -0.600461 -0.310413 0.0122281
-0.0163493 -0.589915 -0.303132 0.00964468
0.0788025 0.00852356 0.0436631 0.000671678
-0.0206053 -0.597356 -0.308981 0.0123087
-0.0159045 -0.587249 -0.301577 0.00933988
0.0838964 0.0175298 0.0507131 0.00147069
-0.0206196 -0.591344 -0.305982 0.0121933
-0.0167943 -0.583343 -0.300069 0.00979682
0.0875217 0.0220363 0.054779 0.00192866
-0.0188178 -0.582267 -0.300543 0.010957
-0.0160499 -0.577164 -0.296607 0.00926342
0.0941778 0.0332351 0.0637065 0.00313001
-0.0120038 -0.569583 -0.290793 0.00683718
-0.00802576 -0.571256 -0.289641 0.00458476
0.0933567 0.040352 0.0668544 0.00376713
0.00155302 -0.556438 -0.277442 -0.000864157
0.00458476 -0.566071 -0.280743 -0.0025953
0.0865114 0.0458829 0.0661972 0.00396939
0.0187025 -0.544228 -0.262763 -0.0101784
0.0184924 -0.561736 -0.271622 -0.0103878
0.0790196 0.0479738 0.0634967 0.00379087
0.032254 -0.535767 -0.251756 -0.0172806
0.0292464 -0.558527 -0.26464 -0.0163349
0.0783184 0.0419134 0.0601159 0.00328259
0.0394851 -0.530116 -0.245315 -0.0209317
0.0349661 -0.555901 -0.260467 -0.0194377
0.0829717 0.0317656 0.0573686 0.00263564
0.0403739 -0.527519 -0.243572 -0.021298
0.0354852 -0.552665 -0.25859 -0.0196114
0.0877338 0.0241426 0.0559382 0.00211812
0.0373971 -0.526307 -0.244455 -0.0196823
0.0327741 -0.54778 -0.257503 -0.017953
0.0907551 0.0194112 0.0550831 0.00176166
0.0324559 -0.525059 -0.246301 -0.0170413
0.0303726 -0.541691 -0.255659 -0.0164526
0.0891434 0.015336 0.0522397 0.0013671
0.0294478 -0.523472 -0.247012 -0.0154151
0.0293647 -0.535815 -0.253225 -0.015734
0.0804351 0.00596521 0.0432002 0.000479812
0.028211 -0.522326 -0.247058 -0.0147353
0.0315025 -0.532548 -0.250523 -0.0167766
0.0639205 -0.00931484 0.0273028 -0.000595409
0.0315288 -0.523445 -0.245958 -0.0165036
0.0379542 -0.533926 -0.247986 -0.0202647
0.0412299 -0.0300038 0.00561305 -0.00123705
0.0380921 -0.528632 -0.24527 -0.0201367
0.0428857 -0.540739 -0.248927 -0.02319
0.0166956 -0.0495263 -0.0164153 -0.000826873
0.0418844 -0.537803 -0.247959 -0.0225255
0.038255 -0.551376 -0.25656 -0.0210929
-0.00461517 -0.0674656 -0.0360404 0.000311366
0.0342306 -0.550808 -0.258289 -0.0188545
0.0196935 -0.564517 -0.272412 -0.0111173
-0.0153162 -0.0843203 -0.0498182 0.00129147
0.0116558 -0.564821 -0.276583 -0.00658343
-0.0105671 -0.578268 -0.294417 0.00611061
-0.0148877 -0.0966405 -0.0557641 0.00143876
-0.0175314 -0.576298 -0.296915 0.0101033
-0.0359402 -0.587506 -0.311723 0.0211151
-0.00848228 -0.0965461 -0.0525142 0.000818931
-0.0371937 -0.5832 -0.310197 0.0216914
-0.0473742 -0.595361 -0.321368 0.0282048
0.00105442 -0.0782805 -0.038613 -8.25404e-05
-0.0408814 -0.584139 -0.31251 0.0238804
-0.0404852 -0.596278 -0.318382 0.0241404
0.0108188 -0.0490485 -0.0191148 -0.000530646
-0.0244508 -0.577888 -0.301169 0.0141298
-0.018789 -0.589516 -0.304153 0.0110764
0.0166595 -0.0235054 -0.00342295 -0.000391589
-0.0100713 -0.570843 -0.290457 0.00574912
-0.00725823 -0.581535 -0.294397 0.00422092
0.016277 -0.00819906 0.00403896 -0.000133456
-0.0119304 -0.565195 -0.288562 0.006743
-0.0215442 -0.55859 -0.290067 0.0120344
-0.0166581 -0.578621 -0.29764 0.00963876
0.0114761 -0.00244628 0.00451493 -2.80738e-05
-0.0377095 -0.575028 -0.306369 0.021684
0.00587447 -0.00426925 0.000802607 -2.50796e-05
-0.066255 -0.57063 -0.318443 0.0378071
0.000989907 -0.00673521 -0.00287265 -6.66724e-06
-0.084642 -0.568335 -0.326489 0.048105
0.00375393 -0.008919 -0.00258253 -3.34813e-05
-0.0836102 -0.564414 -0.324012 0.0471908
0.0181948 -0.0153862 0.0014043 -0.000279949
-0.0581407 -0.56146 -0.3098 0.0326437
-0.0428494 -0.564045 -0.303447 0.024169
0.0399009 -0.0191979 0.0103515 -0.000766014
-0.0438216 -0.566601 -0.305211 0.0248294
-0.00487539 -0.564332 -0.284603 0.00275134
0.062489 -0.0194462 0.0215214 -0.00121517
-0.0078505 -0.564674 -0.286262 0.00443297
0.0160576 -0.568467 -0.276205 -0.00912819
0.0776095 -0.0158722 0.0308686 -0.00123183
0.00832045 -0.568281 -0.27998 -0.00472835
0.0141715 -0.573375 -0.279602 -0.0081256
0.0773455 -0.0110309 0.0331573 -0.000853193
0.00814869 -0.572438 -0.282145 -0.00466462
0.00596871 -0.57758 -0.285806 -0.00344741
0.0601255 -0.00748904 0.0263182 -0.000450283
0.00510662 -0.575779 -0.285336 -0.00294029
0.0028543 -0.580686 -0.288916 -0.00165745
0.0365502 -0.0111321 0.012709 -0.000406882
0.0108665 -0.578587 -0.28386 -0.00628724
0.00966487 -0.582758 -0.286547 -0.00563228
0.0268055 -0.0299956 -0.00159506 -0.000804046
0.0255784 -0.580407 -0.277414 -0.0148459
0.0220331 -0.58443 -0.281198 -0.0128768
0.0298126 -0.0489349 -0.00956115 -0.00145888
0.0364096 -0.583751 -0.273671 -0.0212542
0.0309622 -0.585458 -0.277248 -0.0181271
0.0363498 -0.0639359 -0.013793 -0.00232406
0.0446866 -0.586116 -0.270715 -0.0261915
0.029699 -0.590788 -0.280544 -0.0175458
0.04484 -0.0714211 -0.0132906 -0.00320252
0.0423464 -0.592047 -0.27485 -0.0250711
0.018692 -0.595519 -0.288413 -0.0111314
0.0813043 -0.00908874 0.0361078 -0.000738954
-0.00305338 -0.586642 -0.294848 0.00179124
0.0881447 0.0116262 0.0498855 0.00102479
-0.00609393 -0.583206 -0.29465 0.00355402
0.0927271 0.0227526 0.0577398 0.00210978
-0.00958994 -0.580794 -0.295192 0.00556978
0.0956922 0.0291683 0.0624303 0.00279118
-0.0100135 -0.577501 -0.293757 0.0057828
0.101939 0.0433445 0.072642 0.00441851
-0.00524371 -0.575017 -0.29013 0.00301523
0.101494 0.0519602 0.0767269 0.00527363
0.00429793 -0.573661 -0.284682 -0.00246556
0.0954698 0.057901 0.0766854 0.0055278
0.0168364 -0.572913 -0.278038 -0.00964579
0.088455 0.0588497 0.0736524 0.00520556
0.0281898 -0.572759 -0.272285 -0.0161459
0.0860748 0.0519455 0.0690102 0.0044712
0.035956 -0.571484 -0.267764 -0.0205483
0.0859147 0.0412381 0.0635764 0.00354296
0.038224 -0.569343 -0.26556 -0.0217626
0.0839502 0.0328516 0.0584009 0.0027579
0.0361001 -0.565455 -0.264677 -0.020413
0.0794457 0.0267751 0.0531104 0.00212717
0.0333034 -0.559132 -0.262914 -0.018621
0.0706231 0.0212427 0.0459329 0.00150022
0.0329545 -0.551466 -0.259256 -0.0181732
0.0556029 0.0109151 0.033259 0.000606912
0.0363908 -0.544263 -0.253936 -0.0198062
0.0351436 -0.00636144 0.0143911 -0.000223564
0.0434923 -0.540439 -0.248473 -0.023505
0.0144041 -0.0324001 -0.00899798 -0.000466696
0.0493787 -0.541318 -0.24597 -0.0267296
-0.00223299 -0.060462 -0.0313475 0.000135011
0.0457309 -0.54798 -0.251125 -0.0250596
-0.0135866 -0.0858577 -0.0497222 0.00116651
0.0277765 -0.560027 -0.266125 -0.0155556
-0.0181682 -0.10269 -0.0604291 0.00186569
-0.0021741 -0.574392 -0.288283 0.00124879
-0.016512 -0.105206 -0.060859 0.00173716
-0.0303101 -0.586129 -0.308219 0.0177656
-0.0109653 -0.0913734 -0.0511693 0.00100193
-0.0456033 -0.595195 -0.320399 0.0271429
-0.00227543 -0.0623284 -0.0323019 0.000141824
-0.0416638 -0.597793 -0.319729 0.0249064
0.00806764 -0.0303918 -0.0111621 -0.00024519
-0.0223694 -0.594144 -0.308257 0.0132907
0.0155418 -0.00970131 0.00292025 -0.000150776
-0.00775734 -0.586296 -0.297027 0.0045481
0.0158186 -2.98732e-05 0.00789438 -4.72552e-07
-0.0144173 -0.582207 -0.298312 0.00839387
0.0123835 0.00229923 0.00734134 2.84725e-05
-0.0377083 -0.579154 -0.308431 0.0218389
0.0107335 -0.000401838 0.00516582 -4.31312e-06
-0.0677571 -0.580896 -0.324326 0.0393598
0.00999891 1.69588e-05 0.00500794 1.6957e-07
-0.0865621 -0.579991 -0.333277 0.0502053
0.0186742 -0.000498769 0.00908774 -9.31414e-06
-0.0805167 -0.573112 -0.326815 0.0461451
0.0370731 -0.00657645 0.0152483 -0.000243809
-0.0543627 -0.570009 -0.312186 0.0309873
0.0589788 -0.0115345 0.0237221 -0.000680293
-0.0177294 -0.568102 -0.292916 0.0100721
0.0770247 -0.0138259 0.0315994 -0.00106493
0.0125447 -0.568208 -0.277831 -0.00712798
0.0842227 -0.0128496 0.0356865 -0.00108223
0.0230389 -0.572314 -0.274638 -0.0131855
0.0768197 -0.0104718 0.033174 -0.000804439
0.0148241 -0.577258 -0.281217 -0.00855732
0.0572435 -0.0105112 0.0233662 -0.000601697
0.00621704 -0.581079 -0.287431 -0.0036126
0.0391792 -0.0199102 0.00963449 -0.000780064
0.00647481 -0.5839 -0.288712 -0.00378064
0.0346875 -0.04101 -0.00316124 -0.00142253
0.0152231 -0.584832 -0.284805 -0.00890295
0.0400685 -0.0559014 -0.00791642 -0.00223988
0.0224244 -0.585757 -0.281667 -0.0131352
0.0473432 -0.0689183 -0.0107876 -0.00326281
0.0293635 -0.585356 -0.277996 -0.0171881
0.0554044 -0.0763457 -0.0104707 -0.00422989
0.0266789 -0.587608 -0.280465 -0.0156767
0.0789838 -0.0145939 0.032195 -0.00115268
-0.00342236 -0.565472 -0.284447 0.00193525
0.0850172 0.00755383 0.0462855 0.000642205
-0.00177381 -0.56539 -0.283582 0.00100289
0.0898941 0.0211814 0.0555378 0.00190408
-0.00671671 -0.57027 -0.288493 0.00383034
0.0936404 0.0325694 0.0631049 0.00304981
-0.00781371 -0.57476 -0.291287 0.00449101
0.102294 0.0501823 0.076238 0.00513333
-0.00665799 -0.579978 -0.293318 0.00386148
0.10417 0.0606936 0.0824317 0.00632244
-0.000480902 -0.585838 -0.29316 0.000281731
0.100156 0.0672223 0.0836893 0.00673274
0.0102931 -0.591203 -0.290455 -0.00608529
0.0937923 0.067107 0.0804497 0.00629412
0.0217963 -0.595415 -0.286809 -0.0129779
0.0887186 0.0597121 0.0742154 0.00529758
0.0316052 -0.595981 -0.282188 -0.0188361
0.0824717 0.0493573 0.0659145 0.00407058
0.0369727 -0.593459 -0.278243 -0.0219418
0.0728289 0.0414167 0.0571228 0.00301633
0.0367087 -0.588459 -0.275875 -0.0216016
0.060448 0.0348995 0.0476737 0.0021096
0.0332775 -0.581347 -0.274035 -0.0193457
0.0448524 0.0277557 0.036304 0.00124491
0.0318242 -0.572264 -0.27022 -0.0182119
0.0259078 0.014502 0.0202049 0.000375716
0.0345877 -0.563164 -0.264288 -0.0194785
0.0103955 -0.012218 -0.000911216 -0.000127013
0.0414818 -0.557131 -0.257825 -0.0231108
-0.00145655 -0.0472374 -0.024347 6.88036e-05
0.0474063 -0.555671 -0.254133 -0.0263423
-0.0104418 -0.0786818 -0.0445618 0.000821578
0.0450321 -0.559034 -0.257001 -0.0251745
-0.0162628 -0.101779 -0.0590212 0.00165522
0.0283988 -0.568064 -0.269833 -0.0161323
-0.0180054 -0.111302 -0.0646536 0.00200404
-0.000348941 -0.579609 -0.289979 0.000202249
-0.0156452 -0.102309 -0.0589771 0.00160064
-0.0268993 -0.587707 -0.307303 0.0158089
-0.0109534 -0.0773088 -0.0441311 0.000846792
-0.0436309 -0.596016 -0.319823 0.0260047
-0.00383341 -0.0425469 -0.0231901 0.000163099
-0.043668 -0.601582 -0.322625 0.0262699
0.00686227 -0.0142333 -0.00368552 -9.76729e-05
-0.0281154 -0.592893 -0.310504 0.0166695
-0.0147099 -0.589737 -0.302223 0.00867497
0.0154312 -0.00230518 0.00656302 -3.55718e-05
-0.0123892 -0.588673 -0.300531 0.00729319
-0.0120296 -0.587843 -0.299937 0.0070715
0.0139958 0.00289064 0.00844322 4.04568e-05
-0.0122929 -0.58346 -0.297876 0.00717239
-0.0278332 -0.588481 -0.308157 0.0163793
0.00989989 0.00499477 0.00744733 4.94477e-05
-0.0344231 -0.584569 -0.309496 0.0201227
-0.0516489 -0.587778 -0.319713 0.030358
0.0106113 0.00452988 0.00757061 4.80681e-05
-0.0636032 -0.583255 -0.323429 0.0370969
-0.0739481 -0.588916 -0.331432 0.0435492
0.0153509 0.00668758 0.0110192 0.00010266
-0.0842062 -0.583067 -0.333636 0.0490978
-0.0814606 -0.589368 -0.335414 0.0480103
0.0317775 0.00451858 0.018148 0.000143589
-0.0794132 -0.582255 -0.330834 0.0462387
-0.0684559 -0.587057 -0.327756 0.0401875
0.0523175 -0.00152871 0.0253944 -7.99781e-05
-0.0546308 -0.580612 -0.317621 0.0317193
-0.0359185 -0.581882 -0.3089 0.0209003
0.072508 -0.00758942 0.0324593 -0.000550294
-0.0184157 -0.578166 -0.298291 0.0106473
-0.00832876 -0.579126 -0.293727 0.0048234
0.0851776 -0.0118787 0.0366494 -0.0010118
0.0134922 -0.575002 -0.280755 -0.00775802
0.0852049 -0.013609 0.0357979 -0.00115955
0.0294992 -0.570084 -0.270292 -0.016817
0.0729399 -0.0137594 0.0295903 -0.00100361
0.0210714 -0.5726 -0.275764 -0.0120655
0.0533764 -0.0170759 0.0181502 -0.000911452
0.00819052 -0.577111 -0.28446 -0.00472684
0.0391253 -0.0287896 0.00516783 -0.0011264
0.00200161 -0.581636 -0.289817 -0.00116421
0.0362019 -0.0487735 -0.00628581 -0.00176569
0.00555596 -0.582524 -0.288484 -0.00323648
0.0410571 -0.0604469 -0.00969493 -0.00248177
0.0140177 -0.581086 -0.283534 -0.00814551
0.0461222 -0.0707795 -0.0123287 -0.00326451
0.0235946 -0.580282 -0.278344 -0.0136915
0.0484086 -0.0789051 -0.0152482 -0.00381969
0.0264906 -0.584388 -0.278949 -0.0154808
0.0576815 -0.0236091 0.0170362 -0.00136181
-0.0103918 -0.541614 -0.276003 0.00562833
-0.00275463 -0.547963 -0.275359 0.00150943
0.062636 -0.00109811 0.030769 -6.87813e-05
-0.00246745 -0.54437 -0.273419 0.0013432
-0.000147453 -0.543053 -0.2716 8.0075e-05
0.0691824 0.0172918 0.0432371 0.00119629
-0.0026833 -0.54629 -0.274486 0.00146586
-0.00440223 -0.541497 -0.272949 0.00238379
0.0755355 0.0328171 0.0541763 0.00247886
-0.00674026 -0.551914 -0.279327 0.00372004
-0.0118092 -0.543435 -0.277622 0.00641753
0.0898939 0.0526527 0.0712733 0.00473316
-0.00837534 -0.556542 -0.282459 0.00466123
-0.0128782 -0.547816 -0.280347 0.00705491
0.096571 0.0644721 0.0805215 0.00622613
-0.00570151 -0.563687 -0.284694 0.00321387
-0.00814572 -0.553031 -0.280588 0.00450483
0.0959635 0.0713048 0.0836342 0.00684266
0.00307423 -0.570694 -0.28381 -0.00175445
0.00228685 -0.556673 -0.277193 -0.00127302
0.0909595 0.069775 0.0803672 0.0063467
0.0145751 -0.576022 -0.280723 -0.00839559
0.0165912 -0.557607 -0.270508 -0.00925136
0.0844539 0.0608317 0.0726428 0.00513747
0.0264727 -0.578158 -0.275843 -0.0153054
0.030783 -0.556317 -0.262767 -0.0171251
0.0745413 0.0499635 0.0622524 0.00372435
0.035351 -0.577454 -0.271051 -0.0204136
0.0408012 -0.5531 -0.256149 -0.0225671
0.0614304 0.0412039 0.0513172 0.00253117
0.0389017 -0.573445 -0.267272 -0.022308
0.0417679 -0.548677 -0.253455 -0.0229171
0.0479829 0.031303 0.039643 0.00150201
0.0360507 -0.567421 -0.265685 -0.0204559
0.0367357 -0.544223 -0.253744 -0.0199924
0.0364338 0.0155118 0.0259728 0.000565153
0.0322401 -0.560196 -0.263978 -0.0180608
0.0303866 -0.540191 -0.254902 -0.0164146
0.0227966 -0.00634384 0.0082264 -0.000144618
0.0316409 -0.552923 -0.260641 -0.017495
0.0272163 -0.537982 -0.255383 -0.0146419
0.00803088 -0.03463 -0.0132996 -0.000278109
0.0354406 -0.5484 -0.25648 -0.0194356
0.028988 -0.538145 -0.254578 -0.0155998
-0.00362894 -0.0663127 -0.0349708 0.000240645
0.0407866 -0.547596 -0.253404 -0.0223345
0.0310668 -0.541374 -0.255154 -0.0168187
-0.0107988 -0.0924611 -0.05163 0.000998468
0.0401449 -0.551713 -0.255784 -0.0221484
0.0258402 -0.547018 -0.260589 -0.0141351
-0.0143091 -0.108432 -0.0613704 0.00155156
0.0275293 -0.55923 -0.26585 -0.0153952
0.00963368 -0.554059 -0.272213 -0.00533763
-0.014318 -0.109646 -0.0619821 0.00156991
0.00238274 -0.56885 -0.283234 -0.00135542
-0.0117067 -0.561749 -0.286728 0.00657622
-0.0110761 -0.0913347 -0.0512054 0.00101163
-0.025092 -0.578641 -0.301866 0.0145192
-0.0308832 -0.571116 -0.301 0.0176379
-0.00676359 -0.0591938 -0.0329787 0.000400363
-0.0401473 -0.584937 -0.312542 0.0234836
-0.0376322 -0.579198 -0.308415 0.0217965
-0.00163295 -0.0224398 -0.0120364 3.66432e-05
-0.0411174 -0.591901 -0.316509 0.0243374
-0.0306939 -0.589763 -0.310229 0.0181021
-0.0313945 -0.582092 -0.306743 0.0182745
0.00931068 -0.000346219 0.00448223 -3.22353e-06
-0.0192641 -0.583515 -0.30139 0.0112409
0.016924 0.00441585 0.0106699 7.47336e-05
-0.0174114 -0.587899 -0.302655 0.0102362
0.0126581 0.00746962 0.0100638 9.4551e-05
-0.0261264 -0.590251 -0.308189 0.0154211
0.0111558 0.00721432 0.00918506 8.04815e-05
-0.0440427 -0.592592 -0.318317 0.0260993
0.0151518 0.00791686 0.0115343 0.000119955
-0.065747 -0.596207 -0.330977 0.0391988
0.0259004 0.0095661 0.0177333 0.000247766
-0.0734602 -0.597864 -0.335662 0.0439192
0.0456144 0.00762711 0.0266207 0.000347906
-0.0637059 -0.597197 -0.330451 0.038045
0.0657761 0.00181989 0.033798 0.000119705
-0.0363665 -0.593316 -0.314841 0.0215768
0.0820778 -0.00525569 0.0384111 -0.000431375
-0.00238325 -0.590488 -0.296436 0.00140728
0.0173778 -0.584698 -0.28366 -0.0101607
0.0879721 -0.0116405 0.0381658 -0.00102404
0.0156451 -0.573026 -0.278691 -0.00896504
0.0361856 -0.580701 -0.272258 -0.021013
0.0807618 -0.0163678 0.032197 -0.00132189
0.0323107 -0.572754 -0.270221 -0.0185061
0.0354257 -0.577808 -0.271191 -0.0204693
0.0646466 -0.0192279 0.0227094 -0.00124302
0.0270013 -0.572105 -0.272552 -0.0154476
0.0208103 -0.578176 -0.278683 -0.012032
0.0454086 -0.0249354 0.0102366 -0.00113228
0.0121768 -0.574015 -0.280919 -0.00698965
0.004571 -0.58042 -0.287925 -0.0026531
0.0328764 -0.0363816 -0.00175258 -0.0011961
-0.000386116 -0.57685 -0.288618 0.000222731
-0.00766158 -0.582468 -0.295065 0.00446262
0.0292187 -0.05398 -0.0123806 -0.00157723
-0.00336413 -0.577696 -0.29053 0.00194344
-0.0098823 -0.580174 -0.295028 0.00573345
0.031292 -0.0623934 -0.0155507 -0.00195241
0.000137158 -0.574819 -0.287341 -7.88411e-05
-0.00697993 -0.573408 -0.290194 0.00400235
0.0303915 -0.072293 -0.0209507 -0.00219709
0.0110059 -0.571047 -0.280021 -0.00628491
-0.00606459 -0.566153 -0.286109 0.00343348
0.0251757 -0.0812985 -0.0280614 -0.00204674
0.0104574 -0.572692 -0.281118 -0.00598886
-0.0186271 -0.559218 -0.288923 0.0104166
0.01962 -0.0305817 -0.00548082 -0.000600014
0.00322813 -0.574524 -0.285648 -0.00185463
0.0254964 -0.00692307 0.00928668 -0.000176514
0.000988125 -0.566512 -0.282762 -0.000559784
0.0360311 0.0131977 0.0246144 0.000475527
-0.00263538 -0.559071 -0.280853 0.00147336
0.0481422 0.031534 0.0398381 0.00151811
-0.00815157 -0.553723 -0.280937 0.00451371
0.0733332 0.0481048 0.060719 0.00352768
-0.00990132 -0.550664 -0.280283 0.0054523
0.0855736 0.0597014 0.0726375 0.00510887
-0.00613177 -0.548255 -0.277193 0.00336177
0.0873962 0.0665481 0.0769721 0.00581605
0.00416405 -0.5456 -0.270718 -0.00227191
0.0827905 0.063789 0.0732898 0.00528112
0.0187503 -0.541939 -0.261595 -0.0101615
0.0781961 0.0508288 0.0645124 0.00397461
0.0339743 -0.538117 -0.252071 -0.0182822
0.0719375 0.0353371 0.0536373 0.00254206
0.0457482 -0.534642 -0.244447 -0.0244589
0.0647853 0.0213734 0.0430793 0.00138468
0.0481616 -0.53262 -0.242229 -0.0256518
0.0564583 0.0076019 0.0320301 0.00042919
0.0420099 -0.532414 -0.245202 -0.0223667
0.04569 -0.00863382 0.0185281 -0.000394479
0.0325435 -0.533005 -0.250231 -0.0173458
0.030474 -0.0282889 0.00109254 -0.000862074
0.0254079 -0.534338 -0.254465 -0.0135764
0.0132985 -0.0521988 -0.0194501 -0.000694167
0.0243064 -0.536156 -0.255925 -0.013032
-2.74488e-05 -0.077642 -0.0388347 2.13118e-06
0.0263048 -0.539493 -0.256594 -0.0141912
-0.00739178 -0.0970694 -0.0522306 0.000717516
