# k1 k2 Average Gaussian
0.00161657 -0.528488 -0.263436 -0.000854339
-0.204112 -0.333401 -0.268757 0.0680511
0.0222433 -0.0427201 -0.0102384 -0.000950238
0.0301949 -0.581401 -0.275603 -0.0175554
0.0335209 -0.601706 -0.284093 -0.0201697
0.041185 -0.0163574 0.0124138 -0.00067368
-0.0130556 -0.6155 -0.314278 0.00803575
0.0367404 -0.0012549 0.0177428 -4.61057e-05
-0.0226893 -0.612502 -0.317595 0.0138972
0.0448114 0.0205767 0.0326941 0.000922073
-0.0294893 -0.608495 -0.318992 0.0179441
0.0660288 0.0280306 0.0470297 0.00185083
-0.0361988 -0.589662 -0.31293 0.021345
0.0711388 0.0351406 0.0531397 0.00249986
-0.0201552 -0.572709 -0.296432 0.011543
0.0746038 0.0394552 0.0570295 0.00294351
0.00890027 -0.552072 -0.271586 -0.00491359
0.0728697 0.0398774 0.0563736 0.00290586
0.0218299 -0.521739 -0.249955 -0.0113895
0.0702635 0.0350835 0.0526735 0.00246509
0.0353353 -0.509493 -0.237079 -0.0180031
0.0614222 0.0362631 0.0488426 0.00222736
0.0256273 -0.486639 -0.230506 -0.0124713
0.0754275 0.0202357 0.0478316 0.00152632
0.0359498 -0.500519 -0.232284 -0.0179936
0.0857717 0.0147207 0.0502462 0.00126262
0.0282693 -0.504824 -0.238277 -0.014271
0.0844222 0.0249769 0.0546996 0.00210861
0.0275236 -0.51498 -0.243728 -0.0141741
0.0997084 0.0230061 0.0613572 0.0022939
0.0234251 -0.520937 -0.248756 -0.012203
0.0987375 0.0219146 0.060326 0.00216379
0.0191196 -0.527808 -0.254344 -0.0100915
0.0882344 0.00152186 0.0448781 0.00013428
0.0184149 -0.532931 -0.257258 -0.00981388
0.0555707 -0.0146887 0.020441 -0.000816263
0.0250536 -0.530124 -0.252535 -0.0132815
0.0250271 -0.032468 -0.00372047 -0.000812579
0.011891 -0.510811 -0.24946 -0.00607405
0.0139705 -0.0556408 -0.0208352 -0.000777332
0.0168769 -0.531834 -0.257479 -0.00897571
-0.00626213 -0.0646185 -0.0354403 0.00040465
0.00433532 -0.548536 -0.2721 -0.00237808
-0.0144376 -0.0821758 -0.0483067 0.00118642
-0.0171895 -0.562774 -0.289982 0.00967379
-0.00413569 -0.098026 -0.0510808 0.000405405
-0.0554407 -0.550255 -0.302848 0.0305065
0.00908161 -0.0934198 -0.0421691 -0.000848402
-0.0486911 -0.549485 -0.299088 0.026755
0.0217592 -0.0722743 -0.0252576 -0.00157263
-0.0200022 -0.553012 -0.286507 0.0110614
0.0281522 -0.042363 -0.00710536 -0.00119261
-0.0126601 -0.543483 -0.278072 0.00688058
0.0250782 -0.0199192 0.00257953 -0.000499537
-0.00967487 -0.547719 -0.278697 0.00529911
0.0111957 -0.0119572 -0.000380735 -0.000133869
-0.0487346 -0.532039 -0.290387 0.0259287
-0.04222 -0.5386 -0.29041 0.0227397
-0.00239767 -0.0120661 -0.00723187 2.89305e-05
-0.100899 -0.513784 -0.307342 0.0518405
-0.111279 -0.501516 -0.306397 0.0558081
-0.00957611 -0.0157499 -0.012663 0.000150823
-0.144644 -0.499013 -0.321828 0.0721792
-0.170594 -0.470191 -0.320393 0.080212
-0.0134925 -0.0235458 -0.0185191 0.000317692
-0.180313 -0.477926 -0.32912 0.0861764
-0.193035 -0.456502 -0.324769 0.0881211
-0.00538706 -0.0353189 -0.020353 0.000190265
-0.128042 -0.506589 -0.317316 0.0648648
-0.125656 -0.493024 -0.30934 0.0619516
0.00640208 -0.0332335 -0.0134157 -0.000212763
-0.04005 -0.550698 -0.295374 0.0220555
0.0330991 -0.0281437 0.0024777 -0.000931533
-0.00673887 -0.557822 -0.282281 0.00375909
0.0587572 -0.0144237 0.0221668 -0.000847495
-0.00342457 -0.559835 -0.28163 0.00191719
0.0767656 -0.00787675 0.0344444 -0.000604664
-0.00647652 -0.568173 -0.287325 0.00367978
0.0682464 -0.00333102 0.0324577 -0.00022733
-0.010894 -0.571256 -0.291075 0.00622327
0.0412605 -0.00400198 0.0186293 -0.000165124
0.00512069 -0.571237 -0.283058 -0.00292512
0.0184313 -0.0208137 -0.00119121 -0.000383624
0.00852891 -0.544268 -0.26787 -0.00464202
0.0190416 -0.0519339 -0.0164462 -0.000988904
0.0234578 -0.546865 -0.261703 -0.0128282
0.0178972 -0.0461027 -0.0141027 -0.000825111
0.0152328 -0.560316 -0.272541 -0.00853519
0.032973 -0.0456771 -0.00635205 -0.00150611
0.0308867 -0.599864 -0.284489 -0.0185278
0.0494337 0.00611517 0.0277744 0.000302295
-0.0128823 -0.614986 -0.313934 0.00792242
-0.0136922 -0.59002 -0.301856 0.00807868
0.0621649 0.00354328 0.0328541 0.000220268
-0.0247838 -0.607118 -0.315951 0.0150467
-0.0461773 -0.555333 -0.300755 0.0256438
0.0646539 0.0290752 0.0468645 0.00187982
-0.0274575 -0.60448 -0.315969 0.0165975
-0.0442955 -0.551123 -0.297709 0.0244123
0.0825453 0.0401882 0.0613667 0.00331735
-0.0324591 -0.588057 -0.310258 0.0190878
-0.0738617 -0.511807 -0.292834 0.0378029
0.0865724 0.047611 0.0670917 0.0041218
-0.0173064 -0.575381 -0.296344 0.00995778
-0.0310647 -0.537814 -0.284439 0.016707
0.0873436 0.0534149 0.0703792 0.00466545
0.00634929 -0.557361 -0.275506 -0.00353885
0.00564228 -0.548557 -0.271457 -0.00309512
0.0848839 0.0534301 0.069157 0.00453535
0.0159394 -0.530821 -0.257441 -0.00846096
0.00267137 -0.524328 -0.260828 -0.00140068
0.0742407 0.0570223 0.0656315 0.00423337
0.028875 -0.521182 -0.246153 -0.0150491
0.0107066 -0.518687 -0.25399 -0.00555336
0.0707575 0.053503 0.0621302 0.00378574
0.0207196 -0.500315 -0.239797 -0.0103663
-0.0977593 -0.399944 -0.248852 0.0390983
0.0877607 0.0300426 0.0589017 0.00263656
0.0304754 -0.510977 -0.240251 -0.0155722
-0.0618171 -0.436299 -0.249058 0.0269708
0.0905105 0.0240445 0.0572775 0.00217628
0.0250683 -0.513747 -0.244339 -0.0128787
-0.0548735 -0.445243 -0.250058 0.0244321
0.0949196 0.0188564 0.056888 0.00178984
0.0252087 -0.519559 -0.247175 -0.0130974
-0.0332959 -0.465876 -0.249586 0.0155118
0.0982078 0.0188276 0.0585177 0.00184902
0.021272 -0.517119 -0.247923 -0.0110002
-0.0209043 -0.471715 -0.246309 0.00986088
0.0919562 0.0148468 0.0534015 0.00136525
0.0208423 -0.518459 -0.248808 -0.0108059
-0.0248504 -0.459934 -0.242392 0.0114295
0.0668807 0.00466124 0.035771 0.000311747
0.0243597 -0.519304 -0.247472 -0.0126501
-0.0257218 -0.450331 -0.238026 0.0115833
0.0336831 -0.016835 0.00842401 -0.000567056
0.0247027 -0.50672 -0.241009 -0.0125174
-0.111095 -0.350863 -0.230979 0.0389793
0.013878 -0.054035 -0.0200785 -0.000749896
0.000407716 -0.479845 -0.239719 -0.000195641
-0.0436587 -0.42461 -0.234134 0.0185379
-0.00500241 -0.0740032 -0.0395028 0.000370195
0.0140236 -0.520791 -0.253384 -0.00730337
-0.0210727 -0.488137 -0.254605 0.0102864
-0.0197953 -0.0900845 -0.0549399 0.00178325
0.00184012 -0.551229 -0.274694 -0.00101433
0.000336477 -0.565273 -0.282468 -0.000190202
-0.0223277 -0.107348 -0.0648381 0.00239684
-0.0313593 -0.56599 -0.298675 0.0177491
-0.0845525 -0.536574 -0.310563 0.0453686
-0.0126786 -0.105247 -0.0589628 0.00133438
-0.0908069 -0.540085 -0.315446 0.0490434
-0.149259 -0.508382 -0.32882 0.0758804
0.00488547 -0.0837375 -0.039426 -0.000409097
-0.0711044 -0.549781 -0.310443 0.0390918
-0.0836828 -0.560368 -0.322025 0.0468931
0.0179734 -0.0476201 -0.0148234 -0.000855895
-0.0246918 -0.562356 -0.293524 0.0138856
-0.0222269 -0.581228 -0.301728 0.0129189
0.0292368 -0.0161293 0.00655376 -0.000471567
-0.0179002 -0.543015 -0.280458 0.0097201
0.000496563 -0.572125 -0.285814 -0.000284096
0.0310887 0.00130608 0.0161974 4.06043e-05
-0.028173 -0.52758 -0.277876 0.0148635
-0.0393226 -0.517104 -0.278213 0.0203339
-0.00290596 -0.564616 -0.283761 0.00164076
0.0244934 8.9686e-05 0.0122916 2.19672e-06
-0.0404188 -0.552719 -0.296569 0.0223402
0.0182646 -0.00618384 0.00604036 -0.000112945
-0.106286 -0.522182 -0.314234 0.0555004
0.0116256 -0.00666483 0.00248037 -7.74824e-05
-0.149386 -0.502928 -0.326157 0.0751305
0.0085636 -0.00675532 0.000904139 -5.78498e-05
-0.160277 -0.494585 -0.327431 0.0792705
0.0208114 -0.014986 0.00291273 -0.00031188
-0.108433 -0.519858 -0.314145 0.0563695
-0.0465071 -0.549667 -0.298087 0.0255634
0.043526 -0.0238291 0.00984849 -0.00103719
-0.0257548 -0.546028 -0.285891 0.0140628
-0.00887523 -0.550687 -0.279781 0.00488747
0.0573574 -0.014325 0.0215162 -0.000821647
0.00274466 -0.548785 -0.27302 -0.00150623
0.010223 -0.548007 -0.268892 -0.00560226
0.0776091 -0.0110141 0.0332975 -0.000854794
-8.60606e-05 -0.549972 -0.275029 4.73309e-05
0.00340426 -0.542867 -0.269731 -0.00184806
0.0784643 -0.00540168 0.0365313 -0.000423839
-0.00372444 -0.564369 -0.284047 0.00210196
-0.000447916 -0.556022 -0.278235 0.000249051
0.0608614 -0.00371946 0.028571 -0.000226371
-0.0133768 -0.569847 -0.291612 0.00762274
-0.0155275 -0.557319 -0.286423 0.00865379
0.0373123 -0.0116749 0.0128187 -0.000435617
-0.00257022 -0.572337 -0.287453 0.00147103
-0.0144182 -0.553862 -0.28414 0.00798569
0.024243 -0.0358149 -0.00578597 -0.000868261
-0.00170772 -0.546275 -0.273991 0.000932887
-0.101504 -0.443373 -0.272439 0.0450044
0.0292423 -0.0634566 -0.0171071 -0.00185561
0.0172929 -0.555197 -0.268952 -0.00960096
-0.00919532 -0.530788 -0.269992 0.00488077
0.0165075 -0.0348637 -0.0091781 -0.000575513
0.0139523 -0.571333 -0.27869 -0.00797141
-0.0136249 -0.543783 -0.278704 0.007409
0.0498693 -0.0454958 0.00218675 -0.00226884
0.0258002 -0.60245 -0.288325 -0.0155433
0.018599 -0.590887 -0.286144 -0.0109899
0.0655063 0.0111714 0.0383389 0.000731796
-0.00760505 -0.578874 -0.29324 0.00440237
0.0819196 0.00604308 0.0439813 0.000495046
-0.0104434 -0.573062 -0.291753 0.00598472
0.0701458 0.0471048 0.0586253 0.00330421
-0.00984177 -0.569752 -0.289797 0.00560736
0.0967897 0.0529837 0.0748867 0.00512827
-0.0139722 -0.56524 -0.289606 0.00789765
0.101351 0.062282 0.0818166 0.00631235
-0.0110336 -0.564557 -0.287795 0.00622908
0.104709 0.0641511 0.0844299 0.00671718
0.00179661 -0.566113 -0.282158 -0.00101709
0.0963163 0.0671175 0.0817169 0.00646451
0.0121229 -0.565673 -0.276775 -0.00685759
0.0858708 0.0675828 0.0767268 0.00580339
0.0227819 -0.567483 -0.27235 -0.0129283
0.0765228 0.0666834 0.0716031 0.0051028
0.027273 -0.563264 -0.267996 -0.0153619
0.0794405 0.0497311 0.0645858 0.00395067
0.0324482 -0.563567 -0.265559 -0.0182867
0.079219 0.0368364 0.0580277 0.00291814
0.0293683 -0.560456 -0.265544 -0.0164596
0.0812378 0.0223008 0.0517693 0.00181166
0.0277848 -0.554332 -0.263274 -0.015402
0.0757792 0.0181502 0.0469647 0.00137541
0.0272054 -0.541111 -0.256953 -0.0147211
0.0595976 0.0142069 0.0369023 0.000846699
0.0296312 -0.529319 -0.249844 -0.0156844
0.0346795 -0.000507226 0.0170861 -1.75903e-05
0.0343197 -0.519743 -0.242712 -0.0178374
0.0113597 -0.0346467 -0.0116435 -0.000393575
0.0341188 -0.505246 -0.235564 -0.0172384
-0.00808648 -0.0716699 -0.0398782 0.000579557
0.0256148 -0.501101 -0.237743 -0.0128356
-0.0238112 -0.0905588 -0.057185 0.00215631
0.0265655 -0.540528 -0.256981 -0.0143594
-0.0350557 -0.102517 -0.0687866 0.00359382
-0.00290238 -0.566609 -0.284756 0.00164452
-0.0333875 -0.113718 -0.073553 0.00379677
-0.0491005 -0.576475 -0.312788 0.0283052
-0.022203 -0.098142 -0.0601725 0.00217904
-0.0988691 -0.56534 -0.332104 0.0558946
-0.00661797 -0.0623382 -0.0344781 0.000412553
-0.0729862 -0.581441 -0.327214 0.0424372
0.0063665 -0.0251226 -0.00937803 -0.000159943
-0.0221654 -0.59291 -0.307538 0.0131421
0.0210869 -0.0028122 0.00913735 -5.93005e-05
0.00119618 -0.584302 -0.291553 -0.000698933
0.0243127 0.00681219 0.0155624 0.000165623
-0.00376002 -0.575296 -0.289528 0.00216312
0.021659 0.000707142 0.0111831 1.5316e-05
-0.0434151 -0.565551 -0.304483 0.0245535
0.0216891 -0.00496431 0.00836241 -0.000107672
-0.115797 -0.533999 -0.324898 0.0618354
0.0195408 0.00010422 0.00982251 2.03655e-06
-0.161262 -0.51123 -0.336246 0.082442
0.0233928 0.00459966 0.0139962 0.000107599
-0.15658 -0.512074 -0.334327 0.0801807
0.042036 -0.00194262 0.0200467 -8.166e-05
-0.0965721 -0.533509 -0.31504 0.0515221
0.0656713 -0.00993597 0.0278677 -0.000652508
-0.0106465 -0.559561 -0.285104 0.00595737
0.0868087 -0.0143101 0.0362493 -0.00124224
0.0158971 -0.550541 -0.267322 -0.00875202
0.0968859 -0.0130747 0.0419056 -0.00126675
0.0133164 -0.548359 -0.267521 -0.00730218
0.0873974 -0.0095772 0.0389101 -0.000837022
0.00780421 -0.560686 -0.276441 -0.00437571
0.063894 -0.00809822 0.0278979 -0.000517428
-0.00604102 -0.565829 -0.285935 0.00341819
0.0435289 -0.0193023 0.0121133 -0.000840205
-0.00415605 -0.569154 -0.286655 0.00236543
0.0286461 -0.0387038 -0.00502888 -0.00110871
0.00510778 -0.560934 -0.277913 -0.00286512
-0.00519083 -0.0232423 -0.0142166 0.000120647
0.0212491 -0.568431 -0.273591 -0.0120786
0.0429269 -0.0520659 -0.0045695 -0.00223503
0.0172064 -0.573831 -0.278312 -0.0098736
0.0616091 -0.0461487 0.00773018 -0.00284318
0.0156601 -0.581034 -0.282687 -0.00909903
0.0661145 0.00411926 0.0351169 0.000272343
-0.00380462 -0.566353 -0.285079 0.00215476
0.070387 0.0115052 0.0409461 0.000809814
-0.0029244 -0.562677 -0.282801 0.00164549
0.0772065 0.0382428 0.0577247 0.00295259
-0.00254767 -0.55924 -0.280894 0.00142476
0.0993222 0.0558452 0.0775837 0.00554667
-0.00767289 -0.562353 -0.285013 0.00431488
0.109867 0.065627 0.0877472 0.00721026
-0.0115374 -0.568415 -0.289976 0.00655805
0.113484 0.07068 0.0920818 0.00802102
-0.00342314 -0.577376 -0.2904 0.00197644
0.106877 0.0730249 0.0899507 0.00780465
0.00680661 -0.584841 -0.289017 -0.00398079
0.0960395 0.0724133 0.0842264 0.00695454
0.017753 -0.590573 -0.28641 -0.0104844
0.0905439 0.0636206 0.0770822 0.00576045
0.0264803 -0.58943 -0.281475 -0.0156083
0.0735644 0.0607017 0.0671331 0.00446549
0.0314475 -0.584397 -0.276475 -0.0183778
0.0679047 0.0455897 0.0567472 0.00309575
0.0300861 -0.579637 -0.274775 -0.017439
0.0608814 0.0308022 0.0458418 0.00187528
0.0271509 -0.572626 -0.272738 -0.0155473
0.0483064 0.0232299 0.0357682 0.00112215
0.02615 -0.559313 -0.266582 -0.014626
0.0282491 0.0151122 0.0216806 0.000426905
0.0274522 -0.545488 -0.259018 -0.0149748
0.00921745 -0.00841581 0.000400821 -7.75723e-05
0.0319539 -0.535476 -0.251761 -0.0171105
-0.00124349 -0.0525467 -0.0268951 6.53414e-05
0.0311728 -0.521538 -0.245183 -0.0162578
-0.0135418 -0.0890705 -0.0513062 0.00120618
0.0272079 -0.52314 -0.247966 -0.0142335
-0.0201684 -0.107103 -0.0636355 0.00216009
0.0255564 -0.55727 -0.265857 -0.0142418
-0.0225798 -0.118418 -0.0704987 0.00267385
-0.0105047 -0.572863 -0.291684 0.00601775
-0.0236259 -0.114722 -0.0691741 0.00271042
-0.0593186 -0.570123 -0.314721 0.0338189
-0.0169521 -0.0848893 -0.0509207 0.00143905
-0.102758 -0.557298 -0.330028 0.0572671
-0.00980656 -0.0399126 -0.0248596 0.000391405
-0.0707454 -0.582715 -0.32673 0.0412244
0.00613793 -0.0172451 -0.00555357 -0.000105849
-0.0188596 -0.599887 -0.309373 0.0113136
-0.00932313 -0.595802 -0.302563 0.00555474
0.0204217 -0.00923664 0.00559252 -0.000188628
0.00176234 -0.596043 -0.29714 -0.00105043
0.0014125 -0.594878 -0.296733 -0.000840267
0.0173665 -0.00286397 0.00725128 -4.97373e-05
-0.00612579 -0.59274 -0.299433 0.00363101
-0.0104201 -0.596769 -0.303595 0.00621837
0.00892246 -0.00260878 0.00315684 -2.32767e-05
-0.0542267 -0.581155 -0.317691 0.0315141
-0.0832379 -0.565933 -0.324586 0.0471071
0.0124218 -0.00210206 0.00515987 -2.61113e-05
-0.126161 -0.553098 -0.33963 0.0697795
-0.198971 -0.493887 -0.346429 0.0982693
0.0132249 0.0107339 0.0119794 0.000141956
-0.17117 -0.530606 -0.350888 0.0908239
-0.265173 -0.44555 -0.355361 0.118148
0.0318851 0.00802744 0.0199563 0.000255955
-0.149111 -0.54396 -0.346536 0.0811104
-0.176657 -0.518596 -0.347627 0.0916137
0.0555224 -0.000263816 0.0276293 -1.46477e-05
-0.0878517 -0.561947 -0.324899 0.049368
-0.0884545 -0.559993 -0.324224 0.0495339
0.0785593 -0.00852757 0.0350159 -0.00066992
-0.00409704 -0.580038 -0.292068 0.00237644
0.00141767 -0.589415 -0.293999 -0.000835594
0.0946011 -0.0135009 0.0405501 -0.0012772
0.0162178 -0.557259 -0.27052 -0.00903751
0.0939653 -0.0105158 0.0417247 -0.000988122
0.0112366 -0.547594 -0.268178 -0.00615309
0.0821606 -0.0112392 0.0354607 -0.000923416
0.0103028 -0.564093 -0.276895 -0.00581175
0.0605333 -0.0114612 0.024536 -0.000693785
-0.00550369 -0.570094 -0.287799 0.00313762
0.0463368 -0.0253252 0.0105058 -0.00117349
-0.0106225 -0.573755 -0.292189 0.00609472
0.0282541 -0.0397705 -0.00575817 -0.00112368
-0.00481236 -0.569826 -0.287319 0.00274221
0.0315488 -0.0640106 -0.0162309 -0.00201945
0.0105764 -0.574733 -0.282078 -0.0060786
0.0182793 -0.0342369 -0.00797881 -0.000625829
0.0109592 -0.574741 -0.281891 -0.00629873
0.0637374 -0.0540261 0.00485566 -0.00344348
0.00913246 -0.573683 -0.282275 -0.00523914
0.0483558 -0.0123986 0.0179786 -0.000599543
-0.00211559 -0.558247 -0.280181 0.00118102
-0.00127893 -0.553329 -0.277304 0.000707668
0.0473353 -0.000315587 0.0235099 -1.49384e-05
0.00114029 -0.554072 -0.276466 -0.000631805
-5.9584e-05 -0.54771 -0.273885 3.26348e-05
0.066362 0.0193306 0.0428463 0.00128281
0.00129083 -0.549534 -0.274121 -0.000709353
-0.012349 -0.53295 -0.27265 0.0065814
0.0820204 0.0546217 0.068321 0.00448009
-0.00431463 -0.554047 -0.279181 0.00239051
-0.0153342 -0.543178 -0.279256 0.00832922
0.10352 0.0660318 0.0847761 0.00683563
-0.0116394 -0.561818 -0.286729 0.00653923
-0.0294213 -0.54394 -0.286681 0.0160034
0.114092 0.0742941 0.0941928 0.00847633
-0.00558446 -0.573 -0.289292 0.0031999
-0.0157687 -0.558929 -0.287349 0.00881359
0.111157 0.0780494 0.094603 0.0086757
0.00435711 -0.582226 -0.288934 -0.00253682
-0.00065827 -0.567811 -0.284235 0.000373773
0.101386 0.0766106 0.0889981 0.00776721
0.0141307 -0.587838 -0.286854 -0.00830655
0.0102165 -0.569975 -0.279879 -0.00582314
0.0956393 0.0652176 0.0804285 0.00623737
0.0229986 -0.584756 -0.280879 -0.0134486
0.0108333 -0.553715 -0.271441 -0.00599854
0.0777207 0.0593394 0.0685301 0.0046119
0.0262223 -0.572605 -0.273191 -0.015015
0.00259281 -0.525067 -0.261237 -0.0013614
0.0633774 0.0493529 0.0563652 0.00312786
0.0290974 -0.569122 -0.270012 -0.01656
0.0154539 -0.529904 -0.257225 -0.00818906
0.046819 0.0385672 0.0426931 0.00180568
0.0262021 -0.565653 -0.269725 -0.0148213
0.018971 -0.535719 -0.258374 -0.0101631
0.0338481 0.0226774 0.0282628 0.000767588
0.0249708 -0.559821 -0.267425 -0.0139792
0.0271637 -0.547699 -0.260268 -0.0148775
0.0193462 0.000120834 0.00973349 2.33767e-06
0.0221153 -0.547331 -0.262608 -0.0121044
0.0138925 -0.533218 -0.259663 -0.00740773
0.00524826 -0.033022 -0.0138869 -0.000173308
0.0273023 -0.542365 -0.257531 -0.0148078
0.012059 -0.528549 -0.258245 -0.00637377
-0.00515027 -0.0732334 -0.0391918 0.000377171
0.0262744 -0.532741 -0.253233 -0.0139975
-0.0755637 -0.437958 -0.256761 0.0330937
-0.0154442 -0.101688 -0.0585659 0.00157048
0.0246206 -0.537097 -0.256238 -0.0132236
-0.152741 -0.365405 -0.259073 0.0558123
-0.0162297 -0.114456 -0.0653428 0.00185758
0.0213908 -0.56561 -0.27211 -0.0120989
0.0106176 -0.559856 -0.274619 -0.00594432
-0.0143981 -0.118576 -0.0664872 0.00170727
-0.0147581 -0.575418 -0.295088 0.00849204
-0.0460321 -0.542211 -0.294121 0.0249591
-0.0122551 -0.104462 -0.0583588 0.0012802
-0.0583274 -0.567979 -0.313153 0.0331287
-0.0756269 -0.538245 -0.306936 0.0407058
-0.00553284 -0.0654317 -0.0354823 0.000362023
-0.0916662 -0.554952 -0.323309 0.0508704
-0.0671409 -0.556182 -0.311661 0.0373425
-0.000612051 -0.0180764 -0.00934425 1.10637e-05
-0.0601794 -0.584821 -0.3225 0.0351941
-0.0277438 -0.593934 -0.310839 0.016478
-0.0464901 -0.571559 -0.309025 0.0265719
0.0151664 -0.00658577 0.00429031 -9.98823e-05
-0.0267189 -0.56954 -0.29813 0.0152175
0.0222772 -0.00559274 0.00834224 -0.000124591
-0.0100414 -0.581719 -0.29588 0.00584125
0.0135095 -0.00292637 0.00529157 -3.95338e-05
-0.0175509 -0.592062 -0.304806 0.0103912
0.00128232 0.000587913 0.000935115 7.53891e-07
-0.0720326 -0.577499 -0.324766 0.0415987
0.00683128 0.00518109 0.00600619 3.53935e-05
-0.125657 -0.562416 -0.344036 0.0706717
0.0235793 0.00883314 0.0162062 0.000208279
-0.147738 -0.553859 -0.350799 0.0818259
0.0460872 0.00554745 0.0258173 0.000255666
-0.108711 -0.578118 -0.343414 0.0628477
0.0689525 -0.00308187 0.0329353 -0.000212503
-0.0514199 -0.595597 -0.323508 0.0306255
0.0833745 -0.00847086 0.0374518 -0.000706254
-0.0138815 -0.586603 -0.300242 0.0081429
-0.0288611 -0.529083 -0.278972 0.0152699
0.0863529 -0.00990018 0.0382264 -0.00085491
0.0153279 -0.562572 -0.273622 -0.00862307
0.0105355 -0.557382 -0.273423 -0.00587232
0.0836447 -0.0164547 0.033595 -0.00137635
0.00886323 -0.547617 -0.269377 -0.00485365
-0.0171057 -0.523153 -0.270129 0.00894892
0.069263 -0.0228376 0.0232127 -0.0015818
0.0137931 -0.568784 -0.277495 -0.00784531
0.00107515 -0.559454 -0.279189 -0.000601499
0.0481236 -0.0218216 0.013151 -0.00105014
-0.001611 -0.576885 -0.289248 0.00092936
-0.00793579 -0.57604 -0.291988 0.00457133
0.0364994 -0.0313706 0.0025644 -0.001145
-0.0125651 -0.581167 -0.296866 0.00730243
-0.0288175 -0.573085 -0.300951 0.0165149
0.0131917 -0.0362637 -0.011536 -0.000478381
-0.0105411 -0.58177 -0.296155 0.00613252
-0.0231444 -0.580395 -0.30177 0.0134329
0.0108973 -0.05764 -0.0233713 -0.000628121
-0.000253549 -0.582027 -0.29114 0.000147572
-0.0211109 -0.570358 -0.295735 0.0120408
-0.00806723 -0.0286362 -0.0183517 0.000231015
0.00346414 -0.577237 -0.286886 -0.00199963
-0.000960615 -0.575801 -0.288381 0.000553124
0.0447874 -0.0598143 -0.00751347 -0.00267893
0.00422094 -0.571842 -0.283811 -0.00241371
0.00190594 -0.567655 -0.282874 -0.00108192
0.00232309 -0.0237995 -0.0107382 -5.52883e-05
-0.00218071 -0.571487 -0.286834 0.00124625
0.011086 -0.0223006 -0.00560728 -0.000247224
0.00110717 -0.567375 -0.283134 -0.000628182
0.0285987 0.00496285 0.0167808 0.000141931
-0.000899724 -0.561276 -0.281088 0.000504993
0.0599822 0.0361015 0.0480419 0.00216545
-0.01043 -0.558561 -0.284496 0.00582579
0.0822594 0.0600828 0.0711711 0.00494238
-0.0190677 -0.556128 -0.287598 0.0106041
0.101331 0.0710888 0.08621 0.00720351
-0.0122486 -0.554791 -0.28352 0.00679541
0.103318 0.0754607 0.0893892 0.00779642
0.00235837 -0.554486 -0.276064 -0.00130768
0.0949172 0.0720826 0.0834999 0.00684188
0.0141193 -0.550521 -0.268201 -0.00777297
0.0902875 0.0559401 0.0731138 0.00505069
0.0263497 -0.538801 -0.256226 -0.0141973
0.0728873 0.0474069 0.0601471 0.00345536
0.0271968 -0.514264 -0.243534 -0.0139863
0.0653319 0.0311139 0.0482229 0.00203273
0.0305419 -0.509438 -0.239448 -0.0155592
0.0492519 0.0203186 0.0347853 0.00100073
0.0214412 -0.511229 -0.244894 -0.0109614
0.0335982 0.00474832 0.0191732 0.000159535
0.0242484 -0.529888 -0.25282 -0.012849
0.0171272 -0.0192893 -0.0010811 -0.000330372
0.0167075 -0.52993 -0.256611 -0.00885381
0.00718534 -0.0571096 -0.0249621 -0.000410352
0.0205067 -0.536926 -0.258209 -0.0110106
-0.00696082 -0.0867848 -0.0468728 0.000604093
0.0231766 -0.537517 -0.25717 -0.0124578
-0.0152482 -0.107368 -0.0613082 0.00163717
0.0236851 -0.541277 -0.258796 -0.0128202
-0.0143281 -0.113871 -0.0640993 0.00163155
0.012241 -0.552106 -0.269932 -0.00675833
-0.0139686 -0.105115 -0.059542 0.00146832
-0.0204995 -0.554063 -0.287281 0.011358
-0.00837143 -0.0820168 -0.0451941 0.000686598
-0.047573 -0.547984 -0.297779 0.0260693
0.00880011 -0.0435923 -0.0173961 -0.000383617
-0.0393656 -0.562904 -0.301135 0.0221591
0.0151992 0.00380922 0.00950423 5.78972e-05
-0.0346779 -0.568969 -0.301823 0.0197307
0.0256367 0.0152368 0.0204368 0.000390621
-0.0121472 -0.581772 -0.296959 0.00706687
0.0273471 0.0134104 0.0203787 0.000366736
-0.0130266 -0.583439 -0.298233 0.00760022
0.0209785 0.00783406 0.0144063 0.000164347
-0.0272534 -0.590984 -0.309118 0.0161063
0.0199507 -0.00107356 0.00943859 -2.14182e-05
-0.0850778 -0.569552 -0.327315 0.0484562
0.0229257 0.0075553 0.0152405 0.000173211
-0.125931 -0.557499 -0.341715 0.0702063
0.0370457 0.016724 0.0268849 0.000619554
-0.128619 -0.558114 -0.343366 0.0717838
0.0611278 0.0129791 0.0370535 0.000793384
-0.0817982 -0.587401 -0.3346 0.0480484
0.0784247 0.00721632 0.0428205 0.000565938
-0.0429952 -0.592161 -0.317578 0.0254601
0.0868769 -0.00192426 0.0424763 -0.000167174
0.000458518 -0.588231 -0.293886 -0.000269714
0.0802494 -0.00847439 0.0358875 -0.000680065
0.0105841 -0.561722 -0.275569 -0.00594532
0.0590214 -0.012205 0.0234082 -0.000720355
0.0151983 -0.559551 -0.272177 -0.00850424
0.0397278 -0.0237638 0.007982 -0.000944083
0.0199698 -0.582872 -0.281451 -0.0116398
0.0307192 -0.0345185 -0.00189966 -0.00106038
